DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
295.0,91.705,3.243,0.256,0.541,108705,0,14000,0.6781339285872524,1.1765019108850274
295.25,91.727,3.244,0.253,0.532,108705,0,14000,0.6784553662923192,1.176810218862472
295.5,92.347,3.244,0.254,0.519,108705,0,14000,0.6875140652532885,1.176810218862472
295.75,96.012,3.37,0.254,0.513,108705,0,14000,0.7410626647564389,1.2149157117189182
296.0,98.462,3.435,0.253,0.506,108705,0,14000,0.7768591364570442,1.2340198368782265
296.25,100.907,3.501,0.258,0.504,108705,0,14000,0.8125825541337706,1.253051498295213
296.5,102.141,3.777,0.253,0.511,108705,0,14000,0.8306122872270552,1.3289326913307333
296.75,99.123,3.924,0.231,0.521,108705,0,14000,0.7865168784138198,1.367114090119849
297.0,95.497,4.076,0.232,0.505,108705,0,14000,0.7335381002969239,1.405118568743141
297.25,91.269,4.154,0.237,0.487,108705,0,14000,0.6717636177050224,1.4240741327692703
297.5,91.285,4.316,0.217,0.448,108705,0,14000,0.6719973905814344,1.4623313643533522
297.75,96.772,4.316,0.205,0.463,108705,0,14000,0.7521668763860145,1.4623313643533522
298.0,99.22,4.078,0.201,0.472,108705,0,14000,0.7879341264770682,1.4056091243316993
298.25,98.024,4.001,0.207,0.48,108705,0,14000,0.7704596039652625,1.3865468292471308
298.5,95.013,3.853,0.217,0.488,108705,0,14000,0.7264664707854575,1.3488546610208758
298.75,95.025,3.709,0.228,0.48,108705,0,14000,0.7266418004427666,1.3107649946483326
299.0,98.691,3.572,0.234,0.483,108705,0,14000,0.7802050107506926,1.2731284625624055
299.25,101.139,3.505,0.232,0.497,108705,0,14000,0.8159722608417462,1.2541933735495305
299.5,101.763,3.505,0.222,0.506,108705,0,14000,0.8250894030218189,1.2541933735495305
299.75,99.959,3.641,0.221,0.512,108705,0,14000,0.7987315112063528,1.2922611156877395
300.0,95.729,3.782,0.223,0.523,108705,0,14000,0.7369278070048996,1.330255614336419
300.25,93.318,3.783,0.223,0.534,108705,0,14000,0.7017011566905489,1.3305199890521036
300.5,92.122,3.783,0.222,0.541,108705,0,14000,0.6842266341787432,1.3305199890521036
300.75,95.183,3.783,0.218,0.492,108705,0,14000,0.7289503075973363,1.3305199890521036
301.0,97.021,3.784,0.207,0.476,108705,0,14000,0.7558049667751779,1.330784293892271
301.25,98.256,3.643,0.208,0.475,108705,0,14000,0.7738493106732381,1.2928102630130518
301.5,99.486,3.644,0.218,0.492,108705,0,14000,0.7918206005474197,1.2930847236310485
