DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
502.92,77.383,8.028,0.229,0.319,108178,0,14000,0.5032471292260124,2.082936676573575
503.17,79.842,8.153,0.212,0.298,108178,0,14000,0.5301650314435871,2.0983871842223984
503.42,78.385,8.228,0.199,0.283,108178,0,14000,0.514215709145496,2.10754418715215
503.67,74.237,8.256,0.233,0.324,108178,0,14000,0.4688088533510675,2.1109414199787833
503.92,76.268,8.196,0.256,0.312,108178,0,14000,0.4910415737267869,2.1036474504832783
504.17,81.174,8.175,0.234,0.292,108178,0,14000,0.5447460179233794,2.101081940024159
504.42,78.557,8.042,0.209,0.284,108178,0,14000,0.5160985392314751,2.0846790519460825
504.67,72.94,7.83,0.188,0.29,108178,0,14000,0.45461100090039885,2.0579637871411043
504.92,74.787,7.689,0.233,0.308,108178,0,14000,0.4748295309515825,2.0397920366084383
505.17,82.812,7.34,0.252,0.32,108178,0,14000,0.5626766904863671,1.9933402050233162
505.42,88.451,6.887,0.231,0.334,108178,0,14000,0.6244050559214639,1.9296370285725422
505.67,84.181,6.593,0.209,0.316,108178,0,14000,0.577662704368376,1.8860099968902124
505.92,81.379,6.34,0.195,0.292,108178,0,14000,0.5469900886653895,1.8468803457349567
506.17,86.101,6.167,0.187,0.307,108178,0,14000,0.598680342537446,1.8192141175420122
506.42,87.091,6.091,0.212,0.316,108178,0,14000,0.6095175622183726,1.8068139136195407
506.67,82.638,5.991,0.267,0.319,108178,0,14000,0.5607719670272953,1.790260012270817
506.92,81.977,5.954,0.28,0.331,108178,0,14000,0.5535362072201311,1.7840649421353383
507.17,90.186,6.015,0.248,0.346,108178,0,14000,0.6433975570794518,1.7942580119356508
507.42,79.432,6.186,0.227,0.327,108178,0,14000,0.5256768899595669,1.822290290815079
507.67,73.571,6.535,0.233,0.337,108178,0,14000,0.46151836011117137,1.8771738772968967
507.92,72.421,6.995,0.231,0.343,108178,0,14000,0.44892967058282224,1.9451970377089887
508.17,77.999,7.392,0.219,0.326,108178,0,14000,0.509990288138589,2.0003996871523206
508.42,80.093,7.885,0.2,0.31,108178,0,14000,0.5329126497667311,2.064963488645015
508.67,84.078,8.065,0.175,0.291,108178,0,14000,0.5765351956540978,2.0875349515020076
