DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,105.921,5.417,0.2,0.4,114381,0,14000,0.8059963487946485,1.6895440027143014
275.25,105.392,5.526,0.209,0.397,114381,0,14000,0.7992896315885217,1.7094660361268041
275.5,105.436,5.53,0.214,0.394,114381,0,14000,0.7998474681803358,1.7101896238508725
275.75,104.277,6.071,0.219,0.392,114381,0,14000,0.7851535452277824,1.803524983322035
276.0,101.342,6.542,0.223,0.388,114381,0,14000,0.7479433089329209,1.8782444576995545
276.25,97.793,7.177,0.227,0.386,114381,0,14000,0.7029487165613834,1.9708828617867997
276.5,95.431,8.174,0.233,0.381,114381,0,14000,0.6730030340644624,2.1009596085325777
276.75,97.894,9.143,0.239,0.38,114381,0,14000,0.7042292051016835,2.212989652914602
277.0,99.155,9.318,0.25,0.375,114381,0,14000,0.7202162946988965,2.231949086585701
277.25,99.213,9.506,0.258,0.368,114381,0,14000,0.720951624751742,2.251924230158443
277.5,96.279,9.697,0.264,0.361,114381,0,14000,0.68375406656124,2.271817590568655
277.75,93.902,9.883,0.27,0.353,114381,0,14000,0.6536182124989282,2.2908171212320454
278.0,89.751,10.459,0.274,0.347,114381,0,14000,0.6009914013030272,2.3474638078860255
278.25,98.242,11.27,0.273,0.344,114381,0,14000,0.7086411854187573,2.4221452153627374
278.5,104.313,12.144,0.273,0.343,114381,0,14000,0.785609956984721,2.4968360441048456
278.75,103.169,12.848,0.266,0.34,114381,0,14000,0.7711062055975586,2.5531889355353607
279.0,96.011,11.949,0.265,0.339,114381,0,14000,0.6803563345929188,2.480648429757383
279.25,92.461,10.143,0.261,0.337,114381,0,14000,0.6353490641170217,2.3167847982949796
279.5,96.127,8.934,0.246,0.34,114381,0,14000,0.6818269946986101,2.189865342248754
279.75,104.002,8.78,0.235,0.352,114381,0,14000,0.7816670665289451,2.1724775465985404
280.0,108.27,9.291,0.234,0.375,114381,0,14000,0.835777215934897,2.229047265969004
280.25,109.53,10.194,0.243,0.395,114381,0,14000,0.8517516274277506,2.3218002928865666
280.5,101.17,12.04,0.25,0.404,114381,0,14000,0.7457626749831028,2.488235270445114
280.75,94.613,23.782,0.261,0.411,114381,0,14000,0.662632344698467,3.1689294125013805
281.0,92.28,29.14,0.275,0.413,114381,0,14000,0.633054327227969,3.372112143937899
281.25,89.933,33.792,0.276,0.414,114381,0,14000,0.6032988162964393,3.520224384011783
281.5,85.151,37.785,0.319,0.401,114381,0,14000,0.542672121249752,3.6319124631279345
281.75,70.191,39.248,0.318,0.345,114381,0,14000,0.35300768003301386,3.669900742306154
282.0,65.424,40.78,0.318,0.339,114381,0,14000,0.2925711565517177,3.7081920103645234
282.25,61.903,41.587,0.318,0.338,114381,0,14000,0.24793155110224338,3.727787858888648
282.5,61.33,41.627,0.319,0.337,114381,0,14000,0.2406669973043028,3.7287492354230545
282.75,61.99,41.706,0.32,0.337,114381,0,14000,0.24903454618151188,3.730645243120029
283.0,63.265,41.732,0.321,0.332,114381,0,14000,0.2651991292397566,3.7312684602299635
283.25,65.743,41.038,0.321,0.334,114381,0,14000,0.29661547184236864,3.7144987104081184
283.5,66.974,41.077,0.318,0.337,114381,0,14000,0.31222221830879954,3.7154485976012883
283.75,71.858,41.142,0.316,0.339,114381,0,14000,0.3741420800001464,3.7170297405908723
284.0,73.705,41.181,0.312,0.344,114381,0,14000,0.3975585387519722,3.717977227768034
284.25,76.212,41.246,0.312,0.347,114381,0,14000,0.4293425463810072,3.7195543808295786
284.5,76.255,41.298,0.309,0.341,114381,0,14000,0.4298877048684617,3.7208143147867294
284.75,76.284,41.337,0.308,0.335,114381,0,14000,0.4302553698948846,3.7217582245938705
285.0,74.538,40.649,0.305,0.333,114381,0,14000,0.40811939968335875,3.704974481453708
285.25,69.786,39.96,0.3,0.333,114381,0,14000,0.34787304776745376,3.6878792040305717
285.5,69.243,38.581,0.298,0.336,114381,0,14000,0.3409888371002953,3.6527601865024573
285.75,71.105,37.903,0.293,0.334,114381,0,14000,0.3645954674175125,3.635030528459883
286.0,70.576,36.583,0.289,0.329,114381,0,14000,0.3578887502113857,3.5995839249793207
286.25,70.018,35.963,0.282,0.327,114381,0,14000,0.3508143679788363,3.5824909102161095
286.5,69.489,34.711,0.272,0.328,114381,0,14000,0.3441076507727097,3.547056927692931
286.75,70.148,34.133,0.273,0.329,114381,0,14000,0.35246252154555924,3.530264951236182
287.0,72.011,32.945,0.275,0.331,114381,0,14000,0.3760818299671357,3.494839807901934
287.25,74.474,32.386,0.28,0.338,114381,0,14000,0.40730800100435677,3.4777265394266283
