DEPT,GR,ILD,DPHI,SitID,Pick,Formation
275.0,94.647,3.13,0.228,178371,0,14000
275.25,101.726,3.189,0.234,178371,0,14000
275.5,107.056,3.248,0.24,178371,0,14000
275.75,102.373,3.308,0.241,178371,0,14000
276.0,110.041,3.247,0.244,178371,0,14000
276.25,111.249,3.187,0.25,178371,0,14000
276.5,105.979,3.071,0.246,178371,0,14000
276.75,96.006,3.071,0.248,178371,0,14000
277.0,97.796,3.128,0.252,178371,0,14000
277.25,109.003,3.186,0.24,178371,0,14000
277.5,113.725,3.367,0.23,178371,0,14000
277.75,114.927,3.493,0.236,178371,0,14000
278.0,107.9,3.492,0.235,178371,0,14000
278.25,105.575,3.557,0.231,178371,0,14000
278.5,105.013,3.557,0.231,178371,0,14000
278.75,95.047,3.556,0.236,178371,0,14000
279.0,96.837,3.622,0.242,178371,0,14000
279.25,93.924,3.828,0.25,178371,0,14000
279.5,108.064,3.899,0.253,178371,0,14000
279.75,112.786,4.197,0.248,178371,0,14000
280.0,113.4,4.775,0.238,178371,0,14000
280.25,99.326,6.657,0.23,178371,0,14000
280.5,102.291,7.166,0.222,178371,0,14000
280.75,95.257,7.858,0.214,178371,0,14000
281.0,82.933,9.107,0.226,178371,0,14000
281.25,61.799,10.173,0.248,178371,0,14000
281.5,54.772,11.575,0.378,178371,0,14000
281.75,67.148,12.233,0.443,178371,0,14000
282.0,66.58,12.692,0.611,178371,0,14000
282.25,40.744,13.662,0.592,178371,0,14000
282.5,33.129,13.916,0.521,178371,0,14000
282.75,44.323,14.437,0.455,178371,0,14000
283.0,45.525,14.978,0.374,178371,0,14000
283.25,44.963,15.54,0.348,178371,0,14000
283.5,50.28,15.538,0.333,178371,0,14000
283.75,60.305,15.536,0.343,178371,0,14000
284.0,48.569,15.535,0.334,178371,0,14000
284.25,56.236,15.821,0.327,178371,0,14000
284.5,65.086,15.819,0.33,178371,0,14000
284.75,62.755,15.529,0.334,178371,0,14000
285.0,65.138,15.527,0.335,178371,0,14000
285.25,66.334,15.524,0.335,178371,0,14000
285.5,62.833,15.524,0.336,178371,0,14000
285.75,64.035,15.521,0.345,178371,0,14000
286.0,60.535,15.52,0.345,178371,0,14000
286.25,64.088,15.517,0.34,178371,0,14000
286.5,64.708,15.805,0.313,178371,0,14000
286.75,61.789,15.802,0.278,178371,0,14000
287.0,60.052,15.801,0.272,178371,0,14000
287.25,77.718,15.227,0.313,178371,0,14000
287.5,88.331,13.628,0.278,178371,0,14000
287.75,85.412,12.893,0.262,178371,0,14000
288.0,88.377,11.755,0.256,178371,0,14000
288.25,93.106,11.12,0.242,178371,0,14000
288.5,98.422,11.536,0.277,178371,0,14000
288.75,106.677,11.969,0.287,178371,0,14000
289.0,86.719,13.369,0.306,178371,0,14000
289.25,67.936,14.129,0.314,178371,0,14000
289.5,63.848,14.659,0.32,178371,0,14000
289.75,69.164,15.208,0.323,178371,0,14000
290.0,63.9,15.489,0.338,178371,0,14000
290.25,66.291,15.488,0.357,178371,0,14000
290.5,67.486,15.486,0.35,178371,0,14000
290.75,73.971,15.2,0.339,178371,0,14000
291.0,83.99,15.199,0.332,178371,0,14000
291.25,87.543,14.919,0.332,178371,0,14000
291.5,89.927,14.644,0.332,178371,0,14000
291.75,85.244,14.375,0.332,178371,0,14000
292.0,81.156,14.111,0.329,178371,0,14000
292.25,82.364,13.851,0.324,178371,0,14000
292.5,87.086,13.595,0.315,178371,0,14000
292.75,98.875,13.345,0.308,178371,0,14000
293.0,100.665,13.1,0.307,178371,0,14000
293.25,105.393,12.858,0.302,178371,0,14000
293.5,123.647,12.857,0.288,178371,0,14000
293.75,114.262,12.856,0.275,178371,0,14000
294.0,96.655,13.094,0.277,178371,0,14000
