DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
135.0,73.049,14.61,0.326,0.513,114354,0,14000,0.5597741660289602,2.6817069102250706
135.3,76.689,14.307,0.253,0.449,114354,0,14000,0.6047138011175417,2.6607496269425046
135.6,80.326,14.008,0.251,0.418,114354,0,14000,0.649616398045336,2.63962930886108
135.9,78.45,14.244,0.25,0.433,114354,0,14000,0.6264552014996825,2.656336467465271
136.2,80.248,14.482,0.256,0.436,114354,0,14000,0.6486534058648665,2.672907189478751
136.5,81.429,14.174,0.253,0.419,114354,0,14000,0.6632340951614639,2.6514100059049595
136.8,80.159,13.878,0.249,0.392,114354,0,14000,0.6475546070948435,2.6303055730420204
137.1,78.893,13.849,0.256,0.385,114354,0,14000,0.631924503242606,2.628213749934116
137.4,80.699,13.821,0.26,0.4,114354,0,14000,0.6542214760365561,2.626189898158275
137.7,83.112,13.79,0.264,0.413,114354,0,14000,0.684012503363135,2.623944416968109
138.0,83.072,14.83,0.269,0.409,114354,0,14000,0.6835186612193045,2.6966528304584467
138.3,79.343,15.667,0.279,0.422,114354,0,14000,0.6374802273606999,2.751557227695438
138.6,76.237,17.181,0.29,0.432,114354,0,14000,0.5991333848922563,2.8438047041179586
138.9,73.121,18.136,0.301,0.432,114354,0,14000,0.5606630818878552,2.8978994645945773
139.2,71.246,18.792,0.308,0.423,114354,0,14000,0.5375142313957973,2.933431779497807
139.5,63.22,18.757,0.304,0.417,114354,0,14000,0.4384248052361942,2.9315675492123585
139.8,62.559,18.701,0.3,0.432,114354,0,14000,0.430264063809394,2.928577533097203
140.1,71.733,18.663,0.296,0.449,114354,0,14000,0.5435267594969346,2.926543490020385
140.4,74.14,18.98,0.306,0.448,114354,0,14000,0.5732437105019389,2.9433863200520327
140.7,74.716,19.305,0.31,0.457,114354,0,14000,0.580355037373099,2.9603646477165837
141.0,78.968,19.991,0.289,0.468,114354,0,14000,0.6328504572622884,2.9952826724985817
141.3,78.321,18.843,0.283,0.469,114354,0,14000,0.6248625605858289,2.9361420228412687
141.6,81.964,17.772,0.276,0.429,114354,0,14000,0.6698392338351977,2.8776247477563754
141.9,91.13,16.141,0.268,0.423,114354,0,14000,0.783003161093972,2.7813632383312514
142.2,98.456,15.208,0.262,0.444,114354,0,14000,0.8734503497365405,2.7218222627345705
142.5,97.183,15.77,0.265,0.457,114354,0,14000,0.8577338235091327,2.758110035090155
142.8,92.847,19.003,0.289,0.467,114354,0,14000,0.8042013351178992,2.944597387671782
143.1,81.757,23.34,0.296,0.468,114354,0,14000,0.6672836007408747,3.1501690553073325
143.4,71.281,27.071,0.294,0.425,114354,0,14000,0.5379463432716493,3.298463413606209
143.7,63.869,28.594,0.278,0.402,114354,0,14000,0.4464373940198451,3.3531972553306297
144.0,59.534,29.072,0.271,0.41,114354,0,14000,0.3929172516822075,3.369775855627339
144.3,57.644,28.475,0.284,0.405,114354,0,14000,0.36958321038621317,3.3490268605184346
144.6,57.603,25.359,0.294,0.39,114354,0,14000,0.3690770221887869,3.233134090952139
144.9,60.634,21.758,0.285,0.389,114354,0,14000,0.4064979106375481,3.0799819655998517
145.2,65.508,17.972,0.267,0.404,114354,0,14000,0.4666725758633026,2.8888155476288584
145.5,75.903,16.004,0.236,0.422,114354,0,14000,0.5950098029912713,2.7728393158385827
145.8,89.977,15.377,0.246,0.449,114354,0,14000,0.7687681612980561,2.7328735368552537
146.1,89.326,15.349,0.262,0.46,114354,0,14000,0.7607308804072135,2.7310509768393003
146.4,80.072,15.604,0.263,0.444,114354,0,14000,0.646480500432012,2.7475279325055224
146.7,78.806,15.572,0.259,0.425,114354,0,14000,0.6308503965797745,2.7454750719262715
147.0,86.741,14.957,0.25,0.426,114354,0,14000,0.7288163318621632,2.705180086260238
147.3,92.224,14.103,0.238,0.419,114354,0,14000,0.7965097437277382,2.6463882497788442
147.6,97.094,13.049,0.231,0.43,114354,0,14000,0.8566350247391096,2.5687122688220647
147.9,103.192,11.403,0.237,0.434,114354,0,14000,0.9319212595660794,2.4338773556370397
148.2,107.45,9.966,0.247,0.432,114354,0,14000,0.9844907557768434,2.2991803032703086
148.5,114.161,8.881,0.247,0.451,114354,0,14000,1.0673451214580167,2.1839152892750575
148.8,112.273,8.066,0.241,0.465,114354,0,14000,1.044035772269214,2.0876589362222897
149.1,114.696,7.184,0.22,0.476,114354,0,14000,1.0739502601317505,1.9718577229811123
149.4,115.877,6.901,0.213,0.479,114354,0,14000,1.088530949428348,1.9316677777027675
149.7,114.61,7.288,0.218,0.475,114354,0,14000,1.0728884995225147,1.986230532075267
150.0,111.495,8.144,0.237,0.474,114354,0,14000,1.0344305425717095,2.0972826877052517
150.3,109.006,9.447,0.252,0.469,114354,0,14000,1.0037012151718523,2.2456982893235384
150.6,104.667,10.972,0.256,0.45,114354,0,14000,0.9501316886198317,2.3953474844858054
150.9,107.694,12.725,0.25,0.455,114354,0,14000,0.9875031928542098,2.5435693482908945
151.2,110.109,12.945,0.252,0.442,114354,0,14000,1.0173189122879802,2.560710385702237
151.5,102.702,12.915,0.24,0.456,114354,0,14000,0.9258716933041551,2.5583902008409614
151.8,98.978,11.944,0.232,0.439,114354,0,14000,0.8798949897135292,2.480229897476994
152.1,114.89,11.265,0.238,0.45,114354,0,14000,1.0763453945293289,2.4217014615890955
152.4,119.15,10.62,0.253,0.459,114354,0,14000,1.1289395828472841,2.362739957432935
152.7,118.498,10.397,0.264,0.465,114354,0,14000,1.120889955902846,2.341518264811279
153.0,114.156,11.4,0.282,0.47,114354,0,14000,1.067283391190038,2.4336142325930474
153.3,107.977,12.504,0.293,0.477,114354,0,14000,0.9909971260218111,2.5260493928629377
153.6,99.95,13.965,0.312,0.481,114354,0,14000,0.8918953538086122,2.6365549154727876
153.9,95.001,14.474,0.317,0.475,114354,0,14000,0.8307947345631753,2.672354627337714
154.2,93.736,14.998,0.289,0.456,114354,0,14000,0.8151769767645336,2.7079175256345427
154.5,94.303,15.256,0.287,0.443,114354,0,14000,0.8221771891533318,2.7249735237777144
154.8,93.646,14.66,0.275,0.439,114354,0,14000,0.8140658319409148,2.6851233785865127
155.1,94.213,14.071,0.262,0.434,114354,0,14000,0.821066044329713,2.64411665248741
155.4,95.403,13.773,0.266,0.427,114354,0,14000,0.8357578481086725,2.622710879993161
155.7,97.819,13.759,0.264,0.437,114354,0,14000,0.8655859135960386,2.621693882242421
156.0,99.618,15.363,0.269,0.447,114354,0,14000,0.8877964640148184,2.731962672062846
156.3,100.199,16.221,0.267,0.449,114354,0,14000,0.8949695211539573,2.786307315552591
156.6,97.088,16.494,0.268,0.415,114354,0,14000,0.8565609484175349,2.8029972846920517
156.9,89.066,16.766,0.279,0.396,114354,0,14000,0.757520906472315,2.819353622660674
157.2,84.111,17.053,0.294,0.398,114354,0,14000,0.6963462109053035,2.836326727737689
157.5,71.792,18.004,0.311,0.422,114354,0,14000,0.5442551766590846,2.890594510862658
157.8,61.318,18.653,0.319,0.432,114354,0,14000,0.41494261129705073,2.9260075271690744
158.1,56.363,18.984,0.321,0.439,114354,0,14000,0.3537679157300393,2.9435970458927
158.4,57.547,18.936,0.324,0.42,114354,0,14000,0.36838564318742406,2.941065400306178
158.7,57.503,18.195,0.326,0.421,114354,0,14000,0.36784241682921043,2.901147380665511
159.0,56.843,16.831,0.321,0.457,114354,0,14000,0.35969402145600615,2.823223018285615
159.3,56.188,16.163,0.319,0.477,114354,0,14000,0.3516073563507806,2.7827252981245043
159.6,55.538,16.135,0.317,0.482,114354,0,14000,0.3435824215135338,2.780991445274418
159.9,56.113,16.726,0.31,0.477,114354,0,14000,0.35068140233109824,2.8169649928307323
160.2,56.068,18.337,0.308,0.452,114354,0,14000,0.35012582991928887,2.908921421912355
160.5,54.804,18.64,0.304,0.436,114354,0,14000,0.334520418174243,2.925310345737988
160.8,54.145,18.598,0.294,0.424,114354,0,14000,0.3263843688546344,2.923054585748086
161.1,54.111,18.218,0.278,0.417,114354,0,14000,0.32596460303237834,2.9024106652301414
161.4,54.068,16.854,0.268,0.423,114354,0,14000,0.3254337227277605,2.8245886106809457
161.7,56.483,13.652,0.264,0.418,114354,0,14000,0.355249442161531,2.6138867635375997
162.0,68.72,12.636,0.266,0.388,114354,0,14000,0.5063281000128971,2.536550674329206
162.3,77.271,12.606,0.275,0.432,114354,0,14000,0.6118992043102766,2.5341736843636484
162.6,74.775,14.086,0.287,0.457,114354,0,14000,0.5810834545352492,2.6451821062477148
162.9,69.202,16.977,0.307,0.464,114354,0,14000,0.5122788978460554,2.831860075860543
163.2,72.852,20.858,0.321,0.414,114354,0,14000,0.5573419934705948,3.0377380471312585
163.5,66.669,24.654,0.333,0.413,114354,0,14000,0.48100634408798476,3.204939564742939
163.8,58.649,26.048,0.352,0.42,114354,0,14000,0.3819909942499562,3.25994137372669
