DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
260.0,99.864,3.791,0.25,0.508,154352,0,14000
260.25,95.141,4.014,0.255,0.501,154352,0,14000
260.5,96.348,4.168,0.257,0.496,154352,0,14000
260.75,98.168,4.41,0.261,0.485,154352,0,14000
261.0,97.004,4.58,0.262,0.477,154352,0,14000
261.25,95.834,4.672,0.263,0.474,154352,0,14000
261.5,94.075,4.588,0.261,0.472,154352,0,14000
261.75,89.345,4.592,0.258,0.471,154352,0,14000
262.0,84.615,4.512,0.256,0.461,154352,0,14000
262.25,84.052,4.689,0.252,0.454,154352,0,14000
262.5,86.454,4.87,0.25,0.451,154352,0,14000
262.75,87.667,5.059,0.247,0.461,154352,0,14000
263.0,85.315,4.702,0.246,0.486,154352,0,14000
263.25,82.361,4.291,0.253,0.516,154352,0,14000
263.5,79.414,4.375,0.269,0.516,154352,0,14000
263.75,72.901,6.826,0.318,0.486,154352,0,14000
264.0,65.199,11.264,0.315,0.341,154352,0,14000
264.25,59.881,14.612,0.313,0.332,154352,0,14000
264.5,61.683,16.343,0.31,0.346,154352,0,14000
264.75,65.28,17.288,0.319,0.367,154352,0,14000
265.0,68.276,18.642,0.327,0.389,154352,0,14000
265.25,71.867,19.004,0.331,0.402,154352,0,14000
265.5,74.87,19.027,0.33,0.409,154352,0,14000
265.75,77.272,18.695,0.326,0.412,154352,0,14000
266.0,79.074,17.703,0.326,0.417,154352,0,14000
266.25,76.126,16.154,0.325,0.424,154352,0,14000
266.5,72.591,15.012,0.315,0.434,154352,0,14000
266.75,70.232,14.48,0.306,0.438,154352,0,14000
267.0,72.641,14.494,0.315,0.42,154352,0,14000
267.25,76.232,13.981,0.309,0.404,154352,0,14000
267.5,80.423,12.757,0.3,0.397,154352,0,14000
267.75,78.064,12.773,0.295,0.393,154352,0,14000
268.0,73.928,13.767,0.309,0.403,154352,0,14000
268.25,67.415,15.116,0.408,0.433,154352,0,14000
268.5,70.412,16.6,0.471,0.474,154352,0,14000
268.75,77.569,18.914,0.467,0.558,154352,0,14000
269.0,81.76,20.386,0.441,0.526,154352,0,14000
269.25,84.763,21.565,0.338,0.498,154352,0,14000
269.5,85.97,21.994,0.336,0.428,154352,0,14000
269.75,87.778,21.225,0.338,0.424,154352,0,14000
270.0,90.781,19.725,0.342,0.413,154352,0,14000
270.25,92.582,18.335,0.351,0.404,154352,0,14000
270.5,94.39,15.823,0.362,0.413,154352,0,14000
270.75,95.009,13.409,0.367,0.424,154352,0,14000
271.0,99.201,11.154,0.373,0.444,154352,0,14000
271.25,98.631,9.629,0.285,0.446,154352,0,14000
271.5,96.278,8.79,0.252,0.423,154352,0,14000
271.75,93.331,8.633,0.231,0.406,154352,0,14000
272.0,91.573,9.137,0.212,0.391,154352,0,14000
272.25,95.17,10.034,0.196,0.393,154352,0,14000
272.5,94.6,10.615,0.193,0.396,154352,0,14000
272.75,89.864,11.229,0.194,0.392,154352,0,14000
273.0,85.728,12.568,0.196,0.385,154352,0,14000
273.25,76.838,13.295,0.21,0.392,154352,0,14000
273.5,70.331,14.063,0.227,0.402,154352,0,14000
273.75,69.167,14.887,0.249,0.401,154352,0,14000
274.0,72.163,14.898,0.265,0.388,154352,0,14000
274.25,73.971,15.191,0.269,0.381,154352,0,14000
274.5,73.996,15.489,0.267,0.371,154352,0,14000
274.75,73.426,15.507,0.273,0.37,154352,0,14000
275.0,72.857,15.522,0.289,0.376,154352,0,14000
275.25,68.126,15.533,0.223,0.395,154352,0,14000
275.5,64.585,15.548,0.242,0.408,154352,0,14000
275.75,61.044,15.853,0.257,0.401,154352,0,14000
276.0,61.663,15.868,0.275,0.396,154352,0,14000
276.25,62.876,16.184,0.3,0.388,154352,0,14000
276.5,65.879,16.498,0.318,0.376,154352,0,14000
276.75,67.68,16.822,0.314,0.366,154352,0,14000
277.0,69.488,16.842,0.302,0.358,154352,0,14000
277.25,72.491,16.854,0.271,0.361,154352,0,14000
277.5,75.494,16.874,0.257,0.366,154352,0,14000
277.75,77.295,16.284,0.242,0.372,154352,0,14000
278.0,78.509,15.993,0.236,0.378,154352,0,14000
278.25,80.329,15.147,0.244,0.381,154352,0,14000
278.5,80.936,14.611,0.248,0.39,154352,0,14000
278.75,81.555,14.628,0.252,0.382,154352,0,14000
279.0,78.013,14.635,0.261,0.375,154352,0,14000
279.25,76.261,14.649,0.254,0.382,154352,0,14000
279.5,76.292,14.394,0.237,0.396,154352,0,14000
279.75,76.899,14.143,0.227,0.401,154352,0,14000
280.0,79.895,13.897,0.217,0.371,154352,0,14000
280.25,84.087,12.924,0.207,0.365,154352,0,14000
280.5,87.684,12.466,0.195,0.361,154352,0,14000
280.75,91.275,12.022,0.191,0.364,154352,0,14000
281.0,93.671,11.178,0.196,0.38,154352,0,14000
281.25,90.129,11.188,0.206,0.398,154352,0,14000
281.5,75.295,11.408,0.219,0.414,154352,0,14000
281.75,72.354,11.632,0.244,0.42,154352,0,14000
282.0,71.778,12.085,0.271,0.412,154352,0,14000
282.25,70.615,12.549,0.278,0.41,154352,0,14000
282.5,68.862,12.793,0.292,0.406,154352,0,14000
282.75,67.104,13.291,0.299,0.406,154352,0,14000
283.0,64.751,13.805,0.292,0.404,154352,0,14000
283.25,62.392,14.342,0.274,0.4,154352,0,14000
283.5,61.228,14.901,0.269,0.393,154352,0,14000
283.75,65.42,14.912,0.274,0.385,154352,0,14000
284.0,70.794,14.929,0.279,0.382,154352,0,14000
284.25,75.573,14.662,0.271,0.384,154352,0,14000
284.5,81.542,14.411,0.253,0.385,154352,0,14000
284.75,78.595,14.16,0.246,0.385,154352,0,14000
285.0,63.761,14.704,0.282,0.4,154352,0,14000
285.25,50.115,15.852,0.314,0.392,154352,0,14000
285.5,45.391,16.773,0.332,0.373,154352,0,14000
285.75,43.633,18.77,0.331,0.373,154352,0,14000
286.0,46.629,19.85,0.327,0.376,154352,0,14000
286.25,51.403,20.618,0.333,0.381,154352,0,14000
286.5,63.321,17.802,0.341,0.371,154352,0,14000
286.75,69.883,16.544,0.333,0.368,154352,0,14000
287.0,74.081,14.82,0.319,0.371,154352,0,14000
287.25,75.288,13.035,0.308,0.376,154352,0,14000
287.5,77.096,12.342,0.299,0.381,154352,0,14000
287.75,78.303,12.125,0.288,0.375,154352,0,14000
288.0,81.306,11.914,0.274,0.365,154352,0,14000
288.25,82.52,11.931,0.266,0.36,154352,0,14000
288.5,81.362,11.945,0.256,0.362,154352,0,14000
288.75,79.003,12.174,0.244,0.37,154352,0,14000
289.0,75.468,12.413,0.246,0.372,154352,0,14000
289.25,74.892,12.425,0.258,0.363,154352,0,14000
289.5,79.077,11.343,0.237,0.355,154352,0,14000
289.75,82.674,10.936,0.221,0.357,154352,0,14000
290.0,85.665,9.798,0.214,0.365,154352,0,14000
290.25,95.205,8.614,0.219,0.371,154352,0,14000
290.5,111.278,6.779,0.229,0.375,154352,0,14000
290.75,115.463,7.307,0.249,0.43,154352,0,14000
291.0,111.327,8.964,0.262,0.472,154352,0,14000
291.25,95.898,11.629,0.274,0.485,154352,0,14000
291.5,89.98,13.249,0.287,0.443,154352,0,14000
291.75,88.816,15.1,0.305,0.424,154352,0,14000
292.0,88.246,16.275,0.313,0.414,154352,0,14000
292.25,87.676,16.905,0.302,0.404,154352,0,14000
292.5,87.707,16.917,0.296,0.398,154352,0,14000
292.75,87.726,16.026,0.298,0.398,154352,0,14000
293.0,86.568,15.175,0.305,0.404,154352,0,14000
293.25,85.404,14.907,0.311,0.412,154352,0,14000
293.5,84.246,13.857,0.311,0.42,154352,0,14000
293.75,86.642,12.881,0.278,0.43,154352,0,14000
294.0,97.365,11.119,0.25,0.425,154352,0,14000
294.25,101.557,9.422,0.206,0.399,154352,0,14000
294.5,103.359,8.598,0.19,0.404,154352,0,14000
294.75,103.396,9.269,0.178,0.411,154352,0,14000
295.0,104.009,9.625,0.164,0.424,154352,0,14000
295.25,104.033,10.375,0.16,0.421,154352,0,14000
295.5,98.709,11.182,0.189,0.414,154352,0,14000
295.75,101.111,12.988,0.202,0.404,154352,0,14000
296.0,101.736,13.484,0.255,0.405,154352,0,14000
296.25,98.195,14.809,0.284,0.412,154352,0,14000
296.5,93.465,15.378,0.281,0.422,154352,0,14000
296.75,88.728,15.683,0.289,0.432,154352,0,14000
297.0,83.404,15.995,0.301,0.429,154352,0,14000
297.25,83.429,16.007,0.318,0.427,154352,0,14000
297.5,84.048,16.026,0.307,0.428,154352,0,14000
297.75,88.239,16.34,0.282,0.422,154352,0,14000
298.0,94.207,14.911,0.277,0.416,154352,0,14000
298.25,94.833,14.379,0.28,0.414,154352,0,14000
298.5,93.663,13.616,0.276,0.418,154352,0,14000
298.75,90.716,13.382,0.266,0.418,154352,0,14000
299.0,87.775,13.395,0.266,0.422,154352,0,14000
299.25,85.422,13.407,0.274,0.424,154352,0,14000
299.5,84.258,13.423,0.281,0.425,154352,0,14000
299.75,85.478,13.433,0.288,0.425,154352,0,14000
300.0,87.279,13.448,0.286,0.421,154352,0,14000
300.25,89.081,13.458,0.271,0.418,154352,0,14000
300.5,92.084,12.985,0.256,0.419,154352,0,14000
300.75,96.275,11.848,0.249,0.423,154352,0,14000
301.0,100.454,11.216,0.238,0.429,154352,0,14000
301.25,105.828,10.235,0.236,0.436,154352,0,14000
301.5,110.608,9.514,0.239,0.444,154352,0,14000
301.75,113.016,9.009,0.239,0.441,154352,0,14000
302.0,108.874,8.854,0.236,0.433,154352,0,14000
302.25,101.773,9.197,0.244,0.427,154352,0,14000
302.5,95.848,10.284,0.274,0.436,154352,0,14000
302.75,86.957,12.617,0.285,0.448,154352,0,14000
303.0,82.227,14.924,0.305,0.455,154352,0,14000
303.25,83.44,15.787,0.323,0.444,154352,0,14000
303.5,84.072,16.709,0.33,0.432,154352,0,14000
303.75,85.88,17.033,0.322,0.443,154352,0,14000
304.0,88.876,16.736,0.304,0.434,154352,0,14000
304.25,93.055,15.557,0.296,0.428,154352,0,14000
304.5,97.835,13.935,0.286,0.433,154352,0,14000
304.75,100.237,11.171,0.276,0.438,154352,0,14000
305.0,96.695,10.778,0.261,0.456,154352,0,14000
305.25,91.965,10.786,0.265,0.471,154352,0,14000
305.5,87.83,10.998,0.272,0.462,154352,0,14000
305.75,85.477,11.222,0.275,0.447,154352,0,14000
306.0,84.319,11.227,0.277,0.451,154352,0,14000
306.25,83.756,11.238,0.275,0.452,154352,0,14000
306.5,84.375,11.042,0.265,0.456,154352,0,14000
306.75,84.988,10.266,0.251,0.461,154352,0,14000
307.0,85.607,9.9,0.243,0.463,154352,0,14000
307.25,86.82,9.207,0.25,0.464,154352,0,14000
307.5,87.446,9.212,0.265,0.465,154352,0,14000
307.75,85.693,9.572,0.276,0.464,154352,0,14000
308.0,83.941,9.756,0.284,0.455,154352,0,14000
308.25,82.765,10.515,0.291,0.444,154352,0,14000
308.5,78.629,11.984,0.298,0.444,154352,0,14000
308.75,76.27,13.403,0.3,0.446,154352,0,14000
309.0,70.351,14.992,0.306,0.443,154352,0,14000
309.25,65.027,16.768,0.311,0.441,154352,0,14000
309.5,60.297,18.754,0.317,0.432,154352,0,14000
309.75,54.378,20.981,0.325,0.426,154352,0,14000
310.0,49.053,22.614,0.339,0.431,154352,0,14000
310.25,44.918,24.381,0.35,0.435,154352,0,14000
310.5,44.348,25.803,0.357,0.426,154352,0,14000
310.75,46.168,26.788,0.356,0.416,154352,0,14000
311.0,46.781,27.825,0.355,0.415,154352,0,14000
311.25,48.601,27.851,0.355,0.415,154352,0,14000
311.5,48.614,28.411,0.354,0.414,154352,0,14000
311.75,48.056,28.976,0.358,0.414,154352,0,14000
312.0,47.481,28.997,0.364,0.416,154352,0,14000
312.25,46.323,29.018,0.368,0.425,154352,0,14000
312.5,45.741,29.595,0.369,0.431,154352,0,14000
312.75,45.178,29.623,0.366,0.433,154352,0,14000
313.0,44.614,29.644,0.365,0.433,154352,0,14000
313.25,44.626,29.679,0.363,0.434,154352,0,14000
313.5,44.069,29.707,0.361,0.434,154352,0,14000
313.75,43.5,29.735,0.361,0.434,154352,0,14000
314.0,42.93,29.77,0.36,0.435,154352,0,14000
314.25,42.949,29.806,0.36,0.44,154352,0,14000
314.5,42.379,29.82,0.359,0.44,154352,0,14000
314.75,41.815,29.848,0.356,0.436,154352,0,14000
315.0,41.84,29.876,0.354,0.426,154352,0,14000
315.25,41.871,29.905,0.351,0.416,154352,0,14000
315.5,41.295,29.947,0.349,0.398,154352,0,14000
315.75,41.314,30.521,0.349,0.401,154352,0,14000
316.0,41.339,30.55,0.351,0.397,154352,0,14000
316.25,41.376,30.579,0.355,0.385,154352,0,14000
316.5,41.989,30.615,0.361,0.382,154352,0,14000
316.75,43.214,30.644,0.363,0.389,154352,0,14000
317.0,43.233,30.111,0.362,0.4,154352,0,14000
317.25,42.669,30.14,0.361,0.413,154352,0,14000
317.5,42.094,29.615,0.364,0.418,154352,0,14000
317.75,40.93,29.657,0.367,0.416,154352,0,14000
318.0,42.137,29.141,0.356,0.411,154352,0,14000
318.25,45.133,29.162,0.348,0.413,154352,0,14000
318.5,48.731,29.183,0.347,0.416,154352,0,14000
318.75,48.755,29.21,0.35,0.419,154352,0,14000
319.0,48.78,29.238,0.353,0.422,154352,0,14000
319.25,48.211,29.286,0.354,0.424,154352,0,14000
319.5,46.458,29.3,0.355,0.426,154352,0,14000
319.75,44.7,29.335,0.355,0.428,154352,0,14000
320.0,44.725,29.37,0.355,0.429,154352,0,14000
320.25,44.749,29.384,0.354,0.428,154352,0,14000
320.5,44.774,29.419,0.353,0.425,154352,0,14000
320.75,44.198,28.913,0.35,0.419,154352,0,14000
321.0,43.629,28.927,0.352,0.403,154352,0,14000
321.25,44.861,28.955,0.351,0.399,154352,0,14000
321.5,46.074,28.989,0.353,0.413,154352,0,14000
321.75,47.282,28.484,0.354,0.417,154352,0,14000
322.0,47.907,28.511,0.354,0.416,154352,0,14000
322.25,47.925,28.022,0.355,0.419,154352,0,14000
322.5,47.95,28.042,0.356,0.433,154352,0,14000
322.75,46.78,27.567,0.357,0.437,154352,0,14000
323.0,45.028,27.081,0.36,0.428,154352,0,14000
323.25,42.675,27.1,0.362,0.421,154352,0,14000
323.5,41.511,26.641,0.363,0.42,154352,0,14000
323.75,42.136,26.66,0.365,0.42,154352,0,14000
324.0,42.762,26.679,0.364,0.415,154352,0,14000
324.25,43.368,26.227,0.364,0.424,154352,0,14000
324.5,43.994,26.246,0.364,0.437,154352,0,14000
324.75,44.012,25.801,0.364,0.449,154352,0,14000
325.0,44.043,25.346,0.365,0.452,154352,0,14000
325.25,43.467,25.37,0.367,0.454,154352,0,14000
325.5,42.898,24.923,0.368,0.454,154352,0,14000
325.75,42.922,24.501,0.369,0.455,154352,0,14000
326.0,41.765,24.069,0.371,0.455,154352,0,14000
326.25,41.201,24.086,0.373,0.453,154352,0,14000
326.5,41.22,23.238,0.374,0.45,154352,0,14000
326.75,41.245,23.255,0.375,0.447,154352,0,14000
327.0,41.275,22.861,0.375,0.442,154352,0,14000
327.25,41.294,22.458,0.372,0.436,154352,0,14000
327.5,41.325,22.479,0.372,0.424,154352,0,14000
327.75,41.944,22.098,0.375,0.42,154352,0,14000
328.0,43.157,21.709,0.382,0.426,154352,0,14000
328.25,45.56,21.724,0.381,0.433,154352,0,14000
328.5,46.767,21.356,0.373,0.424,154352,0,14000
328.75,47.98,21.366,0.37,0.41,154352,0,14000
329.0,46.234,21.387,0.371,0.415,154352,0,14000
329.25,45.658,21.029,0.371,0.444,154352,0,14000
329.5,43.906,21.044,0.37,0.453,154352,0,14000
329.75,43.931,20.678,0.368,0.447,154352,0,14000
330.0,45.138,20.698,0.369,0.44,154352,0,14000
330.25,46.358,20.712,0.369,0.437,154352,0,14000
330.5,46.977,20.737,0.371,0.431,154352,0,14000
330.75,45.813,20.762,0.371,0.432,154352,0,14000
331.0,45.243,20.771,0.371,0.439,154352,0,14000
331.25,44.674,20.796,0.372,0.443,154352,0,14000
331.5,44.693,20.811,0.372,0.441,154352,0,14000
331.75,44.123,20.84,0.37,0.44,154352,0,14000
332.0,43.566,20.85,0.369,0.438,154352,0,14000
332.25,43.584,20.875,0.368,0.436,154352,0,14000
332.5,43.615,20.905,0.367,0.441,154352,0,14000
332.75,43.64,20.919,0.365,0.458,154352,0,14000
333.0,43.658,20.934,0.364,0.456,154352,0,14000
333.25,43.689,20.964,0.365,0.452,154352,0,14000
333.5,43.714,20.974,0.368,0.448,154352,0,14000
333.75,44.339,20.999,0.37,0.454,154352,0,14000
334.0,44.946,21.014,0.371,0.451,154352,0,14000
334.25,44.971,21.034,0.37,0.443,154352,0,14000
334.5,44.413,20.673,0.366,0.437,154352,0,14000
334.75,44.432,20.692,0.365,0.436,154352,0,14000
335.0,44.463,20.712,0.364,0.452,154352,0,14000
335.25,44.494,20.732,0.362,0.452,154352,0,14000
335.5,43.918,20.751,0.362,0.452,154352,0,14000
335.75,43.937,20.776,0.362,0.446,154352,0,14000
336.0,43.961,20.796,0.359,0.434,154352,0,14000
336.25,44.587,20.815,0.354,0.436,154352,0,14000
336.5,45.2,20.83,0.35,0.443,154352,0,14000
336.75,46.419,20.85,0.347,0.443,154352,0,14000
337.0,47.038,20.875,0.346,0.443,154352,0,14000
337.25,48.27,20.899,0.345,0.445,154352,0,14000
337.5,48.289,20.914,0.345,0.448,154352,0,14000
337.75,48.896,20.56,0.345,0.441,154352,0,14000
338.0,48.92,20.575,0.345,0.435,154352,0,14000
338.25,49.539,20.594,0.345,0.429,154352,0,14000
338.5,50.753,20.609,0.341,0.424,154352,0,14000
338.75,52.561,20.25,0.337,0.434,154352,0,14000
339.0,55.57,20.269,0.338,0.439,154352,0,14000
339.25,57.377,20.288,0.34,0.43,154352,0,14000
339.5,58.591,19.94,0.341,0.423,154352,0,14000
339.75,56.826,19.973,0.342,0.43,154352,0,14000
340.0,53.285,19.621,0.341,0.435,154352,0,14000
340.25,54.498,19.63,0.338,0.429,154352,0,14000
340.5,55.718,19.658,0.336,0.424,154352,0,14000
340.75,55.736,19.668,0.333,0.419,154352,0,14000
341.0,55.767,19.695,0.331,0.423,154352,0,14000
341.25,55.786,19.709,0.328,0.43,154352,0,14000
341.5,55.823,19.724,0.328,0.432,154352,0,14000
341.75,57.043,19.752,0.326,0.432,154352,0,14000
342.0,57.656,19.766,0.323,0.435,154352,0,14000
342.25,57.674,19.794,0.322,0.435,154352,0,14000
342.5,58.9,19.803,0.321,0.436,154352,0,14000
342.75,59.513,19.822,0.321,0.436,154352,0,14000
343.0,59.532,19.845,0.321,0.434,154352,0,14000
343.25,59.556,19.864,0.322,0.433,154352,0,14000
343.5,59.593,19.878,0.322,0.431,154352,0,14000
343.75,59.612,19.902,0.323,0.432,154352,0,14000
344.0,59.643,19.921,0.322,0.438,154352,0,14000
344.25,59.661,19.935,0.32,0.44,154352,0,14000
344.5,59.686,19.954,0.317,0.444,154352,0,14000
344.75,59.129,19.977,0.313,0.448,154352,0,14000
345.0,59.141,19.997,0.308,0.452,154352,0,14000
345.25,59.166,20.015,0.309,0.452,154352,0,14000
345.5,59.197,19.677,0.313,0.449,154352,0,14000
345.75,59.215,19.686,0.315,0.442,154352,0,14000
346.0,59.246,19.704,0.318,0.44,154352,0,14000
346.25,59.265,19.366,0.32,0.434,154352,0,14000
346.5,59.29,19.029,0.322,0.429,154352,0,14000
346.75,60.509,18.355,0.324,0.424,154352,0,14000
347.0,62.911,17.705,0.324,0.43,154352,0,14000
347.25,65.314,16.765,0.322,0.443,154352,0,14000
347.5,65.933,15.584,0.317,0.451,154352,0,14000
347.75,65.964,15.035,0.315,0.459,154352,0,14000
348.0,65.988,15.05,0.311,0.457,154352,0,14000
348.25,68.391,14.788,0.306,0.459,154352,0,14000
348.5,71.387,14.53,0.3,0.462,154352,0,14000
348.75,73.189,14.016,0.294,0.463,154352,0,14000
349.0,73.226,13.028,0.283,0.465,154352,0,14000
349.25,72.65,11.888,0.282,0.465,154352,0,14000
349.5,72.675,11.048,0.284,0.465,154352,0,14000
349.75,73.894,10.084,0.285,0.467,154352,0,14000
350.0,73.919,9.546,0.285,0.469,154352,0,14000
350.25,74.544,9.041,0.286,0.467,154352,0,14000
350.5,74.563,8.563,0.286,0.469,154352,0,14000
350.75,75.176,8.258,0.289,0.471,154352,0,14000
351.0,76.395,7.535,0.291,0.483,154352,0,14000
351.25,78.798,6.748,0.293,0.495,154352,0,14000
351.5,82.388,5.934,0.293,0.503,154352,0,14000
351.75,85.979,5.315,0.282,0.511,154352,0,14000
352.0,86.016,5.13,0.257,0.522,154352,0,14000
352.25,84.84,5.736,0.249,0.499,154352,0,14000
352.5,81.899,7.171,0.254,0.477,154352,0,14000
352.75,81.33,8.168,0.264,0.456,154352,0,14000
353.0,81.348,9.306,0.271,0.44,154352,0,14000
353.25,84.357,10.223,0.282,0.436,154352,0,14000
353.5,86.747,8.823,0.297,0.492,154352,0,14000
353.75,93.322,7.203,0.287,0.522,154352,0,14000
354.0,94.535,5.564,0.276,0.545,154352,0,14000
354.25,94.554,4.63,0.261,0.54,154352,0,14000
354.5,94.585,4.465,0.249,0.53,154352,0,14000
354.75,94.616,4.47,0.241,0.52,154352,0,14000
355.0,94.628,4.392,0.234,0.49,154352,0,14000
355.25,94.653,4.238,0.238,0.482,154352,0,14000
355.5,94.684,4.014,0.241,0.495,154352,0,14000
355.75,94.709,3.942,0.247,0.504,154352,0,14000
356.0,94.733,3.665,0.253,0.502,154352,0,14000
356.25,95.359,3.535,0.26,0.509,154352,0,14000
356.5,95.389,3.288,0.261,0.516,154352,0,14000
356.75,95.402,3.171,0.261,0.521,154352,0,14000
357.0,96.021,3.002,0.259,0.535,154352,0,14000
357.25,96.052,2.895,0.257,0.543,154352,0,14000
357.5,96.077,2.742,0.252,0.553,154352,0,14000
357.75,96.101,2.694,0.247,0.564,154352,0,14000
358.0,96.12,2.648,0.241,0.572,154352,0,14000
358.25,96.151,2.649,0.249,0.566,154352,0,14000
358.5,96.188,2.753,0.275,0.56,154352,0,14000
358.75,96.207,2.807,0.28,0.56,154352,0,14000
359.0,95.043,2.915,0.29,0.555,154352,0,14000
359.25,92.089,2.972,0.291,0.543,154352,0,14000
359.5,89.142,3.203,0.293,0.533,154352,0,14000
359.75,84.412,3.583,0.296,0.521,154352,0,14000
