DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
305.0,103.096,2.774,0.259,0.518,106472,0,9000
305.25,101.329,2.791,0.26,0.514,106472,0,9000
305.5,98.348,2.83,0.258,0.512,106472,0,9000
305.75,95.912,2.902,0.234,0.519,106472,0,9000
306.0,98.823,3.031,0.223,0.521,106472,0,9000
306.25,102.099,3.149,0.232,0.51,106472,0,9000
306.5,105.375,3.301,0.227,0.516,106472,0,9000
306.75,106.463,3.474,0.238,0.521,106472,0,9000
307.0,105.122,3.684,0.23,0.524,106472,0,9000
307.25,102.686,3.834,0.232,0.513,106472,0,9000
307.5,102.074,3.953,0.206,0.489,106472,0,9000
307.75,102.312,4.015,0.197,0.479,106472,0,9000
308.0,101.699,4.003,0.22,0.489,106472,0,9000
308.25,100.358,3.932,0.235,0.497,106472,0,9000
308.5,99.988,3.848,0.236,0.486,106472,0,9000
308.75,100.59,3.758,0.221,0.479,106472,0,9000
309.0,100.768,3.684,0.228,0.503,106472,0,9000
309.25,99.001,3.592,0.23,0.52,106472,0,9000
309.5,97.72,3.476,0.238,0.52,106472,0,9000
309.75,97.472,3.408,0.232,0.498,106472,0,9000
310.0,97.528,3.404,0.218,0.485,106472,0,9000
310.25,97.887,3.445,0.209,0.473,106472,0,9000
310.5,98.733,3.525,0.228,0.474,106472,0,9000
310.75,100.186,3.628,0.232,0.489,106472,0,9000
311.0,101.456,3.706,0.234,0.5,106472,0,9000
311.25,102.18,3.701,0.228,0.511,106472,0,9000
311.5,102.054,3.697,0.217,0.493,106472,0,9000
311.75,100.895,3.741,0.219,0.48,106472,0,9000
312.0,100.282,3.779,0.22,0.491,106472,0,9000
312.25,100.52,3.846,0.225,0.525,106472,0,9000
312.5,103.431,3.98,0.211,0.545,106472,0,9000
312.75,106.464,4.096,0.218,0.511,106472,0,9000
313.0,108.524,4.153,0.216,0.491,106472,0,9000
313.25,106.272,4.064,0.228,0.483,106472,0,9000
313.5,95.817,3.831,0.282,0.502,106472,0,9000
313.75,83.297,3.639,0.386,0.513,106472,0,9000
314.0,69.805,3.495,0.487,0.525,106472,0,9000
314.25,58.135,4.501,0.633,0.55,106472,0,9000
314.5,54.546,5.395,0.612,0.645,106472,0,9000
314.75,52.233,8.047,0.451,0.592,106472,0,9000
315.0,49.979,11.477,0.386,0.393,106472,0,9000
315.25,49.124,16.804,0.375,0.191,106472,0,9000
315.5,48.147,21.998,0.378,0.175,106472,0,9000
315.75,46.198,25.94,0.392,0.175,106472,0,9000
316.0,43.338,28.336,0.399,0.192,106472,0,9000
316.25,46.613,27.678,0.394,0.211,106472,0,9000
316.5,50.071,23.859,0.381,0.244,106472,0,9000
316.75,52.557,19.485,0.367,0.25,106472,0,9000
317.0,54.739,16.24,0.357,0.274,106472,0,9000
317.25,60.566,13.238,0.345,0.309,106472,0,9000
317.5,64.145,11.518,0.306,0.356,106472,0,9000
317.75,64.626,10.059,0.299,0.393,106472,0,9000
318.0,61.705,9.221,0.288,0.413,106472,0,9000
318.25,61.7,8.422,0.281,0.387,106472,0,9000
318.5,68.439,8.149,0.274,0.375,106472,0,9000
318.75,74.023,8.08,0.252,0.381,106472,0,9000
319.0,77.724,8.041,0.255,0.396,106472,0,9000
319.25,81.303,8.061,0.268,0.406,106472,0,9000
319.5,85.064,8.097,0.243,0.396,106472,0,9000
319.75,90.102,8.074,0.22,0.406,106472,0,9000
320.0,97.934,8.019,0.218,0.417,106472,0,9000
320.25,105.219,8.04,0.239,0.426,106472,0,9000
320.5,101.509,8.136,0.263,0.418,106472,0,9000
320.75,93.909,8.31,0.28,0.407,106472,0,9000
321.0,89.409,8.697,0.293,0.408,106472,0,9000
321.25,88.189,8.967,0.297,0.417,106472,0,9000
321.5,89.885,9.194,0.287,0.42,106472,0,9000
321.75,86.781,9.356,0.284,0.426,106472,0,9000
322.0,86.533,9.486,0.295,0.422,106472,0,9000
322.25,88.776,9.528,0.293,0.415,106472,0,9000
322.5,88.71,9.464,0.277,0.41,106472,0,9000
322.75,84.999,9.279,0.312,0.419,106472,0,9000
323.0,82.26,9.113,0.321,0.421,106472,0,9000
323.25,80.372,8.952,0.322,0.416,106472,0,9000
323.5,77.39,8.892,0.315,0.412,106472,0,9000
323.75,72.404,8.848,0.315,0.421,106472,0,9000
324.0,68.632,8.871,0.333,0.418,106472,0,9000
324.25,72.636,8.911,0.331,0.401,106472,0,9000
324.5,76.763,8.917,0.329,0.412,106472,0,9000
324.75,78.033,8.759,0.303,0.432,106472,0,9000
325.0,74.2,8.619,0.29,0.444,106472,0,9000
325.25,66.784,8.545,0.283,0.42,106472,0,9000
325.5,59.914,8.535,0.294,0.401,106472,0,9000
325.75,65.498,8.478,0.281,0.389,106472,0,9000
326.0,81.471,8.282,0.246,0.38,106472,0,9000
326.25,90.214,8.073,0.213,0.404,106472,0,9000
326.5,96.041,7.64,0.193,0.429,106472,0,9000
326.75,98.284,7.162,0.177,0.438,106472,0,9000
327.0,96.578,6.79,0.165,0.44,106472,0,9000
327.25,89.769,6.619,0.187,0.452,106472,0,9000
327.5,83.385,6.724,0.2,0.451,106472,0,9000
327.75,77.609,6.946,0.224,0.425,106472,0,9000
328.0,71.771,7.121,0.25,0.43,106472,0,9000
328.25,67.453,7.302,0.275,0.409,106472,0,9000
328.5,70.607,7.333,0.265,0.387,106472,0,9000
328.75,77.77,7.203,0.238,0.398,106472,0,9000
329.0,80.56,6.932,0.221,0.411,106472,0,9000
329.25,81.891,6.758,0.211,0.42,106472,0,9000
329.5,79.517,6.663,0.228,0.43,106472,0,9000
329.75,72.039,6.731,0.273,0.42,106472,0,9000
330.0,68.815,7.045,0.25,0.405,106472,0,9000
330.25,73.67,7.208,0.239,0.416,106472,0,9000
330.5,64.674,7.571,0.27,0.437,106472,0,9000
330.75,57.5,7.879,0.311,0.396,106472,0,9000
331.0,67.276,7.959,0.291,0.378,106472,0,9000
331.25,79.847,7.875,0.283,0.371,106472,0,9000
331.5,92.113,7.143,0.25,0.371,106472,0,9000
331.75,97.697,6.935,0.229,0.409,106472,0,9000
332.0,96.417,6.465,0.214,0.448,106472,0,9000
332.25,89.182,6.209,0.231,0.468,106472,0,9000
332.5,83.649,6.214,0.244,0.435,106472,0,9000
332.75,80.242,6.288,0.236,0.394,106472,0,9000
333.0,77.26,6.459,0.225,0.398,106472,0,9000
333.25,72.941,6.684,0.245,0.398,106472,0,9000
333.5,68.38,7.035,0.23,0.399,106472,0,9000
333.75,63.697,7.431,0.28,0.417,106472,0,9000
334.0,59.318,7.762,0.333,0.431,106472,0,9000
334.25,53.177,8.124,0.326,0.419,106472,0,9000
334.5,46.611,8.407,0.309,0.389,106472,0,9000
334.75,48.124,8.636,0.298,0.383,106472,0,9000
335.0,49.942,8.788,0.291,0.393,106472,0,9000
335.25,47.142,8.844,0.301,0.395,106472,0,9000
335.5,45.74,8.833,0.318,0.386,106472,0,9000
335.75,49.44,8.725,0.307,0.383,106472,0,9000
336.0,52.898,8.684,0.295,0.391,106472,0,9000
336.25,54.898,8.689,0.303,0.397,106472,0,9000
336.5,50.154,8.728,0.329,0.4,106472,0,9000
336.75,52.033,8.784,0.327,0.385,106472,0,9000
337.0,57.678,8.806,0.313,0.377,106472,0,9000
337.25,64.173,8.763,0.266,0.368,106472,0,9000
337.5,68.603,8.753,0.237,0.371,106472,0,9000
337.75,71.636,8.776,0.227,0.39,106472,0,9000
338.0,67.803,8.848,0.25,0.399,106472,0,9000
338.25,62.209,8.921,0.271,0.389,106472,0,9000
338.5,56.979,9.045,0.273,0.382,106472,0,9000
338.75,54.119,9.084,0.29,0.382,106472,0,9000
339.0,53.932,9.057,0.3,0.387,106472,0,9000
339.25,56.843,8.996,0.32,0.383,106472,0,9000
339.5,60.969,8.771,0.294,0.379,106472,0,9000
339.75,64.184,8.455,0.264,0.39,106472,0,9000
340.0,65.819,8.107,0.249,0.403,106472,0,9000
340.25,62.351,7.888,0.269,0.402,106472,0,9000
340.5,57.121,7.777,0.264,0.397,106472,0,9000
340.75,52.803,7.783,0.29,0.419,106472,0,9000
341.0,50.854,7.876,0.313,0.402,106472,0,9000
341.25,53.644,8.016,0.304,0.378,106472,0,9000
341.5,52.666,8.251,0.29,0.407,106472,0,9000
341.75,48.53,8.394,0.32,0.411,106472,0,9000
342.0,46.034,8.638,0.338,0.398,106472,0,9000
342.25,46.88,8.84,0.346,0.395,106472,0,9000
342.5,46.996,9.013,0.346,0.392,106472,0,9000
342.75,46.383,9.104,0.339,0.395,106472,0,9000
343.0,45.285,9.197,0.325,0.39,106472,0,9000
343.25,44.733,9.22,0.319,0.38,106472,0,9000
343.5,45.154,9.227,0.318,0.378,106472,0,9000
343.75,45.695,9.251,0.325,0.382,106472,0,9000
344.0,46.359,9.327,0.319,0.378,106472,0,9000
344.25,47.872,9.494,0.31,0.37,106472,0,9000
344.5,50.541,9.552,0.313,0.364,106472,0,9000
344.75,54.666,9.612,0.299,0.367,106472,0,9000
345.0,58.549,9.709,0.256,0.371,106472,0,9000
345.25,62.189,9.77,0.21,0.374,106472,0,9000
345.5,63.703,9.85,0.214,0.38,106472,0,9000
345.75,58.412,9.931,0.233,0.387,106472,0,9000
346.0,54.702,9.994,0.25,0.393,106472,0,9000
346.25,50.99,10.02,0.276,0.395,106472,0,9000
346.5,49.223,9.971,0.298,0.384,106472,0,9000
346.75,48.733,9.813,0.312,0.376,106472,0,9000
347.0,49.154,9.657,0.327,0.376,106472,0,9000
347.25,49.209,9.52,0.333,0.377,106472,0,9000
347.5,49.873,9.386,0.34,0.376,106472,0,9000
347.75,51.933,9.288,0.346,0.373,106472,0,9000
348.0,55.694,9.26,0.322,0.367,106472,0,9000
348.25,62.737,9.249,0.299,0.363,106472,0,9000
348.5,71.845,9.309,0.261,0.381,106472,0,9000
348.75,84.294,9.367,0.272,0.405,106472,0,9000
349.0,84.41,9.497,0.284,0.417,106472,0,9000
349.25,82.036,9.504,0.296,0.407,106472,0,9000
349.5,88.835,9.493,0.298,0.398,106472,0,9000
349.75,95.391,9.272,0.249,0.389,106472,0,9000
350.0,101.097,8.906,0.226,0.395,106472,0,9000
350.25,106.499,8.365,0.206,0.416,106472,0,9000
350.5,113.359,7.915,0.206,0.431,106472,0,9000
350.75,118.093,7.42,0.223,0.443,106472,0,9000
351.0,117.662,6.982,0.235,0.446,106472,0,9000
351.25,114.012,6.632,0.249,0.444,106472,0,9000
351.5,109.451,6.334,0.243,0.453,106472,0,9000
351.75,102.641,6.096,0.232,0.463,106472,0,9000
352.0,98.08,6.054,0.257,0.471,106472,0,9000
352.25,91.392,6.372,0.274,0.479,106472,0,9000
352.5,87.864,6.909,0.289,0.479,106472,0,9000
352.75,86.158,7.505,0.282,0.457,106472,0,9000
353.0,92.471,8.214,0.268,0.445,106472,0,9000
353.25,97.691,8.709,0.261,0.442,106472,0,9000
353.5,100.541,9.097,0.259,0.443,106472,0,9000
353.75,99.077,9.258,0.26,0.443,106472,0,9000
354.0,97.249,9.316,0.264,0.449,106472,0,9000
354.25,97.002,9.359,0.27,0.455,106472,0,9000
354.5,97.847,9.383,0.276,0.444,106472,0,9000
354.75,98.207,9.407,0.28,0.424,106472,0,9000
355.0,96.987,9.556,0.25,0.419,106472,0,9000
355.25,92.972,9.855,0.262,0.419,106472,0,9000
355.5,91.144,10.027,0.262,0.414,106472,0,9000
355.75,91.018,10.183,0.251,0.409,106472,0,9000
356.0,93.625,10.267,0.262,0.412,106472,0,9000
356.25,96.415,10.198,0.249,0.421,106472,0,9000
356.5,99.204,9.905,0.235,0.426,106472,0,9000
356.75,101.083,9.286,0.235,0.429,106472,0,9000
357.0,101.927,8.738,0.236,0.45,106472,0,9000
357.25,100.769,8.315,0.25,0.479,106472,0,9000
357.5,98.334,8.031,0.263,0.468,106472,0,9000
357.75,97.6,7.83,0.265,0.463,106472,0,9000
358.0,95.65,7.734,0.227,0.475,106472,0,9000
358.25,93.58,7.725,0.236,0.484,106472,0,9000
358.5,93.575,7.716,0.238,0.48,106472,0,9000
358.75,97.762,7.622,0.255,0.475,106472,0,9000
359.0,101.34,7.418,0.253,0.477,106472,0,9000
359.25,103.22,7.257,0.233,0.485,106472,0,9000
359.5,104.551,6.919,0.215,0.477,106472,0,9000
359.75,97.134,6.67,0.235,0.47,106472,0,9000
360.0,89.535,6.675,0.26,0.462,106472,0,9000
360.25,83.819,7.471,0.279,0.453,106472,0,9000
360.5,80.837,8.679,0.211,0.457,106472,0,9000
360.75,78.281,9.897,0.177,0.438,106472,0,9000
361.0,77.0,11.098,0.161,0.427,106472,0,9000
361.25,82.219,11.549,0.18,0.438,106472,0,9000
361.5,88.654,11.031,0.21,0.454,106472,0,9000
361.75,94.238,9.742,0.228,0.463,106472,0,9000
362.0,98.243,8.766,0.246,0.449,106472,0,9000
362.25,101.276,8.326,0.257,0.44,106472,0,9000
362.5,99.387,8.014,0.245,0.43,106472,0,9000
362.75,98.289,7.854,0.239,0.423,106472,0,9000
363.0,95.732,7.461,0.237,0.426,106472,0,9000
363.25,92.264,7.246,0.244,0.442,106472,0,9000
363.5,87.703,6.973,0.249,0.463,106472,0,9000
363.75,84.053,6.823,0.262,0.479,106472,0,9000
364.0,80.16,7.222,0.279,0.479,106472,0,9000
364.25,76.631,7.657,0.295,0.455,106472,0,9000
364.5,74.439,8.334,0.304,0.426,106472,0,9000
364.75,73.826,8.937,0.317,0.415,106472,0,9000
365.0,73.396,9.247,0.327,0.42,106472,0,9000
365.25,73.816,9.499,0.327,0.426,106472,0,9000
365.5,75.512,9.612,0.331,0.419,106472,0,9000
365.75,77.269,9.529,0.325,0.412,106472,0,9000
366.0,78.783,9.308,0.32,0.414,106472,0,9000
366.25,78.899,9.125,0.326,0.408,106472,0,9000
366.5,78.225,9.048,0.321,0.401,106472,0,9000
366.75,78.038,9.07,0.313,0.397,106472,0,9000
367.0,78.52,9.162,0.308,0.401,106472,0,9000
367.25,80.883,9.359,0.295,0.408,106472,0,9000
367.5,82.64,9.614,0.297,0.416,106472,0,9000
367.75,84.762,9.838,0.291,0.416,106472,0,9000
368.0,86.579,10.03,0.28,0.41,106472,0,9000
368.25,87.851,10.288,0.273,0.402,106472,0,9000
368.5,87.177,10.331,0.269,0.392,106472,0,9000
368.75,84.195,10.26,0.268,0.403,106472,0,9000
369.0,86.013,10.229,0.272,0.415,106472,0,9000
369.25,89.228,10.053,0.28,0.429,106472,0,9000
369.5,91.471,9.981,0.275,0.432,106472,0,9000
369.75,92.377,9.882,0.278,0.427,106472,0,9000
370.0,98.204,9.902,0.267,0.422,106472,0,9000
370.25,102.755,9.835,0.248,0.433,106472,0,9000
370.5,106.577,9.644,0.245,0.446,106472,0,9000
370.75,106.512,9.348,0.247,0.445,106472,0,9000
371.0,98.488,8.929,0.252,0.44,106472,0,9000
371.25,88.155,8.64,0.273,0.447,106472,0,9000
371.5,78.611,8.534,0.31,0.465,106472,0,9000
371.75,74.05,8.883,0.321,0.474,106472,0,9000
372.0,72.587,9.192,0.319,0.471,106472,0,9000
372.25,75.133,9.406,0.306,0.471,106472,0,9000
372.5,78.894,9.519,0.299,0.465,106472,0,9000
372.75,81.684,9.042,0.292,0.461,106472,0,9000
373.0,85.142,8.412,0.286,0.469,106472,0,9000
373.25,88.6,7.698,0.28,0.487,106472,0,9000
373.5,91.936,6.876,0.288,0.501,106472,0,9000
373.75,94.24,6.385,0.292,0.512,106472,0,9000
374.0,97.029,5.81,0.283,0.502,106472,0,9000
374.25,99.212,5.277,0.27,0.507,106472,0,9000
374.5,101.394,4.847,0.26,0.519,106472,0,9000
374.75,101.814,4.46,0.257,0.532,106472,0,9000
375.0,101.019,4.088,0.27,0.526,106472,0,9000
375.25,100.71,3.707,0.268,0.527,106472,0,9000
375.5,100.219,3.573,0.249,0.545,106472,0,9000
375.75,100.943,4.261,0.252,0.515,106472,0,9000
376.0,100.512,5.034,0.26,0.468,106472,0,9000
376.25,99.293,5.903,0.262,0.433,106472,0,9000
376.5,97.04,6.794,0.254,0.404,106472,0,9000
376.75,93.208,7.618,0.241,0.395,106472,0,9000
377.0,86.398,8.168,0.218,0.409,106472,0,9000
377.25,78.01,8.5,0.251,0.43,106472,0,9000
