DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
295.0,115.339,2.608,0.245,0.527,108081,0,9000
295.25,117.728,2.687,0.249,0.521,108081,0,9000
295.5,118.923,2.686,0.24,0.51,108081,0,9000
295.75,117.727,2.764,0.228,0.528,108081,0,9000
296.0,113.543,2.842,0.216,0.536,108081,0,9000
296.25,109.956,3.078,0.2,0.515,108081,0,9000
296.5,108.761,3.314,0.178,0.52,108081,0,9000
296.75,106.369,3.392,0.149,0.535,108081,0,9000
297.0,103.978,3.707,0.148,0.521,108081,0,9000
297.25,101.587,3.864,0.166,0.501,108081,0,9000
297.5,99.196,4.021,0.174,0.497,108081,0,9000
297.75,106.367,3.942,0.193,0.488,108081,0,9000
298.0,111.744,3.862,0.217,0.504,108081,0,9000
298.25,111.146,3.544,0.219,0.521,108081,0,9000
298.5,110.548,3.385,0.222,0.526,108081,0,9000
298.75,112.937,3.147,0.23,0.517,108081,0,9000
299.0,112.937,3.067,0.231,0.52,108081,0,9000
299.25,112.936,2.829,0.23,0.535,108081,0,9000
299.5,110.545,2.828,0.24,0.548,108081,0,9000
299.75,110.544,2.748,0.232,0.549,108081,0,9000
300.0,111.141,2.826,0.23,0.541,108081,0,9000
300.25,111.737,2.904,0.241,0.536,108081,0,9000
300.5,112.335,3.061,0.244,0.548,108081,0,9000
300.75,113.529,3.139,0.247,0.54,108081,0,9000
301.0,115.919,3.218,0.235,0.553,108081,0,9000
301.25,118.906,3.295,0.227,0.534,108081,0,9000
301.5,114.125,3.294,0.229,0.547,108081,0,9000
301.75,111.136,3.214,0.236,0.536,108081,0,9000
302.0,109.94,3.214,0.241,0.538,108081,0,9000
302.25,106.951,3.134,0.232,0.522,108081,0,9000
302.5,105.157,2.974,0.238,0.504,108081,0,9000
302.75,108.742,2.973,0.24,0.494,108081,0,9000
303.0,108.742,2.893,0.232,0.497,108081,0,9000
303.25,106.351,3.05,0.257,0.489,108081,0,9000
303.5,99.178,3.208,0.272,0.463,108081,0,9000
303.75,89.616,3.444,0.282,0.445,108081,0,9000
304.0,81.249,3.838,0.289,0.423,108081,0,9000
304.25,74.674,4.232,0.305,0.26,108081,0,9000
304.5,60.928,5.259,0.317,0.23,108081,0,9000
304.75,51.366,6.602,0.334,0.196,108081,0,9000
305.0,52.56,19.841,0.347,0.184,108081,0,9000
305.25,53.157,23.809,0.356,0.18,108081,0,9000
305.5,54.352,39.682,0.344,0.177,108081,0,9000
305.75,58.534,59.524,0.343,0.18,108081,0,9000
306.0,63.912,57.937,0.33,0.196,108081,0,9000
306.25,68.095,51.587,0.331,0.212,108081,0,9000
306.5,72.277,45.238,0.319,0.221,108081,0,9000
306.75,72.874,38.095,0.311,0.242,108081,0,9000
307.0,78.849,31.746,0.285,0.268,108081,0,9000
307.25,85.422,26.191,0.26,0.325,108081,0,9000
307.5,90.203,15.05,0.234,0.392,108081,0,9000
307.75,95.58,11.729,0.219,0.428,108081,0,9000
308.0,98.568,10.226,0.221,0.442,108081,0,9000
308.25,100.957,9.039,0.225,0.447,108081,0,9000
308.5,102.75,8.485,0.225,0.448,108081,0,9000
308.75,105.139,8.009,0.222,0.449,108081,0,9000
309.0,105.736,7.613,0.217,0.453,108081,0,9000
309.25,106.931,7.375,0.222,0.456,108081,0,9000
309.5,106.93,7.216,0.227,0.453,108081,0,9000
309.75,108.722,7.057,0.225,0.451,108081,0,9000
310.0,112.904,6.897,0.221,0.447,108081,0,9000
310.25,114.697,6.818,0.214,0.466,108081,0,9000
310.5,116.489,6.579,0.206,0.476,108081,0,9000
310.75,117.086,6.341,0.2,0.466,108081,0,9000
311.0,117.085,6.182,0.203,0.464,108081,0,9000
311.25,117.084,6.102,0.212,0.464,108081,0,9000
311.5,112.9,6.259,0.227,0.444,108081,0,9000
311.75,106.326,6.575,0.237,0.436,108081,0,9000
312.0,103.934,7.048,0.247,0.425,108081,0,9000
312.25,107.519,7.6,0.24,0.448,108081,0,9000
312.5,109.312,8.153,0.234,0.461,108081,0,9000
312.75,109.908,8.468,0.221,0.462,108081,0,9000
313.0,106.92,8.783,0.214,0.46,108081,0,9000
313.25,105.126,7.754,0.206,0.454,108081,0,9000
313.5,106.321,6.963,0.196,0.447,108081,0,9000
313.75,106.32,6.409,0.189,0.443,108081,0,9000
314.0,105.721,5.933,0.18,0.442,108081,0,9000
314.25,106.916,5.616,0.184,0.453,108081,0,9000
314.5,108.111,5.378,0.19,0.46,108081,0,9000
314.75,102.731,5.298,0.214,0.469,108081,0,9000
315.0,90.778,6.009,0.233,0.446,108081,0,9000
315.25,84.801,6.956,0.246,0.398,108081,0,9000
315.5,81.215,7.746,0.253,0.383,108081,0,9000
315.75,78.824,8.614,0.262,0.369,108081,0,9000
316.0,77.628,9.641,0.273,0.364,108081,0,9000
316.25,70.456,10.351,0.285,0.37,108081,0,9000
316.5,60.893,10.903,0.288,0.37,108081,0,9000
316.75,57.307,11.14,0.281,0.367,108081,0,9000
317.0,50.733,11.929,0.278,0.364,108081,0,9000
317.25,45.353,12.561,0.289,0.357,108081,0,9000
317.5,43.56,13.034,0.294,0.351,108081,0,9000
317.75,42.364,13.508,0.299,0.345,108081,0,9000
318.0,42.363,13.507,0.291,0.342,108081,0,9000
318.25,41.765,13.348,0.289,0.356,108081,0,9000
318.5,39.374,12.793,0.305,0.369,108081,0,9000
318.75,40.568,12.555,0.311,0.377,108081,0,9000
319.0,44.153,12.238,0.312,0.38,108081,0,9000
319.25,45.945,12.0,0.312,0.375,108081,0,9000
319.5,47.737,11.919,0.313,0.367,108081,0,9000
319.75,39.37,11.998,0.307,0.358,108081,0,9000
320.0,35.186,12.471,0.298,0.355,108081,0,9000
320.25,33.99,12.865,0.287,0.35,108081,0,9000
320.5,34.587,13.418,0.284,0.347,108081,0,9000
320.75,35.782,13.812,0.284,0.351,108081,0,9000
321.0,37.574,13.969,0.287,0.356,108081,0,9000
321.25,37.573,13.968,0.297,0.357,108081,0,9000
321.5,36.377,13.967,0.303,0.364,108081,0,9000
321.75,35.181,13.887,0.297,0.365,108081,0,9000
322.0,34.583,13.886,0.293,0.362,108081,0,9000
322.25,33.984,14.201,0.301,0.354,108081,0,9000
322.5,33.983,14.358,0.293,0.349,108081,0,9000
322.75,33.385,14.437,0.295,0.349,108081,0,9000
323.0,33.982,14.594,0.306,0.343,108081,0,9000
323.25,34.579,14.672,0.307,0.338,108081,0,9000
323.5,35.773,14.75,0.304,0.331,108081,0,9000
323.75,36.37,14.828,0.313,0.326,108081,0,9000
324.0,36.37,14.748,0.318,0.336,108081,0,9000
324.25,34.576,14.668,0.312,0.335,108081,0,9000
324.5,32.782,14.43,0.31,0.337,108081,0,9000
324.75,32.782,14.191,0.307,0.351,108081,0,9000
325.0,32.781,14.191,0.31,0.364,108081,0,9000
325.25,33.378,14.19,0.311,0.369,108081,0,9000
325.5,33.975,14.189,0.312,0.374,108081,0,9000
325.75,33.377,14.03,0.306,0.375,108081,0,9000
326.0,31.583,13.95,0.297,0.373,108081,0,9000
326.25,30.985,13.87,0.291,0.388,108081,0,9000
326.5,33.374,13.869,0.288,0.393,108081,0,9000
326.75,33.971,13.947,0.3,0.382,108081,0,9000
327.0,33.971,13.946,0.297,0.367,108081,0,9000
327.25,32.177,14.024,0.299,0.355,108081,0,9000
327.5,31.579,14.26,0.306,0.362,108081,0,9000
327.75,29.785,14.496,0.312,0.354,108081,0,9000
328.0,29.784,14.653,0.303,0.349,108081,0,9000
328.25,30.381,14.81,0.299,0.344,108081,0,9000
328.5,33.368,14.651,0.297,0.341,108081,0,9000
328.75,34.563,14.492,0.301,0.344,108081,0,9000
329.0,35.16,14.333,0.307,0.357,108081,0,9000
329.25,35.159,14.332,0.304,0.369,108081,0,9000
329.5,34.561,14.41,0.306,0.382,108081,0,9000
329.75,34.56,14.33,0.299,0.376,108081,0,9000
330.0,33.962,14.408,0.293,0.368,108081,0,9000
330.25,33.364,14.407,0.284,0.357,108081,0,9000
330.5,32.765,14.169,0.28,0.351,108081,0,9000
330.75,32.764,14.247,0.285,0.345,108081,0,9000
331.0,33.361,14.404,0.292,0.341,108081,0,9000
331.25,33.958,14.482,0.291,0.35,108081,0,9000
331.5,36.348,14.482,0.288,0.363,108081,0,9000
331.75,36.944,14.322,0.291,0.37,108081,0,9000
332.0,36.944,14.005,0.294,0.376,108081,0,9000
332.25,35.748,13.925,0.301,0.361,108081,0,9000
