DEPT,GR,ILD,DPHI,SitID,Pick,Formation
246.063,71.315,4.976,0.349,118632,0,9000
246.883,75.561,4.716,0.333,118632,0,9000
247.703,81.616,4.349,0.361,118632,0,9000
248.524,81.668,3.903,0.385,118632,0,9000
249.344,75.126,3.766,0.451,118632,0,9000
250.164,65.589,4.096,0.468,118632,0,9000
250.984,59.352,4.538,0.509,118632,0,9000
251.804,63.304,5.166,0.433,118632,0,9000
252.625,63.663,6.75,0.366,118632,0,9000
253.445,62.218,7.973,0.326,118632,0,9000
254.265,60.467,8.436,0.27,118632,0,9000
255.085,69.504,8.606,0.275,118632,0,9000
255.906,77.955,8.386,0.334,118632,0,9000
256.726,75.306,7.873,0.373,118632,0,9000
257.546,69.668,7.329,0.385,118632,0,9000
258.366,65.834,7.339,0.44,118632,0,9000
259.186,64.39,7.283,0.475,118632,0,9000
260.007,61.441,7.096,0.477,118632,0,9000
260.827,62.991,6.725,0.438,118632,0,9000
261.647,71.435,5.816,0.327,118632,0,9000
262.467,80.791,4.849,0.323,118632,0,9000
263.287,81.729,4.596,0.311,118632,0,9000
264.108,83.878,4.602,0.3,118632,0,9000
264.928,85.435,4.782,0.306,118632,0,9000
265.748,85.188,5.201,0.314,118632,0,9000
266.568,85.546,5.976,0.323,118632,0,9000
267.388,84.394,6.867,0.324,118632,0,9000
268.209,83.848,7.964,0.326,118632,0,9000
269.029,80.313,8.74,0.31,118632,0,9000
269.849,77.963,9.333,0.316,118632,0,9000
270.669,75.327,10.245,0.321,118632,0,9000
271.49,74.774,11.35,0.31,118632,0,9000
272.31,74.834,12.006,0.288,118632,0,9000
273.13,71.585,11.593,0.282,118632,0,9000
273.95,67.152,10.788,0.291,118632,0,9000
274.77,63.005,9.501,0.326,118632,0,9000
275.591,59.77,8.761,0.368,118632,0,9000
276.411,63.416,7.86,0.367,118632,0,9000
277.231,65.266,7.45,0.324,118632,0,9000
278.051,67.415,6.87,0.274,118632,0,9000
278.871,68.672,6.052,0.205,118632,0,9000
279.692,69.024,5.683,0.148,118632,0,9000
280.512,67.586,5.242,0.113,118632,0,9000
281.332,76.017,4.79,0.243,118632,0,9000
282.152,108.433,4.457,0.259,118632,0,9000
282.972,107.9,4.186,0.265,118632,0,9000
283.793,107.047,4.153,0.259,118632,0,9000
284.613,109.795,4.238,0.239,118632,0,9000
285.433,106.261,4.283,0.233,118632,0,9000
286.253,101.814,4.408,0.219,118632,0,9000
287.073,104.269,4.455,0.235,118632,0,9000
287.894,108.808,4.263,0.248,118632,0,9000
288.714,110.371,4.152,0.235,118632,0,9000
289.534,112.22,4.009,0.237,118632,0,9000
290.354,113.464,3.871,0.238,118632,0,9000
291.175,108.725,3.841,0.211,118632,0,9000
291.995,98.888,3.916,0.191,118632,0,9000
292.815,90.855,4.146,0.164,118632,0,9000
293.635,88.518,4.188,0.234,118632,0,9000
294.455,98.154,4.195,0.288,118632,0,9000
295.276,95.511,4.562,0.31,118632,0,9000
296.096,77.888,5.798,0.338,118632,0,9000
296.916,60.264,7.645,0.354,118632,0,9000
297.736,58.52,10.553,0.287,118632,0,9000
298.556,63.065,12.237,0.298,118632,0,9000
299.377,61.62,14.063,0.306,118632,0,9000
300.197,64.075,14.088,0.269,118632,0,9000
301.017,68.62,13.351,0.246,118632,0,9000
301.837,67.474,12.541,0.19,118632,0,9000
302.657,61.238,12.555,0.203,118632,0,9000
303.478,58.595,12.693,0.238,118632,0,9000
304.298,56.857,12.254,0.302,118632,0,9000
305.118,57.808,12.496,0.29,118632,0,9000
305.938,59.957,14.76,0.259,118632,0,9000
306.759,59.411,14.515,0.196,118632,0,9000
307.579,56.475,13.888,0.219,118632,0,9000
308.399,58.917,15.806,0.239,118632,0,9000
309.219,67.362,14.984,0.261,118632,0,9000
310.039,78.508,14.07,0.264,118632,0,9000
310.86,84.244,13.097,0.245,118632,0,9000
311.68,86.107,12.641,0.238,118632,0,9000
312.5,84.955,11.988,0.236,118632,0,9000
313.32,87.403,11.154,0.247,118632,0,9000
314.14,87.456,10.474,0.255,118632,0,9000
314.961,77.625,10.3,0.275,118632,0,9000
315.781,66.89,10.797,0.268,118632,0,9000
316.601,58.857,12.073,0.264,118632,0,9000
317.421,58.31,12.091,0.276,118632,0,9000
318.241,66.149,11.995,0.268,118632,0,9000
319.062,70.707,10.665,0.229,118632,0,9000
319.882,67.765,10.204,0.235,118632,0,9000
320.702,66.32,9.85,0.302,118632,0,9000
321.522,63.97,9.506,0.323,118632,0,9000
322.343,62.233,9.875,0.348,118632,0,9000
323.163,61.094,11.774,0.354,118632,0,9000
323.983,60.534,12.117,0.344,118632,0,9000
324.803,60.287,12.59,0.328,118632,0,9000
325.623,60.945,14.076,0.317,118632,0,9000
326.444,63.094,14.492,0.321,118632,0,9000
327.264,64.651,14.375,0.323,118632,0,9000
328.084,64.703,13.753,0.315,118632,0,9000
328.904,66.859,13.773,0.307,118632,0,9000
329.724,70.199,13.542,0.287,118632,0,9000
330.545,72.049,12.72,0.273,118632,0,9000
331.365,79.002,11.621,0.209,118632,0,9000
332.185,80.845,9.513,0.246,118632,0,9000
333.005,85.995,8.004,0.262,118632,0,9000
333.825,83.359,7.182,0.278,118632,0,9000
334.646,77.116,8.48,0.285,118632,0,9000
335.466,71.172,10.979,0.278,118632,0,9000
336.286,67.338,12.85,0.282,118632,0,9000
337.106,65.887,14.499,0.281,118632,0,9000
337.927,62.352,15.621,0.28,118632,0,9000
338.747,66.005,14.143,0.262,118632,0,9000
339.567,66.65,13.534,0.254,118632,0,9000
340.387,73.304,12.828,0.299,118632,0,9000
341.207,78.149,12.38,0.317,118632,0,9000
342.028,75.799,11.005,0.322,118632,0,9000
342.848,73.768,10.529,0.322,118632,0,9000
343.668,73.508,11.244,0.32,118632,0,9000
344.488,75.078,11.364,0.314,118632,0,9000
345.308,75.723,10.673,0.304,118632,0,9000
346.129,74.271,11.085,0.274,118632,0,9000
346.949,75.828,12.508,0.221,118632,0,9000
347.769,74.077,10.239,0.25,118632,0,9000
348.589,80.126,7.105,0.267,118632,0,9000
349.409,87.978,5.816,0.311,118632,0,9000
350.23,92.516,4.423,0.314,118632,0,9000
351.05,99.17,3.621,0.31,118632,0,9000
351.87,100.72,3.132,0.307,118632,0,9000
352.69,100.174,2.915,0.286,118632,0,9000
353.51,98.123,2.738,0.286,118632,0,9000
354.331,94.296,2.949,0.27,118632,0,9000
355.151,91.041,3.818,0.25,118632,0,9000
355.971,91.1,4.943,0.226,118632,0,9000
356.791,97.455,6.4,0.23,118632,0,9000
357.612,99.89,7.84,0.234,118632,0,9000
358.432,101.147,8.766,0.227,118632,0,9000
359.252,98.804,8.385,0.219,118632,0,9000
360.072,97.059,8.872,0.21,118632,0,9000
360.892,94.716,10.195,0.172,118632,0,9000
361.713,89.977,11.822,0.173,118632,0,9000
362.533,93.024,13.102,0.244,118632,0,9000
363.353,91.879,13.361,0.252,118632,0,9000
364.173,89.536,13.258,0.247,118632,0,9000
364.993,90.493,13.156,0.241,118632,0,9000
365.814,90.845,13.421,0.25,118632,0,9000
366.634,87.604,15.559,0.261,118632,0,9000
367.454,84.062,16.312,0.282,118632,0,9000
368.274,81.426,15.183,0.3,118632,0,9000
369.094,80.268,15.921,0.309,118632,0,9000
369.915,78.53,16.691,0.294,118632,0,9000
370.735,75.881,16.559,0.29,118632,0,9000
371.555,75.933,15.986,0.311,118632,0,9000
372.375,73.597,16.606,0.299,118632,0,9000
373.196,72.764,16.786,0.288,118632,0,9000
374.016,73.103,16.36,0.281,118632,0,9000
374.836,74.06,15.646,0.295,118632,0,9000
375.656,75.317,15.669,0.282,118632,0,9000
376.476,78.358,17.355,0.272,118632,0,9000
377.297,78.717,17.543,0.283,118632,0,9000
378.117,76.666,15.881,0.283,118632,0,9000
378.937,78.815,14.117,0.285,118632,0,9000
379.757,77.67,14.534,0.289,118632,0,9000
380.577,73.53,15.516,0.272,118632,0,9000
381.398,74.78,17.351,0.248,118632,0,9000
382.218,73.335,19.039,0.229,118632,0,9000
