DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
370.0,89.307,2.738,0.414,0.583,108778,0,9000,0.6995302642034366,1.0072313791605372
370.25,87.334,2.818,0.431,0.578,108778,0,9000,0.6757123235648504,1.036030962086232
370.5,87.631,2.928,0.43,0.574,108778,0,9000,0.6792976901992448,1.0743230113937794
370.75,88.485,3.025,0.389,0.561,108778,0,9000,0.6896071282658198,1.1069143972624647
371.0,89.215,3.04,0.336,0.555,108778,0,9000,0.6984196455826814,1.1118608048864043
371.25,88.163,2.97,0.42,0.551,108778,0,9000,0.6857199630931767,1.088565319812307
371.5,85.084,2.902,0.441,0.56,108778,0,9000,0.6485504551224688,1.0654036003554388
371.75,86.183,2.804,0.468,0.566,108778,0,9000,0.661817518863881,1.0310505354997932
372.0,88.018,2.704,0.498,0.558,108778,0,9000,0.6839695315713343,0.9947358563987314
372.25,88.255,2.612,0.514,0.57,108778,0,9000,0.6868305817139319,0.9601200398907764
372.5,88.248,2.6,0.412,0.584,108778,0,9000,0.6867460781232223,0.9555152911738861
372.75,87.933,2.667,0.387,0.588,108778,0,9000,0.682943416541289,0.9809579947241562
373.0,87.434,2.782,0.399,0.563,108778,0,9000,0.6769195177178451,1.0231736880310958
373.25,86.935,2.869,0.413,0.544,108778,0,9000,0.6708956188944014,1.053967022528183
373.5,86.375,2.942,0.412,0.558,108778,0,9000,0.6641353316376308,1.0790930212217356
373.75,86.06,2.94,0.417,0.567,108778,0,9000,0.6603326700556974,1.07841298270535
374.0,86.606,2.851,0.412,0.546,108778,0,9000,0.6669239501310487,1.0476733174655972
374.25,86.475,2.796,0.408,0.531,108778,0,9000,0.6653425257906255,1.0281934009030793
374.5,86.345,2.778,0.434,0.523,108778,0,9000,0.6637731733917324,1.021734844037696
374.75,85.968,2.781,0.463,0.531,108778,0,9000,0.6592220514349423,1.0228141710742014
375.0,85.53,2.81,0.454,0.56,108778,0,9000,0.6539345410448253,1.0331880420581834
375.25,86.321,2.828,0.436,0.573,108778,0,9000,0.6634834467950136,1.0395732840959668
375.5,86.99,2.901,0.48,0.584,108778,0,9000,0.6715595756785484,1.065058952220537
375.75,87.289,3.048,0.521,0.583,108778,0,9000,0.6751690861960028,1.1144889186589129
376.0,85.07,3.477,0.445,0.567,108778,0,9000,0.6483814479410493,1.246172729064154
376.25,80.702,4.132,0.386,0.548,108778,0,9000,0.5956512073382393,1.418763971389991
376.5,74.368,5.212,0.328,0.518,108778,0,9000,0.5191875296875524,1.650965577910029
376.75,66.499,6.478,0.228,0.485,108778,0,9000,0.42419342178839653,1.8684133644342689
377.0,65.017,9.088,0.237,0.379,108778,0,9000,0.4063028044410145,2.206955962330303
377.25,68.08,9.514,0.324,0.379,108778,0,9000,0.4432791613472434,2.2527654490921525
377.5,75.567,8.595,0.336,0.382,108778,0,9000,0.5336617875819594,2.151181802301268
377.75,82.315,7.822,0.295,0.387,108778,0,9000,0.6151232490260444,2.0569415547779153
378.0,86.361,7.309,0.258,0.392,108778,0,9000,0.6639663244562116,1.9891078336735397
378.25,85.923,6.829,0.261,0.398,108778,0,9000,0.6586788140660946,1.921179714321122
378.5,86.223,6.512,0.258,0.403,108778,0,9000,0.6623003965250788,1.8736481643255956
378.75,87.076,6.422,0.248,0.399,108778,0,9000,0.6725977626501238,1.859731152813416
379.0,90.2,6.357,0.261,0.391,108778,0,9000,0.7103105079896797,1.849558141022092
