DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
95.0,67.947,8.92,0.385,0.492,112998,0,9000,0.5832023801153209,2.1882970676675226
95.3,62.33,8.916,0.359,0.474,112998,0,9000,0.5213718884590786,2.1878485371021767
95.6,63.572,8.746,0.321,0.423,112998,0,9000,0.5350435050937685,2.168597596369906
95.9,71.046,8.743,0.356,0.419,112998,0,9000,0.6173153752448731,2.16825452397026
96.2,74.781,8.576,0.453,0.478,112998,0,9000,0.6584292948347013,2.1489687703725426
96.5,76.646,8.413,0.398,0.468,112998,0,9000,0.6789587352724601,2.129779317204604
96.8,72.899,8.412,0.259,0.425,112998,0,9000,0.6377127227682872,2.129660446617683
97.1,69.777,8.571,0.314,0.418,112998,0,9000,0.6033465495529073,2.1483855786410677
97.4,69.772,8.732,0.285,0.418,112998,0,9000,0.603291510838597,2.1669955839000514
97.7,65.403,8.73,0.276,0.419,112998,0,9000,0.5551986822742171,2.166766515326227
98.0,73.501,8.729,0.26,0.439,112998,0,9000,0.6443393839712528,2.1666519613591553
98.3,74.742,8.893,0.298,0.451,112998,0,9000,0.6579999928630805,2.185265574896799
98.6,64.761,8.891,0.314,0.431,112998,0,9000,0.5481317113567685,2.1850406538712455
98.9,68.496,8.722,0.319,0.435,112998,0,9000,0.5892456309465968,2.1658497159459436
99.2,69.738,8.555,0.305,0.41,112998,0,9000,0.6029172475812866,2.146517076250545
99.5,71.601,8.392,0.276,0.424,112998,0,9000,0.6234246725333213,2.127280062704344
99.8,70.349,7.924,0.316,0.453,112998,0,9000,0.6096429784700109,2.0698973908244027
100.1,59.122,7.773,0.26,0.403,112998,0,9000,0.48605904935756084,2.050657476751822
100.4,56.624,7.919,0.245,0.403,112998,0,9000,0.4585617076881122,2.0692661980131835
100.7,57.863,8.069,0.284,0.429,112998,0,9000,0.47220030109421585,2.0880307981765447
101.0,57.858,8.222,0.339,0.448,112998,0,9000,0.47214526237990545,2.1068147047240346
101.3,58.476,8.22,0.378,0.431,112998,0,9000,0.4789480474686642,2.1065714256123607
101.6,62.212,8.377,0.329,0.469,112998,0,9000,0.5200729748013545,2.1254910489157375
101.9,61.583,8.375,0.36,0.441,112998,0,9000,0.513149104541113,2.1252522717402678
102.2,48.486,8.533,0.452,0.438,112998,0,9000,0.3689806962765937,2.143942171474539
102.5,50.974,8.531,0.45,0.468,112998,0,9000,0.3963679605174216,2.143707760121393
102.8,60.318,8.692,0.363,0.47,112998,0,9000,0.4992243098205955,2.1624042128767242
103.1,60.936,8.857,0.347,0.449,112998,0,9000,0.5060270949093543,2.181209235877277
103.4,54.073,8.855,0.358,0.433,112998,0,9000,0.43048095564697386,2.1809834005396365
103.7,47.833,8.853,0.365,0.429,112998,0,9000,0.36179264018766255,2.180757514188875
104.0,50.945,8.851,0.362,0.463,112998,0,9000,0.3960487359744217,2.1805315768019415
104.3,57.173,9.191,0.365,0.515,112998,0,9000,0.46460495851938816,2.2182258323962705
104.6,59.037,9.545,0.345,0.544,112998,0,9000,0.485123391214285,2.256018504846099
104.9,60.901,9.543,0.373,0.444,112998,0,9000,0.5056418239091819,2.255808949323072
105.2,65.884,8.841,0.44,0.445,112998,0,9000,0.5604934065908722,2.1794011235167954
105.5,94.552,7.308,0.28,0.469,112998,0,9000,0.8760633789606698,1.9889710068782613
105.8,93.924,4.807,0.272,0.509,112998,0,9000,0.8691505164432906,1.570075269209223
