DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
75.0,85.425,7.922,0.44,0.459,117208,0,9000,0.4762366176379787,2.0696449615064263
75.25,84.199,7.928,0.435,0.489,117208,0,9000,0.464124244203359,2.0704020583790608
75.5,87.275,7.797,0.431,0.509,117208,0,9000,0.49451385324486824,2.0537403268712087
75.75,96.496,7.808,0.427,0.535,117208,0,9000,0.5856135232616937,2.055150129847676
76.0,112.478,7.676,0.422,0.542,117208,0,9000,0.7435090797315891,2.03809988090646
76.25,106.336,7.835,0.417,0.506,117208,0,9000,0.6828286575167163,2.058602152131356
76.5,105.725,7.989,0.411,0.472,117208,0,9000,0.6767922299730355,2.078066847220238
76.75,119.863,11.617,0.392,0.443,117208,0,9000,0.8164698283569288,2.452470403338405
77.0,127.241,12.54,0.192,0.396,117208,0,9000,0.8893614198745667,2.5289243326526223
77.25,113.723,12.795,0.187,0.356,117208,0,9000,0.755809165315685,2.5490552511667417
77.5,111.268,12.114,0.193,0.432,117208,0,9000,0.731554779686002,2.494362634049582
77.75,124.792,6.94,0.318,0.437,117208,0,9000,0.865166311765771,1.9373032154398653
78.0,121.108,6.328,0.507,0.442,117208,0,9000,0.8287699139410247,1.844985810742233
78.25,110.048,5.068,0.502,0.496,117208,0,9000,0.7195016837722696,1.6229482356219023
78.5,109.437,4.375,0.533,0.486,117208,0,9000,0.7134652562285888,1.475908805521251
78.75,105.138,4.065,0.554,0.561,117208,0,9000,0.6709929125129037,1.4024162030213483
79.0,102.683,3.509,0.574,0.589,117208,0,9000,0.6467385268832208,1.2553339464117794
79.25,103.916,3.582,0.551,0.597,117208,0,9000,0.658920057425542,1.2759240953710833
79.5,112.523,3.791,0.518,0.596,117208,0,9000,0.7439536611382432,1.3326324743571498
79.75,105.765,4.169,0.499,0.596,117208,0,9000,0.677187413445617,1.427678597552535
80.0,93.477,4.417,0.453,0.593,117208,0,9000,0.5557870506686131,1.4854629965919035
80.25,100.855,4.593,0.433,0.526,117208,0,9000,0.628678642186251,1.5245355825675
80.5,95.942,4.683,0.423,0.525,117208,0,9000,0.5801402321664414,1.543941065582426
80.75,108.237,4.694,0.405,0.57,117208,0,9000,0.701609752051147,1.54628722780577
81.0,115.614,4.699,0.399,0.576,117208,0,9000,0.7744914639819704,1.5473518482307784
81.25,119.92,4.704,0.383,0.555,117208,0,9000,0.8170329648053574,1.5484153364444062
81.5,127.297,4.715,0.376,0.536,117208,0,9000,0.8899146767361806,1.5507510369739457
81.75,112.551,4.719,0.361,0.463,117208,0,9000,0.7442302895690502,1.5515990318350334
82.0,104.565,4.728,0.343,0.413,117208,0,9000,0.6653319092681752,1.5535043951607819
82.25,107.641,4.735,0.324,0.417,117208,0,9000,0.6957215183096843,1.5549838385682295
82.5,118.706,4.833,0.268,0.408,117208,0,9000,0.8050391464125121,1.5754694619690208
82.75,121.168,4.839,0.258,0.42,117208,0,9000,0.8293626891498969,1.5767101543517203
83.0,121.171,4.848,0.267,0.436,117208,0,9000,0.8293923279103405,1.5785683114711564
83.25,109.497,4.857,0.272,0.452,117208,0,9000,0.7140580314374609,1.580423022245573
83.5,90.449,4.771,0.269,0.442,117208,0,9000,0.5258716617942016,1.5625580225284197
83.75,89.838,4.52,0.272,0.437,117208,0,9000,0.5198352342505208,1.5085142062310728
84.0,93.528,4.202,0.278,0.446,117208,0,9000,0.5562909095961545,1.4355629822391105
84.25,94.76,4.129,0.292,0.445,117208,0,9000,0.5684625605516613,1.4180376687949412
84.5,108.899,3.911,0.287,0.446,117208,0,9000,0.7081500385223691,1.363795652660929
84.75,120.578,3.774,0.275,0.448,117208,0,9000,0.8235337329293213,1.32813809665138
85.0,126.727,3.711,0.244,0.451,117208,0,9000,0.8842833122518958,1.3113040767662876
85.25,125.501,3.715,0.22,0.433,117208,0,9000,0.8721709388172761,1.31238136995614
