DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
289.56,113.107,2.974,0.212,0.537,108115,0,9000,0.6684842477264632,1.0899112105070918
289.81,111.903,2.969,0.216,0.541,108115,0,9000,0.6505851798878696,1.0882285639133706
290.06,114.883,3.035,0.218,0.547,108115,0,9000,0.6948868594219305,1.1102147193989496
290.31,116.746,3.089,0.216,0.556,108115,0,9000,0.7225828422984257,1.1278506512248272
290.56,117.235,3.124,0.207,0.544,108115,0,9000,0.7298524803159278,1.139117432996644
290.81,116.111,3.149,0.228,0.528,108115,0,9000,0.7131427193104631,1.1470881177251506
291.06,117.282,3.205,0.231,0.524,108115,0,9000,0.730551198080391,1.1647152104925709
291.31,118.213,3.184,0.224,0.524,108115,0,9000,0.7443917563509316,1.1581414086807222
291.56,119.918,3.153,0.24,0.518,108115,0,9000,0.769738858231997,1.148357552140514
291.81,120.406,3.105,0.222,0.531,108115,0,9000,0.7769936299140848,1.1330169359921722
292.06,120.239,3.046,0.224,0.547,108115,0,9000,0.7745109518999277,1.1138325374616715
292.31,118.513,2.992,0.224,0.534,108115,0,9000,0.7488516569751661,1.095945402352635
292.56,116.279,2.997,0.239,0.54,108115,0,9000,0.7156402636600343,1.0976151249989627
292.81,115.176,3.002,0.234,0.535,108115,0,9000,0.6992426956982661,1.0992820643183137
293.06,113.798,3.225,0.228,0.528,108115,0,9000,0.6787568854976164,1.1709360510181224
293.31,112.532,3.394,0.205,0.524,108115,0,9000,0.6599361048633474,1.2220121131836517
293.56,110.772,3.736,0.217,0.513,108115,0,9000,0.6337713545345061,1.3180181970225429
293.81,107.856,3.899,0.211,0.499,108115,0,9000,0.5904211204669482,1.3607226747573662
294.06,106.449,3.798,0.198,0.492,108115,0,9000,0.5695041865392891,1.3344772453513463
294.31,106.637,3.531,0.208,0.5,108115,0,9000,0.5722990575971427,1.261583949001146
294.56,105.865,3.443,0.217,0.515,108115,0,9000,0.5608222466574463,1.2363460887959679
294.81,98.345,3.264,0.224,0.546,108115,0,9000,0.44902740434330557,1.1829565008226575
295.06,90.422,3.644,0.251,0.569,108115,0,9000,0.3312414288572767,1.2930847236310485
295.31,81.194,3.962,0.282,0.554,108115,0,9000,0.19405488565582854,1.376751472250963
295.56,74.541,4.477,0.328,0.554,108115,0,9000,0.09514915614572496,1.4989554128949312
295.81,69.66,5.161,0.351,0.393,108115,0,9000,0.022586572989432282,1.6411322967737032
296.06,72.211,5.779,0.341,0.388,108115,0,9000,0.0605105946308383,1.7542323877373276
296.31,75.571,5.969,0.34,0.406,108115,0,9000,0.11046148162226288,1.786581084507609
296.56,77.965,5.781,0.324,0.429,108115,0,9000,0.14605148860365297,1.7545784079033748
296.81,81.423,5.618,0.331,0.45,108115,0,9000,0.19745927646566075,1.7259775086733478
297.06,82.658,5.321,0.333,0.463,108115,0,9000,0.2158192007020921,1.6716631349584536
297.31,79.934,5.096,0.33,0.468,108115,0,9000,0.17532330303404425,1.6284578805913277
297.56,75.725,4.993,0.311,0.456,108115,0,9000,0.11275089727603645,1.608038934320392
297.81,73.265,4.897,0.307,0.442,108115,0,9000,0.07617971215731496,1.5886248147846667
298.06,73.706,4.899,0.309,0.437,108115,0,9000,0.08273576607493949,1.5890331438872591
298.31,76.875,5.013,0.311,0.439,108115,0,9000,0.12984718300226816,1.6120365330928617
298.56,78.835,5.006,0.299,0.447,108115,0,9000,0.1589852004139324,1.6106391906104638
298.81,83.436,5.18,0.295,0.458,108115,0,9000,0.22738520965427322,1.6448069867714588
299.06,85.735,5.253,0.297,0.451,108115,0,9000,0.26156291477132226,1.6588012456441035
299.31,88.994,5.494,0.278,0.438,108115,0,9000,0.31001230188592127,1.703658407838881
299.56,94.478,5.783,0.272,0.427,108115,0,9000,0.3915392852969249,1.7549243083808805
299.81,98.213,5.96,0.258,0.431,108115,0,9000,0.4470650480686424,1.7850721589281997
300.06,102.719,6.043,0.247,0.423,108115,0,9000,0.5140527554446421,1.7989022321852672
300.31,109.33,6.055,0.234,0.427,108115,0,9000,0.6123340988673529,1.8008860285313548
300.56,115.125,5.916,0.217,0.44,108115,0,9000,0.6984845125921463,1.7776622351784297
300.81,119.209,5.744,0.204,0.453,108115,0,9000,0.7591986264233898,1.7481575726914826
301.06,119.781,5.566,0.195,0.441,108115,0,9000,0.7677021702802632,1.716678459724435
301.31,118.717,5.518,0.191,0.465,108115,0,9000,0.7518843893996454,1.7080172880442677
301.56,115.728,5.42,0.188,0.482,108115,0,9000,0.7074489128468572,1.690097660468303
301.81,108.382,5.429,0.214,0.504,108115,0,9000,0.5982408128947725,1.6917567968814629
302.06,101.654,5.433,0.235,0.507,108115,0,9000,0.4982201082286103,1.69249330817141
302.31,89.389,5.436,0.23,0.493,108115,0,9000,0.31588450437449644,1.6930453358751374
302.56,80.233,5.44,0.263,0.482,108115,0,9000,0.17976833732286457,1.6937808991014558
