DEPT,GR,ILD,DPHI,SitID,Pick,Formation
225.0,88.069,2.792,0.303,154011,0,9000
225.25,85.999,2.841,0.291,154011,0,9000
225.5,83.925,2.864,0.283,154011,0,9000
225.75,84.198,2.888,0.287,154011,0,9000
226.0,85.638,2.912,0.299,154011,0,9000
226.25,85.318,2.99,0.333,154011,0,9000
226.5,83.832,3.156,0.353,154011,0,9000
226.75,82.057,3.302,0.388,154011,0,9000
227.0,79.987,3.328,0.352,154011,0,9000
227.25,79.669,3.265,0.334,154011,0,9000
227.5,82.274,3.145,0.346,154011,0,9000
227.75,82.836,2.946,0.342,154011,0,9000
228.0,79.894,2.76,0.325,154011,0,9000
228.25,76.068,2.659,0.34,154011,0,9000
228.5,73.407,2.514,0.377,154011,0,9000
228.75,72.799,2.443,0.399,154011,0,9000
229.0,72.191,2.555,0.446,154011,0,9000
229.25,76.853,2.773,0.453,154011,0,9000
229.5,78.878,3.452,0.438,154011,0,9000
229.75,77.1,3.957,0.378,154011,0,9000
230.0,75.612,4.749,0.336,154011,0,9000
230.25,74.124,5.545,0.315,154011,0,9000
230.5,75.272,5.642,0.317,154011,0,9000
230.75,79.348,5.585,0.31,154011,0,9000
231.0,83.711,6.003,0.304,154011,0,9000
231.25,81.643,6.514,0.327,154011,0,9000
231.5,65.819,9.136,0.334,154011,0,9000
231.75,48.532,11.801,0.331,154011,0,9000
232.0,47.34,15.665,0.312,154011,0,9000
232.25,47.022,27.376,0.315,154011,0,9000
232.5,45.832,35.68,0.299,154011,0,9000
232.75,46.383,43.617,0.283,154011,0,9000
233.0,46.951,46.887,0.31,154011,0,9000
233.25,47.224,49.041,0.361,154011,0,9000
233.5,46.617,52.243,0.387,154011,0,9000
233.75,46.591,55.134,0.39,154011,0,9000
234.0,46.569,56.632,0.378,154011,0,9000
234.25,44.495,59.772,0.354,154011,0,9000
234.5,45.643,61.94,0.334,154011,0,9000
234.75,46.791,64.195,0.333,154011,0,9000
235.0,47.353,66.523,0.355,154011,0,9000
235.25,47.913,68.331,0.33,154011,0,9000
235.5,46.138,67.028,0.277,154011,0,9000
235.75,43.19,62.783,0.233,154011,0,9000
236.0,41.992,57.238,0.224,154011,0,9000
236.25,41.097,53.142,0.277,154011,0,9000
236.5,39.026,50.246,0.276,154011,0,9000
236.75,34.317,49.742,0.254,154011,0,9000
237.0,32.829,52.027,0.241,154011,0,9000
237.25,36.323,54.417,0.276,154011,0,9000
237.5,33.375,54.855,0.265,154011,0,9000
237.75,30.711,51.884,0.236,154011,0,9000
238.0,31.566,41.599,0.23,154011,0,9000
238.25,34.767,28.274,0.237,154011,0,9000
238.5,42.937,22.055,0.26,154011,0,9000
238.75,55.787,9.567,0.271,154011,0,9000
239.0,64.837,6.871,0.277,154011,0,9000
239.25,72.421,5.36,0.277,154011,0,9000
239.5,78.25,4.624,0.276,154011,0,9000
239.75,88.76,4.214,0.277,154011,0,9000
240.0,100.733,4.288,0.278,154011,0,9000
240.25,98.66,4.485,0.276,154011,0,9000
240.5,91.908,4.822,0.277,154011,0,9000
240.75,87.494,5.329,0.275,154011,0,9000
241.0,86.597,5.781,0.264,154011,0,9000
241.25,88.62,5.937,0.264,154011,0,9000
241.5,88.305,5.824,0.274,154011,0,9000
241.75,84.771,5.507,0.27,154011,0,9000
242.0,78.894,5.501,0.268,154011,0,9000
242.25,74.779,5.599,0.273,154011,0,9000
242.5,68.609,6.129,0.29,154011,0,9000
242.75,62.148,6.59,0.298,154011,0,9000
243.0,59.785,6.957,0.303,154011,0,9000
243.25,61.225,7.341,0.3,154011,0,9000
243.5,63.54,7.472,0.28,154011,0,9000
243.75,61.762,7.463,0.274,154011,0,9000
244.0,61.45,7.388,0.272,154011,0,9000
244.25,61.714,7.382,0.275,154011,0,9000
244.5,62.282,7.511,0.277,154011,0,9000
244.75,62.84,7.714,0.276,154011,0,9000
245.0,63.112,7.922,0.283,154011,0,9000
245.25,57.239,8.286,0.29,154011,0,9000
245.5,55.162,8.747,0.294,154011,0,9000
245.75,55.728,9.401,0.294,154011,0,9000
246.0,56.583,9.924,0.289,154011,0,9000
246.25,55.68,10.476,0.297,154011,0,9000
246.5,51.854,11.263,0.316,154011,0,9000
246.75,50.076,11.999,0.33,154011,0,9000
247.0,49.466,12.21,0.33,154011,0,9000
247.25,50.028,12.195,0.325,154011,0,9000
247.5,50.003,12.186,0.323,154011,0,9000
247.75,48.225,12.514,0.32,154011,0,9000
248.0,47.916,13.575,0.337,154011,0,9000
248.25,48.18,14.331,0.357,154011,0,9000
248.5,47.569,14.582,0.362,154011,0,9000
248.75,45.791,14.973,0.356,154011,0,9000
249.0,45.187,15.807,0.333,154011,0,9000
249.25,45.457,17.149,0.319,154011,0,9000
249.5,44.261,19.302,0.294,154011,0,9000
249.75,41.023,20.749,0.264,154011,0,9000
250.0,38.654,21.509,0.147,154011,0,9000
250.25,39.802,20.901,0.161,154011,0,9000
250.5,42.126,20.133,0.278,154011,0,9000
250.75,45.901,18.521,0.33,154011,0,9000
251.0,45.293,17.512,0.345,154011,0,9000
251.25,43.513,17.178,0.393,154011,0,9000
251.5,42.027,17.637,0.41,154011,0,9000
251.75,42.303,18.619,0.4,154011,0,9000
252.0,42.863,19.656,0.355,154011,0,9000
252.25,41.96,20.552,0.369,154011,0,9000
252.5,40.182,20.727,0.377,154011,0,9000
252.75,39.279,20.706,0.361,154011,0,9000
253.0,40.719,20.689,0.336,154011,0,9000
253.25,41.287,20.479,0.301,154011,0,9000
253.5,40.677,19.901,0.282,154011,0,9000
253.75,38.896,19.171,0.278,154011,0,9000
254.0,39.754,17.635,0.286,154011,0,9000
254.25,42.657,15.496,0.314,154011,0,9000
254.5,46.438,13.008,0.33,154011,0,9000
254.75,50.804,10.145,0.326,154011,0,9000
255.0,63.362,7.629,0.294,154011,0,9000
255.25,77.383,5.842,0.254,154011,0,9000
255.5,96.088,4.683,0.268,154011,0,9000
255.75,98.406,3.966,0.297,154011,0,9000
256.0,99.258,3.785,0.296,154011,0,9000
256.25,104.209,3.748,0.226,154011,0,9000
256.5,102.721,3.848,0.227,154011,0,9000
256.75,95.387,3.952,0.272,154011,0,9000
257.0,94.484,3.912,0.3,154011,0,9000
257.25,97.975,3.734,0.339,154011,0,9000
