DEPT,GR,ILD,DPHI,SitID,Pick,Formation
75.0,116.784,3.987,0.282,124881,0,9000
75.25,116.164,4.295,0.287,124881,0,9000
75.5,115.548,4.803,0.292,124881,0,9000
75.75,113.086,4.985,0.294,124881,0,9000
76.0,109.395,5.471,0.295,124881,0,9000
76.25,104.473,6.005,0.305,124881,0,9000
76.5,98.939,6.842,0.308,124881,0,9000
76.75,89.716,9.053,0.316,124881,0,9000
77.0,74.346,11.537,0.348,124881,0,9000
77.25,58.362,10.905,0.364,124881,0,9000
77.5,44.836,10.116,0.39,124881,0,9000
77.75,37.457,13.385,0.416,124881,0,9000
78.0,32.536,54.362,0.43,124881,0,9000
78.25,30.074,106.519,0.43,124881,0,9000
78.5,31.299,121.351,0.409,124881,0,9000
78.75,32.526,104.465,0.385,124881,0,9000
79.0,34.98,77.43,0.372,124881,0,9000
79.25,36.208,14.39,0.366,124881,0,9000
79.5,41.121,10.666,0.373,124881,0,9000
79.75,46.65,7.616,0.367,124881,0,9000
80.0,54.023,6.433,0.35,124881,0,9000
80.25,59.551,6.431,0.348,124881,0,9000
80.5,64.465,6.55,0.362,124881,0,9000
80.75,73.067,6.427,0.388,124881,0,9000
81.0,80.439,6.424,0.321,124881,0,9000
81.25,85.968,6.793,0.305,124881,0,9000
81.5,84.12,9.157,0.306,124881,0,9000
81.75,81.658,14.607,0.312,124881,0,9000
82.0,77.967,31.421,0.327,124881,0,9000
82.25,66.285,78.495,0.352,124881,0,9000
82.5,36.779,109.861,0.381,124881,0,9000
82.75,31.242,125.158,0.402,124881,0,9000
83.0,31.854,116.107,0.399,124881,0,9000
83.25,34.925,34.433,0.37,124881,0,9000
83.5,37.381,28.022,0.356,124881,0,9000
83.75,39.836,22.803,0.35,124881,0,9000
84.0,43.52,21.156,0.348,124881,0,9000
84.25,44.745,18.552,0.344,124881,0,9000
84.5,47.201,17.865,0.341,124881,0,9000
84.75,50.27,17.856,0.34,124881,0,9000
85.0,52.726,17.853,0.336,124881,0,9000
85.25,53.952,17.846,0.334,124881,0,9000
85.5,54.563,17.507,0.332,124881,0,9000
85.75,55.175,16.546,0.332,124881,0,9000
86.0,57.63,14.786,0.332,124881,0,9000
86.25,60.085,13.461,0.332,124881,0,9000
86.5,62.541,12.72,0.334,124881,0,9000
86.75,64.381,13.202,0.337,124881,0,9000
87.0,60.691,13.446,0.345,124881,0,9000
87.25,55.769,14.214,0.352,124881,0,9000
87.5,52.694,15.602,0.363,124881,0,9000
87.75,50.232,17.446,0.373,124881,0,9000
88.0,51.458,16.184,0.366,124881,0,9000
88.25,52.684,13.931,0.351,124881,0,9000
88.5,54.524,13.166,0.354,124881,0,9000
88.75,56.979,13.162,0.361,124881,0,9000
89.0,60.663,13.404,0.355,124881,0,9000
89.25,62.504,13.652,0.345,124881,0,9000
89.5,58.198,13.905,0.336,124881,0,9000
89.75,53.892,14.162,0.314,124881,0,9000
90.0,50.816,14.155,0.315,124881,0,9000
90.25,48.353,14.689,0.344,124881,0,9000
90.5,46.506,15.53,0.365,124881,0,9000
90.75,44.044,16.729,0.381,124881,0,9000
91.0,40.967,18.023,0.374,124881,0,9000
91.25,39.12,22.546,0.369,124881,0,9000
91.5,37.889,29.279,0.371,124881,0,9000
91.75,37.885,35.953,0.371,124881,0,9000
92.0,37.881,37.304,0.367,124881,0,9000
92.25,38.492,33.333,0.362,124881,0,9000
92.5,40.949,29.236,0.36,124881,0,9000
92.75,43.402,24.697,0.364,124881,0,9000
93.0,43.4,24.233,0.376,124881,0,9000
93.25,42.168,29.203,0.392,124881,0,9000
93.5,40.32,36.532,0.396,124881,0,9000
93.75,39.088,44.854,0.396,124881,0,9000
94.0,37.855,49.229,0.396,124881,0,9000
94.25,40.925,45.656,0.395,124881,0,9000
94.5,42.151,43.154,0.391,124881,0,9000
94.75,43.99,40.033,0.391,124881,0,9000
95.0,44.602,36.447,0.389,124881,0,9000
95.25,43.984,30.221,0.382,124881,0,9000
95.5,42.136,26.013,0.379,124881,0,9000
95.75,40.905,23.681,0.371,124881,0,9000
96.0,38.442,25.512,0.363,124881,0,9000
