DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
60.96,75.0,22.738,0.384,0.513,113012,0,9000,0.567908543316453,3.1240379734992363
61.265,82.105,21.902,0.4,0.505,113012,0,9000,0.6467699234973265,3.086578413432771
61.57,79.716,21.497,0.358,0.458,113012,0,9000,0.6202534087538913,3.0679138556950787
61.874,73.18,20.709,0.348,0.442,113012,0,9000,0.5477075986395791,3.0305688712711705
62.179,63.674,20.705,0.326,0.451,113012,0,9000,0.44219651067344473,3.0303756999725406
62.484,58.914,20.318,0.318,0.434,113012,0,9000,0.3893632707493127,3.0115076848436586
62.789,62.461,20.313,0.314,0.413,113012,0,9000,0.4287329140289127,3.011261567467071
63.094,66.6,19.565,0.307,0.407,113012,0,9000,0.4746734140385729,2.9737427667790355
63.398,68.958,19.203,0.307,0.418,113012,0,9000,0.5008458467572922,2.955067037579806
63.703,61.827,18.847,0.334,0.431,113012,0,9000,0.4216958816524632,2.9363542806227727
64.008,48.169,18.839,0.358,0.454,113012,0,9000,0.2701000012146911,2.935929719996834
64.313,46.377,19.186,0.349,0.457,113012,0,9000,0.2502098403020767,2.9541813676090047
64.618,42.803,19.177,0.318,0.399,113012,0,9000,0.21054051267836912,2.953712165749239
64.922,33.891,19.171,0.32,0.382,113012,0,9000,0.11162248028259923,2.9533992421589748
65.227,29.133,19.166,0.334,0.375,113012,0,9000,0.058811439198771465,2.9531383976787127
65.532,34.456,19.161,0.324,0.41,113012,0,9000,0.11789365266855194,2.952877485140855
65.837,49.867,18.804,0.354,0.463,113012,0,9000,0.2889468166330054,2.9340701449634867
66.142,61.72,18.116,0.363,0.469,113012,0,9000,0.42050824369618545,2.8967960776920485
66.446,64.673,17.453,0.353,0.464,113012,0,9000,0.4532848314054212,2.8595121266099337
66.751,67.626,16.814,0.351,0.461,113012,0,9000,0.4860614191146569,2.8222124674554045
67.056,68.797,16.199,0.327,0.463,113012,0,9000,0.4990588401127994,2.7849501292598675
67.361,72.343,14.763,0.344,0.457,113012,0,9000,0.5384173839722474,2.69212472792082
67.666,77.671,13.707,0.347,0.455,113012,0,9000,0.5975550945427885,2.6179073808032203
67.97,83.586,13.204,0.332,0.453,113012,0,9000,0.663208164742629,2.5805205713369186
68.275,86.542,13.698,0.359,0.476,113012,0,9000,0.696018050712321,2.6172505668090285
68.58,81.782,14.211,0.409,0.558,113012,0,9000,0.643184810788189,2.6540170162897243
68.885,63.973,16.168,0.482,0.6,113012,0,9000,0.44551523729893117,2.783034598606819
69.19,53.28,17.084,0.478,0.616,113012,0,9000,0.32682913761222027,2.8381429383220595
69.494,49.707,17.398,0.349,0.454,113012,0,9000,0.28717090940866485,2.856355831863894
69.799,49.695,17.718,0.333,0.438,113012,0,9000,0.28703771636683933,2.874581636387469
70.104,46.121,17.387,0.321,0.461,113012,0,9000,0.2473683887431318,2.855723375687835
70.409,47.294,17.061,0.373,0.475,113012,0,9000,0.26038800858157857,2.8367957431247146
70.714,44.316,16.746,0.34,0.455,113012,0,9000,0.2273339353685397,2.818160020939592
71.018,46.673,16.132,0.329,0.442,113012,0,9000,0.25349526866710675,2.7808054968968707
71.323,53.186,15.833,0.319,0.45,113012,0,9000,0.3257857921179202,2.7620970011113415
71.628,60.292,14.166,0.331,0.471,113012,0,9000,0.40465827171894586,2.6508454332467544
71.933,70.957,11.99,0.331,0.498,113012,0,9000,0.5230335876413971,2.484073803067432
72.238,82.215,10.929,0.324,0.502,113012,0,9000,0.6479908597140607,2.391420721690915
72.542,90.505,9.423,0.322,0.52,113012,0,9000,0.7400050527752067,2.243154570457209
72.847,92.274,8.588,0.33,0.542,113012,0,9000,0.7596399270243221,2.15036704443132
73.152,93.442,7.974,0.314,0.57,113012,0,9000,0.7726040497620081,2.0761875030341232
73.457,99.364,7.682,0.338,0.585,113012,0,9000,0.8383348159029138,2.038881231667203
73.762,101.724,7.679,0.258,0.489,113012,0,9000,0.864529447461937,2.038490632600456
74.066,99.337,7.82,0.242,0.479,113012,0,9000,0.8380351315588062,2.0566858333287805
74.371,95.172,7.963,0.266,0.487,113012,0,9000,0.7918060466251907,2.074807069082632
74.676,95.158,8.109,0.271,0.489,113012,0,9000,0.7916506547430608,2.0929757891593415
74.981,92.771,8.729,0.278,0.491,113012,0,9000,0.76515633883993,2.1666519613591553
75.286,88.606,9.396,0.277,0.495,113012,0,9000,0.7189272539063144,2.2402851310787737
75.591,84.439,10.691,0.271,0.487,113012,0,9000,0.6726759701323946,2.3694032013971214
75.895,81.46,11.723,0.276,0.43,113012,0,9000,0.6396107974992036,2.4615535771132975
76.2,82.634,12.618,0.251,0.412,113012,0,9000,0.6526415167578026,2.535125158466928
76.505,79.06,13.088,0.231,0.408,113012,0,9000,0.612972189134095,2.571696543918779
76.81,79.047,13.085,0.218,0.419,113012,0,9000,0.6128278966721173,2.571467300215673
77.115,78.442,13.081,0.211,0.424,113012,0,9000,0.6061127474800795,2.571161560173346
77.419,71.31,12.837,0.261,0.424,113012,0,9000,0.5269516829550985,2.552332405100694
77.724,72.481,12.597,0.258,0.407,113012,0,9000,0.539949103953241,2.533459484209654
78.029,77.806,12.136,0.238,0.41,113012,0,9000,0.5990535162633257,2.496177066040618
78.334,81.353,11.909,0.255,0.424,113012,0,9000,0.6384231595429258,2.4772952564865727
78.638,83.121,11.688,0.243,0.442,113012,0,9000,0.6580469343718891,2.4585635300264035
78.943,84.291,11.685,0.261,0.448,113012,0,9000,0.6710332559498796,2.4583068237884866
79.248,82.499,12.121,0.278,0.445,113012,0,9000,0.6511430950372652,2.4949403105024723
79.553,76.555,13.047,0.283,0.43,113012,0,9000,0.585168141653013,2.56855898874304
79.858,70.016,14.044,0.284,0.423,113012,0,9000,0.5125890332782442,2.642195970353782
80.162,65.85,14.302,0.295,0.442,113012,0,9000,0.4663488489244764,2.660400086828868
80.467,63.462,14.298,0.292,0.5,113012,0,9000,0.4398434336011935,2.660120366742933
80.772,65.823,13.773,0.283,0.479,113012,0,9000,0.46604916458036894,2.622710879993161
81.077,71.741,13.516,0.272,0.449,113012,0,9000,0.5317355330406659,2.603874908715635
81.382,77.657,13.265,0.281,0.446,113012,0,9000,0.5973997026606586,2.5851297414529695
81.686,80.019,13.261,0.282,0.446,113012,0,9000,0.6236165330599864,2.584828150786121
81.991,80.006,12.775,0.276,0.443,113012,0,9000,0.6234722405980087,2.5474909188683266
82.296,77.619,12.082,0.264,0.427,113012,0,9000,0.5969779246948778,2.4917175693937437
82.601,85.32,11.639,0.254,0.432,113012,0,9000,0.6824545592864198,2.454362387139812
82.906,95.387,11.637,0.247,0.485,113012,0,9000,0.7941924219578984,2.454190536453576
83.21,97.157,11.85,0.238,0.502,113012,0,9000,0.8138383956271658,2.4723287114626404
83.515,93.584,12.292,0.239,0.426,113012,0,9000,0.7741801674236106,2.5089494578051674
83.82,84.672,12.751,0.239,0.422,113012,0,9000,0.6752621350278406,2.545610484153313
84.125,82.284,12.748,0.265,0.449,113012,0,9000,0.6487567197045576,2.545375180991557
84.43,85.831,12.744,0.305,0.477,113012,0,9000,0.6881263629841576,2.5450613572904275
84.734,100.054,12.277,0.288,0.497,113012,0,9000,0.8459934158078825,2.5077284077296085
85.039,101.822,11.828,0.258,0.472,113012,0,9000,0.8656171906368458,2.4704704474413446
85.344,101.216,10.981,0.257,0.453,113012,0,9000,0.8588909420246557,2.3961674172790355
85.649,97.64,10.195,0.239,0.465,113012,0,9000,0.8191994155606439,2.3218983848989145
85.954,92.881,9.465,0.257,0.491,113012,0,9000,0.7663772750566642,2.247601841184764
86.258,91.684,9.119,0.285,0.46,113012,0,9000,0.7530912691345663,2.2103612455623978
86.563,111.247,8.466,0.254,0.484,113012,0,9000,0.9702292255706575,2.136059323293404
86.868,112.417,8.308,0.237,0.507,113012,0,9000,0.9832155471486481,2.117220109672265
87.173,111.218,8.461,0.208,0.491,113012,0,9000,0.9699073423862458,2.1354685518350585
87.478,107.647,9.108,0.234,0.484,113012,0,9000,0.9302713130229947,2.209154246136771
87.782,104.073,10.362,0.271,0.478,113012,0,9000,0.890601985399287,2.3381462334567904
88.087,99.316,11.362,0.282,0.464,113012,0,9000,0.8378020437356116,2.430275334261286
88.392,93.367,12.231,0.289,0.46,113012,0,9000,0.7717715932505985,2.503974530099528
88.697,92.169,12.226,0.297,0.467,113012,0,9000,0.7584744879083485,2.503565649535203
89.002,95.121,11.352,0.255,0.444,113012,0,9000,0.791239976197432,2.429394820759397
89.306,115.869,9.97,0.25,0.448,113012,0,9000,1.0215307455137959,2.299581586982271
89.611,118.823,9.429,0.266,0.464,113012,0,9000,1.0543184326431836,2.243791107040831
89.916,118.214,9.253,0.237,0.484,113012,0,9000,1.0475588857705374,2.224948903996883
90.221,117.019,9.424,0.231,0.492,113012,0,9000,1.034295078688744,2.243260688029211
90.526,115.816,9.775,0.252,0.487,113012,0,9000,1.020942476245733,2.279829128888809
90.831,114.025,10.329,0.283,0.5,113012,0,9000,1.0010634147532709,2.3349564411719608
