DEPT,GR,ILD,DPHI,SitID,Pick,Formation
250.0,67.347,26.446,0.298,109237,0,9000
250.25,69.186,26.451,0.286,109237,0,9000
250.5,71.024,25.964,0.279,109237,0,9000
250.75,67.352,25.01,0.27,109237,0,9000
251.0,71.027,23.642,0.299,109237,0,9000
251.25,72.865,23.646,0.255,109237,0,9000
251.5,69.194,23.21,0.237,109237,0,9000
251.75,66.134,22.36,0.248,109237,0,9000
252.0,66.135,21.945,0.266,109237,0,9000
252.25,73.484,21.139,0.282,109237,0,9000
252.5,78.384,19.984,0.232,109237,0,9000
252.75,78.997,19.249,0.209,109237,0,9000
253.0,77.162,18.196,0.248,109237,0,9000
253.25,77.163,17.527,0.232,109237,0,9000
253.5,76.553,16.569,0.205,109237,0,9000
253.75,74.717,15.96,0.194,109237,0,9000
254.0,73.494,15.374,0.209,109237,0,9000
254.25,73.496,15.376,0.227,109237,0,9000
254.5,72.273,15.38,0.237,109237,0,9000
254.75,75.336,15.676,0.228,109237,0,9000
255.0,77.174,15.977,0.224,109237,0,9000
255.25,79.013,16.284,0.213,109237,0,9000
255.5,80.238,16.597,0.208,109237,0,9000
255.75,75.954,17.238,0.213,109237,0,9000
256.0,75.343,17.569,0.211,109237,0,9000
256.25,73.509,17.906,0.209,109237,0,9000
256.5,70.449,18.251,0.209,109237,0,9000
256.75,70.45,18.6,0.23,109237,0,9000
257.0,65.554,18.605,0.249,109237,0,9000
257.25,63.106,18.261,0.261,109237,0,9000
257.5,67.394,17.263,0.243,109237,0,9000
257.75,73.518,16.014,0.237,109237,0,9000
258.0,74.743,14.04,0.228,109237,0,9000
258.25,78.419,12.544,0.219,109237,0,9000
258.5,80.257,11.206,0.215,109237,0,9000
258.75,84.544,10.396,0.226,109237,0,9000
259.0,86.995,10.595,0.239,109237,0,9000
259.25,82.71,12.794,0.246,109237,0,9000
259.5,74.752,13.538,0.208,109237,0,9000
259.75,70.468,16.345,0.197,109237,0,9000
260.0,64.348,20.111,0.183,109237,0,9000
260.25,61.9,24.742,0.195,109237,0,9000
260.5,60.677,29.873,0.225,109237,0,9000
260.75,64.352,34.732,0.263,109237,0,9000
261.0,59.456,45.216,0.286,109237,0,9000
261.25,57.62,54.592,0.282,109237,0,9000
261.5,55.173,63.474,0.257,109237,0,9000
261.75,52.725,73.804,0.235,109237,0,9000
262.0,47.829,85.816,0.426,109237,0,9000
262.25,43.545,97.924,0.446,109237,0,9000
262.5,41.71,107.608,0.434,109237,0,9000
262.75,43.548,113.887,0.414,109237,0,9000
263.0,47.835,101.746,0.389,109237,0,9000
263.25,47.836,87.54,0.371,109237,0,9000
263.5,49.062,66.023,0.326,109237,0,9000
263.75,53.963,52.686,0.257,109237,0,9000
264.0,56.413,42.042,0.172,109237,0,9000
264.25,59.475,34.837,0.18,109237,0,9000
264.5,58.865,30.542,0.235,109237,0,9000
264.75,53.356,28.872,0.272,109237,0,9000
265.0,49.684,28.881,0.304,109237,0,9000
265.25,47.849,29.435,0.279,109237,0,9000
265.5,47.85,30.568,0.271,109237,0,9000
265.75,51.525,31.749,0.261,109237,0,9000
266.0,51.527,32.358,0.268,109237,0,9000
266.25,48.467,32.366,0.275,109237,0,9000
266.5,44.184,32.372,0.276,109237,0,9000
266.75,42.348,32.378,0.285,109237,0,9000
267.0,39.9,30.61,0.296,109237,0,9000
267.25,41.126,30.042,0.283,109237,0,9000
267.5,47.862,27.87,0.279,109237,0,9000
267.75,55.823,25.856,0.275,109237,0,9000
268.0,60.111,24.44,0.275,109237,0,9000
268.25,61.336,23.102,0.286,109237,0,9000
268.5,63.787,21.839,0.296,109237,0,9000
268.75,67.462,19.512,0.286,109237,0,9000
269.0,63.791,17.106,0.281,109237,0,9000
269.25,62.567,14.175,0.278,109237,0,9000
269.5,68.691,13.149,0.264,109237,0,9000
269.75,76.652,12.666,0.247,109237,0,9000
270.0,78.49,12.433,0.228,109237,0,9000
270.25,75.431,12.913,0.216,109237,0,9000
270.5,72.371,13.16,0.206,109237,0,9000
270.75,71.148,13.669,0.197,109237,0,9000
271.0,71.149,13.931,0.193,109237,0,9000
271.25,71.151,14.468,0.188,109237,0,9000
271.5,71.152,15.027,0.199,109237,0,9000
271.75,69.93,15.607,0.214,109237,0,9000
272.0,69.931,16.517,0.201,109237,0,9000
272.25,72.381,16.833,0.192,109237,0,9000
272.5,73.608,17.482,0.178,109237,0,9000
272.75,71.772,17.819,0.172,109237,0,9000
273.0,70.549,17.491,0.175,109237,0,9000
273.25,66.265,17.169,0.186,109237,0,9000
273.5,63.818,16.852,0.193,109237,0,9000
273.75,66.88,16.855,0.204,109237,0,9000
274.0,68.106,17.179,0.208,109237,0,9000
274.25,66.271,17.842,0.208,109237,0,9000
274.5,68.11,18.882,0.211,109237,0,9000
274.75,69.336,19.983,0.212,109237,0,9000
275.0,68.725,21.552,0.209,109237,0,9000
275.25,66.277,22.381,0.2,109237,0,9000
275.5,61.994,24.595,0.195,109237,0,9000
275.75,58.934,27.542,0.193,109237,0,9000
276.0,57.098,30.266,0.181,109237,0,9000
276.25,56.487,33.261,0.146,109237,0,9000
276.5,55.877,34.544,0.127,109237,0,9000
276.75,53.43,33.278,0.148,109237,0,9000
277.0,55.268,31.455,0.203,109237,0,9000
277.25,57.106,28.103,0.242,109237,0,9000
277.5,62.006,25.107,0.232,109237,0,9000
277.75,66.905,22.011,0.222,109237,0,9000
278.0,69.356,19.298,0.216,109237,0,9000
278.25,71.194,16.919,0.205,109237,0,9000
278.5,76.093,14.834,0.206,109237,0,9000
278.75,75.482,13.504,0.201,109237,0,9000
279.0,72.423,13.008,0.192,109237,0,9000
279.25,74.261,13.011,0.201,109237,0,9000
279.5,68.752,13.77,0.219,109237,0,9000
279.75,64.468,14.035,0.227,109237,0,9000
280.0,65.082,14.304,0.187,109237,0,9000
280.25,68.757,14.578,0.17,109237,0,9000
280.5,71.207,14.044,0.171,109237,0,9000
280.75,68.76,13.784,0.175,109237,0,9000
281.0,68.149,14.05,0.19,109237,0,9000
281.25,69.987,13.79,0.206,109237,0,9000
281.5,71.826,13.283,0.225,109237,0,9000
281.75,73.052,12.556,0.208,109237,0,9000
282.0,78.564,11.87,0.204,109237,0,9000
282.25,84.075,11.65,0.217,109237,0,9000
282.5,79.791,11.437,0.216,109237,0,9000
282.75,75.507,11.225,0.203,109237,0,9000
283.0,73.059,10.22,0.195,109237,0,9000
283.25,75.51,10.03,0.194,109237,0,9000
283.5,78.573,10.033,0.19,109237,0,9000
283.75,80.411,10.618,0.177,109237,0,9000
284.0,79.188,11.668,0.203,109237,0,9000
284.25,72.455,14.089,0.247,109237,0,9000
284.5,68.171,14.909,0.236,109237,0,9000
