DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
270.0,107.206,3.427,0.244,0.487,164584,0,9000
270.25,107.316,3.633,0.246,0.492,164584,0,9000
270.5,107.383,3.852,0.242,0.503,164584,0,9000
270.75,106.87,4.084,0.231,0.513,164584,0,9000
271.0,106.379,4.256,0.229,0.535,164584,0,9000
271.25,107.07,4.344,0.228,0.537,164584,0,9000
271.5,107.18,4.278,0.228,0.527,164584,0,9000
271.75,107.225,4.208,0.224,0.505,164584,0,9000
272.0,106.734,4.067,0.225,0.475,164584,0,9000
272.25,106.221,4.157,0.23,0.463,164584,0,9000
272.5,106.31,4.244,0.234,0.477,164584,0,9000
272.75,105.819,4.413,0.235,0.491,164584,0,9000
273.0,104.103,4.596,0.234,0.489,164584,0,9000
273.25,102.945,4.532,0.235,0.482,164584,0,9000
273.5,98.824,4.454,0.236,0.473,164584,0,9000
273.75,97.732,4.305,0.236,0.467,164584,0,9000
274.0,100.204,4.231,0.239,0.465,164584,0,9000
274.25,100.916,4.242,0.242,0.471,164584,0,9000
274.5,101.628,4.334,0.245,0.486,164584,0,9000
274.75,98.688,4.681,0.251,0.496,164584,0,9000
275.0,95.747,5.351,0.261,0.487,164584,0,9000
275.25,87.416,6.348,0.275,0.44,164584,0,9000
275.5,79.686,7.247,0.287,0.429,164584,0,9000
275.75,69.529,10.553,0.32,0.419,164584,0,9000
276.0,58.77,17.51,0.33,0.409,164584,0,9000
276.25,58.279,20.001,0.334,0.408,164584,0,9000
276.5,58.368,22.026,0.334,0.404,164584,0,9000
276.75,59.058,22.922,0.332,0.407,164584,0,9000
277.0,62.176,23.415,0.329,0.414,164584,0,9000
277.25,65.873,23.058,0.325,0.42,164584,0,9000
277.5,68.99,21.472,0.321,0.414,164584,0,9000
277.75,70.237,20.332,0.315,0.409,164584,0,9000
278.0,74.558,18.934,0.31,0.401,164584,0,9000
278.25,78.255,17.952,0.298,0.393,164584,0,9000
278.5,83.155,16.717,0.29,0.385,164584,0,9000
278.75,88.077,15.84,0.283,0.386,164584,0,9000
279.0,89.97,15.31,0.275,0.391,164584,0,9000
279.25,90.66,14.77,0.272,0.399,164584,0,9000
279.5,88.343,14.545,0.271,0.414,164584,0,9000
279.75,82.395,14.304,0.271,0.423,164584,0,9000
280.0,74.666,14.351,0.274,0.435,164584,0,9000
280.25,68.74,15.502,0.285,0.442,164584,0,9000
280.5,64.04,16.735,0.335,0.418,164584,0,9000
280.75,62.903,19.128,0.377,0.413,164584,0,9000
281.0,62.391,21.475,0.459,0.437,164584,0,9000
281.25,63.682,22.334,0.428,0.577,164584,0,9000
281.5,67.379,22.799,0.398,0.531,164584,0,9000
281.75,71.076,23.773,0.346,0.479,164584,0,9000
282.0,74.773,24.268,0.345,0.403,164584,0,9000
282.25,73.08,24.316,0.343,0.395,164584,0,9000
282.5,72.567,23.07,0.341,0.408,164584,0,9000
282.75,81.677,20.289,0.338,0.431,164584,0,9000
283.0,101.032,14.005,0.298,0.438,164584,0,9000
283.25,106.578,12.565,0.251,0.411,164584,0,9000
283.5,101.811,12.366,0.178,0.396,164584,0,9000
283.75,91.074,12.623,0.211,0.365,164584,0,9000
284.0,83.323,13.154,0.223,0.346,164584,0,9000
284.25,76.818,13.428,0.237,0.344,164584,0,9000
284.5,73.899,13.965,0.232,0.359,164584,0,9000
284.75,72.184,15.678,0.229,0.371,164584,0,9000
285.0,68.062,16.936,0.234,0.363,164584,0,9000
285.25,63.919,18.294,0.242,0.355,164584,0,9000
285.5,61.001,19.383,0.254,0.348,164584,0,9000
285.75,58.082,21.776,0.263,0.348,164584,0,9000
286.0,61.156,21.804,0.27,0.347,164584,0,9000
286.25,72.092,21.904,0.243,0.347,164584,0,9000
286.5,83.028,21.131,0.215,0.352,164584,0,9000
286.75,88.529,19.652,0.191,0.36,164584,0,9000
287.0,92.872,16.976,0.184,0.37,164584,0,9000
287.25,93.562,14.118,0.185,0.377,164584,0,9000
287.5,94.831,12.904,0.186,0.377,164584,0,9000
287.75,93.116,12.947,0.188,0.37,164584,0,9000
288.0,88.994,13.465,0.217,0.368,164584,0,9000
288.25,83.648,14.276,0.234,0.374,164584,0,9000
288.5,70.506,15.146,0.268,0.379,164584,0,9000
288.75,63.957,16.361,0.275,0.381,164584,0,9000
289.0,59.836,17.673,0.276,0.388,164584,0,9000
289.25,59.323,19.462,0.271,0.391,164584,0,9000
289.5,60.013,21.009,0.264,0.388,164584,0,9000
289.75,55.29,22.275,0.255,0.385,164584,0,9000
290.0,51.77,23.182,0.263,0.385,164584,0,9000
290.25,47.649,24.141,0.275,0.381,164584,0,9000
290.5,45.31,23.757,0.286,0.37,164584,0,9000
290.75,45.398,23.38,0.291,0.37,164584,0,9000
291.0,49.118,22.584,0.288,0.369,164584,0,9000
291.25,54.619,21.031,0.281,0.367,164584,0,9000
291.5,61.947,18.856,0.251,0.367,164584,0,9000
291.75,68.673,17.525,0.239,0.373,164584,0,9000
292.0,83.195,14.315,0.217,0.375,164584,0,9000
292.25,81.48,12.145,0.201,0.377,164584,0,9000
292.5,80.967,12.169,0.226,0.372,164584,0,9000
