DEPT,GR,ILD,DPHI,SitID,Pick,Formation
399.288,125.375,2.788,0.22,107393,0,9000
399.538,125.066,2.871,0.22,107393,0,9000
399.788,122.313,2.979,0.221,107393,0,9000
400.038,121.942,3.024,0.203,107393,0,9000
400.288,120.289,2.963,0.221,107393,0,9000
400.538,117.841,2.861,0.219,107393,0,9000
400.788,113.438,2.758,0.211,107393,0,9000
401.038,106.775,2.773,0.223,107393,0,9000
401.288,100.233,2.861,0.237,107393,0,9000
401.538,94.303,3.047,0.249,107393,0,9000
401.788,90.022,3.292,0.256,107393,0,9000
402.038,86.047,3.557,0.263,107393,0,9000
402.288,80.605,3.879,0.25,107393,0,9000
402.538,75.347,4.2,0.249,107393,0,9000
402.788,71.861,4.605,0.238,107393,0,9000
403.038,77.722,5.05,0.226,107393,0,9000
403.288,82.362,5.269,0.269,107393,0,9000
403.538,83.397,5.328,0.27,107393,0,9000
403.788,80.033,5.183,0.266,107393,0,9000
404.038,75.63,5.023,0.298,107393,0,9000
404.288,72.938,4.823,0.312,107393,0,9000
404.538,76.417,4.606,0.322,107393,0,9000
404.788,86.616,4.439,0.319,107393,0,9000
405.038,96.938,4.358,0.337,107393,0,9000
405.288,104.389,4.247,0.357,107393,0,9000
405.538,108.845,4.034,0.384,107393,0,9000
405.788,112.874,3.706,0.408,107393,0,9000
406.038,116.597,3.494,0.414,107393,0,9000
406.288,109.262,3.342,0.36,107393,0,9000
406.538,103.942,3.318,0.313,107393,0,9000
406.788,97.829,3.424,0.259,107393,0,9000
407.038,91.348,3.748,0.24,107393,0,9000
407.288,88.35,4.14,0.255,107393,0,9000
407.538,93.173,4.65,0.272,107393,0,9000
407.788,102.762,5.09,0.272,107393,0,9000
408.038,111.312,5.214,0.253,107393,0,9000
408.288,117.174,5.147,0.238,107393,0,9000
408.538,120.409,4.942,0.225,107393,0,9000
408.788,117.838,4.737,0.234,107393,0,9000
409.038,113.619,4.625,0.229,107393,0,9000
409.288,114.165,4.524,0.242,107393,0,9000
409.538,115.75,4.458,0.245,107393,0,9000
409.788,114.952,4.458,0.252,107393,0,9000
410.038,113.237,4.499,0.272,107393,0,9000
410.288,112.317,4.575,0.275,107393,0,9000
410.538,111.03,4.738,0.253,107393,0,9000
410.788,110.843,4.916,0.235,107393,0,9000
411.038,112.55,4.791,0.225,107393,0,9000
411.288,111.691,4.517,0.228,107393,0,9000
411.538,110.648,4.266,0.262,107393,0,9000
411.788,109.911,4.081,0.265,107393,0,9000
412.038,109.052,4.165,0.266,107393,0,9000
412.288,108.499,4.354,0.263,107393,0,9000
412.538,107.639,4.551,0.245,107393,0,9000
412.788,106.658,4.783,0.223,107393,0,9000
413.038,105.738,4.81,0.215,107393,0,9000
413.288,105.979,4.653,0.222,107393,0,9000
413.538,107.625,4.636,0.225,107393,0,9000
413.788,107.926,4.705,0.245,107393,0,9000
414.038,107.25,4.819,0.245,107393,0,9000
414.288,105.902,4.918,0.223,107393,0,9000
414.538,103.454,5.019,0.251,107393,0,9000
414.788,98.746,5.094,0.244,107393,0,9000
415.038,93.06,5.141,0.26,107393,0,9000
415.288,91.223,5.122,0.264,107393,0,9000
415.538,89.814,4.992,0.254,107393,0,9000
415.788,83.823,4.637,0.236,107393,0,9000
416.038,71.477,4.26,0.211,107393,0,9000
416.288,58.765,3.751,0.266,107393,0,9000
416.538,46.969,3.273,0.293,107393,0,9000
416.788,39.633,2.834,0.306,107393,0,9000
417.038,40.912,2.594,0.31,107393,0,9000
417.288,45.736,2.57,0.308,107393,0,9000
417.538,53.491,2.667,0.286,107393,0,9000
417.788,56.909,2.747,0.293,107393,0,9000
418.038,56.416,2.824,0.301,107393,0,9000
418.288,57.146,2.871,0.296,107393,0,9000
418.538,59.097,2.872,0.296,107393,0,9000
418.788,57.444,2.877,0.281,107393,0,9000
419.038,56.157,2.872,0.265,107393,0,9000
419.288,57.559,2.893,0.274,107393,0,9000
419.538,60.548,2.914,0.284,107393,0,9000
419.788,65.188,2.98,0.257,107393,0,9000
420.038,70.072,3.058,0.252,107393,0,9000
420.288,74.957,3.196,0.225,107393,0,9000
420.538,82.896,3.298,0.228,107393,0,9000
420.788,93.096,3.409,0.242,107393,0,9000
421.038,104.089,3.525,0.259,107393,0,9000
421.288,108.913,3.644,0.258,107393,0,9000
421.538,112.33,3.844,0.22,107393,0,9000
421.788,113.182,4.018,0.209,107393,0,9000
422.038,110.123,4.318,0.202,107393,0,9000
422.288,104.193,4.522,0.221,107393,0,9000
422.538,98.201,4.555,0.247,107393,0,9000
422.788,109.928,4.255,0.278,107393,0,9000
423.038,120.251,3.788,0.31,107393,0,9000
423.288,126.54,3.398,0.301,107393,0,9000
423.538,127.208,3.087,0.299,107393,0,9000
423.788,129.16,2.889,0.277,107393,0,9000
424.038,133.677,2.674,0.264,107393,0,9000
424.288,135.69,2.544,0.273,107393,0,9000
424.538,135.747,2.434,0.238,107393,0,9000
424.788,135.132,2.398,0.246,107393,0,9000
425.038,133.051,2.544,0.272,107393,0,9000
425.288,128.954,2.837,0.251,107393,0,9000
425.538,124.795,3.174,0.244,107393,0,9000
425.788,121.737,3.455,0.226,107393,0,9000
426.038,118.006,3.748,0.228,107393,0,9000
426.288,112.687,4.072,0.246,107393,0,9000
426.538,101.257,4.49,0.257,107393,0,9000
426.788,93.616,4.711,0.242,107393,0,9000
427.038,83.836,4.482,0.288,107393,0,9000
427.288,76.623,4.257,0.313,107393,0,9000
427.538,75.397,4.028,0.312,107393,0,9000
427.788,77.165,3.804,0.306,107393,0,9000
428.038,79.361,3.673,0.302,107393,0,9000
428.288,83.145,3.639,0.294,107393,0,9000
428.538,88.762,3.714,0.285,107393,0,9000
428.788,92.18,3.962,0.259,107393,0,9000
429.038,88.266,4.393,0.193,107393,0,9000
429.288,86.857,4.782,0.166,107393,0,9000
429.538,88.625,4.934,0.15,107393,0,9000
429.788,94.303,4.818,0.181,107393,0,9000
430.038,99.066,4.686,0.23,107393,0,9000
430.288,101.995,4.712,0.263,107393,0,9000
430.538,102.052,4.818,0.263,107393,0,9000
430.788,102.659,4.899,0.249,107393,0,9000
431.038,104.855,4.963,0.235,107393,0,9000
431.288,101.429,5.009,0.241,107393,0,9000
431.538,100.204,4.99,0.273,107393,0,9000
431.788,101.178,4.863,0.248,107393,0,9000
432.038,104.595,4.783,0.228,107393,0,9000
432.288,101.842,4.863,0.246,107393,0,9000
432.538,97.806,5.065,0.279,107393,0,9000
432.788,97.558,5.074,0.284,107393,0,9000
433.038,103.602,4.784,0.284,107393,0,9000
433.288,109.22,4.46,0.276,107393,0,9000
433.538,112.76,4.158,0.251,107393,0,9000
433.788,114.467,4.045,0.253,107393,0,9000
434.038,115.012,4.128,0.272,107393,0,9000
434.288,116.354,4.275,0.268,107393,0,9000
434.538,119.405,4.371,0.277,107393,0,9000
434.788,125.389,4.42,0.28,107393,0,9000
435.038,132.472,4.444,0.27,107393,0,9000
435.288,139.251,4.396,0.268,107393,0,9000
435.538,124.705,4.323,0.265,107393,0,9000
435.788,117.186,4.292,0.255,107393,0,9000
436.038,106.429,4.268,0.295,107393,0,9000
436.288,88.645,4.292,0.31,107393,0,9000
436.538,86.87,4.324,0.274,107393,0,9000
436.788,90.776,4.348,0.244,107393,0,9000
437.038,88.695,4.364,0.257,107393,0,9000
437.288,84.903,4.405,0.283,107393,0,9000
437.538,81.784,4.487,0.298,107393,0,9000
437.788,78.908,4.613,0.295,107393,0,9000
438.038,76.399,4.813,0.289,107393,0,9000
438.288,73.279,5.124,0.277,107393,0,9000
438.538,70.037,5.713,0.201,107393,0,9000
438.788,68.14,6.757,0.158,107393,0,9000
439.038,69.174,8.878,0.117,107393,0,9000
439.288,72.653,11.2,0.058,107393,0,9000
439.538,75.888,14.314,0.071,107393,0,9000
439.788,79.55,14.079,0.12,107393,0,9000
440.038,82.479,11.904,0.162,107393,0,9000
440.288,85.286,9.298,0.196,107393,0,9000
440.538,88.581,7.48,0.215,107393,0,9000
440.788,91.632,6.466,0.245,107393,0,9000
441.038,92.056,5.328,0.296,107393,0,9000
441.288,90.464,4.648,0.293,107393,0,9000
441.538,93.699,4.278,0.297,107393,0,9000
441.788,96.077,4.063,0.3,107393,0,9000
442.038,96.135,4.063,0.295,107393,0,9000
442.288,92.709,4.056,0.286,107393,0,9000
442.538,89.101,4.034,0.289,107393,0,9000
442.788,85.248,4.064,0.286,107393,0,9000
443.038,81.945,4.056,0.273,107393,0,9000
443.288,84.324,3.909,0.282,107393,0,9000
443.538,90.674,3.72,0.287,107393,0,9000
443.788,95.803,3.507,0.296,107393,0,9000
444.038,98.732,3.43,0.298,107393,0,9000
444.288,93.352,3.436,0.295,107393,0,9000
444.538,87.421,3.513,0.298,107393,0,9000
444.788,87.845,3.619,0.299,107393,0,9000
445.038,85.641,3.72,0.298,107393,0,9000
445.288,83.744,3.846,0.3,107393,0,9000
445.538,83.679,3.932,0.293,107393,0,9000
445.788,89.052,4.02,0.283,107393,0,9000
446.038,94.852,4.08,0.286,107393,0,9000
446.288,101.814,4.141,0.271,107393,0,9000
446.538,106.576,4.257,0.248,107393,0,9000
446.788,107.183,4.336,0.239,107393,0,9000
447.038,105.469,4.45,0.243,107393,0,9000
447.288,106.137,4.541,0.235,107393,0,9000
447.538,108.393,4.617,0.244,107393,0,9000
