DEPT,GR,ILD,DPHI,SitID,Pick,Formation
210.0,92.426,3.682,0.259,178389,0,9000
210.25,89.488,3.683,0.259,178389,0,9000
210.5,87.137,3.617,0.252,178389,0,9000
210.75,87.753,3.618,0.244,178389,0,9000
211.0,91.924,3.553,0.24,178389,0,9000
211.25,90.17,3.489,0.24,178389,0,9000
211.5,85.456,3.427,0.243,178389,0,9000
211.75,86.664,3.429,0.249,178389,0,9000
212.0,90.841,3.43,0.249,178389,0,9000
212.25,90.272,3.431,0.244,178389,0,9000
212.5,90.889,3.432,0.243,178389,0,9000
212.75,92.69,3.497,0.247,178389,0,9000
213.0,91.535,3.563,0.25,178389,0,9000
213.25,89.776,3.565,0.261,178389,0,9000
213.5,88.615,3.632,0.274,178389,0,9000
213.75,89.824,3.633,0.273,178389,0,9000
214.0,89.854,3.913,0.253,178389,0,9000
214.25,88.693,4.061,0.248,178389,0,9000
214.5,87.526,4.373,0.248,178389,0,9000
214.75,82.219,4.798,0.254,178389,0,9000
215.0,68.027,5.361,0.262,178389,0,9000
215.25,64.502,7.336,0.234,178389,0,9000
215.5,67.482,7.614,0.222,178389,0,9000
215.75,71.06,8.508,0.304,178389,0,9000
216.0,69.9,9.506,0.308,178389,0,9000
216.25,65.777,13.009,0.311,178389,0,9000
216.5,53.362,14.537,0.315,178389,0,9000
216.75,48.647,15.653,0.325,178389,0,9000
217.0,43.938,16.55,0.35,178389,0,9000
217.25,56.401,16.866,0.364,178389,0,9000
217.5,59.974,16.56,0.336,178389,0,9000
217.75,63.552,15.107,0.304,178389,0,9000
218.0,65.951,14.3,0.263,178389,0,9000
218.25,65.389,12.574,0.255,178389,0,9000
218.5,63.624,11.471,0.267,178389,0,9000
218.75,58.909,12.352,0.339,178389,0,9000
219.0,53.009,19.957,0.347,178389,0,9000
219.25,47.702,21.49,0.355,178389,0,9000
219.5,44.172,24.461,0.353,178389,0,9000
219.75,46.565,25.863,0.347,178389,0,9000
220.0,50.155,24.933,0.342,178389,0,9000
220.25,50.76,24.039,0.34,178389,0,9000
220.5,48.42,21.928,0.334,178389,0,9000
220.75,46.667,18.93,0.309,178389,0,9000
221.0,52.621,16.952,0.3,178389,0,9000
221.25,55.014,12.396,0.278,178389,0,9000
221.5,53.847,10.7,0.268,178389,0,9000
221.75,53.883,9.236,0.255,178389,0,9000
222.0,56.265,8.582,0.256,178389,0,9000
222.25,58.664,9.59,0.298,178389,0,9000
222.5,53.943,10.138,0.321,178389,0,9000
222.75,44.49,9.421,0.326,178389,0,9000
223.0,60.513,8.284,0.31,178389,0,9000
223.25,65.27,7.15,0.312,178389,0,9000
223.5,87.816,5.629,0.308,178389,0,9000
223.75,90.203,5.134,0.254,178389,0,9000
224.0,94.38,4.771,0.231,178389,0,9000
224.25,95.594,4.773,0.225,178389,0,9000
224.5,95.606,5.236,0.265,178389,0,9000
224.75,95.636,5.638,0.272,178389,0,9000
225.0,95.074,6.299,0.282,178389,0,9000
225.25,93.309,9.63,0.306,178389,0,9000
225.5,49.504,10.76,0.313,178389,0,9000
225.75,37.669,14.726,0.324,178389,0,9000
226.0,35.922,15.568,0.335,178389,0,9000
226.25,36.532,20.535,0.337,178389,0,9000
226.5,38.938,20.923,0.342,178389,0,9000
226.75,40.739,21.32,0.348,178389,0,9000
227.0,44.311,21.724,0.353,178389,0,9000
227.25,53.813,21.338,0.341,178389,0,9000
227.5,55.614,21.343,0.327,178389,0,9000
227.75,55.057,20.959,0.327,178389,0,9000
228.0,53.292,20.209,0.327,178389,0,9000
228.25,51.539,19.484,0.295,178389,0,9000
228.5,52.748,18.784,0.27,178389,0,9000
228.75,56.332,18.113,0.302,178389,0,9000
229.0,60.497,17.464,0.31,178389,0,9000
229.25,64.093,16.53,0.3,178389,0,9000
229.5,64.105,15.646,0.292,178389,0,9000
229.75,62.944,14.274,0.281,178389,0,9000
230.0,65.338,14.016,0.265,178389,0,9000
230.25,74.839,12.324,0.269,178389,0,9000
230.5,80.787,10.444,0.262,178389,0,9000
230.75,83.186,9.353,0.257,178389,0,9000
231.0,82.025,8.691,0.259,178389,0,9000
231.25,82.049,8.227,0.269,178389,0,9000
231.5,85.035,8.079,0.266,178389,0,9000
231.75,86.244,8.864,0.258,178389,0,9000
232.0,84.491,9.544,0.255,178389,0,9000
232.25,80.967,10.469,0.284,178389,0,9000
232.5,79.794,12.137,0.295,178389,0,9000
232.75,81.607,12.831,0.272,178389,0,9000
233.0,85.179,14.076,0.261,178389,0,9000
233.25,88.763,14.341,0.255,178389,0,9000
233.5,88.781,14.085,0.249,178389,0,9000
233.75,85.844,13.832,0.249,178389,0,9000
234.0,81.129,14.357,0.256,178389,0,9000
234.25,74.643,15.752,0.281,178389,0,9000
234.5,70.514,16.652,0.287,178389,0,9000
234.75,65.799,17.282,0.293,178389,0,9000
235.0,59.9,17.94,0.285,178389,0,9000
235.25,54.593,18.279,0.274,178389,0,9000
235.5,42.763,18.283,0.28,178389,0,9000
235.75,38.048,18.98,0.305,178389,0,9000
236.0,30.97,19.336,0.327,178389,0,9000
236.25,30.408,21.214,0.329,178389,0,9000
236.5,29.827,21.616,0.334,178389,0,9000
236.75,27.482,22.028,0.339,178389,0,9000
237.0,28.104,22.032,0.345,178389,0,9000
237.25,30.498,22.04,0.345,178389,0,9000
237.5,36.445,22.047,0.339,178389,0,9000
237.75,41.8,21.256,0.336,178389,0,9000
238.0,45.385,20.494,0.328,178389,0,9000
238.25,44.81,18.698,0.308,178389,0,9000
238.5,42.465,17.375,0.311,178389,0,9000
238.75,41.304,16.146,0.313,178389,0,9000
239.0,44.29,15.854,0.31,178389,0,9000
239.25,58.536,15.287,0.284,178389,0,9000
239.5,65.669,15.012,0.251,178389,0,9000
239.75,69.845,14.473,0.243,178389,0,9000
240.0,69.277,13.699,0.225,178389,0,9000
240.25,70.48,12.73,0.26,178389,0,9000
240.5,72.281,11.402,0.286,178389,0,9000
240.75,67.566,10.402,0.302,178389,0,9000
241.0,62.258,9.488,0.314,178389,0,9000
241.25,63.467,8.19,0.284,178389,0,9000
241.5,80.67,5.362,0.256,178389,0,9000
241.75,96.693,4.891,0.239,178389,0,9000
242.0,101.456,4.381,0.238,178389,0,9000
242.25,102.078,4.146,0.233,178389,0,9000
242.5,100.319,3.998,0.228,178389,0,9000
242.75,98.566,3.926,0.241,178389,0,9000
243.0,99.775,3.856,0.267,178389,0,9000
243.25,102.168,3.857,0.262,178389,0,9000
243.5,101.008,3.93,0.233,178389,0,9000
243.75,104.586,4.156,0.241,178389,0,9000
244.0,116.469,4.475,0.269,178389,0,9000
244.25,118.27,4.908,0.276,178389,0,9000
244.5,112.957,5.384,0.252,178389,0,9000
244.75,106.471,6.243,0.244,178389,0,9000
245.0,104.706,6.723,0.237,178389,0,9000
245.25,102.366,7.107,0.238,178389,0,9000
245.5,101.798,7.242,0.241,178389,0,9000
245.75,101.236,7.244,0.241,178389,0,9000
246.0,100.069,7.115,0.235,178389,0,9000
246.25,98.316,7.117,0.228,178389,0,9000
246.5,100.709,6.989,0.225,178389,0,9000
246.75,102.522,7.39,0.238,178389,0,9000
247.0,98.388,7.958,0.297,178389,0,9000
247.25,77.081,8.892,0.292,178389,0,9000
247.5,65.85,11.946,0.287,178389,0,9000
247.75,65.88,12.398,0.293,178389,0,9000
248.0,66.49,12.868,0.314,178389,0,9000
248.25,67.119,13.36,0.321,178389,0,9000
248.5,67.149,13.363,0.32,178389,0,9000
248.75,67.161,13.122,0.316,178389,0,9000
249.0,66.592,12.652,0.308,178389,0,9000
249.25,70.763,11.543,0.305,178389,0,9000
249.5,76.71,10.925,0.306,178389,0,9000
249.75,80.289,10.152,0.304,178389,0,9000
250.0,77.357,9.787,0.294,178389,0,9000
250.25,83.298,9.264,0.294,178389,0,9000
250.5,79.182,9.267,0.304,178389,0,9000
250.75,76.83,9.443,0.309,178389,0,9000
251.0,78.045,9.622,0.282,178389,0,9000
251.25,83.394,9.988,0.275,178389,0,9000
251.5,98.826,9.808,0.264,178389,0,9000
251.75,103.588,9.632,0.255,178389,0,9000
252.0,104.797,9.286,0.244,178389,0,9000
252.25,102.452,8.474,0.259,178389,0,9000
252.5,98.329,8.321,0.297,178389,0,9000
252.75,85.92,8.172,0.305,178389,0,9000
253.0,69.352,8.174,0.315,178389,0,9000
253.25,61.083,9.303,0.326,178389,0,9000
253.5,62.291,10.394,0.326,178389,0,9000
253.75,62.908,12.275,0.232,178389,0,9000
254.0,59.377,13.973,0.199,178389,0,9000
254.25,42.809,13.977,0.02,178389,0,9000
254.5,46.388,13.98,0.075,178389,0,9000
254.75,62.411,12.293,0.158,178389,0,9000
255.0,66.582,11.214,0.25,178389,0,9000
255.25,66.013,9.329,0.285,178389,0,9000
255.5,63.076,7.761,0.29,178389,0,9000
255.75,57.182,6.577,0.298,178389,0,9000
256.0,57.792,5.89,0.329,178389,0,9000
256.25,68.485,5.374,0.334,178389,0,9000
256.5,70.872,5.182,0.311,178389,0,9000
256.75,75.635,5.28,0.298,178389,0,9000
257.0,76.251,5.582,0.288,178389,0,9000
257.25,73.906,6.01,0.293,178389,0,9000
257.5,68.006,5.585,0.316,178389,0,9000
257.75,69.221,6.126,0.322,178389,0,9000
258.0,69.245,6.846,0.331,178389,0,9000
258.25,66.9,7.51,0.336,178389,0,9000
258.5,62.191,7.939,0.31,178389,0,9000
258.75,61.616,8.71,0.305,178389,0,9000
259.0,68.156,9.207,0.286,178389,0,9000
259.25,72.333,10.101,0.291,178389,0,9000
259.5,71.172,10.483,0.298,178389,0,9000
259.75,68.234,10.681,0.298,178389,0,9000
260.0,55.819,10.884,0.233,178389,0,9000
260.25,55.837,10.889,0.204,178389,0,9000
260.5,59.415,10.692,0.194,178389,0,9000
260.75,59.445,9.937,0.327,178389,0,9000
261.0,58.87,9.404,0.326,178389,0,9000
261.25,67.188,8.579,0.307,178389,0,9000
261.5,77.281,8.121,0.278,178389,0,9000
261.75,80.866,8.274,0.27,178389,0,9000
262.0,82.08,8.431,0.273,178389,0,9000
262.25,78.544,8.914,0.316,178389,0,9000
262.5,73.829,9.6,0.323,178389,0,9000
262.75,69.707,9.963,0.33,178389,0,9000
263.0,65.596,10.342,0.332,178389,0,9000
263.25,65.016,10.539,0.329,178389,0,9000
263.5,65.04,10.543,0.326,178389,0,9000
263.75,65.656,10.164,0.321,178389,0,9000
264.0,69.827,9.8,0.313,178389,0,9000
264.25,80.513,9.106,0.289,178389,0,9000
264.5,82.32,8.461,0.284,178389,0,9000
264.75,83.523,7.863,0.277,178389,0,9000
265.0,84.145,6.914,0.26,178389,0,9000
265.25,84.756,6.666,0.277,178389,0,9000
265.5,84.792,6.547,0.274,178389,0,9000
265.75,83.027,6.794,0.288,178389,0,9000
266.0,78.91,7.183,0.267,178389,0,9000
266.25,81.297,7.32,0.256,178389,0,9000
266.5,90.219,7.458,0.242,178389,0,9000
266.75,86.683,7.461,0.272,178389,0,9000
267.0,82.56,7.328,0.307,178389,0,9000
267.25,80.215,7.195,0.324,178389,0,9000
267.5,76.098,7.468,0.325,178389,0,9000
267.75,73.154,7.751,0.299,178389,0,9000
268.0,76.14,6.942,0.307,178389,0,9000
268.25,82.088,5.775,0.314,178389,0,9000
