DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
195.072,114.737,5.157,0.253,0.515,113245,0,9000,1.0531852796974783,1.6403569541788285
195.322,115.44,4.843,0.245,0.526,113245,0,9000,1.0629153583568918,1.5775364282548057
195.572,114.817,4.521,0.247,0.547,113245,0,9000,1.0542925432718069,1.5087354202100438
195.822,113.684,4.341,0.249,0.557,113245,0,9000,1.0386109229003773,1.4681070399314813
196.072,112.194,4.357,0.25,0.55,113245,0,9000,1.0179881388285055,1.4717860422898894
196.322,109.314,4.559,0.257,0.537,113245,0,9000,0.9781266501526733,1.5171054946923774
196.572,106.025,4.653,0.265,0.526,113245,0,9000,0.9326042764530857,1.5375143220112872
196.822,93.747,4.678,0.272,0.543,113245,0,9000,0.762666999382992,1.5428728058253716
197.072,79.133,4.933,0.284,0.544,113245,0,9000,0.560397625942501,1.595949349413544
197.322,63.739,5.593,0.299,0.512,113245,0,9000,0.3473324326523055,1.7215176037870747
197.572,48.462,6.848,0.304,0.451,113245,0,9000,0.13588661233956575,1.9239580991187486
197.822,32.441,9.323,0.277,0.378,113245,0,9000,-0.08585675921443077,2.232485537930092
198.072,26.894,15.106,0.255,0.356,113245,0,9000,-0.16263164729944543,2.715092677879651
198.322,33.073,17.977,0.212,0.373,113245,0,9000,-0.07710937697723426,2.8890937193304644
198.572,39.249,17.738,0.182,0.386,113245,0,9000,0.008371370960939567,2.875709794715518
198.822,47.102,14.45,0.176,0.403,113245,0,9000,0.11706313157597817,2.670695106599724
199.072,56.217,10.912,0.2,0.429,113245,0,9000,0.24322197507605176,2.389864017522974
199.322,65.866,7.979,0.264,0.476,113245,0,9000,0.3767718029347692,2.0768143436152444
199.572,74.798,6.168,0.273,0.548,113245,0,9000,0.5003977810085659,1.8193762575307906
199.822,76.888,5.005,0.283,0.566,113245,0,9000,0.5293250418879026,1.6104394107671858
200.072,76.121,4.669,0.292,0.547,113245,0,9000,0.5187091523690264,1.540947057772756
200.322,73.795,4.693,0.303,0.515,113245,0,9000,0.48651546394542017,1.546074167643166
200.572,70.385,4.933,0.307,0.485,113245,0,9000,0.4393183540896604,1.595949349413544
200.822,65.872,5.362,0.276,0.468,113245,0,9000,0.3768548477028439,1.6793389047877838
201.072,67.562,5.517,0.233,0.49,113245,0,9000,0.4002457907105371,1.7078360468679514
201.322,67.992,5.748,0.234,0.511,113245,0,9000,0.40619733242255385,1.7488537079508253
201.572,66.258,5.989,0.207,0.503,113245,0,9000,0.38219739444897965,1.7899261230087657
201.822,62.61,6.349,0.202,0.479,113245,0,9000,0.3317061754595921,1.8482988952382615
202.072,57.588,6.826,0.237,0.462,113245,0,9000,0.26219770458110947,1.9207403154702571
202.322,52.311,7.252,0.294,0.481,113245,0,9000,0.18915983105945414,1.9812786718216042
202.572,53.745,7.4,0.294,0.484,113245,0,9000,0.20900753062929564,2.0014813515605625
202.822,55.858,7.387,0.299,0.487,113245,0,9000,0.2382531297862518,1.9997230522752092
203.072,59.579,7.292,0.299,0.479,113245,0,9000,0.28975472678721437,1.9867792281813565
203.322,62.761,7.145,0.303,0.467,113245,0,9000,0.3337961354561375,1.9664142109609772
203.572,64.326,7.004,0.308,0.456,113245,0,9000,0.3554569791289421,1.9464828421781544
203.822,65.004,6.885,0.297,0.451,113245,0,9000,0.3648410379213778,1.9293465846123883
204.072,68.696,6.617,0.285,0.457,113245,0,9000,0.4159412518766461,1.8896436062876591
204.322,70.558,6.51,0.288,0.466,113245,0,9000,0.44171281156914616,1.8733409923176083
204.572,70.983,6.438,0.285,0.47,113245,0,9000,0.4475951493077672,1.8622194861528254
204.822,70.691,6.472,0.28,0.47,113245,0,9000,0.4435536372614675,1.8674867248724258
205.072,69.143,6.66,0.278,0.467,113245,0,9000,0.42212808709820765,1.896120986052672
205.322,64.537,7.042,0.28,0.462,113245,0,9000,0.35837738680623415,1.9518936407829743
205.572,57.282,7.152,0.283,0.446,113245,0,9000,0.2579624214093022,1.9673934360805263
205.822,53.725,7.354,0.284,0.44,113245,0,9000,0.2087307147357135,1.9952457426823438
206.072,55.13,7.707,0.283,0.437,113245,0,9000,0.2281770312598609,2.042130304316748
206.322,56.392,8.064,0.276,0.433,113245,0,9000,0.2456441141448958,2.087410951407609
206.572,55.857,8.331,0.265,0.428,113245,0,9000,0.2382392889915727,2.119984697328146
206.822,54.599,8.56,0.258,0.431,113245,0,9000,0.22082756928525424,2.1471013583772676
207.072,56.648,8.382,0.252,0.429,113245,0,9000,0.24918735758274754,2.126087742534857
207.322,61.831,7.996,0.238,0.425,113245,0,9000,0.32092419640456665,2.0789426672626843
207.572,66.245,7.445,0.241,0.445,113245,0,9000,0.3820174641181514,2.0075440093184147
207.822,70.148,6.916,0.253,0.459,113245,0,9000,0.43603808575071157,1.9338390137424972
208.072,72.371,6.482,0.269,0.46,113245,0,9000,0.46680617232236965,1.8690306474518898
208.322,71.347,6.109,0.28,0.459,113245,0,9000,0.45263319857096257,1.809764730595411
208.572,73.981,5.985,0.261,0.474,113245,0,9000,0.4890898517557342,1.7892580098523168
208.822,75.432,6.063,0.276,0.472,113245,0,9000,0.5091728448351207,1.8022063764367406
209.072,69.748,6.005,0.288,0.451,113245,0,9000,0.4305017678790683,1.7925941208094944
209.322,67.772,5.864,0.288,0.443,113245,0,9000,0.40315235759315,1.7688336699034966
209.572,71.13,5.666,0.281,0.455,113245,0,9000,0.44962974612559603,1.7344851663202865
209.822,72.523,5.416,0.29,0.463,113245,0,9000,0.4689099731135941,1.6893593819893624
210.072,76.647,5.026,0.289,0.475,113245,0,9000,0.5259894103702375,1.6146264287732213
210.322,79.84,4.543,0.276,0.497,113245,0,9000,0.5701830677806308,1.5135897879634854
210.572,83.492,4.307,0.277,0.513,113245,0,9000,0.6207296499487349,1.4602439278709962
