DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
445.008,103.978,2.287,0.192,0.521,109371,0,9000,1.0048324522669632,0.8272452875715306
445.258,104.396,2.295,0.206,0.548,109371,0,9000,1.0114480308476765,0.8307372008014904
445.508,104.212,2.325,0.217,0.566,109371,0,9000,1.0085359101327214,0.8437243401053389
445.758,103.303,2.351,0.228,0.548,109371,0,9000,0.994149400731122,0.8548450230580313
446.008,103.42,2.425,0.216,0.525,109371,0,9000,0.9960011296640012,0.8858356480922842
446.258,103.779,2.497,0.226,0.519,109371,0,9000,1.001682930406767,0.9150940160953839
446.508,104.198,2.502,0.218,0.532,109371,0,9000,1.0083143357304964,0.91709440883929
446.758,104.435,2.443,0.203,0.529,109371,0,9000,1.012065273825303,0.8932308855951014
447.008,104.01,2.398,0.193,0.502,109371,0,9000,1.0053389080434771,0.8746392267384124
447.258,103.705,2.338,0.21,0.514,109371,0,9000,1.0005117514235786,0.8493001402006954
447.508,102.253,2.312,0.217,0.57,109371,0,9000,0.9775313205642582,0.8381172760602926
447.758,100.079,2.35,0.212,0.56,109371,0,9000,0.9431239812473416,0.8544195834661628
448.008,98.447,2.474,0.22,0.53,109371,0,9000,0.9172947366451304,0.905840315999314
448.258,94.342,2.737,0.206,0.506,109371,0,9000,0.8523259565642004,1.0068660836872347
448.508,87.583,3.011,0.207,0.489,109371,0,9000,0.745353000518645,1.102275570649844
448.758,77.628,3.228,0.215,0.48,109371,0,9000,0.5877977737937589,1.1718658482963364
449.008,69.362,3.461,0.222,0.466,109371,0,9000,0.4569739160229994,1.2415604539873746
449.258,66.644,3.603,0.219,0.447,109371,0,9000,0.4139568285053461,1.281769607226995
449.508,72.069,3.342,0.24,0.479,109371,0,9000,0.49981690936747636,1.2065724223889527
449.758,78.941,3.0,0.236,0.486,109371,0,9000,0.6085782873738468,1.0986156219958876
450.008,81.712,2.727,0.217,0.49,109371,0,9000,0.6524341922713515,1.0032057708900979
450.258,85.447,2.497,0.224,0.5,109371,0,9000,0.7115470774363389,0.9150940160953839
450.508,87.555,2.257,0.224,0.519,109371,0,9000,0.7449098517141953,0.8140409284857517
450.758,87.672,2.094,0.213,0.536,109371,0,9000,0.7467615806470743,0.7390808879861304
451.008,85.557,1.974,0.248,0.543,109371,0,9000,0.7132880191681056,0.6800670068545881
451.258,81.151,2.04,0.267,0.549,109371,0,9000,0.6435553894393412,0.7129547098048948
451.508,76.142,2.923,0.255,0.56,109371,0,9000,0.5642792336718923,1.0726139072659184
451.758,69.865,4.641,0.27,0.577,109371,0,9000,0.4649347677600781,1.5349320149647543
452.008,62.986,5.999,0.306,0.56,109371,0,9000,0.35606260255259525,1.7915944556140573
452.258,56.107,8.27,0.305,0.475,109371,0,9000,0.24719043734511245,2.1126357182247117
452.508,53.208,9.472,0.298,0.485,109371,0,9000,0.20130870934155193,2.2483411338843355
452.758,53.265,9.772,0.303,0.478,109371,0,9000,0.20221083369346743,2.2795221767269394
453.008,53.503,9.3,0.308,0.467,109371,0,9000,0.2059775985312899,2.2300154754274493
453.258,53.8,8.579,0.309,0.476,109371,0,9000,0.21067814120705997,2.1493185222271696
453.508,54.159,8.27,0.312,0.46,109371,0,9000,0.21635994194982586,2.1126357182247117
453.758,53.07,8.239,0.314,0.448,109371,0,9000,0.19912461880533555,2.108880191072248
454.008,51.137,8.721,0.316,0.45,109371,0,9000,0.16853152455528989,2.1657350569016844
454.258,49.263,9.541,0.319,0.454,109371,0,9000,0.13887220814319173,2.2555993498773246
454.508,49.44,10.534,0.3,0.46,109371,0,9000,0.1416735416570345,2.354609070367753
454.758,49.799,11.069,0.279,0.44,109371,0,9000,0.1473553423998004,2.4041493118270556
455.008,49.493,11.567,0.248,0.412,109371,0,9000,0.1425123590368858,2.4481570808412907
455.258,50.697,11.89,0.199,0.381,109371,0,9000,0.16156775762822312,2.47569855174523
455.508,52.985,11.652,0.177,0.345,109371,0,9000,0.19777934564897037,2.4554786973185845
455.758,56.057,10.887,0.176,0.436,109371,0,9000,0.24639910019430947,2.387570335425304
456.008,57.441,10.342,0.268,0.455,109371,0,9000,0.26830331252853773,2.3362142409045235
456.258,57.317,9.628,0.328,0.439,109371,0,9000,0.26634079639454616,2.264676558557594
456.508,56.589,8.72,0.341,0.443,109371,0,9000,0.2548189274788538,2.1656203847092215
456.758,57.249,7.854,0.338,0.452,109371,0,9000,0.26526457786945407,2.061024229391575
457.008,59.115,7.406,0.334,0.446,109371,0,9000,0.29479728033742364,2.002291832747058
457.258,59.051,6.958,0.325,0.436,109371,0,9000,0.29378436878439573,1.9398935139233136
457.508,57.902,6.757,0.315,0.458,109371,0,9000,0.2755994410589418,1.9105804845156642
457.758,55.486,6.598,0.302,0.476,109371,0,9000,0.23736202993213862,1.8867680884160323
458.008,53.854,6.395,0.29,0.487,109371,0,9000,0.21153278532992728,1.855517998751241
458.258,53.79,6.176,0.285,0.49,109371,0,9000,0.21051987377689937,1.8206724318921486
458.508,56.199,6.064,0.273,0.487,109371,0,9000,0.24864649770259004,1.802371297415228
458.758,58.487,6.008,0.293,0.482,109371,0,9000,0.28485808572333743,1.793093578907852
459.008,58.001,6.008,0.288,0.479,109371,0,9000,0.27716628861753173,1.793093578907852
459.258,56.791,6.052,0.281,0.468,109371,0,9000,0.25801592956809805,1.800390448271076
459.508,54.797,6.255,0.305,0.467,109371,0,9000,0.22645740399407266,1.8333827426386196
459.758,54.492,6.489,0.316,0.476,109371,0,9000,0.2216302473741741,1.8701099767073461
460.008,55.574,6.731,0.313,0.474,109371,0,9000,0.23875478331755198,1.9067252066908211
460.258,56.716,6.831,0.307,0.466,109371,0,9000,0.25682892384189354,1.9214725396631482
460.508,56.411,6.818,0.315,0.458,109371,0,9000,0.252001767221995,1.9195676404204145
460.758,54.719,6.67,0.298,0.469,109371,0,9000,0.22522291803881997,1.8976213591767832
461.008,53.51,6.489,0.296,0.48,109371,0,9000,0.20608838573240232,1.8701099767073461
461.258,57.667,6.359,0.305,0.476,109371,0,9000,0.2718801564501675,1.8498727048583383
461.508,60.378,6.301,0.313,0.463,109371,0,9000,0.3147864567667085,1.8407099380083336
461.758,60.374,6.243,0.304,0.445,109371,0,9000,0.31472314979464433,1.8314624378723334
462.008,64.713,6.243,0.294,0.455,109371,0,9000,0.38339538774133236,1.8314624378723334
462.258,63.262,6.266,0.304,0.459,109371,0,9000,0.3604307836250281,1.8351397884431855
462.508,58.614,6.277,0.319,0.452,109371,0,9000,0.2868680820863771,1.836893752451857
462.758,55.535,6.289,0.316,0.46,109371,0,9000,0.2381375403399256,1.8388036656380158
463.008,57.462,6.417,0.308,0.462,109371,0,9000,0.268635674131875,1.8589522771277687
463.258,58.423,6.681,0.305,0.466,109371,0,9000,0.2838451741703095,1.899269173724139
