DEPT,GR,ILD,DPHI,SitID,Pick,Formation
285.0,103.429,3.082,0.221,107175,0,9000
285.25,103.438,3.086,0.233,107175,0,9000
285.5,102.224,3.144,0.24,107175,0,9000
285.75,102.245,3.144,0.24,107175,0,9000
286.0,100.439,3.144,0.233,107175,0,9000
286.25,96.817,3.203,0.209,107175,0,9000
286.5,91.382,3.203,0.216,107175,0,9000
286.75,94.416,3.203,0.237,107175,0,9000
287.0,98.658,3.264,0.235,107175,0,9000
287.25,101.689,3.325,0.236,107175,0,9000
287.5,105.932,3.325,0.236,107175,0,9000
287.75,108.36,3.387,0.22,107175,0,9000
288.0,110.182,3.45,0.223,107175,0,9000
288.25,110.795,3.581,0.21,107175,0,9000
288.5,108.989,3.716,0.209,107175,0,9000
288.75,106.579,3.785,0.222,107175,0,9000
289.0,106.587,3.928,0.232,107175,0,9000
289.25,105.991,4.076,0.225,107175,0,9000
289.5,102.974,4.152,0.193,107175,0,9000
289.75,98.747,4.23,0.161,107175,0,9000
290.0,95.126,4.31,0.135,107175,0,9000
290.25,97.556,4.31,0.126,107175,0,9000
290.5,99.982,4.31,0.169,107175,0,9000
290.75,101.804,4.232,0.207,107175,0,9000
291.0,103.628,4.079,0.222,107175,0,9000
291.25,104.846,3.859,0.224,107175,0,9000
291.5,104.853,3.651,0.228,107175,0,9000
291.75,104.865,3.585,0.225,107175,0,9000
292.0,104.87,3.52,0.231,107175,0,9000
292.25,105.483,3.52,0.22,107175,0,9000
292.5,101.864,3.586,0.221,107175,0,9000
292.75,100.057,3.721,0.23,107175,0,9000
293.0,101.274,3.721,0.22,107175,0,9000
293.25,106.727,3.862,0.21,107175,0,9000
293.5,106.736,3.862,0.206,107175,0,9000
293.75,106.138,4.082,0.214,107175,0,9000
294.0,104.937,4.159,0.22,107175,0,9000
294.25,101.921,4.316,0.212,107175,0,9000
294.5,98.907,4.316,0.21,107175,0,9000
294.75,97.704,4.237,0.2,107175,0,9000
295.0,97.106,4.009,0.198,107175,0,9000
295.25,101.35,3.794,0.225,107175,0,9000
295.5,103.776,3.794,0.22,107175,0,9000
295.75,104.391,4.01,0.215,107175,0,9000
296.0,103.187,4.736,0.212,107175,0,9000
296.25,95.335,6.022,0.23,107175,0,9000
296.5,90.504,7.517,0.261,107175,0,9000
296.75,85.069,10.102,0.282,107175,0,9000
297.0,82.05,15.45,0.3,107175,0,9000
297.25,79.035,19.285,0.316,107175,0,9000
297.5,77.835,20.765,0.319,107175,0,9000
297.75,76.029,20.015,0.312,107175,0,9000
298.0,74.827,17.916,0.364,107175,0,9000
298.25,72.417,15.745,0.395,107175,0,9000
298.5,70.609,14.897,0.423,107175,0,9000
298.75,71.827,16.041,0.38,107175,0,9000
299.0,68.207,18.596,0.312,107175,0,9000
299.25,65.795,21.962,0.316,107175,0,9000
299.5,63.987,23.648,0.331,107175,0,9000
299.75,66.415,24.997,0.345,107175,0,9000
300.0,68.238,26.917,0.33,107175,0,9000
300.25,67.643,27.42,0.334,107175,0,9000
300.5,66.441,28.985,0.34,107175,0,9000
300.75,68.87,28.988,0.341,107175,0,9000
301.0,70.69,27.427,0.354,107175,0,9000
301.25,72.514,24.102,0.359,107175,0,9000
301.5,72.521,20.039,0.348,107175,0,9000
301.75,74.95,17.288,0.331,107175,0,9000
302.0,77.379,14.915,0.287,107175,0,9000
302.25,79.808,12.632,0.224,107175,0,9000
302.5,79.815,12.174,0.185,107175,0,9000
302.75,79.218,11.309,0.207,107175,0,9000
303.0,80.434,10.504,0.24,107175,0,9000
303.25,83.466,10.124,0.277,107175,0,9000
303.5,85.895,9.939,0.274,107175,0,9000
303.75,88.322,9.58,0.268,107175,0,9000
304.0,90.749,9.581,0.265,107175,0,9000
304.25,93.784,9.76,0.272,107175,0,9000
304.5,95.606,9.582,0.268,107175,0,9000
304.75,96.824,9.583,0.271,107175,0,9000
305.0,97.437,9.584,0.27,107175,0,9000
305.25,97.445,9.409,0.265,107175,0,9000
305.5,99.269,8.74,0.252,107175,0,9000
305.75,101.696,8.27,0.241,107175,0,9000
306.0,103.517,7.825,0.231,107175,0,9000
306.25,104.735,7.825,0.218,107175,0,9000
306.5,105.347,7.826,0.208,107175,0,9000
306.75,101.729,7.972,0.204,107175,0,9000
307.0,98.711,8.427,0.212,107175,0,9000
307.25,95.696,8.585,0.217,107175,0,9000
307.5,95.704,8.909,0.202,107175,0,9000
307.75,94.502,8.909,0.189,107175,0,9000
308.0,95.116,9.077,0.194,107175,0,9000
308.25,96.94,9.246,0.21,107175,0,9000
308.5,98.156,9.247,0.227,107175,0,9000
308.75,100.585,9.079,0.244,107175,0,9000
309.0,101.197,9.079,0.256,107175,0,9000
309.25,102.414,8.591,0.264,107175,0,9000
309.5,106.657,8.128,0.273,107175,0,9000
