DEPT,GR,ILD,DPHI,SitID,Pick,Formation
235.0,93.978,3.429,0.188,108128,0,9000
235.25,96.395,3.493,0.183,108128,0,9000
235.5,100.619,3.493,0.235,108128,0,9000
235.75,104.24,3.428,0.245,108128,0,9000
236.0,106.057,3.302,0.229,108128,0,9000
236.25,107.269,3.301,0.227,108128,0,9000
236.5,108.479,3.18,0.236,108128,0,9000
236.75,110.294,3.007,0.246,108128,0,9000
237.0,108.494,2.951,0.255,108128,0,9000
237.25,106.694,2.95,0.267,108128,0,9000
237.5,112.726,2.95,0.282,108128,0,9000
237.75,113.938,3.006,0.258,108128,0,9000
238.0,109.729,3.062,0.214,108128,0,9000
238.25,114.556,3.119,0.199,108128,0,9000
238.5,117.577,3.178,0.195,108128,0,9000
238.75,115.776,3.178,0.197,108128,0,9000
239.0,110.36,3.177,0.206,108128,0,9000
239.25,109.165,3.177,0.214,108128,0,9000
239.5,109.772,3.177,0.224,108128,0,9000
239.75,110.384,3.176,0.244,108128,0,9000
240.0,104.366,3.236,0.255,108128,0,9000
240.25,101.36,3.297,0.264,108128,0,9000
240.5,97.754,3.359,0.263,108128,0,9000
240.75,95.356,3.421,0.269,108128,0,9000
241.0,94.758,3.486,0.29,108128,0,9000
241.25,97.776,3.551,0.311,108128,0,9000
241.5,102.0,3.686,0.313,108128,0,9000
241.75,101.406,3.826,0.298,108128,0,9000
242.0,95.391,4.122,0.285,108128,0,9000
242.25,92.987,4.359,0.273,108128,0,9000
242.5,90.585,4.967,0.259,108128,0,9000
242.75,91.799,5.453,0.254,108128,0,9000
243.0,93.612,6.098,0.258,108128,0,9000
243.25,96.629,6.33,0.279,108128,0,9000
243.5,100.25,6.448,0.307,108128,0,9000
243.75,89.415,6.448,0.341,108128,0,9000
244.0,82.796,6.447,0.378,108128,0,9000
244.25,81.6,6.447,0.317,108128,0,9000
244.5,79.801,6.327,0.331,108128,0,9000
244.75,77.998,6.209,0.34,108128,0,9000
245.0,74.995,5.981,0.345,108128,0,9000
245.25,73.194,5.981,0.354,108128,0,9000
245.5,71.998,5.869,0.351,108128,0,9000
245.75,72.003,5.869,0.342,108128,0,9000
246.0,80.446,5.868,0.335,108128,0,9000
246.25,83.463,5.868,0.327,108128,0,9000
246.5,88.895,5.978,0.318,108128,0,9000
246.75,93.118,6.09,0.296,108128,0,9000
247.0,99.149,6.204,0.277,108128,0,9000
247.25,96.748,6.321,0.287,108128,0,9000
247.5,90.731,6.56,0.287,108128,0,9000
247.75,87.725,6.683,0.283,108128,0,9000
248.0,91.956,6.808,0.285,108128,0,9000
248.25,94.973,6.936,0.288,108128,0,9000
248.5,96.181,6.558,0.282,108128,0,9000
248.75,98.598,6.557,0.271,108128,0,9000
249.0,99.208,6.557,0.259,108128,0,9000
249.25,101.025,6.68,0.252,108128,0,9000
249.5,102.235,6.679,0.244,108128,0,9000
249.75,101.037,6.678,0.258,108128,0,9000
250.0,97.43,6.554,0.278,108128,0,9000
250.25,92.019,6.432,0.289,108128,0,9000
250.5,90.215,6.313,0.277,108128,0,9000
250.75,85.403,6.196,0.266,108128,0,9000
251.0,76.978,6.081,0.253,108128,0,9000
251.25,73.972,5.968,0.269,108128,0,9000
251.5,72.775,5.748,0.266,108128,0,9000
251.75,75.193,5.641,0.26,108128,0,9000
252.0,80.021,5.537,0.242,108128,0,9000
252.25,84.244,5.333,0.226,108128,0,9000
252.5,87.262,5.234,0.215,108128,0,9000
252.75,91.488,5.137,0.205,108128,0,9000
253.0,93.906,4.856,0.161,108128,0,9000
253.25,95.718,4.766,0.112,108128,0,9000
