DEPT,GR,ILD,DPHI,SitID,Pick,Formation
170.0,88.308,3.535,0.262,112359,0,9000
170.3,86.086,3.521,0.274,112359,0,9000
170.6,91.167,3.39,0.275,112359,0,9000
170.9,90.059,3.117,0.284,112359,0,9000
171.2,86.91,2.713,0.299,112359,0,9000
171.5,86.978,2.567,0.295,112359,0,9000
171.8,91.255,2.466,0.279,112359,0,9000
172.1,95.901,2.447,0.268,112359,0,9000
172.4,92.442,2.518,0.286,112359,0,9000
172.7,89.355,2.591,0.304,112359,0,9000
173.0,92.147,2.551,0.305,112359,0,9000
173.3,94.937,2.503,0.289,112359,0,9000
173.6,94.078,2.432,0.273,112359,0,9000
173.9,94.826,2.364,0.277,112359,0,9000
174.2,98.051,2.4,0.29,112359,0,9000
174.5,96.138,2.757,0.278,112359,0,9000
174.8,90.389,2.815,0.28,112359,0,9000
175.1,90.644,2.694,0.273,112359,0,9000
175.4,90.526,2.559,0.29,112359,0,9000
175.7,84.158,2.444,0.279,112359,0,9000
176.0,85.466,2.444,0.263,112359,0,9000
176.3,88.008,2.548,0.26,112359,0,9000
176.6,90.489,2.682,0.262,112359,0,9000
176.9,98.417,2.84,0.263,112359,0,9000
177.2,98.423,3.029,0.255,112359,0,9000
177.5,90.818,3.188,0.242,112359,0,9000
177.8,97.199,3.337,0.251,112359,0,9000
178.1,101.041,3.486,0.234,112359,0,9000
178.4,97.644,3.641,0.23,112359,0,9000
178.7,94.805,3.676,0.231,112359,0,9000
179.0,91.593,3.683,0.231,112359,0,9000
179.3,87.392,3.599,0.234,112359,0,9000
179.6,85.85,3.348,0.262,112359,0,9000
179.9,87.404,3.12,0.273,112359,0,9000
180.2,91.679,3.067,0.264,112359,0,9000
180.5,92.676,3.191,0.244,112359,0,9000
180.8,89.96,3.398,0.244,112359,0,9000
181.1,86.748,3.631,0.258,112359,0,9000
181.4,92.695,3.786,0.255,112359,0,9000
181.7,94.682,3.851,0.258,112359,0,9000
182.0,92.584,3.814,0.258,112359,0,9000
182.3,89.248,3.651,0.249,112359,0,9000
182.6,88.822,3.521,0.256,112359,0,9000
182.9,91.242,3.408,0.287,112359,0,9000
183.2,92.423,3.338,0.271,112359,0,9000
183.5,91.193,3.274,0.255,112359,0,9000
183.8,91.26,3.249,0.238,112359,0,9000
184.1,101.662,3.267,0.255,112359,0,9000
184.4,104.145,3.317,0.259,112359,0,9000
184.7,97.84,3.426,0.26,112359,0,9000
185.0,88.562,4.128,0.248,112359,0,9000
185.3,74.335,5.136,0.16,112359,0,9000
185.6,70.197,5.692,0.079,112359,0,9000
185.9,80.352,6.526,0.19,112359,0,9000
186.2,84.627,7.015,0.23,112359,0,9000
186.5,82.097,7.511,0.23,112359,0,9000
186.8,75.359,8.548,0.284,112359,0,9000
187.1,73.075,10.616,0.314,112359,0,9000
187.4,73.082,12.621,0.315,112359,0,9000
187.7,74.635,13.311,0.303,112359,0,9000
188.0,74.271,13.36,0.303,112359,0,9000
188.3,74.461,13.182,0.308,112359,0,9000
188.6,76.758,12.81,0.299,112359,0,9000
188.9,81.714,12.237,0.265,112359,0,9000
189.2,91.993,11.254,0.244,112359,0,9000
189.5,94.165,9.831,0.233,112359,0,9000
189.8,91.511,8.572,0.24,112359,0,9000
190.1,86.939,7.403,0.245,112359,0,9000
190.4,84.223,6.346,0.239,112359,0,9000
190.7,82.063,5.46,0.233,112359,0,9000
191.0,92.588,4.724,0.23,112359,0,9000
191.3,97.544,4.23,0.235,112359,0,9000
191.6,100.088,3.612,0.255,112359,0,9000
191.9,100.652,3.038,0.257,112359,0,9000
192.2,98.742,3.431,0.241,112359,0,9000
192.5,97.448,4.221,0.236,112359,0,9000
192.8,94.977,5.027,0.234,112359,0,9000
193.1,86.691,6.162,0.252,112359,0,9000
193.4,68.071,8.026,0.295,112359,0,9000
193.7,57.248,9.415,0.329,112359,0,9000
194.0,61.339,10.962,0.312,112359,0,9000
194.3,64.439,11.086,0.296,112359,0,9000
194.6,69.953,10.55,0.275,112359,0,9000
194.9,78.871,10.06,0.253,112359,0,9000
195.2,85.808,9.702,0.229,112359,0,9000
195.5,87.98,9.536,0.169,112359,0,9000
195.8,82.356,9.197,0.208,112359,0,9000
196.1,86.012,8.157,0.232,112359,0,9000
196.4,98.023,7.388,0.203,112359,0,9000
196.7,105.642,6.73,0.212,112359,0,9000
197.0,106.886,5.981,0.213,112359,0,9000
197.3,107.946,5.584,0.211,112359,0,9000
197.6,103.68,6.963,0.218,112359,0,9000
197.9,78.439,8.83,0.25,112359,0,9000
198.2,70.153,9.86,0.271,112359,0,9000
198.5,83.959,10.678,0.24,112359,0,9000
198.8,89.039,11.112,0.231,112359,0,9000
199.1,80.693,11.455,0.265,112359,0,9000
199.4,75.252,12.034,0.29,112359,0,9000
199.7,81.51,12.886,0.273,112359,0,9000
200.0,81.95,13.641,0.279,112359,0,9000
200.3,75.829,14.859,0.31,112359,0,9000
200.6,70.204,15.82,0.328,112359,0,9000
200.9,72.066,16.122,0.319,112359,0,9000
201.2,80.427,15.877,0.305,112359,0,9000
201.5,84.085,15.225,0.283,112359,0,9000
201.8,93.373,14.599,0.261,112359,0,9000
202.1,92.329,14.487,0.251,112359,0,9000
202.4,88.559,14.486,0.266,112359,0,9000
202.7,85.037,14.568,0.285,112359,0,9000
203.0,88.819,14.65,0.3,112359,0,9000
203.3,89.074,14.564,0.296,112359,0,9000
203.6,89.76,14.153,0.268,112359,0,9000
203.9,95.46,13.367,0.25,112359,0,9000
204.2,91.876,11.114,0.24,112359,0,9000
204.5,85.199,9.654,0.211,112359,0,9000
204.8,75.552,9.525,0.204,112359,0,9000
205.1,81.623,9.652,0.211,112359,0,9000
205.4,82.558,10.315,0.187,112359,0,9000
205.7,74.147,11.172,0.246,112359,0,9000
206.0,70.874,12.147,0.278,112359,0,9000
206.3,73.108,13.231,0.278,112359,0,9000
206.6,75.713,13.483,0.272,112359,0,9000
206.9,77.515,12.471,0.272,112359,0,9000
207.2,82.781,8.905,0.263,112359,0,9000
207.5,104.942,6.335,0.234,112359,0,9000
207.8,111.755,5.267,0.206,112359,0,9000
208.1,106.811,4.899,0.176,112359,0,9000
208.4,107.745,4.592,0.134,112359,0,9000
208.7,107.628,4.279,0.119,112359,0,9000
209.0,117.598,4.127,0.162,112359,0,9000
209.3,116.18,4.134,0.193,112359,0,9000
209.6,115.322,4.36,0.179,112359,0,9000
209.9,116.688,4.452,0.177,112359,0,9000
210.2,112.425,4.58,0.13,112359,0,9000
210.5,112.431,4.511,0.171,112359,0,9000
210.8,111.262,3.859,0.201,112359,0,9000
211.1,111.515,3.489,0.209,112359,0,9000
211.4,122.413,3.873,0.221,112359,0,9000
211.7,117.159,5.31,0.206,112359,0,9000
212.0,109.245,6.709,0.218,112359,0,9000
212.3,100.834,8.89,0.253,112359,0,9000
212.6,100.47,10.37,0.252,112359,0,9000
212.9,106.974,10.649,0.242,112359,0,9000
213.2,108.899,10.527,0.217,112359,0,9000
213.5,109.091,10.114,0.192,112359,0,9000
213.8,105.013,8.886,0.239,112359,0,9000
214.1,104.339,7.602,0.208,112359,0,9000
214.4,112.266,6.491,0.138,112359,0,9000
214.7,110.229,6.466,0.164,112359,0,9000
215.0,106.71,7.835,0.243,112359,0,9000
215.3,105.23,10.127,0.239,112359,0,9000
215.6,101.028,11.701,0.255,112359,0,9000
215.9,99.55,11.902,0.265,112359,0,9000
216.2,102.217,11.788,0.268,112359,0,9000
216.5,99.624,11.455,0.262,112359,0,9000
216.8,95.36,11.174,0.239,112359,0,9000
217.1,92.458,11.068,0.256,112359,0,9000
217.4,106.327,10.962,0.271,112359,0,9000
217.7,111.159,11.023,0.252,112359,0,9000
218.0,108.198,11.065,0.229,112359,0,9000
218.3,103.935,11.063,0.234,112359,0,9000
218.6,101.775,10.833,0.219,112359,0,9000
218.9,97.51,10.689,0.22,112359,0,9000
219.201,80.992,10.447,0.236,112359,0,9000
219.501,77.657,10.113,0.22,112359,0,9000
219.801,81.067,9.828,0.22,112359,0,9000
220.101,81.507,9.605,0.222,112359,0,9000
220.401,79.223,9.37,0.229,112359,0,9000
220.701,77.992,9.174,0.205,112359,0,9000
221.001,77.874,9.139,0.224,112359,0,9000
221.301,76.209,9.173,0.236,112359,0,9000
221.601,72.132,9.189,0.224,112359,0,9000
221.901,67.375,9.119,0.227,112359,0,9000
222.201,67.999,8.997,0.247,112359,0,9000
222.501,73.019,8.911,0.254,112359,0,9000
222.801,75.933,8.843,0.254,112359,0,9000
223.101,75.939,8.809,0.249,112359,0,9000
223.401,77.555,8.791,0.24,112359,0,9000
223.701,79.974,8.641,0.246,112359,0,9000
224.001,79.237,8.526,0.254,112359,0,9000
224.301,77.883,8.396,0.246,112359,0,9000
