DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
175.0,122.47,3.255,0.237,0.503,112318,0,9000,0.7278253389738101,1.1801953478524339
175.3,126.8,3.45,0.243,0.496,112318,0,9000,0.7766862600140702,1.2383771295897923
175.6,136.13,3.519,0.259,0.487,112318,0,9000,0.8819685679368481,1.2581797000518071
175.9,137.953,3.521,0.241,0.491,112318,0,9000,0.9025398055942141,1.258747880271126
176.2,139.787,3.523,0.241,0.552,112318,0,9000,0.9232351703027216,1.2593157378449955
176.5,130.999,3.46,0.255,0.525,112318,0,9000,0.8240689407180085,1.2412714792388668
176.8,137.828,3.397,0.26,0.508,112318,0,9000,0.9011292709221511,1.222895632948032
177.1,132.785,3.336,0.263,0.546,112318,0,9000,0.8442226601124438,1.204775482093926
177.4,132.112,3.404,0.264,0.565,112318,0,9000,0.836628341438057,1.2249541484271416
177.7,135.198,3.406,0.261,0.555,112318,0,9000,0.871451621421947,1.225541518231489
178.0,115.157,3.475,0.262,0.529,112318,0,9000,0.6453034185194397,1.2455973567104566
178.3,126.978,3.476,0.271,0.551,112318,0,9000,0.7786948613870878,1.2458850842689728
178.6,130.695,3.479,0.28,0.572,112318,0,9000,0.8206385203955514,1.2467477705548662
178.9,123.153,3.482,0.278,0.574,112318,0,9000,0.7355325004219618,1.2476097132545674
179.2,129.98,3.485,0.273,0.585,112318,0,9000,0.8125702620713514,1.2484709136488295
179.5,130.563,3.422,0.269,0.583,112318,0,9000,0.819148995781853,1.2302280977334117
179.8,117.398,3.36,0.27,0.638,112318,0,9000,0.6705914841201841,1.2119439501611602
180.1,124.843,3.237,0.272,0.648,112318,0,9000,0.7546029291882528,1.1746500642195332
180.4,117.311,3.179,0.272,0.602,112318,0,9000,0.6696097519884284,1.1565698275670022
180.7,124.138,3.121,0.273,0.613,112318,0,9000,0.746647513637818,1.138156667384759
181.0,129.721,3.007,0.282,0.601,112318,0,9000,0.8096476342308372,1.1009462295745238
181.3,121.554,2.897,0.29,0.598,112318,0,9000,0.7174889408969328,1.0636791706279938
181.6,134.004,2.791,0.282,0.609,112318,0,9000,0.8579781942344016,1.0264035374929472
181.9,135.838,2.741,0.275,0.588,112318,0,9000,0.8786735589429091,1.0083264656175326
182.2,122.046,2.64,0.275,0.567,112318,0,9000,0.7230408053661725,0.9707827050298388
182.5,128.253,2.593,0.272,0.594,112318,0,9000,0.7930823150421298,0.9528193630859209
182.8,129.453,2.546,0.271,0.585,112318,0,9000,0.8066234478939341,0.9345274278572734
183.1,128.789,2.548,0.264,0.59,112318,0,9000,0.7991306877159357,0.9353126623489973
183.4,128.12,2.55,0.259,0.58,112318,0,9000,0.791581506151055,0.9360972807312729
183.7,120.581,2.601,0.257,0.599,112318,0,9000,0.7065093390095949,0.9558998311342487
184.0,114.914,2.704,0.259,0.548,112318,0,9000,0.6425613391169495,0.9947358563987314
184.3,133.613,2.706,0.262,0.546,112318,0,9000,0.8535660417801888,0.9954752252332684
184.6,121.074,2.657,0.259,0.602,112318,0,9000,0.712072487756211,0.9772014304138006
184.9,115.406,2.56,0.245,0.59,112318,0,9000,0.6481132035861892,0.9400111647338418
185.2,119.738,2.562,0.236,0.608,112318,0,9000,0.6969966931812024,0.9407921066675495
185.5,117.81,2.664,0.244,0.603,112318,0,9000,0.6752406063993036,0.9798325064248512
185.8,129.024,2.717,0.239,0.535,112318,0,9000,0.8017824928994142,0.9995320109674339
