DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
400.0,105.232,2.006,0.221,0.51,105926,0,9000,0.9102408782430546,0.6961476745721838
400.25,97.046,1.963,0.225,0.509,105926,0,9000,0.8079860408909215,0.6744790095248533
400.5,92.465,1.927,0.192,0.51,105926,0,9000,0.7507628048891963,0.6559695788323607
400.75,89.435,1.9,0.2,0.52,105926,0,9000,0.7129137751827507,0.6418591493164392
401.0,92.744,1.869,0.206,0.53,105926,0,9000,0.7542479135651363,0.6254088789139008
401.25,95.677,1.884,0.206,0.534,105926,0,9000,0.7908852746638179,0.633402483995711
401.5,98.675,1.917,0.211,0.513,105926,0,9000,0.8283345786439906,0.6507666805339914
401.75,98.378,1.951,0.196,0.489,105926,0,9000,0.8246246242470222,0.6683471872044658
402.0,98.333,2.016,0.189,0.474,105926,0,9000,0.8240625099444513,0.7011203105142803
402.25,101.331,2.059,0.199,0.497,105926,0,9000,0.8615118139246242,0.7222252847604249
402.5,102.276,2.136,0.209,0.506,105926,0,9000,0.8733162142786145,0.7589396027349297
402.75,102.974,2.198,0.198,0.489,105926,0,9000,0.8820352316829377,0.7875524055616171
403.0,101.623,2.258,0.19,0.526,105926,0,9000,0.8651593111768625,0.8144838944156264
403.25,96.046,2.307,0.19,0.542,105926,0,9000,0.7954946119448999,0.8359523138159456
403.5,93.145,2.339,0.195,0.517,105926,0,9000,0.7592569765724909,0.849727762924241
403.75,101.295,2.349,0.204,0.492,105926,0,9000,0.8610621224825674,0.8539939627984082
404.0,106.342,2.337,0.205,0.494,105926,0,9000,0.9241063643731385,0.8488723345377245
404.25,107.103,2.313,0.196,0.503,105926,0,9000,0.933612341801061,0.8385497066294938
404.5,105.194,2.34,0.186,0.503,105926,0,9000,0.9097662039431058,0.8501552028647521
404.75,104.338,2.501,0.174,0.479,105926,0,9000,0.8990735407653111,0.9166946502881281
405.0,103.36,2.55,0.166,0.479,105926,0,9000,0.8868569232561021,0.9360972807312729
405.25,104.495,2.59,0.162,0.491,105926,0,9000,0.9010346951098367,0.9516617367078537
405.5,107.117,2.592,0.17,0.501,105926,0,9000,0.9337872218063055,0.9524336365072775
405.75,111.231,2.574,0.183,0.515,105926,0,9000,0.9851769604902384,0.9454649941702733
406.0,109.073,2.467,0.187,0.504,105926,0,9000,0.9582204568247237,0.9030068910452872
406.25,106.541,2.328,0.18,0.513,105926,0,9000,0.9265921587333968,0.8450138253926116
406.5,108.047,2.316,0.187,0.513,105926,0,9000,0.9454042507261055,0.839845877490719
406.75,109.864,2.42,0.193,0.495,105926,0,9000,0.9681011771210268,0.8837716723914624
407.0,109.507,2.445,0.192,0.496,105926,0,9000,0.9636417369872972,0.8940492128980214
407.25,107.16,2.446,0.191,0.501,105926,0,9000,0.9343243532509843,0.8944581255640643
407.5,105.623,2.429,0.196,0.492,105926,0,9000,0.9151250269609491,0.8874837669321043
407.75,106.944,2.404,0.204,0.494,105926,0,9000,0.9316262045986436,0.8771381763980866
408.0,110.374,2.428,0.211,0.508,105926,0,9000,0.9744718058834978,0.8870719918049154
408.25,106.354,2.466,0.207,0.528,105926,0,9000,0.9242562615204909,0.9026014598839711
408.5,103.883,2.538,0.201,0.504,105926,0,9000,0.8933899405948713,0.9313803093947568
408.75,102.656,2.613,0.207,0.445,105926,0,9000,0.8780629572781029,0.9605028135499049
409.0,101.117,2.664,0.206,0.451,105926,0,9000,0.8588386481301755,0.9798325064248512
409.25,99.394,2.778,0.193,0.469,105926,0,9000,0.8373159160561803,1.021734844037696
409.5,92.016,2.87,0.185,0.473,105926,0,9000,0.7451541532924326,1.054315514086017
409.75,83.894,2.949,0.171,0.454,105926,0,9000,0.6436987673928448,1.081469520807383
