DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
125.0,49.755,17.923,0.362,0.509,117825,0,9000
125.25,51.784,18.004,0.364,0.511,117825,0,9000
125.5,54.463,17.786,0.366,0.508,117825,0,9000
125.75,55.269,17.883,0.366,0.502,117825,0,9000
126.0,55.502,17.947,0.365,0.488,117825,0,9000
126.25,55.736,18.028,0.365,0.479,117825,0,9000
126.5,55.931,18.109,0.362,0.477,117825,0,9000
126.75,54.825,17.874,0.356,0.471,117825,0,9000
127.0,52.652,17.922,0.351,0.463,117825,0,9000
127.25,51.624,17.674,0.348,0.465,117825,0,9000
127.5,51.779,17.46,0.353,0.472,117825,0,9000
127.75,52.624,17.203,0.356,0.486,117825,0,9000
128.0,52.858,16.965,0.355,0.498,117825,0,9000
128.25,52.363,16.73,0.351,0.513,117825,0,9000
128.5,51.947,16.512,0.348,0.511,117825,0,9000
128.75,52.18,16.284,0.348,0.497,117825,0,9000
129.0,53.025,16.072,0.35,0.482,117825,0,9000
129.25,53.831,15.821,0.349,0.491,117825,0,9000
129.5,54.065,15.907,0.346,0.495,117825,0,9000
129.75,54.221,15.714,0.344,0.476,117825,0,9000
130.0,53.804,15.771,0.332,0.472,117825,0,9000
130.25,51.553,16.123,0.32,0.477,117825,0,9000
130.5,48.691,17.777,0.299,0.491,117825,0,9000
130.75,46.44,18.529,0.075,0.49,117825,0,9000
131.0,50.992,17.954,0.106,0.285,117825,0,9000
131.25,54.244,16.751,0.287,0.402,117825,0,9000
131.5,56.234,15.629,0.361,0.473,117825,0,9000
131.75,57.079,14.583,0.357,0.512,117825,0,9000
132.0,59.758,14.105,0.356,0.515,117825,0,9000
132.25,60.525,13.667,0.355,0.479,117825,0,9000
132.5,60.72,13.741,0.35,0.466,117825,0,9000
132.75,60.342,13.778,0.346,0.476,117825,0,9000
133.0,59.275,14.111,0.346,0.482,117825,0,9000
133.25,58.286,14.734,0.346,0.478,117825,0,9000
133.5,56.685,14.774,0.349,0.476,117825,0,9000
133.75,56.23,14.841,0.35,0.48,117825,0,9000
134.0,56.463,14.934,0.347,0.486,117825,0,9000
134.25,58.531,14.181,0.347,0.491,117825,0,9000
134.5,61.171,12.507,0.345,0.487,117825,0,9000
134.75,63.772,9.875,0.341,0.487,117825,0,9000
135.0,67.713,7.116,0.339,0.495,117825,0,9000
135.25,72.187,5.316,0.331,0.514,117825,0,9000
135.5,76.701,5.146,0.326,0.55,117825,0,9000
135.75,76.856,5.785,0.319,0.563,117825,0,9000
136.0,74.644,6.491,0.313,0.554,117825,0,9000
136.25,71.782,7.699,0.311,0.54,117825,0,9000
136.5,69.531,8.334,0.299,0.527,117825,0,9000
136.75,70.338,7.626,0.286,0.509,117825,0,9000
137.0,74.239,6.488,0.283,0.503,117825,0,9000
137.25,77.452,4.937,0.282,0.553,117825,0,9000
137.5,83.188,4.283,0.284,0.605,117825,0,9000
137.75,85.867,4.306,0.285,0.598,117825,0,9000
138.0,86.751,4.321,0.276,0.603,117825,0,9000
138.25,87.518,4.337,0.271,0.587,117825,0,9000
138.5,88.324,4.057,0.264,0.592,117825,0,9000
138.75,88.558,3.846,0.258,0.604,117825,0,9000
139.0,88.102,3.591,0.247,0.601,117825,0,9000
139.25,84.056,4.112,0.233,0.593,117825,0,9000
139.5,80.505,4.439,0.216,0.588,117825,0,9000
139.75,74.586,5.575,0.193,0.593,117825,0,9000
140.0,68.666,6.861,0.2,0.58,117825,0,9000
140.25,63.359,7.988,0.236,0.564,117825,0,9000
140.5,60.458,9.659,0.288,0.531,117825,0,9000
140.75,57.634,10.848,0.311,0.489,117825,0,9000
141.0,59.663,11.1,0.31,0.46,117825,0,9000
141.25,61.731,11.17,0.306,0.46,117825,0,9000
141.5,63.148,11.2,0.28,0.468,117825,0,9000
141.75,63.916,11.261,0.287,0.458,117825,0,9000
142.0,62.926,11.105,0.261,0.451,117825,0,9000
142.25,64.344,11.155,0.258,0.46,117825,0,9000
142.5,65.761,10.99,0.269,0.468,117825,0,9000
142.75,65.995,10.848,0.284,0.464,117825,0,9000
143.0,66.15,10.697,0.286,0.46,117825,0,9000
143.25,67.607,10.366,0.277,0.464,117825,0,9000
143.5,69.675,10.222,0.244,0.471,117825,0,9000
143.75,71.703,10.089,0.231,0.483,117825,0,9000
144.0,72.51,9.932,0.23,0.498,117825,0,9000
144.25,73.354,9.794,0.235,0.502,117825,0,9000
144.5,74.122,9.667,0.244,0.473,117825,0,9000
144.75,74.355,9.541,0.251,0.478,117825,0,9000
145.0,74.55,9.584,0.255,0.488,117825,0,9000
145.25,75.395,9.628,0.256,0.498,117825,0,9000
145.5,75.59,9.662,0.261,0.5,117825,0,9000
145.75,76.357,9.706,0.262,0.507,117825,0,9000
146.0,76.629,9.571,0.264,0.513,117825,0,9000
146.25,75.562,9.615,0.27,0.511,117825,0,9000
146.5,73.962,9.325,0.269,0.493,117825,0,9000
146.75,72.934,9.367,0.263,0.473,117825,0,9000
147.0,71.333,9.229,0.259,0.456,117825,0,9000
147.25,69.043,9.109,0.255,0.458,117825,0,9000
147.5,64.88,9.142,0.264,0.469,117825,0,9000
147.75,54.032,10.08,0.279,0.485,117825,0,9000
148.0,51.781,10.911,0.294,0.447,117825,0,9000
148.25,51.403,11.372,0.282,0.453,117825,0,9000
148.5,54.082,11.009,0.259,0.449,117825,0,9000
148.75,59.207,10.272,0.274,0.437,117825,0,9000
149.0,67.388,9.4,0.295,0.438,117825,0,9000
149.25,72.474,8.61,0.278,0.446,117825,0,9000
149.5,75.725,7.75,0.264,0.461,117825,0,9000
149.75,77.143,7.635,0.253,0.484,117825,0,9000
150.0,66.333,7.812,0.274,0.494,117825,0,9000
150.25,64.732,7.994,0.249,0.478,117825,0,9000
150.5,67.945,7.89,0.234,0.461,117825,0,9000
150.75,73.681,7.788,0.217,0.463,117825,0,9000
