DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
250.0,124.374,3.055,0.231,0.512,111101,0,9000,0.9651386170828329,1.1167828659406236
250.25,127.428,3.059,0.215,0.506,111101,0,9000,1.0011375502755802,1.1180913342055938
250.5,127.421,3.064,0.219,0.508,111101,0,9000,1.0010550379860095,1.1197245155805908
250.75,124.352,3.066,0.226,0.516,111101,0,9000,0.9648792927441819,1.1203770420229076
251.0,121.28,3.07,0.223,0.523,111101,0,9000,0.9286681850925382,1.121680818922791
251.25,124.95,3.074,0.213,0.525,111101,0,9000,0.9719281997675162,1.1229828982015486
251.5,125.556,3.135,0.208,0.523,111101,0,9000,0.9790714065503598,1.14263236387246
251.75,118.809,3.256,0.206,0.512,111101,0,9000,0.899541346874045,1.1805025193886487
252.0,104.096,3.508,0.196,0.442,111101,0,9000,0.7261123016661568,1.2550489251330115
252.25,95.509,3.921,0.089,0.43,111101,0,9000,0.6248932973026595,1.366349273676746
252.5,91.213,4.07,0.155,0.419,111101,0,9000,0.5742543264460641,1.4036454564539422
252.75,89.37,4.384,0.186,0.428,111101,0,9000,0.5525300193490658,1.4779638306650107
253.0,93.651,5.468,0.214,0.441,111101,0,9000,0.6029921781565808,1.6989147476822692
253.25,105.896,5.997,0.228,0.438,111101,0,9000,0.7473297475557917,1.7912610116853993
253.5,108.341,5.793,0.254,0.448,111101,0,9000,0.7761501115558791,1.7566520183342986
253.75,116.299,5.196,0.258,0.465,111101,0,9000,0.869954797327943,1.6478910233638528
254.0,129.771,4.66,0.258,0.469,111101,0,9000,1.0287555923419216,1.5390175940579987
254.25,130.989,4.181,0.251,0.459,111101,0,9000,1.0431127307272414,1.4305528441438708
254.5,129.754,3.752,0.246,0.442,111101,0,9000,1.0285552053529639,1.322291696385629
254.75,129.133,3.429,0.233,0.429,111101,0,9000,1.02123518652104,1.2322715897786598
255.0,128.516,3.432,0.218,0.425,111101,0,9000,1.0139623175688706,1.2331460953743847
