DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
75.0,88.897,53.111,0.336,0.535,125910,0,9000,0.5499241179359969,3.972384251387734
75.25,97.079,45.699,0.335,0.536,125910,0,9000,0.6413931205132265,3.8220766346458186
75.5,97.567,40.056,0.348,0.543,125910,0,9000,0.6468486171225748,3.6902787246781017
75.75,96.141,32.557,0.36,0.548,125910,0,9000,0.630906940555094,3.4829927064508337
76.0,90.871,26.968,0.357,0.548,125910,0,9000,0.5719920488926641,3.2946513487415396
76.25,90.405,21.508,0.358,0.542,125910,0,9000,0.5667824968025897,3.0684254238906004
76.5,87.541,18.503,0.36,0.54,125910,0,9000,0.5347649921116601,2.9179334215523327
76.75,86.595,17.168,0.354,0.533,125910,0,9000,0.5241893777828824,2.8430477683672035
77.0,87.091,16.238,0.343,0.522,125910,0,9000,0.5297343087628757,2.787354790279454
77.25,86.145,16.255,0.329,0.512,125910,0,9000,0.519158694434098,2.7884011689510038
77.5,82.8,17.875,0.317,0.504,125910,0,9000,0.48176394820813456,2.883403648020474
77.75,81.37,24.676,0.313,0.505,125910,0,9000,0.4657775544553311,3.205831516599377
78.0,82.35,33.427,0.308,0.511,125910,0,9000,0.4767332648593502,3.5093642558097606
78.25,83.322,47.935,0.311,0.517,125910,0,9000,0.48759954089272445,3.869846135144772
78.5,82.856,49.825,0.321,0.528,125910,0,9000,0.4823899888026499,3.908517066801297
78.75,80.957,47.115,0.346,0.538,125910,0,9000,0.46116050507078005,3.8525916339053277
79.0,81.925,37.585,0.371,0.546,125910,0,9000,0.4719820639188317,3.626605300692986
79.25,82.425,25.766,0.378,0.548,125910,0,9000,0.4775717120841476,3.2490561814776173
79.5,83.4,18.688,0.388,0.535,125910,0,9000,0.4884715260065137,2.927882141748413
79.75,82.455,16.696,0.398,0.465,125910,0,9000,0.4779070909740666,2.8151697687205757
80.0,80.064,14.637,0.403,0.433,125910,0,9000,0.4511773934475258,2.6835532527016857
80.25,76.716,26.34,0.405,0.318,125910,0,9000,0.4137491093325704,3.2710890759657842
80.5,74.328,45.63,0.399,0.286,125910,0,9000,0.3870529496950217,3.8205656140933524
80.75,71.941,88.584,0.394,0.27,125910,0,9000,0.3603679693538035,4.483951367283004
81.0,66.675,101.19,0.4,0.262,125910,0,9000,0.30149779487669615,4.617000036565658
81.25,63.33,97.534,0.406,0.264,125910,0,9000,0.2641030486507327,4.580201137692891
81.5,61.42,92.21,0.409,0.271,125910,0,9000,0.2427505926592259,4.524068692999151
81.75,58.072,132.205,0.41,0.283,125910,0,9000,0.20532230854427053,4.884353823825076
82.0,54.724,153.935,0.413,0.287,125910,0,9000,0.16789402442931506,5.036530500354075
82.25,54.258,163.059,0.423,0.288,125910,0,9000,0.16268447233924072,5.0941121598315675
82.5,53.793,142.982,0.424,0.295,125910,0,9000,0.15748609954549686,4.962718818150091
82.75,51.409,127.718,0.423,0.308,125910,0,9000,0.13083465709327055,4.849824786766851
83.0,49.983,111.969,0.418,0.335,125910,0,9000,0.11489298052578953,4.718222136579003
83.25,49.514,94.518,0.412,0.341,125910,0,9000,0.10964989054672326,4.5487903983518345
83.5,49.056,66.033,0.404,0.37,125910,0,9000,0.10452977282729382,4.190154768507497
83.75,50.028,57.891,0.397,0.381,125910,0,9000,0.11539604886066798,4.058562104820735
84.0,51.004,55.788,0.386,0.395,125910,0,9000,0.12630704207936466,4.02155897174645
84.25,52.46,62.558,0.359,0.408,125910,0,9000,0.14258409753676463,4.136094286268208
84.5,53.432,39.761,0.355,0.421,125910,0,9000,0.1534503735701388,3.6828867838802246
84.75,54.408,34.858,0.348,0.43,125910,0,9000,0.16436136678883545,3.5512829529776404
85.0,55.384,36.916,0.342,0.442,125910,0,9000,0.17527236000753213,3.6086453322885466
85.25,55.883,33.612,0.333,0.461,125910,0,9000,0.18085082887651743,3.5148834435787206
85.5,56.382,22.611,0.329,0.466,125910,0,9000,0.18642929774550268,3.1184369557919602
85.75,56.877,22.63,0.33,0.458,125910,0,9000,0.19196304942916548,3.119276901536643
86.0,56.892,28.432,0.332,0.448,125910,0,9000,0.19213073887412496,3.3475156231286096
86.25,54.982,20.235,0.328,0.408,125910,0,9000,0.17077828288261812,3.0074142725209363
86.5,51.153,26.398,0.317,0.383,125910,0,9000,0.1279727572326288,3.273288628523268
86.75,46.364,30.744,0.258,0.324,125910,0,9000,0.07443510710523292,3.4256951785292085
87.0,44.937,29.62,0.236,0.271,125910,0,9000,0.05848225124142129,3.388450146449319
87.25,48.315,26.469,0.222,0.274,125910,0,9000,0.09624591424629564,3.275974614708452
