DEPT,GR,ILD,DPHI,SitID,Pick,Formation
125.0,102.835,3.981,0.247,114810,0,9000
125.3,101.576,3.981,0.247,114810,0,9000
125.6,102.151,3.981,0.24,114810,0,9000
125.9,94.159,3.907,0.234,114810,0,9000
126.2,97.795,3.981,0.24,114810,0,9000
126.5,100.21,3.981,0.24,114810,0,9000
126.8,97.725,4.056,0.234,114810,0,9000
127.1,95.238,4.133,0.232,114810,0,9000
127.4,89.696,4.29,0.233,114810,0,9000
127.7,98.23,4.622,0.23,114810,0,9000
128.0,96.358,4.798,0.227,114810,0,9000
128.3,95.709,4.889,0.224,114810,0,9000
128.6,89.554,4.798,0.231,114810,0,9000
128.9,92.579,4.537,0.246,114810,0,9000
129.2,91.32,4.29,0.249,114810,0,9000
129.5,99.85,3.981,0.254,114810,0,9000
129.8,96.142,3.764,0.258,114810,0,9000
130.1,97.332,3.429,0.258,114810,0,9000
130.4,97.296,3.242,0.262,114810,0,9000
130.7,97.262,3.182,0.262,114810,0,9000
131.0,97.84,3.365,0.26,114810,0,9000
131.3,95.963,3.835,0.258,114810,0,9000
131.6,61.651,5.075,0.26,114810,0,9000
131.9,45.091,7.372,0.251,114810,0,9000
132.2,26.688,10.709,0.244,114810,0,9000
132.5,26.654,14.436,0.257,114810,0,9000
132.8,36.412,15.556,0.221,114810,0,9000
133.1,39.438,11.539,0.193,114810,0,9000
133.4,39.402,6.349,0.254,114810,0,9000
133.7,82.216,4.537,0.246,114810,0,9000
134.0,99.929,3.695,0.235,114810,0,9000
134.3,93.775,2.898,0.238,114810,0,9000
134.6,88.839,2.741,0.239,114810,0,9000
134.9,86.964,2.792,0.235,114810,0,9000
135.2,87.543,3.009,0.233,114810,0,9000
135.5,89.957,3.303,0.234,114810,0,9000
135.8,93.596,3.559,0.24,114810,0,9000
136.1,91.113,3.695,0.239,114810,0,9000
136.4,88.626,3.981,0.228,114810,0,9000
136.7,89.815,4.29,0.222,114810,0,9000
137.0,94.679,4.537,0.226,114810,0,9000
137.3,92.804,4.622,0.237,114810,0,9000
137.6,96.441,4.622,0.231,114810,0,9000
137.9,104.973,4.537,0.222,114810,0,9000
138.2,98.817,4.453,0.228,114810,0,9000
138.5,97.56,4.29,0.225,114810,0,9000
138.8,96.301,4.21,0.218,114810,0,9000
139.1,102.999,4.133,0.216,114810,0,9000
139.4,101.125,4.133,0.215,114810,0,9000
139.7,101.704,4.21,0.217,114810,0,9000
140.0,95.544,4.371,0.219,114810,0,9000
140.3,96.733,4.453,0.22,114810,0,9000
140.6,91.188,4.537,0.213,114810,0,9000
140.9,92.38,4.537,0.208,114810,0,9000
141.2,91.731,4.622,0.21,114810,0,9000
141.5,93.531,4.622,0.215,114810,0,9000
141.8,100.84,4.537,0.222,114810,0,9000
142.1,91.625,4.453,0.227,114810,0,9000
142.4,88.529,4.537,0.227,114810,0,9000
142.7,94.003,4.537,0.208,114810,0,9000
143.0,99.471,4.622,0.192,114810,0,9000
143.3,93.928,4.889,0.171,114810,0,9000
143.6,81.041,5.783,0.166,114810,0,9000
143.9,57.133,7.235,0.231,114810,0,9000
144.2,57.093,9.223,0.246,114810,0,9000
144.5,68.08,11.325,0.24,114810,0,9000
144.8,72.942,12.668,0.247,114810,0,9000
145.1,70.456,12.668,0.256,114810,0,9000
145.4,68.585,12.668,0.264,114810,0,9000
145.7,74.057,13.65,0.273,114810,0,9000
146.0,69.739,14.709,0.274,114810,0,9000
146.3,68.479,14.986,0.272,114810,0,9000
146.6,77.009,14.709,0.267,114810,0,9000
146.9,76.363,14.709,0.266,114810,0,9000
147.2,79.388,15.268,0.27,114810,0,9000
147.5,73.234,15.849,0.279,114810,0,9000
147.8,69.524,15.849,0.3,114810,0,9000
148.1,52.963,14.986,0.3,114810,0,9000
148.4,65.165,13.65,0.327,114810,0,9000
148.7,75.54,11.978,0.302,114810,0,9000
149.0,81.623,11.325,0.265,114810,0,9000
149.3,75.467,11.756,0.27,114810,0,9000
149.6,68.691,13.15,0.276,114810,0,9000
149.9,64.989,15.268,0.279,114810,0,9000
150.2,61.281,16.452,0.29,114810,0,9000
150.5,68.591,17.727,0.3,114810,0,9000
150.8,60.6,18.749,0.3,114810,0,9000
151.1,64.844,20.203,0.289,114810,0,9000
151.4,72.766,20.971,0.278,114810,0,9000
151.7,67.838,19.102,0.249,114810,0,9000
152.0,67.186,15.268,0.223,114810,0,9000
152.3,66.54,12.907,0.221,114810,0,9000
152.6,73.849,12.204,0.257,114810,0,9000
152.9,81.775,12.204,0.287,114810,0,9000
153.2,73.782,12.434,0.37,114810,0,9000
153.5,76.806,12.668,0.422,114810,0,9000
153.8,106.151,12.668,0.292,114810,0,9000
154.1,103.668,11.978,0.287,114810,0,9000
154.4,97.51,11.539,0.286,114810,0,9000
154.7,102.986,11.116,0.282,114810,0,9000
155.0,104.783,11.539,0.273,114810,0,9000
155.3,94.956,13.65,0.27,114810,0,9000
155.6,64.927,16.452,0.276,114810,0,9000
155.9,53.873,20.583,0.278,114810,0,9000
156.2,40.98,26.732,0.272,114810,0,9000
156.5,46.456,28.804,0.268,114810,0,9000
156.8,46.416,28.272,0.268,114810,0,9000
157.1,48.834,26.732,0.267,114810,0,9000
157.4,54.917,23.899,0.261,114810,0,9000
157.7,68.963,20.203,0.244,114810,0,9000
158.0,86.067,16.452,0.215,114810,0,9000
158.3,94.602,13.398,0.197,114810,0,9000
158.6,97.012,11.539,0.198,114810,0,9000
158.9,93.911,10.709,0.209,114810,0,9000
159.2,95.718,10.316,0.218,114810,0,9000
159.5,94.459,10.709,0.215,114810,0,9000
159.8,90.136,11.116,0.218,114810,0,9000
160.1,88.264,11.325,0.224,114810,0,9000
160.4,80.272,11.756,0.234,114810,0,9000
160.7,77.177,12.668,0.246,114810,0,9000
161.0,81.423,13.65,0.241,114810,0,9000
161.3,82.615,14.709,0.245,114810,0,9000
161.6,67.276,16.452,0.262,114810,0,9000
161.9,62.341,17.4,0.283,114810,0,9000
162.2,65.368,18.062,0.277,114810,0,9000
162.5,63.492,18.062,0.261,114810,0,9000
162.8,67.13,17.727,0.262,114810,0,9000
163.1,71.995,17.078,0.26,114810,0,9000
163.4,84.81,15.849,0.25,114810,0,9000
163.7,80.492,15.268,0.237,114810,0,9000
164.0,74.947,14.436,0.227,114810,0,9000
164.3,71.852,13.907,0.224,114810,0,9000
164.6,79.161,13.65,0.232,114810,0,9000
164.9,82.185,13.15,0.23,114810,0,9000
165.2,88.883,13.15,0.237,114810,0,9000
165.5,70.484,13.15,0.261,114810,0,9000
165.8,67.388,13.65,0.267,114810,0,9000
166.1,79.596,13.907,0.268,114810,0,9000
166.4,67.319,14.169,0.272,114810,0,9000
166.7,76.464,13.907,0.269,114810,0,9000
167.0,76.427,13.398,0.269,114810,0,9000
167.3,82.513,12.907,0.26,114810,0,9000
167.6,80.642,12.668,0.256,114810,0,9000
167.9,80.605,12.434,0.256,114810,0,9000
168.2,80.571,12.434,0.27,114810,0,9000
168.5,83.592,12.668,0.281,114810,0,9000
168.8,79.269,12.907,0.276,114810,0,9000
169.1,82.914,13.15,0.266,114810,0,9000
169.4,85.939,12.907,0.248,114810,0,9000
169.7,87.734,12.907,0.256,114810,0,9000
170.0,85.867,12.434,0.257,114810,0,9000
170.3,86.442,11.978,0.244,114810,0,9000
170.6,102.323,11.325,0.16,114810,0,9000
170.9,101.674,10.511,0.165,114810,0,9000
171.2,112.045,9.754,0.139,114810,0,9000
171.5,109.558,8.245,0.133,114810,0,9000
171.8,113.199,7.372,0.14,114810,0,9000
172.1,104.59,6.841,0.155,114810,0,9000
172.4,111.29,6.715,0.175,114810,0,9000
172.7,113.704,6.232,0.193,114810,0,9000
173.0,118.565,5.783,0.189,114810,0,9000
173.3,118.526,5.268,0.205,114810,0,9000
173.6,117.88,4.798,0.219,114810,0,9000
173.9,115.397,4.453,0.233,114810,0,9000
174.201,109.241,4.371,0.244,114810,0,9000
174.501,95.128,4.798,0.257,114810,0,9000
174.801,102.436,6.003,0.271,114810,0,9000
175.101,120.764,7.652,0.288,114810,0,9000
175.401,98.079,13.398,0.285,114810,0,9000
175.701,78.458,19.462,0.283,114810,0,9000
176.001,71.686,21.366,0.289,114810,0,9000
176.301,80.22,21.366,0.288,114810,0,9000
176.601,85.695,20.203,0.279,114810,0,9000
176.901,86.267,19.462,0.282,114810,0,9000
177.201,91.135,18.749,0.279,114810,0,9000
177.501,86.201,17.4,0.273,114810,0,9000
177.801,86.777,15.849,0.259,114810,0,9000
178.101,90.412,13.398,0.227,114810,0,9000
178.401,103.841,11.116,0.197,114810,0,9000
178.701,111.769,9.223,0.198,114810,0,9000
179.001,112.958,9.223,0.21,114810,0,9000
179.301,98.842,10.91,0.237,114810,0,9000
179.601,94.523,13.15,0.26,114810,0,9000
179.901,85.912,15.556,0.253,114810,0,9000
180.201,91.39,17.4,0.253,114810,0,9000
180.501,90.737,17.727,0.259,114810,0,9000
180.801,96.827,17.727,0.256,114810,0,9000
181.101,91.279,16.762,0.252,114810,0,9000
181.401,88.185,15.556,0.25,114810,0,9000
181.701,80.193,14.436,0.241,114810,0,9000
182.001,78.935,14.169,0.226,114810,0,9000
182.301,83.183,14.436,0.231,114810,0,9000
182.601,82.535,14.436,0.236,114810,0,9000
182.901,74.541,14.436,0.238,114810,0,9000
183.201,67.159,14.169,0.23,114810,0,9000
183.501,72.018,13.65,0.221,114810,0,9000
183.801,78.72,12.668,0.22,114810,0,9000
184.101,85.42,11.978,0.214,114810,0,9000
184.401,87.219,11.325,0.218,114810,0,9000
184.701,90.24,10.91,0.224,114810,0,9000
185.001,76.13,11.539,0.243,114810,0,9000
185.301,67.525,12.668,0.259,114810,0,9000
185.601,71.775,13.907,0.259,114810,0,9000
185.901,72.352,14.436,0.255,114810,0,9000
186.201,71.703,14.986,0.247,114810,0,9000
186.501,71.056,14.709,0.215,114810,0,9000
186.801,72.242,13.65,0.21,114810,0,9000
187.101,74.657,12.668,0.226,114810,0,9000
187.401,78.907,11.978,0.227,114810,0,9000
