DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
76.0,77.125,0.145,0.428,0.466,114844,0,9000,0.32323658131226074,-1.9309525734223332
76.25,80.364,0.165,0.274,0.49,114844,0,9000,0.36386022916812055,-1.8017492008574234
76.5,85.627,0.188,0.136,0.476,114844,0,9000,0.42986895367117384,-1.6712601260774431
76.75,89.156,0.216,0.098,0.47,114844,0,9000,0.47412979136284705,-1.5324305760733161
77.0,89.855,0.25,0.106,0.464,114844,0,9000,0.4828966730705488,-1.3862543619198693
77.25,88.027,0.291,0.088,0.464,114844,0,9000,0.45996983507100825,-1.234397648139914
77.5,84.367,0.34,0.085,0.494,114844,0,9000,0.41406599093626095,-1.0787802500397414
77.75,81.772,0.4,0.073,0.46,114844,0,9000,0.3815194129226901,-0.9162657321866498
78.0,80.081,0.475,0.074,0.414,114844,0,9000,0.36031083356972343,-0.7444194225375205
78.25,83.813,0.566,0.126,0.432,114844,0,9000,0.4071177041464658,-0.5691435330905058
78.5,87.131,0.681,0.207,0.521,114844,0,9000,0.44873217268173676,-0.3841782886526257
78.75,84.168,0.822,0.222,0.599,114844,0,9000,0.41157012618685807,-0.1960027185498341
79.0,80.68,0.998,0.156,0.56,114844,0,9000,0.36782351188576545,-0.0019919826807932306
79.25,80.044,1.214,0.188,0.424,114844,0,9000,0.3598467783148092,0.1939289298356707
79.5,85.706,1.473,0.256,0.474,114844,0,9000,0.43085977435058515,0.3873079263237084
79.75,91.761,1.776,0.303,0.538,114844,0,9000,0.5068017897155838,0.5743692751847571
80.0,95.268,2.113,0.323,0.463,114844,0,9000,0.5507867026610918,0.7481134712303877
80.25,97.269,2.461,0.304,0.383,114844,0,9000,0.5758833125282038,0.9005718347895295
80.5,98.246,2.785,0.258,0.42,114844,0,9000,0.5881368796647195,1.024251464037074
80.75,100.816,3.049,0.26,0.454,114844,0,9000,0.6203699068303755,1.1148169477645964
81.0,102.055,3.226,0.263,0.472,114844,0,9000,0.63590948685304,1.171246079512224
81.25,100.991,3.315,0.252,0.499,114844,0,9000,0.6225647627657801,1.198460640224528
81.5,98.143,3.337,0.238,0.55,114844,0,9000,0.5868450501713101,1.205075196468373
81.75,97.394,3.336,0.231,0.56,114844,0,9000,0.5774510667677785,1.204775482093926
82.0,101.842,3.337,0.235,0.473,114844,0,9000,0.6332380336288047,1.205075196468373
82.25,105.366,3.291,0.237,0.409,114844,0,9000,0.6774361611508948,1.1911945085466806
82.5,109.297,3.225,0.239,0.409,114844,0,9000,0.72673889647704,1.1709360510181224
82.75,110.301,3.244,0.233,0.452,114844,0,9000,0.7393310985293042,1.176810218862472
83.0,108.119,3.288,0.232,0.447,114844,0,9000,0.7119643805232881,1.1902825185518389
83.25,104.554,3.28,0.242,0.372,114844,0,9000,0.6672520296106176,1.1878464711718926
83.5,100.588,3.282,0.242,0.335,114844,0,9000,0.6175103230973912,1.1884560395858654
83.75,101.288,3.278,0.238,0.376,114844,0,9000,0.6262897468390096,1.1872365309576194
84.0,104.084,3.326,0.246,0.404,114844,0,9000,0.6613572736698167,1.201773387380768
84.25,107.574,3.353,0.244,0.4,114844,0,9000,0.7051289720387424,1.2098584498834617
84.5,109.271,3.346,0.233,0.411,114844,0,9000,0.7264128035952087,1.2077685912033223
84.75,108.159,3.349,0.232,0.447,114844,0,9000,0.7124660618799521,1.2086647797735697
85.0,106.615,3.35,0.236,0.478,114844,0,9000,0.6931011615127252,1.2089633309071466
85.25,105.326,3.355,0.249,0.509,114844,0,9000,0.6769344797942308,1.2104547510451344
85.5,106.78,3.315,0.25,0.503,114844,0,9000,0.6951705971089639,1.198460640224528
85.75,106.281,3.258,0.242,0.471,114844,0,9000,0.6889121221845818,1.181116579542853
86.0,101.039,3.221,0.247,0.423,114844,0,9000,0.6231667803937768,1.169694974970135
86.25,98.447,3.247,0.256,0.397,114844,0,9000,0.5906578284819557,1.1777345728819042
86.5,99.893,3.356,0.294,0.425,114844,0,9000,0.6087936095253559,1.2107527683383035
86.75,86.597,3.495,0.462,0.416,114844,0,9000,0.44203472657027354,1.2513362369120093
87.0,74.944,3.887,0.521,0.406,114844,0,9000,0.29588240534016136,1.3576402245449348
87.25,73.807,4.11,0.525,0.42,114844,0,9000,0.2816221127769898,1.4134254615952075
87.5,85.471,3.98,0.584,0.433,114844,0,9000,0.42791239638018475,1.381284331856004
87.75,96.894,3.781,0.569,0.481,114844,0,9000,0.5711800498094797,1.3299911697082605
88.0,88.92,3.621,0.401,0.565,114844,0,9000,0.47116987135853,1.2867529924477383
88.25,74.877,3.728,0.404,0.465,114844,0,9000,0.2950420890677492,1.3158745792231807
88.5,67.341,3.834,0.51,0.343,114844,0,9000,0.20052532147226934,1.3439112528620962
88.75,74.546,3.779,0.557,0.367,114844,0,9000,0.29089067584135553,1.3294620705665499
89.0,90.384,3.631,0.515,0.477,114844,0,9000,0.4895314090124289,1.2895108464906482
89.25,101.015,3.457,0.426,0.489,114844,0,9000,0.6228657715797784,1.2404040536168195
89.5,102.229,3.247,0.327,0.392,114844,0,9000,0.638091800754528,1.1777345728819042
89.75,101.876,3.046,0.285,0.387,114844,0,9000,0.6336644627819691,1.1138325374616715
90.0,99.82,2.936,0.272,0.406,114844,0,9000,0.6078780410494442,1.077051516741019
90.25,99.346,2.871,0.271,0.429,114844,0,9000,0.601933116972977,1.0546638842397924
90.5,101.174,2.865,0.277,0.456,114844,0,9000,0.6248599549725176,1.0525718405620077
90.75,102.212,2.92,0.281,0.487,114844,0,9000,0.6378785861779459,1.0715870409318604
91.0,100.974,2.965,0.281,0.53,114844,0,9000,0.622351548189198,1.086880405125283
91.25,98.501,3.05,0.298,0.531,114844,0,9000,0.591335098313452,1.11514486930247
91.5,95.519,3.237,0.317,0.495,114844,0,9000,0.5539347531741579,1.1746500642195332
91.75,92.727,3.399,0.285,0.475,114844,0,9000,0.5189173944790172,1.2234842127514283
92.0,94.915,3.46,0.291,0.489,114844,0,9000,0.5463593646885329,1.2412714792388668
92.25,98.489,3.53,0.349,0.528,114844,0,9000,0.5911845939064528,1.2613007038023827
92.5,95.463,3.642,0.343,0.567,114844,0,9000,0.5532323992748283,1.2925357270457434
92.75,96.732,3.641,0.384,0.551,114844,0,9000,0.5691482403149908,1.2922611156877395
93.0,98.77,3.696,0.431,0.527,114844,0,9000,0.5947089054370167,1.3072538594034833
93.25,99.196,3.691,0.505,0.47,114844,0,9000,0.6000518118854873,1.305900133337066
93.5,100.592,3.626,0.55,0.399,114844,0,9000,0.6175604912330577,1.288132870188757
93.75,102.042,3.562,0.499,0.382,114844,0,9000,0.6357464404121242,1.2703249922750957
94.0,99.671,3.452,0.402,0.417,114844,0,9000,0.6060092779958713,1.2389566700883645
94.25,98.192,3.399,0.328,0.434,114844,0,9000,0.5874596098332232,1.2234842127514283
94.5,101.08,3.345,0.347,0.442,114844,0,9000,0.6236810037843573,1.207469683112345
94.75,101.715,3.336,0.388,0.398,114844,0,9000,0.6316451953213968,1.204775482093926
95.0,99.394,3.466,0.424,0.345,114844,0,9000,0.6025351346009737,1.2430040764594774
95.25,97.328,3.7,0.475,0.354,114844,0,9000,0.576623292529283,1.3083355223492292
95.5,94.767,3.866,0.477,0.394,114844,0,9000,0.5445031436688763,1.352222967435665
95.75,94.259,3.929,0.383,0.43,114844,0,9000,0.5381317904392448,1.3683874857499736
96.0,98.335,3.991,0.41,0.453,114844,0,9000,0.5892531206832967,1.3840443317011426
96.25,99.408,4.03,0.46,0.47,114844,0,9000,0.6027107230758061,1.393768857345091
