DEPT,GR,ILD,DPHI,SitID,Pick,Formation
65.0,63.22,12.096,0.327,114755,0,9000
65.3,60.771,11.418,0.33,114755,0,9000
65.6,57.082,10.575,0.34,114755,0,9000
65.9,57.108,10.57,0.333,114755,0,9000
66.2,58.376,11.621,0.323,114755,0,9000
66.5,58.403,11.837,0.326,114755,0,9000
66.8,62.768,11.389,0.336,114755,0,9000
67.1,64.654,10.959,0.337,114755,0,9000
67.4,59.109,10.345,0.331,114755,0,9000
67.7,55.414,10.145,0.335,114755,0,9000
68.0,57.304,10.139,0.348,114755,0,9000
68.3,53.613,10.526,0.359,114755,0,9000
68.6,46.202,10.523,0.371,114755,0,9000
68.9,41.892,10.72,0.375,114755,0,9000
69.2,41.919,10.922,0.376,114755,0,9000
69.5,43.188,10.916,0.365,114755,0,9000
69.8,54.993,10.909,0.362,114755,0,9000
70.1,51.301,10.904,0.363,114755,0,9000
70.4,44.513,10.692,0.368,114755,0,9000
70.7,43.298,10.689,0.371,114755,0,9000
71.0,44.563,10.682,0.376,114755,0,9000
71.3,44.598,10.477,0.377,114755,0,9000
71.6,48.339,10.471,0.374,114755,0,9000
71.9,58.907,10.464,0.363,114755,0,9000
72.2,65.132,10.264,0.316,114755,0,9000
72.5,68.877,10.064,0.289,114755,0,9000
72.8,70.763,9.868,0.287,114755,0,9000
73.1,76.371,9.679,0.31,114755,0,9000
73.4,77.017,9.673,0.328,114755,0,9000
73.7,61.55,9.669,0.34,114755,0,9000
74.0,49.183,9.303,0.365,114755,0,9000
74.3,49.835,9.299,0.375,114755,0,9000
74.6,58.536,9.293,0.374,114755,0,9000
74.9,72.819,9.289,0.361,114755,0,9000
75.2,85.862,9.286,0.341,114755,0,9000
75.5,93.949,9.105,0.314,114755,0,9000
75.8,94.599,9.101,0.3,114755,0,9000
76.1,91.525,9.098,0.318,114755,0,9000
76.4,85.353,9.267,0.334,114755,0,9000
76.7,84.142,9.438,0.326,114755,0,9000
77.0,87.273,9.615,0.303,114755,0,9000
77.3,92.258,9.797,0.28,114755,0,9000
77.6,96.006,9.978,0.286,114755,0,9000
77.9,102.848,9.974,0.301,114755,0,9000
78.2,113.414,9.781,0.295,114755,0,9000
78.5,119.641,9.412,0.274,114755,0,9000
78.8,121.527,8.718,0.269,114755,0,9000
79.1,122.175,8.23,0.285,114755,0,9000
79.4,104.848,8.225,0.301,114755,0,9000
79.7,98.055,8.379,0.323,114755,0,9000
80.0,92.508,8.699,0.338,114755,0,9000
80.3,88.815,9.205,0.34,114755,0,9000
80.6,88.225,9.203,0.339,114755,0,9000
80.9,84.531,9.555,0.333,114755,0,9000
81.2,73.403,9.921,0.324,114755,0,9000
81.5,59.795,10.106,0.328,114755,0,9000
81.8,69.74,10.295,0.318,114755,0,9000
82.1,85.882,10.486,0.298,114755,0,9000
82.4,85.911,10.682,0.293,114755,0,9000
82.7,66.727,10.678,0.314,114755,0,9000
83.0,60.559,10.673,0.313,114755,0,9000
83.3,56.865,10.467,0.321,114755,0,9000
83.6,50.077,10.46,0.372,114755,0,9000
83.9,49.483,10.457,0.363,114755,0,9000
84.2,51.989,10.449,0.351,114755,0,9000
84.5,50.159,10.647,0.352,114755,0,9000
84.8,47.71,10.639,0.357,114755,0,9000
85.1,47.735,10.635,0.356,114755,0,9000
85.4,47.143,10.428,0.356,114755,0,9000
85.7,46.55,10.228,0.354,114755,0,9000
86.0,52.779,10.221,0.357,114755,0,9000
86.3,59.621,10.219,0.352,114755,0,9000
86.6,62.133,10.021,0.34,114755,0,9000
86.9,60.3,9.826,0.337,114755,0,9000
87.2,59.088,9.82,0.34,114755,0,9000
87.5,59.736,9.818,0.342,114755,0,9000
87.8,64.099,9.812,0.335,114755,0,9000
88.1,71.566,9.807,0.322,114755,0,9000
88.4,73.453,9.802,0.299,114755,0,9000
88.7,68.521,9.797,0.318,114755,0,9000
89.0,54.293,9.98,0.351,114755,0,9000
89.3,51.85,9.974,0.354,114755,0,9000
89.6,54.356,10.162,0.358,114755,0,9000
89.9,58.096,10.156,0.366,114755,0,9000
90.2,56.886,10.151,0.376,114755,0,9000
90.5,57.533,10.148,0.372,114755,0,9000
90.8,61.899,10.142,0.361,114755,0,9000
91.1,62.551,10.135,0.348,114755,0,9000
91.4,60.716,10.132,0.354,114755,0,9000
91.7,55.164,10.126,0.361,114755,0,9000
92.0,49.615,10.123,0.356,114755,0,9000
92.3,51.505,9.926,0.355,114755,0,9000
92.6,54.628,9.921,0.355,114755,0,9000
92.9,56.515,10.106,0.353,114755,0,9000
93.2,55.306,10.1,0.345,114755,0,9000
93.5,48.513,9.905,0.329,114755,0,9000
93.8,46.062,9.902,0.309,114755,0,9000
94.1,52.91,9.709,0.351,114755,0,9000
94.4,54.798,9.521,0.356,114755,0,9000
94.7,49.87,9.338,0.348,114755,0,9000
95.0,50.517,9.158,0.349,114755,0,9000
95.3,53.641,8.98,0.376,114755,0,9000
95.6,54.289,8.976,0.377,114755,0,9000
95.9,51.84,8.802,0.358,114755,0,9000
96.2,54.345,8.798,0.353,114755,0,9000
96.5,56.852,8.794,0.363,114755,0,9000
96.8,55.64,8.958,0.365,114755,0,9000
97.1,52.568,9.125,0.362,114755,0,9000
97.4,53.219,9.296,0.366,114755,0,9000
97.7,56.347,9.291,0.373,114755,0,9000
98.0,53.276,9.111,0.38,114755,0,9000
98.3,53.92,8.936,0.396,114755,0,9000
98.6,52.092,8.597,0.395,114755,0,9000
98.9,53.978,8.432,0.381,114755,0,9000
99.2,55.242,8.268,0.369,114755,0,9000
99.5,54.034,8.263,0.365,114755,0,9000
99.8,52.823,8.259,0.356,114755,0,9000
100.1,50.371,8.256,0.299,114755,0,9000
100.4,40.478,8.572,0.214,114755,0,9000
100.7,36.791,9.977,0.138,114755,0,9000
101.0,38.674,13.266,0.107,114755,0,9000
101.3,48.62,13.514,0.272,114755,0,9000
101.6,54.228,12.281,0.367,114755,0,9000
101.9,57.974,10.744,0.362,114755,0,9000
102.2,60.481,9.223,0.334,114755,0,9000
102.5,59.267,8.223,0.324,114755,0,9000
102.8,61.773,7.763,0.335,114755,0,9000
103.1,65.523,7.758,0.356,114755,0,9000
103.4,67.408,7.609,0.374,114755,0,9000
103.7,64.961,7.604,0.372,114755,0,9000
104.0,60.027,7.601,0.352,114755,0,9000
104.3,53.237,7.597,0.331,114755,0,9000
104.6,52.647,7.738,0.311,114755,0,9000
