DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
192.024,94.156,6.443,0.243,0.458,114448,0,9000,0.7890065142202554,1.8629958222273169
192.274,88.133,6.804,0.251,0.446,114448,0,9000,0.6978169827236477,1.9175121442562273
192.524,86.169,7.287,0.263,0.428,114448,0,9000,0.6680815950664442,1.9860933109940513
192.774,88.51,7.524,0.252,0.416,114448,0,9000,0.7035248448146691,2.0180992405181772
193.024,90.112,7.665,0.234,0.422,114448,0,9000,0.7277794736470723,2.036665816954368
193.274,92.083,7.685,0.256,0.43,114448,0,9000,0.7576208428285124,2.039271678225887
193.524,93.686,7.348,0.248,0.438,114448,0,9000,0.7818906118786638,1.9944295282664877
193.774,93.689,6.94,0.226,0.444,114448,0,9000,0.7819360325319078,1.9373032154398653
194.024,91.54,6.512,0.22,0.442,114448,0,9000,0.7493997045913121,1.8736481643255956
194.274,90.929,5.773,0.243,0.438,114448,0,9000,0.7401490315472431,1.7531936082789243
194.524,91.854,5.358,0.256,0.439,114448,0,9000,0.7541537329642051,1.678592637488723
194.774,92.657,4.808,0.254,0.439,114448,0,9000,0.7663113278159027,1.570283277097632
195.024,94.075,4.66,0.245,0.445,114448,0,9000,0.7877801565826619,1.5390175940579987
195.274,95.371,4.674,0.232,0.451,114448,0,9000,0.8074018787841566,1.5420173756094566
195.524,97.465,4.803,0.22,0.476,114448,0,9000,0.839105494748609,1.569242804712583
195.774,99.437,4.767,0.229,0.476,114448,0,9000,0.8689620041477969,1.56171927397589
196.024,99.933,4.683,0.23,0.465,114448,0,9000,0.8764715521508383,1.543941065582426
196.274,99.751,4.501,0.235,0.458,114448,0,9000,0.8737160325206901,1.5043018160368324
196.524,100.431,4.429,0.245,0.452,114448,0,9000,0.8840113805893756,1.4881760827845272
196.774,102.464,4.374,0.25,0.449,114448,0,9000,0.9147914432711957,1.4756802084888165
197.024,105.05,4.312,0.247,0.452,114448,0,9000,0.9539440463676969,1.461404152713469
197.274,107.822,4.187,0.215,0.499,114448,0,9000,0.9959127299653386,1.4319868753790312
197.524,108.501,4.003,0.2,0.485,114448,0,9000,1.0061929378162762,1.3870465781337213
197.774,108.997,3.717,0.194,0.482,114448,0,9000,1.0137024858193173,1.3129195816531696
198.024,110.046,3.53,0.181,0.485,114448,0,9000,1.0295845742370398,1.2613007038023827
198.274,111.772,3.457,0.165,0.489,114448,0,9000,1.0557165900702032,1.2404040536168195
198.524,113.066,3.575,0.161,0.512,114448,0,9000,1.0753080318362018,1.2739679733448561
198.774,113.624,4.064,0.195,0.543,114448,0,9000,1.083756273339623,1.4021701709030745
199.024,113.688,5.093,0.229,0.568,114448,0,9000,1.0847252472754996,1.627869011379825
199.274,108.71,6.981,0.254,0.556,114448,0,9000,1.009357243325622,1.9431936054467713
199.524,102.072,9.818,0.266,0.525,114448,0,9000,0.9088564779139535,2.284218454172722
199.774,98.447,9.29,0.291,0.495,114448,0,9000,0.8539731885772107,2.2289396292514323
200.024,95.006,9.111,0.293,0.469,114448,0,9000,0.8018756993061121,2.20948357230548
200.274,93.411,9.378,0.292,0.45,114448,0,9000,0.7777270519979453,2.2383675869922683
200.524,95.137,10.229,0.284,0.446,114448,0,9000,0.8038590678311089,2.3252278010870624
200.774,96.923,13.158,0.272,0.446,114448,0,9000,0.8308994967291566,2.5770306986574374
201.024,99.018,17.582,0.269,0.448,114448,0,9000,0.862618252911357,2.8668762201923332
201.274,98.468,20.26,0.265,0.445,114448,0,9000,0.8542911331499201,3.008648992403831
201.524,90.784,21.209,0.269,0.448,114448,0,9000,0.7379536999737735,3.054426091391047
201.774,81.747,19.766,0.29,0.451,114448,0,9000,0.601131552184492,2.9839637958731196
202.024,66.56,15.27,0.308,0.427,114448,0,9000,0.3711970652445988,2.725890774109174
202.274,59.306,13.214,0.329,0.429,114448,0,9000,0.2613699257001208,2.581277630380527
202.524,57.834,12.64,0.334,0.439,114448,0,9000,0.2390835251749663,2.536867179857639
202.774,59.498,13.052,0.327,0.439,114448,0,9000,0.26427684750774966,2.5689421448968854
203.024,61.223,13.568,0.325,0.437,114448,0,9000,0.29039372312316525,2.6077148160775776
203.274,63.995,14.856,0.323,0.429,114448,0,9000,0.3323624067208069,2.6984044971788803
203.524,67.258,16.118,0.318,0.428,114448,0,9000,0.38176493723274946,2.7799372803264975
203.774,71.504,16.99,0.307,0.436,114448,0,9000,0.446050301791042,2.8326255242651857
204.024,74.706,17.246,0.311,0.439,114448,0,9000,0.49452927902035243,2.847580812374566
204.274,76.985,17.274,0.322,0.435,114448,0,9000,0.529033835268197,2.8492030597626385
204.524,78.096,17.711,0.33,0.435,114448,0,9000,0.5458546171862996,2.874186480095193
204.774,78.837,19.026,0.326,0.448,114448,0,9000,0.5570735185376171,2.9458069903806794
205.024,79.579,21.3,0.32,0.454,114448,0,9000,0.5683075601066827,3.0587075421988374
205.274,80.135,23.278,0.324,0.451,114448,0,9000,0.5767255211746082,3.1475091381098634
205.524,79.708,25.481,0.332,0.458,114448,0,9000,0.5702606481961834,3.237933468850857
205.774,77.314,29.629,0.338,0.471,114448,0,9000,0.534014966907311,3.3887539489449288
206.024,75.103,32.761,0.342,0.463,114448,0,9000,0.500539945466335,3.489239088790456
206.274,75.23,34.554,0.344,0.451,114448,0,9000,0.5024627531203396,3.542523607154644
206.524,74.802,36.31,0.345,0.447,114448,0,9000,0.4959827399241669,3.5920934608324306
206.774,71.116,38.655,0.346,0.45,114448,0,9000,0.4401758973047919,3.65467639147115
207.024,68.721,43.58,0.346,0.443,114448,0,9000,0.40391507579817154,3.774598558979504
207.274,68.417,49.202,0.347,0.445,114448,0,9000,0.3993124496027592,3.895934476322311
