DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
289.56,103.583,2.997,0.194,0.522,106577,0,9000,0.7877475328132688,1.0976151249989627
289.81,106.444,2.836,0.191,0.524,106577,0,9000,0.8274211617524974,1.0423981347567532
290.06,104.93,2.795,0.186,0.514,106577,0,9000,0.8064264486403018,1.0278356844181935
290.31,102.554,2.816,0.186,0.495,106577,0,9000,0.7734783387627739,1.0353209894258544
290.56,104.816,2.95,0.181,0.481,106577,0,9000,0.8048456049845617,1.0818085601764915
290.81,104.209,3.144,0.184,0.477,106577,0,9000,0.796428305870227,1.1454990552234794
291.06,104.956,3.193,0.189,0.484,106577,0,9000,0.8067869919302073,1.1609640455786647
291.31,109.964,3.206,0.197,0.497,106577,0,9000,0.8762331763858718,1.1650271733340873
291.56,108.881,3.218,0.207,0.509,106577,0,9000,0.8612151616563422,1.168763156085562
291.81,104.982,3.192,0.212,0.509,106577,0,9000,0.8071475352201128,1.1606508124147352
292.06,101.25,3.161,0.214,0.499,106577,0,9000,0.7553957060690465,1.1508915967843134
292.31,98.126,3.12,0.212,0.487,106577,0,9000,0.7120750430819267,1.1378362069444599
292.56,96.628,3.089,0.205,0.472,106577,0,9000,0.691302202763519,1.1278506512248272
292.81,97.164,3.036,0.217,0.479,106577,0,9000,0.6987349413554192,1.1105441533356006
293.06,97.854,3.038,0.249,0.489,106577,0,9000,0.7083032055875296,1.1112026958074
293.31,95.541,3.059,0.27,0.501,106577,0,9000,0.6762287198355422,1.1180913342055938
293.56,94.093,3.109,0.284,0.508,106577,0,9000,0.6561492319977223,1.1343043475397618
293.81,87.945,3.235,0.304,0.491,106577,0,9000,0.570894610984658,1.1740320191381943
294.06,81.022,3.485,0.328,0.503,106577,0,9000,0.4748930265224844,1.2484709136488295
294.31,73.494,3.762,0.357,0.526,106577,0,9000,0.3705018770451994,1.3249533890358587
294.56,66.137,4.205,0.373,0.568,106577,0,9000,0.26848199305152437,1.4362766715433677
294.81,63.499,4.605,0.352,0.524,106577,0,9000,0.23190071617571706,1.5271448412575725
295.06,67.947,4.845,0.291,0.451,106577,0,9000,0.2935813528487994,1.5779493093240875
295.31,68.854,4.898,0.295,0.403,106577,0,9000,0.30615876684666027,1.5888290001775447
295.56,69.945,4.698,0.3,0.397,106577,0,9000,0.3212877179730839,1.5471390147998025
295.81,71.833,4.358,0.305,0.416,106577,0,9000,0.34746870764007576,1.4720155311503598
296.06,72.834,4.204,0.307,0.426,106577,0,9000,0.3613496243014417,1.4360388316988402
296.31,71.791,4.076,0.306,0.431,106577,0,9000,0.34688629155638206,1.405118568743141
296.56,68.955,4.011,0.3,0.426,106577,0,9000,0.30755933885744746,1.3890430799286624
296.81,67.533,4.035,0.299,0.416,106577,0,9000,0.2878403943095331,1.395008780033587
297.06,68.538,4.139,0.3,0.411,106577,0,9000,0.301776779169346,1.420456628806199
297.31,74.443,4.411,0.296,0.41,106577,0,9000,0.383661707126754,1.4841036881798564
297.56,81.011,4.662,0.287,0.414,106577,0,9000,0.47474048897675497,1.5394466856134097
