DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
103.0,103.553,3.891,0.287,0.503,143951,0,9000,0.7954595059190231,1.3586687640325243
103.3,101.666,3.608,0.309,0.493,143951,0,9000,0.773782170449365,1.2831563738151617
103.6,104.172,3.542,0.311,0.483,143951,0,9000,0.8025704071674166,1.2646943626203493
103.9,104.167,3.478,0.285,0.503,143951,0,9000,0.8025129685466703,1.2464602911435991
104.2,102.908,3.482,0.277,0.493,143951,0,9000,0.788049923842749,1.2476097132545674
104.5,97.883,3.763,0.285,0.451,143951,0,9000,0.7303241099927056,1.3252191690619282
104.8,99.761,4.388,0.289,0.458,143951,0,9000,0.7518980559450202,1.4788758213529576
105.1,97.247,6.081,0.279,0.46,143951,0,9000,0.7230179174337747,1.8051708006029912
105.4,86.573,8.589,0.245,0.444,143951,0,9000,0.6003979498645483,2.1504834790633027
105.7,72.761,12.132,0.234,0.438,143951,0,9000,0.4417295039149366,2.4958474140923976
106.0,67.736,15.573,0.244,0.423,143951,0,9000,0.3840036900648934,2.7455392876500277
106.3,79.029,17.487,0.261,0.422,143951,0,9000,0.5137345588825131,2.8614583195847354
106.6,79.652,17.501,0.28,0.422,143951,0,9000,0.5208914110275036,2.8622585935497775
106.9,67.095,16.86,0.283,0.421,143951,0,9000,0.3766400588852161,2.8249445456933437
107.2,65.835,16.241,0.26,0.409,143951,0,9000,0.3621655264571455,2.787539524917909
107.5,64.576,15.643,0.251,0.401,143951,0,9000,0.34770248175322416,2.7500241718429974
107.8,61.434,15.071,0.271,0.411,143951,0,9000,0.3116080524762419,2.7127730309632963
108.1,63.94,14.799,0.28,0.411,143951,0,9000,0.3403962891942934,2.694560286640815
108.4,66.445,14.532,0.26,0.399,143951,0,9000,0.3691730381881955,2.676353802495245
108.7,67.696,13.999,0.248,0.407,143951,0,9000,0.3835441810989228,2.6389866128291715
109.0,68.319,13.485,0.285,0.412,143951,0,9000,0.3907010332439133,2.60157869815612
109.3,65.177,12.503,0.322,0.391,143951,0,9000,0.354606603966931,2.525969415320589
109.6,58.269,12.513,0.325,0.382,143951,0,9000,0.27524940554382654,2.526768903051463
109.9,54.499,13.264,0.334,0.386,143951,0,9000,0.2319406855011075,2.585054352313041
110.2,51.356,14.335,0.34,0.396,143951,0,9000,0.19583476849997591,2.662704796928393
110.5,52.607,14.074,0.327,0.411,143951,0,9000,0.2102059114107031,2.6443298340741603
110.8,57.624,14.087,0.314,0.417,143951,0,9000,0.26783982346755236,2.64525309615227
111.1,60.13,14.371,0.315,0.405,143951,0,9000,0.29662806018560384,2.6652129829376685
111.4,57.615,16.445,0.327,0.407,143951,0,9000,0.267736433950209,2.8000220877284
111.7,58.865,17.769,0.327,0.415,143951,0,9000,0.28209608913678696,2.877455928740651
112.0,58.233,16.793,0.312,0.405,143951,0,9000,0.2748358474744531,2.820962728398908
112.3,56.974,13.619,0.248,0.412,143951,0,9000,0.26037280277053176,2.6114666108548525
112.6,60.735,10.628,0.261,0.422,143951,0,9000,0.30357813329590755,2.3634929688079263
112.9,68.889,8.954,0.294,0.425,143951,0,9000,0.39724903600899275,2.1921014766374487
113.2,72.65,7.839,0.278,0.433,143951,0,9000,0.4404543665343686,2.0591125508786887
113.5,77.04,8.471,0.259,0.428,143951,0,9000,0.49088547554963036,2.136649745946887
113.8,71.386,10.668,0.285,0.423,143951,0,9000,0.4259338832097009,2.3672495437021555
114.1,61.341,11.975,0.308,0.427,143951,0,9000,0.31053969413036053,2.482821978369699
114.4,57.57,14.239,0.29,0.415,143951,0,9000,0.2672194863634922,2.6559853810951206
114.7,57.566,16.295,0.288,0.398,143951,0,9000,0.26717353546689515,2.7908589259745162
115.0,55.678,17.273,0.309,0.401,143951,0,9000,0.24548471227308777,2.849145167649207
115.3,53.792,17.963,0.322,0.403,143951,0,9000,0.22381886452757901,2.8883146434864266
115.6,51.904,17.305,0.322,0.408,143951,0,9000,0.20213004133377172,2.850996054954809
115.9,55.665,16.043,0.309,0.417,143951,0,9000,0.2453353718591474,2.775273240693559
116.2,60.682,13.009,0.303,0.434,143951,0,9000,0.30296928391599665,2.5656421943177197
116.5,67.581,10.753,0.301,0.439,143951,0,9000,0.3822230928217577,2.3751857153809874
116.8,62.556,9.97,0.292,0.437,143951,0,9000,0.32449727897171426,2.299581586982271
117.1,61.924,9.979,0.294,0.43,143951,0,9000,0.31723703730938047,2.3004838870060924
