DEPT,GR,ILD,DPHI,SitID,Pick,Formation
275.0,101.014,3.124,0.287,111040,0,9000
275.25,99.784,3.124,0.284,111040,0,9000
275.5,97.329,3.184,0.269,111040,0,9000
275.75,96.711,3.245,0.269,111040,0,9000
276.0,100.379,3.307,0.259,111040,0,9000
276.25,102.821,3.37,0.256,111040,0,9000
276.5,102.815,3.499,0.253,111040,0,9000
276.75,100.971,3.567,0.242,111040,0,9000
277.0,101.577,3.635,0.247,111040,0,9000
277.25,103.409,3.704,0.254,111040,0,9000
277.5,107.687,3.637,0.25,111040,0,9000
277.75,110.744,3.638,0.246,111040,0,9000
278.0,113.798,3.638,0.235,111040,0,9000
278.25,111.955,3.64,0.25,111040,0,9000
278.5,105.827,3.709,0.203,111040,0,9000
278.75,103.984,3.78,0.135,111040,0,9000
279.0,102.754,3.852,0.207,111040,0,9000
279.25,105.196,3.853,0.233,111040,0,9000
279.5,103.966,3.927,0.229,111040,0,9000
279.75,100.899,4.002,0.236,111040,0,9000
280.0,104.566,4.079,0.231,111040,0,9000
280.25,106.397,4.235,0.246,111040,0,9000
280.5,102.717,4.236,0.23,111040,0,9000
280.75,100.875,4.481,0.228,111040,0,9000
281.0,103.929,4.482,0.236,111040,0,9000
281.25,106.984,4.568,0.24,111040,0,9000
281.5,106.977,4.569,0.223,111040,0,9000
281.75,102.687,4.486,0.23,111040,0,9000
282.0,97.171,4.487,0.255,111040,0,9000
282.25,97.164,4.405,0.251,111040,0,9000
282.5,100.831,4.325,0.228,111040,0,9000
282.75,104.498,4.246,0.243,111040,0,9000
283.0,105.717,4.247,0.252,111040,0,9000
283.25,105.711,4.17,0.257,111040,0,9000
283.5,106.318,4.094,0.24,111040,0,9000
283.75,106.924,4.172,0.224,111040,0,9000
284.0,102.632,4.332,0.228,111040,0,9000
284.25,97.115,4.414,0.233,111040,0,9000
284.5,101.395,4.334,0.232,111040,0,9000
284.75,96.492,4.255,0.221,111040,0,9000
285.0,87.302,4.418,0.218,111040,0,9000
285.25,80.562,4.762,0.201,111040,0,9000
285.5,74.433,5.635,0.154,111040,0,9000
285.75,70.754,6.073,0.127,111040,0,9000
286.0,81.155,6.189,0.217,111040,0,9000
286.25,86.659,5.964,0.232,111040,0,9000
286.5,89.102,5.856,0.262,111040,0,9000
286.75,88.484,5.968,0.244,111040,0,9000
287.0,81.131,6.312,0.25,111040,0,9000
287.25,72.554,8.049,0.297,111040,0,9000
287.5,65.201,11.48,0.333,111040,0,9000
287.75,52.951,14.1,0.353,111040,0,9000
288.0,48.658,17.979,0.362,111040,0,9000
288.25,48.041,20.494,0.364,111040,0,9000
288.5,46.197,23.803,0.355,111040,0,9000
288.75,48.641,26.14,0.346,111040,0,9000
289.0,50.472,27.142,0.34,111040,0,9000
289.25,50.465,26.647,0.346,111040,0,9000
289.5,52.908,25.2,0.368,111040,0,9000
289.75,60.249,22.536,0.378,111040,0,9000
290.0,68.202,20.533,0.389,111040,0,9000
290.25,76.767,17.363,0.402,111040,0,9000
290.5,84.108,15.818,0.441,111040,0,9000
290.75,76.142,12.183,0.469,111040,0,9000
291.0,70.626,8.233,0.5,111040,0,9000
291.25,76.13,6.461,0.277,111040,0,9000
291.5,85.306,9.044,0.292,111040,0,9000
291.75,77.342,10.309,0.294,111040,0,9000
292.0,63.254,11.112,0.288,111040,0,9000
292.25,66.31,11.324,0.303,111040,0,9000
292.5,72.426,12.908,0.284,111040,0,9000
292.75,68.135,16.154,0.288,111040,0,9000
293.0,58.945,20.599,0.314,111040,0,9000
293.25,49.756,23.924,0.35,111040,0,9000
293.5,39.954,24.839,0.353,111040,0,9000
293.75,40.56,23.494,0.355,111040,0,9000
294.0,45.452,21.008,0.37,111040,0,9000
294.25,52.179,17.764,0.388,111040,0,9000
294.5,56.459,16.802,0.377,111040,0,9000
294.75,55.227,17.773,0.354,111040,0,9000
295.0,52.773,18.114,0.3,111040,0,9000
295.25,51.543,17.783,0.315,111040,0,9000
295.5,53.374,16.202,0.301,111040,0,9000
295.75,61.939,13.958,0.275,111040,0,9000
296.0,68.668,12.717,0.27,111040,0,9000
296.25,68.66,11.373,0.284,111040,0,9000
296.5,64.368,12.031,0.274,111040,0,9000
296.75,62.526,12.492,0.28,111040,0,9000
297.0,64.969,12.495,0.305,111040,0,9000
297.25,68.637,12.041,0.298,111040,0,9000
297.5,71.69,11.177,0.298,111040,0,9000
297.75,74.134,10.973,0.297,111040,0,9000
298.0,69.23,10.977,0.304,111040,0,9000
298.25,68.0,10.776,0.282,111040,0,9000
298.5,75.953,9.819,0.259,111040,0,9000
298.75,82.68,9.114,0.263,111040,0,9000
299.0,85.736,7.706,0.277,111040,0,9000
299.25,80.832,8.622,0.303,111040,0,9000
299.5,65.521,11.846,0.297,111040,0,9000
299.75,59.392,14.55,0.302,111040,0,9000
300.0,52.04,19.992,0.314,111040,0,9000
300.25,37.952,23.655,0.303,111040,0,9000
300.5,33.047,28.52,0.318,111040,0,9000
300.75,31.817,31.318,0.331,111040,0,9000
301.0,36.097,31.328,0.339,111040,0,9000
301.25,45.275,29.628,0.325,111040,0,9000
301.5,64.86,25.526,0.301,111040,0,9000
301.75,83.832,22.826,0.296,111040,0,9000
302.0,92.397,20.412,0.279,111040,0,9000
302.25,91.166,18.597,0.27,111040,0,9000
302.5,85.649,17.264,0.259,111040,0,9000
302.75,81.357,16.328,0.234,111040,0,9000
303.0,80.741,14.877,0.228,111040,0,9000
303.25,87.469,13.809,0.229,111040,0,9000
303.5,97.87,11.677,0.214,111040,0,9000
303.75,105.211,10.059,0.203,111040,0,9000
304.0,107.04,8.665,0.185,111040,0,9000
304.25,100.913,7.749,0.158,111040,0,9000
304.5,97.847,7.467,0.178,111040,0,9000
304.75,103.962,7.331,0.181,111040,0,9000
305.0,108.242,7.197,0.169,111040,0,9000
305.25,117.418,6.558,0.173,111040,0,9000
305.5,123.535,6.438,0.189,111040,0,9000
305.75,127.813,6.44,0.2,111040,0,9000
306.0,124.134,5.978,0.209,111040,0,9000
306.25,128.413,5.654,0.224,111040,0,9000
306.5,127.182,5.347,0.216,111040,0,9000
306.75,124.115,4.964,0.209,111040,0,9000
307.0,122.274,4.873,0.229,111040,0,9000
307.25,119.819,4.524,0.246,111040,0,9000
307.5,120.425,4.278,0.239,111040,0,9000
307.75,121.643,3.971,0.224,111040,0,9000
308.0,124.086,3.687,0.227,111040,0,9000
308.25,127.141,3.553,0.244,111040,0,9000
308.5,125.91,3.554,0.234,111040,0,9000
308.75,130.19,4.051,0.233,111040,0,9000
309.0,125.286,5.565,0.268,111040,0,9000
309.25,114.261,7.647,0.29,111040,0,9000
309.5,99.561,9.569,0.287,111040,0,9000
309.75,95.269,11.975,0.297,111040,0,9000
310.0,98.324,13.909,0.313,111040,0,9000
310.25,99.542,14.443,0.277,111040,0,9000
310.5,101.985,14.718,0.268,111040,0,9000
310.75,103.816,14.999,0.261,111040,0,9000
311.0,101.361,15.286,0.285,111040,0,9000
311.25,95.844,15.008,0.297,111040,0,9000
311.5,93.389,14.193,0.296,111040,0,9000
311.75,96.444,12.228,0.269,111040,0,9000
312.0,103.172,10.934,0.251,111040,0,9000
