DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
465.0,59.435,2.151,0.612,0.547,108911,0,9000,0.17977163578295843,0.7659374992752512
465.25,55.974,2.16,0.622,0.513,108911,0,9000,0.11125739148345729,0.7701128513149866
465.5,52.319,2.12,0.622,0.54,108911,0,9000,0.038902707023857175,0.7514208056539283
465.75,50.918,2.117,0.615,0.569,108911,0,9000,0.011168394321285318,0.7500047158071361
466.0,53.946,2.133,0.602,0.59,108911,0,9000,0.07111093455211141,0.7575341277107601
466.25,65.841,2.191,0.596,0.597,108911,0,9000,0.3065853453994286,0.7843626247288837
466.5,73.492,2.288,0.595,0.594,108911,0,9000,0.458045178723752,0.8276824441373709
466.75,77.209,2.368,0.596,0.578,108911,0,9000,0.53162722034792,0.8620499399858155
467.0,79.924,2.427,0.598,0.537,108911,0,9000,0.5853735865060088,0.8866600470491197
467.25,80.02,2.483,0.608,0.543,108911,0,9000,0.5872740105027587,0.909471533904146
467.5,79.491,2.53,0.573,0.544,108911,0,9000,0.5768018824373338,0.9282232553007874
467.75,82.335,2.565,0.537,0.534,108911,0,9000,0.6331019433410554,0.9419623772506108
468.0,84.802,2.619,0.483,0.528,108911,0,9000,0.6819388808408734,0.9627963837695264
468.25,82.591,2.715,0.473,0.534,108911,0,9000,0.6381697406657223,0.998795636620368
468.5,78.815,2.83,0.491,0.535,108911,0,9000,0.5634197301268851,1.040280245217808
468.75,73.605,2.956,0.526,0.528,108911,0,9000,0.46028213613659325,1.0838403860301655
469.0,67.896,3.076,0.562,0.537,108911,0,9000,0.3472662965798606,1.1236333026134058
469.25,62.311,3.111,0.59,0.584,108911,0,9000,0.23670517135226352,1.1349474323108482
469.5,53.542,3.136,0.62,0.58,108911,0,9000,0.06311331689912147,1.1429512912585875
469.75,50.521,3.166,0.616,0.582,108911,0,9000,0.003309349251391699,1.1524721200135288
470.0,50.304,3.245,0.597,0.59,108911,0,9000,-0.0009864008245954845,1.1771184318154038
470.25,50.959,3.364,0.566,0.465,108911,0,9000,0.011980033736564085,1.2131337147578884
470.5,52.366,3.614,0.363,0.419,108911,0,9000,0.03983312293893269,1.2848179591833642
470.75,57.892,3.934,0.33,0.41,108911,0,9000,0.14922627925186047,1.3696592619056804
471.0,67.352,4.07,0.339,0.452,108911,0,9000,0.3364972272649434,1.4036454564539422
471.25,71.631,3.943,0.506,0.479,108911,0,9000,0.4212046677034192,1.371944391032269
471.5,66.983,3.625,0.537,0.519,108911,0,9000,0.3291924725274352,1.2878570469235229
471.75,63.207,3.44,0.582,0.539,108911,0,9000,0.2544424619885978,1.235474378357826
472.0,59.06,3.365,0.458,0.51,108911,0,9000,0.17234810454565336,1.2134309348604777
472.25,56.844,3.488,0.309,0.425,108911,0,9000,0.12847998395400517,1.2493313730151006
472.5,64.057,3.986,0.284,0.393,108911,0,9000,0.27126913279315606,1.3827907305681886
472.75,70.521,4.802,0.257,0.369,108911,0,9000,0.3992310152409962,1.5690345802625323
473.0,65.373,5.571,0.23,0.349,108911,0,9000,0.29732077841527205,1.7175763660469399
473.25,54.169,6.44,0.216,0.311,108911,0,9000,0.07552546112789547,1.8625300929100876
473.5,47.962,6.7,0.23,0.305,108911,0,9000,-0.04734882791197814,1.90210901893312
473.75,49.242,6.83,0.254,0.316,108911,0,9000,-0.022009841288643577,1.9213261377104702
474.0,57.954,6.768,0.279,0.338,108911,0,9000,0.1504536364164282,1.9122070998442016
474.25,63.356,7.148,0.295,0.377,108911,0,9000,0.2573920784002204,1.966833996288928
474.5,65.075,7.988,0.297,0.416,108911,0,9000,0.29142154559202693,2.077941667430602
474.75,61.739,8.438,0.31,0.405,108911,0,9000,0.22538181170496077,2.1327464988164007
475.0,58.215,7.918,0.344,0.392,108911,0,9000,0.1556204141575926,2.0691399116283296
475.25,56.562,6.778,0.406,0.415,108911,0,9000,0.12289748846355167,1.9136835485452346
475.5,60.281,5.362,0.487,0.488,108911,0,9000,0.19651912225431864,1.6793389047877838
475.75,62.496,3.705,0.578,0.587,108911,0,9000,0.2403674467626674,1.3096859577997384
476.0,61.093,3.119,0.618,0.593,108911,0,9000,0.2125935418934967,1.1375156437763458
476.25,54.636,2.695,0.603,0.569,108911,0,9000,0.08477023202875286,0.9914019149292154
