DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
298.704,104.581,3.685,0.189,0.501,108693,0,9000,0.8154621155790999,1.3042732393418242
298.954,106.749,3.57,0.191,0.51,108693,0,9000,0.8454652557265099,1.2725683969080728
299.204,104.769,3.554,0.188,0.517,108693,0,9000,0.8180638638944657,1.2680765434595083
299.454,103.986,3.549,0.2,0.519,108693,0,9000,0.8072278589427027,1.2666686913555152
299.704,103.24,3.65,0.207,0.511,108693,0,9000,0.7969039002019425,1.2947299073166745
299.954,103.958,3.851,0.196,0.504,108693,0,9000,0.8068403645127545,1.348335451557523
300.204,102.385,4.093,0.19,0.493,108693,0,9000,0.7850714810017416,1.4092806407029812
300.454,100.792,4.2,0.183,0.477,108693,0,9000,0.7630258157550514,1.4350869062388691
300.704,102.344,4.104,0.173,0.459,108693,0,9000,0.7845040784436031,1.4119645445126732
300.954,103.831,3.925,0.177,0.465,108693,0,9000,0.8050828004912043,1.367368899001827
301.204,104.638,3.812,0.174,0.481,108693,0,9000,0.8162509435257799,1.3381566090833732
301.454,103.224,3.895,0.147,0.499,108693,0,9000,0.7966824748134008,1.3596962467135107
301.704,96.303,4.253,0.111,0.456,108693,0,9000,0.7009021551823004,1.4476269675501805
301.954,89.83,4.572,0.091,0.418,108693,0,9000,0.6113217464303697,1.519952933156769
302.204,90.727,5.111,0.123,0.415,108693,0,9000,0.6237354072754929,1.6313970363485015
302.454,93.359,5.689,0.161,0.419,108693,0,9000,0.6601598836906143,1.7385362435451337
302.704,94.277,6.319,0.167,0.414,108693,0,9000,0.6728641653581986,1.843562550318947
302.954,90.609,7.196,0.178,0.407,108693,0,9000,0.6221023950349972,1.9735267057482437
303.204,83.926,7.878,0.189,0.402,108693,0,9000,0.5296157780584559,2.0640753339056133
303.454,80.403,8.993,0.218,0.377,108693,0,9000,0.4808606753189145,2.1964476089077416
303.704,76.362,10.041,0.214,0.352,108693,0,9000,0.4249369256253331,2.3066777068135447
303.954,71.615,9.483,0.186,0.346,108693,0,9000,0.35924278066234605,2.2495017764196468
304.204,75.717,8.204,0.163,0.378,108693,0,9000,0.41601071464974293,2.1046230591269923
304.454,84.258,7.035,0.169,0.404,108693,0,9000,0.5342103548706976,1.95089911202945
304.704,94.868,6.288,0.185,0.425,108693,0,9000,0.6810430656474602,1.8386446454564296
304.954,99.137,5.821,0.192,0.427,108693,0,9000,0.7401221271277618,1.7614737862060064
305.204,97.87,5.53,0.168,0.44,108693,0,9000,0.7225880041726103,1.7101896238508725
