DEPT,GR,ILD,DPHI,SitID,Pick,Formation
393.192,113.135,3.147,0.199,108783,0,9000
393.442,114.558,3.142,0.208,108783,0,9000
393.692,114.557,3.166,0.196,108783,0,9000
393.942,111.643,3.201,0.212,108783,0,9000
394.192,109.535,3.237,0.192,108783,0,9000
394.442,106.807,3.279,0.181,108783,0,9000
394.692,105.071,3.39,0.173,108783,0,9000
394.942,104.636,3.51,0.188,108783,0,9000
395.192,103.89,3.702,0.195,108783,0,9000
395.442,100.915,3.99,0.197,108783,0,9000
395.692,94.904,4.486,0.19,108783,0,9000
395.942,88.644,5.192,0.195,108783,0,9000
396.192,79.907,6.01,0.215,108783,0,9000
396.442,77.489,6.373,0.233,108783,0,9000
396.692,82.072,6.079,0.218,108783,0,9000
396.942,81.389,5.244,0.218,108783,0,9000
397.192,85.043,4.467,0.256,108783,0,9000
397.442,94.521,4.245,0.247,108783,0,9000
397.692,99.786,5.013,0.242,108783,0,9000
397.942,107.963,6.074,0.243,108783,0,9000
398.192,104.368,8.469,0.233,108783,0,9000
398.442,97.489,11.596,0.218,108783,0,9000
398.692,76.298,13.82,0.239,108783,0,9000
398.942,57.275,14.258,0.291,108783,0,9000
399.192,50.706,13.017,0.349,108783,0,9000
399.442,50.271,10.729,0.355,108783,0,9000
399.692,57.89,9.601,0.353,108783,0,9000
399.942,69.599,8.765,0.35,108783,0,9000
400.192,77.466,8.15,0.344,108783,0,9000
400.442,85.581,7.495,0.327,108783,0,9000
400.692,92.642,6.905,0.304,108783,0,9000
400.942,97.721,6.503,0.272,108783,0,9000
401.192,101.065,6.169,0.252,108783,0,9000
401.442,99.205,5.788,0.236,108783,0,9000
401.692,96.539,5.643,0.21,108783,0,9000
401.942,98.397,5.686,0.204,108783,0,9000
402.192,104.591,6.018,0.184,108783,0,9000
402.442,109.36,6.464,0.159,108783,0,9000
402.692,107.004,6.904,0.138,108783,0,9000
402.942,100.992,7.136,0.213,108783,0,9000
403.192,87.98,7.138,0.218,108783,0,9000
403.442,84.757,6.972,0.246,108783,0,9000
403.692,84.321,6.518,0.262,108783,0,9000
403.942,84.32,6.049,0.238,108783,0,9000
404.192,86.053,5.833,0.234,108783,0,9000
404.442,90.017,5.761,0.288,108783,0,9000
404.692,96.397,5.825,0.233,108783,0,9000
404.942,101.724,6.065,0.244,108783,0,9000
405.192,98.19,6.467,0.259,108783,0,9000
405.442,91.25,6.996,0.261,108783,0,9000
405.692,93.293,7.723,0.263,108783,0,9000
405.942,96.141,8.31,0.234,108783,0,9000
406.192,95.83,8.372,0.224,108783,0,9000
406.442,96.262,8.435,0.235,108783,0,9000
406.692,100.35,8.687,0.237,108783,0,9000
406.942,102.145,9.279,0.231,108783,0,9000
407.192,102.763,10.113,0.222,108783,0,9000
407.442,92.167,11.493,0.259,108783,0,9000
407.692,81.384,13.159,0.249,108783,0,9000
407.942,68.372,15.74,0.246,108783,0,9000
408.192,55.855,16.751,0.28,108783,0,9000
408.442,41.293,16.755,0.299,108783,0,9000
408.692,40.796,14.938,0.316,108783,0,9000
408.942,42.467,13.269,0.327,108783,0,9000
409.192,48.785,11.489,0.304,108783,0,9000
409.442,54.794,10.04,0.263,108783,0,9000
409.692,57.642,9.083,0.234,108783,0,9000
409.942,59.499,8.986,0.25,108783,0,9000
410.192,61.852,9.136,0.289,108783,0,9000
410.442,66.25,9.375,0.307,108783,0,9000
410.692,72.072,9.343,0.299,108783,0,9000
410.942,79.382,9.142,0.259,108783,0,9000
411.192,86.629,8.865,0.217,108783,0,9000
411.442,94.806,8.659,0.229,108783,0,9000
411.692,98.77,8.519,0.225,108783,0,9000
411.942,91.705,8.261,0.215,108783,0,9000
412.192,89.411,7.995,0.215,108783,0,9000
412.442,90.648,7.599,0.221,108783,0,9000
412.692,92.939,6.975,0.216,108783,0,9000
412.942,95.292,5.645,0.233,108783,0,9000
413.192,100.557,4.577,0.238,108783,0,9000
413.442,106.504,3.892,0.232,108783,0,9000
413.692,113.07,3.514,0.222,108783,0,9000
413.942,120.441,3.267,0.218,108783,0,9000
414.192,127.75,3.128,0.188,108783,0,9000
414.442,132.334,3.039,0.175,108783,0,9000
414.692,129.916,3.001,0.207,108783,0,9000
414.942,123.285,3.029,0.179,108783,0,9000
415.192,126.071,3.119,0.153,108783,0,9000
415.442,124.211,3.284,0.161,108783,0,9000
415.692,123.156,3.585,0.18,108783,0,9000
415.942,122.783,4.375,0.172,108783,0,9000
416.192,122.162,5.301,0.193,108783,0,9000
416.442,120.301,6.091,0.293,108783,0,9000
416.692,116.087,6.365,0.318,108783,0,9000
416.942,110.261,6.24,0.311,108783,0,9000
417.192,108.277,6.173,0.309,108783,0,9000
417.442,107.036,6.242,0.319,108783,0,9000
417.692,109.885,6.511,0.291,108783,0,9000
417.942,111.866,6.943,0.308,108783,0,9000
418.192,109.2,7.322,0.272,108783,0,9000
418.442,105.233,7.679,0.27,108783,0,9000
418.692,103.187,8.025,0.324,108783,0,9000
418.942,96.866,8.189,0.294,108783,0,9000
419.192,85.216,8.342,0.307,108783,0,9000
419.442,81.745,8.344,0.267,108783,0,9000
419.692,85.028,8.315,0.242,108783,0,9000
419.942,86.327,8.347,0.224,108783,0,9000
420.192,90.353,8.334,0.229,108783,0,9000
420.442,94.812,8.245,0.236,108783,0,9000
420.692,92.456,8.142,0.239,108783,0,9000
420.942,91.215,7.909,0.225,108783,0,9000
421.192,94.559,7.571,0.257,108783,0,9000
421.442,95.673,7.369,0.281,108783,0,9000
421.692,87.122,7.184,0.255,108783,0,9000
421.942,78.88,6.992,0.294,108783,0,9000
422.192,80.923,6.904,0.27,108783,0,9000
422.442,88.976,6.88,0.225,108783,0,9000
422.692,96.099,6.932,0.243,108783,0,9000
422.942,96.469,6.934,0.251,108783,0,9000
423.192,93.122,6.847,0.263,108783,0,9000
423.442,95.723,6.627,0.269,108783,0,9000
423.692,96.775,6.333,0.272,108783,0,9000
423.942,97.764,6.163,0.286,108783,0,9000
424.192,102.038,6.053,0.292,108783,0,9000
424.442,110.834,6.021,0.283,108783,0,9000
424.692,109.965,6.078,0.269,108783,0,9000
424.942,103.644,6.374,0.277,108783,0,9000
425.192,92.924,7.088,0.269,108783,0,9000
425.442,83.505,7.968,0.294,108783,0,9000
425.692,75.077,9.139,0.321,108783,0,9000
425.942,72.721,12.086,0.274,108783,0,9000
426.192,71.914,15.077,0.282,108783,0,9000
426.442,72.346,16.857,0.296,108783,0,9000
426.692,65.963,16.525,0.288,108783,0,9000
426.942,61.996,15.059,0.151,108783,0,9000
427.192,55.799,13.773,0.115,108783,0,9000
427.442,57.036,12.37,0.103,108783,0,9000
427.692,60.629,11.048,0.154,108783,0,9000
427.942,71.903,9.14,0.209,108783,0,9000
428.192,81.877,8.314,0.32,108783,0,9000
428.442,83.3,8.12,0.326,108783,0,9000
428.692,86.273,8.548,0.282,108783,0,9000
428.942,91.6,9.064,0.262,108783,0,9000
429.192,92.031,9.2,0.258,108783,0,9000
429.442,88.808,9.286,0.273,108783,0,9000
429.692,83.85,9.271,0.292,108783,0,9000
429.942,85.274,9.105,0.302,108783,0,9000
430.192,87.379,8.991,0.296,108783,0,9000
430.442,88.183,8.75,0.272,108783,0,9000
430.692,85.083,8.547,0.265,108783,0,9000
430.942,79.691,8.168,0.286,108783,0,9000
431.192,80.929,7.805,0.28,108783,0,9000
431.442,78.139,7.217,0.287,108783,0,9000
431.692,75.473,6.735,0.309,108783,0,9000
431.942,77.269,6.296,0.33,108783,0,9000
432.192,82.534,6.309,0.318,108783,0,9000
432.442,87.365,6.545,0.302,108783,0,9000
432.692,92.444,6.89,0.29,108783,0,9000
432.942,96.222,7.306,0.342,108783,0,9000
433.192,95.105,7.496,0.318,108783,0,9000
433.442,92.439,7.594,0.264,108783,0,9000
433.692,92.933,7.459,0.256,108783,0,9000
433.942,89.152,7.05,0.281,108783,0,9000
434.192,87.044,6.749,0.265,108783,0,9000
434.442,91.194,6.544,0.27,108783,0,9000
434.692,93.732,6.392,0.246,108783,0,9000
434.942,93.979,6.312,0.229,108783,0,9000
435.192,93.543,6.313,0.228,108783,0,9000
435.442,93.542,6.514,0.217,108783,0,9000
435.692,93.912,6.996,0.211,108783,0,9000
435.942,91.556,7.624,0.226,108783,0,9000
436.192,85.793,8.401,0.22,108783,0,9000
436.442,70.549,8.892,0.203,108783,0,9000
436.692,55.678,8.959,0.24,108783,0,9000
436.942,45.515,9.109,0.322,108783,0,9000
437.192,43.035,9.347,0.309,108783,0,9000
437.442,44.645,9.714,0.317,108783,0,9000
437.692,47.927,10.114,0.333,108783,0,9000
437.942,50.094,10.902,0.336,108783,0,9000
438.192,48.42,11.904,0.324,108783,0,9000
438.442,45.816,13.653,0.333,108783,0,9000
438.692,47.859,15.89,0.333,108783,0,9000
438.942,52.008,17.572,0.322,108783,0,9000
439.192,54.237,20.191,0.318,108783,0,9000
439.442,52.811,20.53,0.325,108783,0,9000
439.692,54.172,20.09,0.338,108783,0,9000
439.942,58.198,19.587,0.327,108783,0,9000
440.192,66.747,19.378,0.33,108783,0,9000
440.442,74.18,19.311,0.335,108783,0,9000
440.692,86.012,19.96,0.327,108783,0,9000
440.942,89.728,20.481,0.317,108783,0,9000
441.192,79.442,20.787,0.311,108783,0,9000
441.442,55.463,20.944,0.319,108783,0,9000
441.692,47.221,20.796,0.308,108783,0,9000
441.942,46.785,20.991,0.331,108783,0,9000
442.192,51.059,21.265,0.319,108783,0,9000
442.442,51.491,21.192,0.329,108783,0,9000
442.692,47.896,20.814,0.319,108783,0,9000
442.942,45.354,20.145,0.309,108783,0,9000
443.192,42.441,18.091,0.331,108783,0,9000
443.442,42.687,15.048,0.31,108783,0,9000
443.692,44.606,13.198,0.288,108783,0,9000
443.942,46.525,11.961,0.27,108783,0,9000
444.192,47.453,10.9,0.26,108783,0,9000
444.442,46.708,10.397,0.267,108783,0,9000
444.692,42.617,10.045,0.281,108783,0,9000
444.942,41.191,9.776,0.303,108783,0,9000
445.192,40.322,9.636,0.289,108783,0,9000
445.442,40.754,9.585,0.267,108783,0,9000
445.692,41.31,9.622,0.258,108783,0,9000
445.942,41.556,9.784,0.304,108783,0,9000
446.192,42.422,9.93,0.332,108783,0,9000
446.442,42.483,10.264,0.342,108783,0,9000
446.692,42.357,10.455,0.332,108783,0,9000
446.942,43.471,10.064,0.311,108783,0,9000
447.192,44.213,9.617,0.264,108783,0,9000
447.442,41.175,9.637,0.278,108783,0,9000
447.692,37.58,9.834,0.275,108783,0,9000
447.942,38.632,10.258,0.23,108783,0,9000
448.192,41.666,10.545,0.239,108783,0,9000
448.442,44.886,10.49,0.268,108783,0,9000
448.692,42.344,10.416,0.311,108783,0,9000
448.942,38.749,10.155,0.268,108783,0,9000
449.192,36.022,9.581,0.247,108783,0,9000
449.442,34.347,9.023,0.229,108783,0,9000
449.692,36.762,8.622,0.199,108783,0,9000
449.942,43.266,8.299,0.21,108783,0,9000
450.192,51.009,8.062,0.271,108783,0,9000
450.442,53.052,7.875,0.318,108783,0,9000
450.692,52.927,7.791,0.325,108783,0,9000
450.942,51.934,7.707,0.324,108783,0,9000
451.192,51.003,7.625,0.315,108783,0,9000
451.442,51.931,7.543,0.293,108783,0,9000
451.692,50.071,7.436,0.326,108783,0,9000
451.942,49.202,7.343,0.33,108783,0,9000
452.192,52.67,7.264,0.335,108783,0,9000
452.442,58.926,7.2,0.341,108783,0,9000
452.692,57.128,7.162,0.343,108783,0,9000
452.942,56.816,7.203,0.332,108783,0,9000
453.192,62.329,7.27,0.324,108783,0,9000
453.442,65.116,7.366,0.317,108783,0,9000
453.692,61.211,7.448,0.329,108783,0,9000
453.942,52.721,7.643,0.342,108783,0,9000
454.192,52.657,7.813,0.331,108783,0,9000
454.442,53.833,8.003,0.34,108783,0,9000
454.692,51.849,8.182,0.347,108783,0,9000
454.942,51.042,8.334,0.346,108783,0,9000
455.192,50.483,8.459,0.327,108783,0,9000
455.442,49.738,8.522,0.332,108783,0,9000
455.692,48.807,8.54,0.319,108783,0,9000
455.942,46.946,8.495,0.324,108783,0,9000
456.192,46.201,8.374,0.324,108783,0,9000
456.442,45.394,8.194,0.315,108783,0,9000
456.692,43.968,7.974,0.326,108783,0,9000
456.942,43.966,7.76,0.325,108783,0,9000
457.192,42.788,7.566,0.321,108783,0,9000
457.442,41.051,7.39,0.33,108783,0,9000
457.692,39.191,7.205,0.34,108783,0,9000
457.942,36.525,7.09,0.354,108783,0,9000
458.192,35.656,6.9,0.35,108783,0,9000
458.442,35.407,6.801,0.349,108783,0,9000
458.692,35.157,6.691,0.341,108783,0,9000
458.942,35.59,6.62,0.337,108783,0,9000
459.192,35.836,6.561,0.341,108783,0,9000
459.442,36.33,6.527,0.344,108783,0,9000
459.692,37.568,6.54,0.347,108783,0,9000
459.942,38.805,6.601,0.351,108783,0,9000
460.192,39.857,6.724,0.358,108783,0,9000
460.442,40.599,6.788,0.354,108783,0,9000
460.692,40.969,6.826,0.348,108783,0,9000
460.942,42.021,6.84,0.339,108783,0,9000
461.192,44.498,6.879,0.325,108783,0,9000
461.442,43.815,6.893,0.335,108783,0,9000
461.692,41.83,6.907,0.337,108783,0,9000
461.942,40.28,6.934,0.349,108783,0,9000
462.192,39.039,6.973,0.345,108783,0,9000
462.442,37.86,7.0,0.328,108783,0,9000
462.692,36.558,7.04,0.337,108783,0,9000
462.942,36.06,7.029,0.334,108783,0,9000
463.192,36.368,7.005,0.33,108783,0,9000
463.442,36.491,7.019,0.328,108783,0,9000
463.692,36.366,7.033,0.339,108783,0,9000
463.942,36.674,6.997,0.34,108783,0,9000
464.192,37.416,6.947,0.339,108783,0,9000
464.442,38.096,6.936,0.342,108783,0,9000
464.692,39.147,6.912,0.343,108783,0,9000
464.942,40.509,6.939,0.335,108783,0,9000
465.192,41.189,6.941,0.338,108783,0,9000
465.442,41.559,6.954,0.336,108783,0,9000
465.692,41.991,6.981,0.322,108783,0,9000
465.942,42.486,7.008,0.322,108783,0,9000
466.192,43.971,7.048,0.326,108783,0,9000
466.442,45.89,7.101,0.34,108783,0,9000
466.692,48.243,7.142,0.348,108783,0,9000
466.942,47.622,7.235,0.332,108783,0,9000
467.192,47.063,7.277,0.34,108783,0,9000
467.442,48.92,7.291,0.339,108783,0,9000
467.692,49.786,7.306,0.344,108783,0,9000
467.942,49.288,7.335,0.329,108783,0,9000
468.192,47.552,7.349,0.337,108783,0,9000
468.442,46.373,7.338,0.34,108783,0,9000
468.692,45.752,7.339,0.334,108783,0,9000
468.942,47.795,7.341,0.346,108783,0,9000
469.192,50.768,7.342,0.331,108783,0,9000
469.442,50.642,7.357,0.322,108783,0,9000
469.692,48.72,7.359,0.311,108783,0,9000
469.942,47.293,7.347,0.329,108783,0,9000
470.192,46.672,7.335,0.315,108783,0,9000
470.442,47.29,7.364,0.319,108783,0,9000
470.692,49.953,7.419,0.331,108783,0,9000
470.942,51.314,7.461,0.348,108783,0,9000
471.192,49.64,7.477,0.338,108783,0,9000
471.442,49.762,7.464,0.328,108783,0,9000
471.692,50.752,7.466,0.321,108783,0,9000
471.942,50.193,7.44,0.325,108783,0,9000
