DEPT,GR,ILD,DPHI,SitID,Pick,Formation
460.0,100.811,2.417,0.193,105963,0,9000
460.25,102.563,2.467,0.201,105963,0,9000
460.5,100.656,2.519,0.192,105963,0,9000
460.75,98.061,2.576,0.187,105963,0,9000
461.0,93.362,2.634,0.193,105963,0,9000
461.25,92.322,2.709,0.188,105963,0,9000
461.5,95.809,2.786,0.179,105963,0,9000
461.75,100.786,2.838,0.173,105963,0,9000
462.0,104.894,2.875,0.171,105963,0,9000
462.25,101.806,2.929,0.171,105963,0,9000
462.5,96.051,2.996,0.174,105963,0,9000
462.75,86.14,3.133,0.169,105963,0,9000
463.0,75.174,3.307,0.153,105963,0,9000
463.25,60.175,3.472,0.157,105963,0,9000
463.5,62.113,3.578,0.21,105963,0,9000
463.75,69.757,3.611,0.235,105963,0,9000
464.0,69.522,3.551,0.26,105963,0,9000
464.25,62.96,3.414,0.242,105963,0,9000
464.5,67.565,3.295,0.192,105963,0,9000
464.75,80.608,3.162,0.184,105963,0,9000
465.0,89.555,3.12,0.2,105963,0,9000
465.25,90.003,3.063,0.179,105963,0,9000
465.5,91.383,3.005,0.164,105963,0,9000
465.75,96.483,2.944,0.181,105963,0,9000
466.0,98.297,2.858,0.189,105963,0,9000
466.25,99.242,2.831,0.204,105963,0,9000
466.5,105.707,2.857,0.211,105963,0,9000
466.75,111.864,2.922,0.189,105963,0,9000
467.0,106.977,2.939,0.174,105963,0,9000
467.25,96.693,2.921,0.197,105963,0,9000
467.5,80.33,2.889,0.237,105963,0,9000
467.75,75.195,2.84,0.254,105963,0,9000
468.0,71.237,2.825,0.266,105963,0,9000
468.25,77.085,2.814,0.221,105963,0,9000
468.5,96.702,2.878,0.197,105963,0,9000
468.75,107.076,2.938,0.195,105963,0,9000
469.0,114.782,3.061,0.203,105963,0,9000
469.25,105.802,3.262,0.197,105963,0,9000
469.5,100.852,3.521,0.195,105963,0,9000
469.75,96.773,3.845,0.186,105963,0,9000
470.0,92.569,4.089,0.169,105963,0,9000
470.25,92.086,4.3,0.171,105963,0,9000
470.5,96.258,4.15,0.183,105963,0,9000
470.75,94.844,3.546,0.209,105963,0,9000
471.0,62.785,2.797,0.254,105963,0,9000
471.25,50.33,2.368,0.283,105963,0,9000
471.5,41.66,1.983,0.303,105963,0,9000
471.75,31.499,1.746,0.306,105963,0,9000
472.0,33.748,1.602,0.298,105963,0,9000
472.25,40.956,1.636,0.274,105963,0,9000
472.5,64.607,1.785,0.229,105963,0,9000
472.75,88.319,2.066,0.183,105963,0,9000
473.0,102.601,2.311,0.153,105963,0,9000
473.25,112.357,2.485,0.174,105963,0,9000
473.5,109.764,2.628,0.208,105963,0,9000
473.75,92.161,2.565,0.257,105963,0,9000
474.0,82.87,2.467,0.282,105963,0,9000
474.25,77.671,2.471,0.278,105963,0,9000
474.5,82.774,2.546,0.258,105963,0,9000
474.75,89.673,2.785,0.237,105963,0,9000
475.0,86.834,2.951,0.235,105963,0,9000
475.25,81.513,2.811,0.24,105963,0,9000
475.5,77.122,2.398,0.256,105963,0,9000
475.75,62.868,2.046,0.281,105963,0,9000
476.0,42.721,1.88,0.295,105963,0,9000
476.25,28.342,1.681,0.287,105963,0,9000
476.5,31.335,1.565,0.28,105963,0,9000
476.75,32.094,1.502,0.286,105963,0,9000
477.0,30.618,1.474,0.295,105963,0,9000
477.25,34.232,1.629,0.304,105963,0,9000
477.5,45.534,1.764,0.233,105963,0,9000
477.75,67.261,2.026,0.198,105963,0,9000
478.0,95.813,2.356,0.178,105963,0,9000
478.25,100.792,2.794,0.184,105963,0,9000
478.5,96.524,3.251,0.179,105963,0,9000
478.75,92.57,3.542,0.167,105963,0,9000
479.0,94.566,3.643,0.165,105963,0,9000
479.25,102.088,3.725,0.176,105963,0,9000
479.5,107.995,3.962,0.182,105963,0,9000
479.75,106.086,4.254,0.174,105963,0,9000
480.0,101.819,4.167,0.164,105963,0,9000
480.25,106.238,3.866,0.16,105963,0,9000
480.5,109.23,3.379,0.185,105963,0,9000
480.75,112.285,2.772,0.204,105963,0,9000
481.0,117.261,2.491,0.229,105963,0,9000
481.25,112.499,2.325,0.251,105963,0,9000
481.5,98.74,2.265,0.244,105963,0,9000
481.75,78.717,2.235,0.25,105963,0,9000
482.0,64.65,2.239,0.268,105963,0,9000
482.25,55.918,2.194,0.289,105963,0,9000
482.5,57.233,2.101,0.31,105963,0,9000
482.75,55.14,1.986,0.318,105963,0,9000
483.0,52.67,1.921,0.318,105963,0,9000
483.25,49.148,1.975,0.292,105963,0,9000
483.5,53.817,2.144,0.2,105963,0,9000
483.75,55.136,2.32,0.156,105963,0,9000
484.0,57.131,2.412,0.181,105963,0,9000
484.25,67.63,2.481,0.205,105963,0,9000
484.5,65.474,2.49,0.226,105963,0,9000
484.75,59.531,2.504,0.254,105963,0,9000
485.0,59.174,2.533,0.254,105963,0,9000
485.25,63.903,2.663,0.24,105963,0,9000
485.5,68.197,2.796,0.22,105963,0,9000
485.75,73.486,2.724,0.208,105963,0,9000
486.0,79.456,2.673,0.225,105963,0,9000
486.25,82.756,2.575,0.258,105963,0,9000
486.5,78.924,2.416,0.291,105963,0,9000
486.75,68.267,2.31,0.305,105963,0,9000
487.0,63.691,2.242,0.299,105963,0,9000
487.25,65.814,2.208,0.294,105963,0,9000
487.5,63.099,2.179,0.289,105963,0,9000
487.75,58.213,2.187,0.293,105963,0,9000
488.0,55.995,2.229,0.293,105963,0,9000
488.25,55.139,2.28,0.286,105963,0,9000
488.5,57.883,2.348,0.279,105963,0,9000
488.75,56.906,2.47,0.284,105963,0,9000
489.0,55.677,2.612,0.295,105963,0,9000
489.25,55.197,2.879,0.308,105963,0,9000
489.5,56.018,3.343,0.315,105963,0,9000
489.75,54.73,3.817,0.307,105963,0,9000
490.0,51.828,4.359,0.27,105963,0,9000
490.25,47.561,5.749,0.137,105963,0,9000
490.5,42.364,7.71,0.088,105963,0,9000
490.75,41.82,9.139,0.076,105963,0,9000
491.0,47.416,8.887,0.157,105963,0,9000
491.25,51.34,7.047,0.241,105963,0,9000
491.5,52.844,5.147,0.275,105963,0,9000
491.75,52.981,3.739,0.292,105963,0,9000
492.0,54.173,3.038,0.301,105963,0,9000
492.25,53.88,2.587,0.294,105963,0,9000
