DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
548.64,81.826,2.888,0.139,0.465,109386,0,9000,0.7950957253853789,1.0605676836284632
548.89,81.679,2.835,0.186,0.467,109386,0,9000,0.7926440338200001,1.042045464510355
549.14,81.946,2.787,0.192,0.494,109386,0,9000,0.7970971062550759,1.0249693365809234
549.39,81.792,2.755,0.202,0.512,109386,0,9000,0.7945286674722982,1.0134210723623556
549.64,81.029,2.754,0.18,0.512,109386,0,9000,0.7818032207758081,1.0130580313819333
549.89,81.427,2.738,0.201,0.501,109386,0,9000,0.7884411339936366,1.0072313791605372
550.14,82.183,2.741,0.183,0.492,109386,0,9000,0.8010498334727276,1.0083264656175326
550.39,84.767,2.765,0.166,0.496,109386,0,9000,0.844146234866869,1.0170442516042861
550.64,89.3,2.81,0.199,0.5,109386,0,9000,0.9197483972196725,1.0331880420581834
550.89,88.963,2.882,0.21,0.505,109386,0,9000,0.9141278526106068,1.0584879673839407
551.14,87.532,2.939,0.225,0.491,109386,0,9000,0.8902613857394703,1.078072789948855
551.39,86.103,2.997,0.188,0.478,109386,0,9000,0.8664282752161621,1.0976151249989627
551.64,85.647,3.154,0.195,0.463,109386,0,9000,0.8588230279113137,1.1486746591128654
551.89,84.82,3.393,0.176,0.455,109386,0,9000,0.8450301780843186,1.2217174330420766
552.14,82.233,3.697,0.179,0.418,109386,0,9000,0.8018837421684346,1.3075243848466982
552.39,79.647,4.013,0.191,0.413,109386,0,9000,0.7587539844264647,1.3895415831829956
552.64,75.479,4.278,0.203,0.426,109386,0,9000,0.6892393555523229,1.4534879481983887
552.89,71.798,4.347,0.228,0.445,109386,0,9000,0.627846997374368,1.4694882524410922
553.14,70.121,3.793,0.242,0.45,109386,0,9000,0.5998776997203525,1.3331598991388256
553.39,72.038,3.31,0.277,0.456,109386,0,9000,0.6318497591137618,1.1969512105324442
553.64,72.978,2.948,0.24,0.464,109386,0,9000,0.6475272425930548,1.0811303664515948
553.89,73.983,2.713,0.222,0.444,109386,0,9000,0.6642888073767672,0.9980587196265074
554.14,74.984,2.567,0.195,0.472,109386,0,9000,0.6809836594648226,0.9427417974793899
554.39,74.83,2.627,0.207,0.494,109386,0,9000,0.678415220682045,0.9658463173196825
554.64,69.628,2.986,0.275,0.476,109386,0,9000,0.5916553599806809,1.0939380480732128
554.89,65.582,3.679,0.281,0.41,109386,0,9000,0.5241754683240643,1.3026436942488697
555.14,59.951,4.888,0.237,0.381,109386,0,9000,0.4302606710135335,1.5867852676937153
555.39,45.565,6.564,0.214,0.356,109386,0,9000,0.19032846108469373,1.881601696687988
