DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
243.84,70.586,8.659,0.354,0.395,113248,0,9000,0.3642336810529451,2.1586003973327648
244.09,75.255,7.607,0.371,0.46,113248,0,9000,0.42100914721197435,2.0290701905929778
244.34,77.615,6.678,0.385,0.551,113248,0,9000,0.44970696261897997,1.8988200389746692
244.59,78.816,5.776,0.404,0.606,113248,0,9000,0.46431123223924015,1.7537131328909654
244.84,79.549,5.042,0.424,0.61,113248,0,9000,0.4732245791431957,1.6178048121037056
245.09,81.329,4.477,0.44,0.606,113248,0,9000,0.4948695416111913,1.4989554128949312
245.34,83.064,4.094,0.476,0.612,113248,0,9000,0.5159672999718501,1.4095249298350399
245.59,84.969,3.75,0.549,0.616,113248,0,9000,0.5391322738491152,1.3217585066454305
245.84,86.696,3.573,0.555,0.612,113248,0,9000,0.5601327514795807,1.273408377805898
246.09,85.551,3.496,0.524,0.612,113248,0,9000,0.5462094469706734,1.2516223182010975
246.34,82.238,3.482,0.496,0.613,113248,0,9000,0.5059230645793982,1.2476097132545674
246.59,79.936,3.547,0.507,0.592,113248,0,9000,0.4779305344662937,1.2661049950714125
246.84,75.328,3.766,0.404,0.542,113248,0,9000,0.4218968338749878,1.3260160855686631
247.09,67.153,4.217,0.384,0.42,113248,0,9000,0.32248808770877135,1.439126346115654
247.34,62.495,5.015,0.374,0.389,113248,0,9000,0.2658463825537577,1.6124354154298568
247.59,60.298,6.153,0.374,0.394,113248,0,9000,0.2391306620244394,1.8169413929805007
247.84,58.922,8.039,0.379,0.407,113248,0,9000,0.22239837643120217,2.084305941280863
248.09,56.045,14.81,0.37,0.423,113248,0,9000,0.18741379383545853,2.695303303498926
248.34,55.589,18.624,0.355,0.441,113248,0,9000,0.18186879221444385,2.9244516084904637
248.59,55.848,20.707,0.34,0.458,113248,0,9000,0.18501825585444998,3.0304722902862493
248.84,56.816,22.807,0.339,0.477,113248,0,9000,0.19678922420783196,3.1270679448457925
