DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
265.0,76.916,3.662,0.201,0.398,112341,0,9000,0.4452426994174141,1.2980121769968156
265.25,77.526,3.661,0.191,0.387,112341,0,9000,0.4523586703852939,1.297739065628496
265.5,78.775,3.66,0.188,0.379,112341,0,9000,0.4669289125801823,1.2974658796499796
265.75,81.907,3.659,0.195,0.374,112341,0,9000,0.503465340566083,1.29719261902049
266.0,85.043,3.579,0.23,0.376,112341,0,9000,0.5400484306566914,1.2750862258565432
266.25,87.553,3.577,0.277,0.379,112341,0,9000,0.5693289013605901,1.2745272559117764
266.5,85.015,3.577,0.286,0.379,112341,0,9000,0.5397217959237395,1.2745272559117764
266.75,83.738,3.655,0.302,0.373,112341,0,9000,0.5248249189958993,1.296098829176111
267.0,83.722,3.813,0.3,0.353,112341,0,9000,0.5246382705770697,1.338418903478859
267.25,83.075,3.892,0.297,0.341,112341,0,9000,0.5170906751406464,1.3589257336935308
267.5,79.906,4.13,0.29,0.334,112341,0,9000,0.4801226226862021,1.418279828277516
267.75,74.843,4.288,0.294,0.328,112341,0,9000,0.42106006365279974,1.4558227558553338
268.0,72.939,4.685,0.312,0.319,112341,0,9000,0.39884890181207316,1.5443680501598256
268.25,71.658,4.923,0.337,0.307,112341,0,9000,0.3839053627795257,1.5939201320557392
268.5,70.385,5.4,0.367,0.289,112341,0,9000,0.369055147956393,1.6864008054203659
268.75,66.582,5.638,0.36,0.283,112341,0,9000,0.32469115190582426,1.7295311663689572
269.0,64.678,6.114,0.349,0.3,112341,0,9000,0.30247999006509785,1.8105828590577533
269.25,70.967,6.591,0.333,0.334,112341,0,9000,0.3758444841913209,1.885706599289884
269.5,79.147,6.829,0.31,0.361,112341,0,9000,0.4712684883179713,1.921179714321122
269.75,86.065,7.226,0.294,0.401,112341,0,9000,0.5519705984094342,1.9776870166159937
270.0,94.876,7.703,0.278,0.418,112341,0,9000,0.6547555495536783,2.0416111615654944
270.25,102.425,8.418,0.265,0.43,112341,0,9000,0.7428186066627349,2.130373458278298
270.5,99.257,8.895,0.254,0.437,112341,0,9000,0.7058622197344675,2.1854904453442603
270.75,96.088,10.248,0.253,0.439,112341,0,9000,0.668894167280023,2.327083540394113
271.0,82.832,10.406,0.258,0.438,112341,0,9000,0.5142559522796712,2.342383523851698
271.25,79.66,10.962,0.281,0.433,112341,0,9000,0.47725290324669634,2.3944356588658002
