DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
200.0,41.113,16.276,0.259,0.465,113875,0,9000
200.3,39.255,15.97,0.272,0.48,113875,0,9000
200.6,34.315,16.276,0.281,0.456,113875,0,9000
200.9,33.076,16.276,0.293,0.43,113875,0,9000
201.2,32.436,16.905,0.281,0.437,113875,0,9000
201.5,34.87,17.559,0.267,0.443,113875,0,9000
201.8,39.145,17.896,0.304,0.434,113875,0,9000
202.1,42.81,17.896,0.297,0.432,113875,0,9000
202.4,46.472,17.896,0.297,0.437,113875,0,9000
202.7,51.358,16.905,0.299,0.443,113875,0,9000
203.0,53.795,16.587,0.272,0.457,113875,0,9000
203.3,58.065,15.086,0.305,0.463,113875,0,9000
203.6,61.729,12.478,0.277,0.457,113875,0,9000
203.9,64.776,9.937,0.213,0.452,113875,0,9000
204.2,68.438,8.377,0.187,0.467,113875,0,9000
204.5,79.461,7.913,0.17,0.459,113875,0,9000
204.8,86.801,6.929,0.187,0.469,113875,0,9000
205.1,88.629,5.953,0.201,0.52,113875,0,9000
205.4,89.833,5.414,0.237,0.504,113875,0,9000
205.7,87.973,4.924,0.325,0.503,113875,0,9000
206.0,86.723,4.831,0.362,0.559,113875,0,9000
206.3,89.156,4.74,0.366,0.546,113875,0,9000
206.6,92.198,4.74,0.33,0.546,113875,0,9000
206.9,91.568,4.831,0.284,0.576,113875,0,9000
207.2,86.013,4.831,0.269,0.543,113875,0,9000
207.5,84.773,4.831,0.249,0.503,113875,0,9000
207.8,85.972,4.831,0.17,0.544,113875,0,9000
208.1,87.8,4.831,0.235,0.599,113875,0,9000
208.4,87.776,5.018,0.175,0.503,113875,0,9000
208.7,78.552,5.518,0.12,0.47,113875,0,9000
209.0,68.097,6.929,0.082,0.398,113875,0,9000
209.3,63.162,8.377,0.133,0.404,113875,0,9000
209.6,61.3,10.127,0.26,0.516,113875,0,9000
209.9,58.826,11.349,0.247,0.505,113875,0,9000
210.2,57.575,12.717,0.261,0.463,113875,0,9000
210.5,61.232,13.209,0.246,0.467,113875,0,9000
210.8,66.121,13.72,0.244,0.479,113875,0,9000
211.1,66.719,13.983,0.246,0.484,113875,0,9000
211.4,58.713,13.983,0.252,0.491,113875,0,9000
211.7,53.164,13.462,0.265,0.478,113875,0,9000
212.0,51.31,13.462,0.274,0.466,113875,0,9000
212.3,51.901,13.209,0.267,0.463,113875,0,9000
212.6,56.792,13.462,0.246,0.457,113875,0,9000
212.9,61.672,13.72,0.229,0.448,113875,0,9000
213.2,61.034,13.983,0.239,0.453,113875,0,9000
213.5,59.178,13.983,0.258,0.489,113875,0,9000
213.8,57.934,14.251,0.244,0.457,113875,0,9000
214.1,57.903,14.251,0.261,0.444,113875,0,9000
214.4,60.333,14.251,0.278,0.472,113875,0,9000
214.7,60.932,14.251,0.276,0.47,113875,0,9000
215.0,61.529,14.524,0.213,0.463,113875,0,9000
215.3,62.72,14.524,0.201,0.472,113875,0,9000
215.6,63.935,13.983,0.227,0.485,113875,0,9000
215.9,70.667,13.462,0.227,0.451,113875,0,9000
216.2,77.395,11.788,0.194,0.475,113875,0,9000
216.5,80.448,9.567,0.205,0.491,113875,0,9000
216.8,77.358,8.701,0.178,0.479,113875,0,9000
217.1,69.357,9.037,0.195,0.486,113875,0,9000
217.4,64.423,9.75,0.206,0.465,113875,0,9000
217.7,70.535,10.127,0.229,0.466,113875,0,9000
218.0,77.877,9.937,0.204,0.474,113875,0,9000
218.3,80.316,9.037,0.189,0.483,113875,0,9000
218.6,80.904,8.537,0.193,0.502,113875,0,9000
218.9,77.205,8.377,0.195,0.462,113875,0,9000
219.2,76.572,8.377,0.198,0.455,113875,0,9000
219.5,82.679,8.537,0.198,0.459,113875,0,9000
219.8,84.506,8.868,0.184,0.465,113875,0,9000
220.1,86.322,9.037,0.176,0.482,113875,0,9000
220.4,84.464,9.037,0.173,0.495,113875,0,9000
220.7,76.46,8.868,0.193,0.478,113875,0,9000
221.0,71.532,7.913,0.214,0.431,113875,0,9000
221.3,67.207,7.618,0.246,0.452,113875,0,9000
221.6,66.579,7.618,0.251,0.437,113875,0,9000
221.9,65.332,7.913,0.234,0.457,113875,0,9000
222.2,63.47,8.219,0.295,0.488,113875,0,9000
222.5,65.902,8.377,0.198,0.448,113875,0,9000
222.8,71.403,8.868,0.169,0.441,113875,0,9000
223.1,72.612,9.211,0.124,0.453,113875,0,9000
223.4,71.974,9.387,0.163,0.471,113875,0,9000
223.7,68.887,7.764,0.211,0.452,113875,0,9000
224.0,74.389,7.335,0.186,0.47,113875,0,9000
224.3,73.745,6.799,0.206,0.488,113875,0,9000
224.6,67.586,6.929,0.184,0.472,113875,0,9000
224.9,65.119,7.913,0.236,0.46,113875,0,9000
225.2,60.185,8.868,0.246,0.45,113875,0,9000
225.5,53.409,9.567,0.24,0.462,113875,0,9000
225.8,49.092,10.926,0.205,0.451,113875,0,9000
226.1,49.074,12.244,0.069,0.367,113875,0,9000
226.4,48.44,14.524,0.0,0.221,113875,0,9000
226.7,46.575,16.276,0.002,0.187,113875,0,9000
