DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
478.536,117.641,2.388,0.179,0.532,104699,0,9000,0.8212943343412018,0.8704603831262777
478.786,116.461,2.381,0.18,0.523,104699,0,9000,0.8061589764397813,0.8675247674119078
479.036,115.251,2.391,0.184,0.523,104699,0,9000,0.7906388213035792,0.8717158708179227
479.286,113.93,2.475,0.176,0.528,104699,0,9000,0.7736949163986842,0.9062444364165316
479.536,114.897,2.575,0.183,0.513,104699,0,9000,0.7860982139331532,0.9458534176033044
479.786,117.25,2.681,0.192,0.516,104699,0,9000,0.8162791437145446,0.9861935891983766
480.036,118.002,2.819,0.201,0.511,104699,0,9000,0.8259247277330769,1.0363857594829025
480.286,117.013,2.879,0.207,0.499,104699,0,9000,0.8132392455597679,1.0574464850522802
480.536,116.055,2.875,0.187,0.492,104699,0,9000,0.8009513871957334,1.0560561525041343
480.786,115.179,2.814,0.181,0.487,104699,0,9000,0.7897153079401027,1.0346105123461533
481.036,114.3,2.715,0.175,0.477,104699,0,9000,0.7784407489609938,0.998795636620368
481.286,113.489,2.61,0.173,0.47,104699,0,9000,0.7680383970473905,0.9593540527448867
481.536,114.409,2.508,0.18,0.491,104699,0,9000,0.7798388455807014,0.9194896100035546
481.786,114.135,2.429,0.185,0.506,104699,0,9000,0.7763243641696935,0.8874837669321043
482.036,112.151,2.4,0.185,0.524,104699,0,9000,0.7508764403761189,0.875472904011886
482.286,113.969,2.425,0.196,0.508,104699,0,9000,0.7741951528039004,0.8858356480922842
482.536,112.921,2.477,0.187,0.499,104699,0,9000,0.7607529027355204,0.9070521876407769
482.786,112.096,2.579,0.185,0.504,104699,0,9000,0.750170978779019,0.9474056043635788
483.036,115.02,2.676,0.182,0.516,104699,0,9000,0.7876758825957587,0.9843268791797771
483.286,117.477,2.764,0.182,0.527,104699,0,9000,0.8191907761243942,1.016682523843886
483.536,118.825,2.861,0.181,0.542,104699,0,9000,0.836480998540593,1.0511747093432349
483.786,117.505,2.958,0.197,0.516,104699,0,9000,0.8195499202101905,1.0845167449455035
484.036,114.628,3.028,0.207,0.504,104699,0,9000,0.782647865394609,1.1079056380796566
484.286,114.935,3.051,0.203,0.498,104699,0,9000,0.7865856237638768,1.1154726833430584
484.536,117.445,3.015,0.194,0.497,104699,0,9000,0.8187803257406266,1.103603146923234
484.786,123.125,2.915,0.187,0.492,104699,0,9000,0.8916352688593279,1.069873250328304
