DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
396.24,108.431,2.709,0.151,0.509,105848,0,9000
396.49,105.282,2.773,0.147,0.501,105848,0,9000
396.74,103.775,2.835,0.156,0.514,105848,0,9000
396.99,107.861,2.903,0.153,0.554,105848,0,9000
397.24,111.702,2.951,0.152,0.552,105848,0,9000
397.49,115.727,2.982,0.148,0.535,105848,0,9000
397.74,116.955,3.037,0.146,0.523,105848,0,9000
397.99,110.222,3.082,0.166,0.51,105848,0,9000
398.24,109.203,3.074,0.162,0.498,105848,0,9000
398.49,109.762,3.044,0.168,0.494,105848,0,9000
398.74,112.267,2.992,0.169,0.504,105848,0,9000
398.99,111.854,2.931,0.168,0.513,105848,0,9000
399.24,109.863,2.902,0.186,0.52,105848,0,9000
399.49,111.334,2.864,0.181,0.522,105848,0,9000
399.74,111.467,2.805,0.15,0.523,105848,0,9000
399.99,111.845,2.732,0.173,0.532,105848,0,9000
400.24,111.433,2.622,0.15,0.52,105848,0,9000
400.49,110.29,2.503,0.166,0.529,105848,0,9000
400.74,107.327,2.469,0.156,0.545,105848,0,9000
400.99,103.388,2.482,0.157,0.54,105848,0,9000
401.24,96.411,3.036,0.169,0.531,105848,0,9000
401.49,92.778,3.804,0.176,0.549,105848,0,9000
401.74,85.073,4.401,0.134,0.518,105848,0,9000
401.99,74.934,4.962,0.119,0.418,105848,0,9000
402.24,72.76,5.482,0.083,0.38,105848,0,9000
402.49,76.905,5.48,0.167,0.396,105848,0,9000
402.74,74.67,5.288,0.185,0.425,105848,0,9000
402.99,75.715,4.973,0.193,0.433,105848,0,9000
403.24,81.199,4.574,0.189,0.441,105848,0,9000
403.49,83.764,4.23,0.179,0.455,105848,0,9000
403.74,81.771,3.933,0.218,0.453,105848,0,9000
403.99,83.851,3.57,0.237,0.429,105848,0,9000
404.24,89.943,3.259,0.234,0.438,105848,0,9000
404.49,102.354,2.992,0.208,0.511,105848,0,9000
404.74,107.35,3.047,0.232,0.55,105848,0,9000
404.99,107.06,3.519,0.248,0.576,105848,0,9000
405.24,109.807,4.155,0.266,0.512,105848,0,9000
405.49,107.147,4.573,0.25,0.463,105848,0,9000
405.74,98.042,4.666,0.148,0.398,105848,0,9000
405.99,89.302,4.672,0.124,0.381,105848,0,9000
406.24,94.058,4.46,0.134,0.389,105848,0,9000
