DEPT,GR,ILD,DPHI,SitID,Pick,Formation
256.032,114.152,2.911,0.287,111041,0,9000
256.282,110.18,2.857,0.279,111041,0,9000
256.532,107.394,2.858,0.271,111041,0,9000
256.782,110.976,2.912,0.255,111041,0,9000
257.032,113.473,3.043,0.254,111041,0,9000
257.282,113.519,3.1,0.27,111041,0,9000
257.532,111.918,3.255,0.241,111041,0,9000
257.782,113.188,3.347,0.236,111041,0,9000
258.032,114.576,3.523,0.238,111041,0,9000
258.282,116.376,3.564,0.242,111041,0,9000
258.532,115.485,3.68,0.246,111041,0,9000
258.782,113.849,3.795,0.251,111041,0,9000
259.032,113.859,3.906,0.26,111041,0,9000
259.282,114.65,4.119,0.268,111041,0,9000
259.532,116.974,4.24,0.258,111041,0,9000
259.782,117.372,4.372,0.251,111041,0,9000
260.032,117.665,4.508,0.24,111041,0,9000
260.282,117.166,4.655,0.265,111041,0,9000
260.532,116.178,4.652,0.268,111041,0,9000
260.782,115.158,4.76,0.256,111041,0,9000
261.032,113.103,4.746,0.256,111041,0,9000
261.282,112.042,4.853,0.269,111041,0,9000
261.532,111.764,4.842,0.252,111041,0,9000
261.782,112.172,4.832,0.251,111041,0,9000
262.032,114.252,4.727,0.245,111041,0,9000
262.282,117.945,4.596,0.223,111041,0,9000
262.532,122.101,4.336,0.233,111041,0,9000
262.782,120.59,4.013,0.236,111041,0,9000
263.032,116.355,3.902,0.23,111041,0,9000
263.282,111.459,4.022,0.233,111041,0,9000
263.532,104.907,4.963,0.242,111041,0,9000
263.782,77.731,6.93,0.208,111041,0,9000
264.032,62.144,10.31,0.152,111041,0,9000
264.282,65.767,16.056,0.109,111041,0,9000
264.532,67.377,22.025,0.117,111041,0,9000
264.782,64.907,27.518,0.331,111041,0,9000
265.032,61.678,28.136,0.354,111041,0,9000
265.282,59.737,27.484,0.356,111041,0,9000
265.532,58.811,25.688,0.355,111041,0,9000
265.782,61.806,23.918,0.347,111041,0,9000
266.032,64.205,21.177,0.349,111041,0,9000
266.282,63.182,20.637,0.373,111041,0,9000
266.532,56.996,22.063,0.407,111041,0,9000
266.782,50.035,26.232,0.423,111041,0,9000
267.032,48.685,30.359,0.383,111041,0,9000
267.282,50.665,33.812,0.339,111041,0,9000
267.532,55.563,35.425,0.316,111041,0,9000
267.782,60.499,35.336,0.311,111041,0,9000
268.032,63.995,35.33,0.34,111041,0,9000
268.282,64.997,35.126,0.346,111041,0,9000
268.532,63.986,34.737,0.339,111041,0,9000
268.782,61.701,33.287,0.345,111041,0,9000
269.032,61.879,32.162,0.355,111041,0,9000
269.282,64.607,31.172,0.348,111041,0,9000
269.532,68.196,30.569,0.351,111041,0,9000
269.782,73.143,29.413,0.338,111041,0,9000
270.032,76.096,28.567,0.355,111041,0,9000
270.282,77.868,26.952,0.33,111041,0,9000
270.532,79.612,25.422,0.323,111041,0,9000
270.782,81.603,25.02,0.326,111041,0,9000
271.032,83.285,25.644,0.341,111041,0,9000
271.282,82.523,25.094,0.335,111041,0,9000
271.532,82.97,24.531,0.341,111041,0,9000
271.782,85.156,23.096,0.338,111041,0,9000
272.032,89.278,21.321,0.314,111041,0,9000
272.282,93.035,20.316,0.298,111041,0,9000
272.532,98.484,18.107,0.286,111041,0,9000
272.782,104.918,16.6,0.28,111041,0,9000
273.032,111.391,14.92,0.271,111041,0,9000
273.282,119.163,12.786,0.239,111041,0,9000
273.532,121.395,10.919,0.215,111041,0,9000
273.782,123.917,8.53,0.208,111041,0,9000
274.032,123.989,7.902,0.213,111041,0,9000
274.282,120.225,8.197,0.249,111041,0,9000
274.532,109.529,9.727,0.269,111041,0,9000
274.782,99.28,11.979,0.288,111041,0,9000
275.032,102.798,18.673,0.327,111041,0,9000
275.282,110.771,22.722,0.345,111041,0,9000
275.532,112.219,27.669,0.355,111041,0,9000
275.782,108.609,31.114,0.339,111041,0,9000
276.032,102.041,31.66,0.334,111041,0,9000
276.282,96.569,31.175,0.342,111041,0,9000
276.532,96.71,29.678,0.331,111041,0,9000
276.782,99.283,28.173,0.328,111041,0,9000
277.032,104.809,25.62,0.325,111041,0,9000
277.282,109.725,23.51,0.316,111041,0,9000
277.532,114.377,21.515,0.318,111041,0,9000
277.782,115.447,20.254,0.308,111041,0,9000
278.032,113.965,19.594,0.293,111041,0,9000
278.282,110.109,19.01,0.262,111041,0,9000
278.532,102.655,19.122,0.248,111041,0,9000
278.782,87.607,21.252,0.235,111041,0,9000
279.032,83.955,22.836,0.218,111041,0,9000
279.282,89.191,23.384,0.21,111041,0,9000
279.532,94.321,22.781,0.209,111041,0,9000
