DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
300.0,89.528,4.079,0.243,0.517,141960,0,9000,0.7461867993343949,1.4058543119136861
300.25,92.996,4.076,0.244,0.495,141960,0,9000,0.7887384036767838,1.405118568743141
300.5,94.138,3.996,0.243,0.496,141960,0,9000,0.8027504948414343,1.3852963632856783
300.75,93.537,3.995,0.243,0.506,141960,0,9000,0.7953763557959397,1.3850460823440163
301.0,90.61,3.991,0.239,0.506,141960,0,9000,0.7594627035727065,1.3840443317011426
301.25,84.772,4.058,0.229,0.511,141960,0,9000,0.6878317156399307,1.4006927056686989
301.5,81.845,4.057,0.178,0.51,141960,0,9000,0.6519180634166976,1.4004462490967962
301.75,89.963,4.053,0.147,0.469,141960,0,9000,0.7515241545503519,1.3994598149512945
302.0,101.559,4.049,0.142,0.453,141960,0,9000,0.8938045478474517,1.3984724067925904
302.25,100.963,3.972,0.164,0.443,141960,0,9000,0.8864917577124851,1.3792722638031205
302.5,101.524,3.897,0.201,0.437,141960,0,9000,0.893375105473754,1.3602095924297488
302.75,99.179,3.822,0.227,0.452,141960,0,9000,0.8646024664360084,1.3407764622458462
303.0,96.838,3.681,0.242,0.461,141960,0,9000,0.8358789065266852,1.3031871710462775
303.25,96.237,3.611,0.248,0.47,141960,0,9000,0.8285047674811904,1.2839875116074653
303.5,96.217,3.542,0.251,0.479,141960,0,9000,0.8282593718390777,1.2646943626203493
303.75,95.029,3.539,0.251,0.488,141960,0,9000,0.8136828706975671,1.2638470270162994
304.0,93.27,4.092,0.255,0.505,141960,0,9000,0.7921003239737315,1.4090362918791601
304.25,90.343,5.578,0.259,0.51,141960,0,9000,0.7561866717504985,1.7188320819609508
304.5,85.672,6.333,0.263,0.353,141960,0,9000,0.6988745195350143,1.8457756365635218
304.75,72.277,7.325,0.268,0.317,141960,0,9000,0.5345207882298529,1.9912945200899124
305.0,65.862,8.785,0.288,0.173,141960,0,9000,0.45581013602211784,2.17304685994234
305.25,62.355,36.506,0.376,0.142,141960,0,9000,0.4127800101776086,3.5974769045681287
305.5,56.521,48.87,0.409,0.106,141960,0,9000,0.3411981013732554,3.8891639159065567
305.75,50.688,57.553,0.427,0.094,141960,0,9000,0.26962846235100785,4.052706436145958
306.0,44.273,64.162,0.421,0.101,141960,0,9000,0.19091781014327283,4.161411290997725
306.25,44.829,54.367,0.399,0.114,141960,0,9000,0.19773980899401336,3.9957575360830013
306.5,49.46,52.367,0.401,0.126,141960,0,9000,0.2545611699252715,3.9582768129055186
306.75,51.184,51.371,0.41,0.133,141960,0,9000,0.2757142742754094,3.939074005566799
307.0,49.419,52.269,0.432,0.127,141960,0,9000,0.25405810885893987,3.9564036524268493
307.25,45.325,56.167,0.448,0.112,141960,0,9000,0.20382562091841502,4.028329573865268
307.5,40.078,61.497,0.454,0.099,141960,0,9000,0.13944607421007743,4.118988555744406
307.75,35.408,67.318,0.4,0.092,141960,0,9000,0.082146191776699,4.209427808576718
308.0,33.062,71.045,0.377,0.091,141960,0,9000,0.05336128295684762,4.263313619845888
308.25,46.994,72.287,0.36,0.094,141960,0,9000,0.2243038872527423,4.280644444972689
308.5,56.275,62.397,0.336,0.181,141960,0,9000,0.3381797349752659,4.133517357560676
308.75,65.555,21.993,0.315,0.265,141960,0,9000,0.4520433129156839,3.0907246755995845
309.0,71.344,18.303,0.306,0.34,141960,0,9000,0.5230730815252828,2.9070655271961963
309.25,71.905,15.512,0.312,0.365,141960,0,9000,0.5299564292865517,2.74161456260234
309.5,72.471,12.906,0.31,0.383,141960,0,9000,0.5369011259583487,2.557693094346759
309.75,75.934,11.553,0.294,0.396,141960,0,9000,0.5793913813902094,2.446946009076548
310.0,79.406,10.534,0.286,0.403,141960,0,9000,0.621992064861021,2.354609070367753
310.25,82.293,9.782,0.289,0.408,141960,0,9000,0.6574149258000281,2.280544984402474
