DEPT,GR,ILD,DPHI,SitID,Pick,Formation
295.656,103.346,3.28,0.248,108086,0,9000
295.906,102.1,3.326,0.243,108086,0,9000
296.156,104.059,3.359,0.257,108086,0,9000
296.406,105.098,3.406,0.257,108086,0,9000
296.656,104.811,3.474,0.245,108086,0,9000
296.906,105.159,3.554,0.239,108086,0,9000
297.156,104.637,3.661,0.25,108086,0,9000
297.406,104.372,3.744,0.26,108086,0,9000
297.656,103.387,3.825,0.266,108086,0,9000
297.906,102.987,3.895,0.265,108086,0,9000
298.156,101.999,3.789,0.268,108086,0,9000
298.406,101.032,3.68,0.26,108086,0,9000
298.656,102.577,3.623,0.246,108086,0,9000
298.906,105.338,3.553,0.236,108086,0,9000
299.156,105.204,3.496,0.229,108086,0,9000
299.406,106.109,3.391,0.235,108086,0,9000
299.656,107.738,3.378,0.239,108086,0,9000
299.906,106.569,3.312,0.25,108086,0,9000
300.156,104.845,3.479,0.259,108086,0,9000
300.406,104.675,3.571,0.236,108086,0,9000
300.656,104.295,3.625,0.243,108086,0,9000
300.906,101.746,3.613,0.257,108086,0,9000
301.156,99.186,3.505,0.261,108086,0,9000
301.406,97.465,3.403,0.26,108086,0,9000
301.656,96.865,3.306,0.25,108086,0,9000
301.906,93.464,3.21,0.236,108086,0,9000
302.156,87.05,3.624,0.258,108086,0,9000
302.406,82.311,4.467,0.283,108086,0,9000
302.656,71.03,7.364,0.32,108086,0,9000
302.906,60.227,13.324,0.352,108086,0,9000
303.156,58.268,24.956,0.452,108086,0,9000
303.406,60.316,33.319,0.467,108086,0,9000
303.656,61.354,38.346,0.483,108086,0,9000
303.906,61.558,30.748,0.497,108086,0,9000
304.156,59.066,22.614,0.468,108086,0,9000
304.406,56.884,16.044,0.438,108086,0,9000
304.656,53.944,13.611,0.404,108086,0,9000
304.906,54.417,12.422,0.382,108086,0,9000
305.156,54.238,11.512,0.368,108086,0,9000
305.406,52.853,11.217,0.368,108086,0,9000
305.656,51.585,11.339,0.375,108086,0,9000
305.906,51.809,11.71,0.369,108086,0,9000
306.156,51.754,11.86,0.366,108086,0,9000
306.406,50.757,12.235,0.364,108086,0,9000
306.656,50.664,12.32,0.358,108086,0,9000
306.906,52.178,12.325,0.356,108086,0,9000
307.156,52.715,12.233,0.36,108086,0,9000
307.406,51.663,12.114,0.37,108086,0,9000
307.656,52.571,11.741,0.368,108086,0,9000
307.906,53.557,11.332,0.375,108086,0,9000
308.156,52.894,10.877,0.375,108086,0,9000
308.406,51.985,10.231,0.371,108086,0,9000
308.656,50.19,9.895,0.371,108086,0,9000
308.906,48.27,9.598,0.372,108086,0,9000
309.156,46.295,9.595,0.371,108086,0,9000
309.406,45.143,9.566,0.373,108086,0,9000
309.656,44.176,9.578,0.369,108086,0,9000
309.906,43.422,9.926,0.358,108086,0,9000
310.156,44.24,11.052,0.334,108086,0,9000
310.406,46.295,13.47,0.279,108086,0,9000
310.656,46.281,16.397,0.204,108086,0,9000
310.906,44.605,20.928,0.141,108086,0,9000
311.156,42.056,23.449,0.048,108086,0,9000
311.406,41.253,23.32,0.05,108086,0,9000
311.656,42.945,20.465,0.088,108086,0,9000
