DEPT,GR,ILD,DPHI,SitID,Pick,Formation
95.0,47.152,2.94,0.295,114849,0,9000
95.25,52.213,5.502,0.305,114849,0,9000
95.5,72.358,9.547,0.304,114849,0,9000
95.75,77.42,13.202,0.297,114849,0,9000
96.0,81.853,14.28,0.295,114849,0,9000
96.25,88.189,14.044,0.292,114849,0,9000
96.5,98.27,13.293,0.286,114849,0,9000
96.75,110.253,11.901,0.252,114849,0,9000
97.0,105.879,11.705,0.205,114849,0,9000
97.25,100.257,11.725,0.217,114849,0,9000
97.5,91.493,11.752,0.245,114849,0,9000
97.75,89.641,11.792,0.258,114849,0,9000
98.0,94.075,11.584,0.254,114849,0,9000
98.25,101.65,11.393,0.244,114849,0,9000
98.5,109.854,11.205,0.233,114849,0,9000
98.75,116.801,10.618,0.223,114849,0,9000
99.0,121.243,10.443,0.207,114849,0,9000
99.25,124.428,10.259,0.192,114849,0,9000
99.5,125.71,9.912,0.169,114849,0,9000
99.75,127.638,9.56,0.178,114849,0,9000
100.0,128.301,8.889,0.179,114849,0,9000
100.25,125.812,7.95,0.18,114849,0,9000
100.5,122.084,6.977,0.182,114849,0,9000
100.75,118.347,5.788,0.18,114849,0,9000
101.0,115.859,5.281,0.18,114849,0,9000
101.25,119.044,5.191,0.195,114849,0,9000
101.5,122.212,5.108,0.206,114849,0,9000
101.75,126.653,4.927,0.214,114849,0,9000
102.0,129.201,4.666,0.212,114849,0,9000
102.25,130.492,4.417,0.218,114849,0,9000
102.5,129.898,4.027,0.237,114849,0,9000
102.75,127.409,3.675,0.266,114849,0,9000
103.0,111.74,3.544,0.293,114849,0,9000
103.25,105.481,3.552,0.312,114849,0,9000
103.5,87.281,3.99,0.304,114849,0,9000
103.75,80.411,4.477,0.299,114849,0,9000
104.0,86.093,6.192,0.294,114849,0,9000
104.25,94.942,8.892,0.284,114849,0,9000
104.5,99.995,9.994,0.263,114849,0,9000
104.75,107.571,10.391,0.256,114849,0,9000
105.0,112.012,10.626,0.245,114849,0,9000
105.25,116.446,10.444,0.238,114849,0,9000
105.5,116.48,10.074,0.239,114849,0,9000
105.75,108.964,9.54,0.247,114849,0,9000
106.0,103.342,9.562,0.256,114849,0,9000
106.25,101.49,10.143,0.265,114849,0,9000
106.5,99.01,10.971,0.309,114849,0,9000
106.75,95.282,11.419,0.331,114849,0,9000
107.0,92.794,12.345,0.345,114849,0,9000
107.25,87.172,13.102,0.36,114849,0,9000
107.5,74.008,14.163,0.375,114849,0,9000
