DEPT,GR,ILD,DPHI,SitID,Pick,Formation
50.0,74.562,49.077,0.268,122903,0,9000
50.82,77.725,33.85,0.274,122903,0,9000
51.64,67.413,24.689,0.285,122903,0,9000
52.461,66.085,25.653,0.257,122903,0,9000
53.281,73.743,30.946,0.258,122903,0,9000
54.101,76.007,35.956,0.317,122903,0,9000
54.921,72.433,28.784,0.345,122903,0,9000
55.742,57.63,18.775,0.358,122903,0,9000
56.562,58.547,17.123,0.352,122903,0,9000
57.382,60.816,21.039,0.344,122903,0,9000
58.202,57.237,27.335,0.333,122903,0,9000
59.022,53.218,28.417,0.331,122903,0,9000
59.843,57.279,29.518,0.323,122903,0,9000
60.663,66.284,34.297,0.311,122903,0,9000
61.483,68.993,31.877,0.295,122903,0,9000
62.303,73.058,32.502,0.289,122903,0,9000
63.123,73.975,29.096,0.29,122903,0,9000
63.944,77.137,25.566,0.294,122903,0,9000
64.764,80.748,22.887,0.299,122903,0,9000
65.584,77.179,19.018,0.293,122903,0,9000
66.404,77.192,13.871,0.291,122903,0,9000
67.224,79.91,12.654,0.304,122903,0,9000
68.045,84.42,15.543,0.307,122903,0,9000
68.865,86.689,15.273,0.295,122903,0,9000
69.685,88.05,15.301,0.297,122903,0,9000
70.505,89.421,15.309,0.291,122903,0,9000
71.326,80.457,16.51,0.281,122903,0,9000
72.146,81.378,17.477,0.272,122903,0,9000
72.966,69.266,18.501,0.271,122903,0,9000
73.786,57.603,18.52,0.302,122903,0,9000
74.606,47.741,17.862,0.334,122903,0,9000
75.427,45.523,22.785,0.329,122903,0,9000
76.247,45.097,27.995,0.33,122903,0,9000
77.067,33.429,29.643,0.338,122903,0,9000
77.887,23.114,31.371,0.337,122903,0,9000
78.707,25.831,44.749,0.332,122903,0,9000
79.528,29.443,206.359,0.335,122903,0,9000
80.348,33.504,91.028,0.342,122903,0,9000
81.168,37.569,62.769,0.336,122903,0,9000
81.988,34.444,57.263,0.336,122903,0,9000
82.808,38.509,71.679,0.347,122903,0,9000
83.629,42.115,64.167,0.347,122903,0,9000
84.449,41.69,63.049,0.339,122903,0,9000
85.269,43.505,61.951,0.331,122903,0,9000
86.089,40.379,55.474,0.322,122903,0,9000
86.909,38.606,63.248,0.336,122903,0,9000
87.73,39.967,99.025,0.34,122903,0,9000
88.55,44.477,88.648,0.333,122903,0,9000
89.37,44.495,50.753,0.331,122903,0,9000
90.19,48.556,49.869,0.306,122903,0,9000
91.01,51.723,46.337,0.298,122903,0,9000
91.831,51.292,40.727,0.297,122903,0,9000
92.651,49.514,35.777,0.307,122903,0,9000
93.471,54.024,37.892,0.304,122903,0,9000
94.291,53.145,36.526,0.304,122903,0,9000
95.112,50.468,32.103,0.311,122903,0,9000
95.932,41.954,30.954,0.322,122903,0,9000
