DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
390.144,99.404,2.159,0.21,0.599,108744,0,9000
390.394,100.958,2.324,0.219,0.645,108744,0,9000
390.644,102.822,2.499,0.228,0.663,108744,0,9000
390.894,103.085,2.729,0.227,0.657,108744,0,9000
391.144,101.134,2.902,0.224,0.661,108744,0,9000
391.394,100.172,3.016,0.216,0.622,108744,0,9000
391.644,102.204,3.109,0.2,0.57,108744,0,9000
391.894,104.856,3.126,0.205,0.579,108744,0,9000
392.144,106.747,3.22,0.207,0.604,108744,0,9000
392.394,103.921,3.209,0.195,0.634,108744,0,9000
392.644,99.664,3.275,0.182,0.646,108744,0,9000
392.894,97.049,3.334,0.17,0.613,108744,0,9000
393.144,93.831,3.293,0.18,0.576,108744,0,9000
393.394,96.327,3.211,0.196,0.554,108744,0,9000
393.644,99.525,3.096,0.199,0.583,108744,0,9000
393.894,96.762,2.876,0.201,0.596,108744,0,9000
394.144,98.314,2.747,0.206,0.594,108744,0,9000
394.394,101.231,2.622,0.215,0.598,108744,0,9000
394.644,102.004,2.541,0.222,0.619,108744,0,9000
394.894,101.202,2.527,0.225,0.64,108744,0,9000
395.144,100.817,2.601,0.219,0.646,108744,0,9000
395.394,99.221,2.734,0.216,0.61,108744,0,9000
395.644,98.335,2.871,0.217,0.611,108744,0,9000
395.894,96.962,3.053,0.22,0.608,108744,0,9000
396.144,95.152,3.169,0.232,0.601,108744,0,9000
396.394,94.231,3.018,0.241,0.588,108744,0,9000
396.644,93.54,2.936,0.237,0.551,108744,0,9000
396.894,95.475,2.783,0.24,0.551,108744,0,9000
397.144,102.291,2.703,0.239,0.573,108744,0,9000
397.394,101.185,2.711,0.255,0.602,108744,0,9000
397.644,95.015,2.999,0.266,0.648,108744,0,9000
397.894,86.473,3.497,0.266,0.66,108744,0,9000
398.144,80.69,4.003,0.235,0.594,108744,0,9000
398.394,78.824,4.897,0.216,0.506,108744,0,9000
398.644,83.8,5.609,0.253,0.462,108744,0,9000
398.894,85.945,6.04,0.269,0.464,108744,0,9000
399.144,90.317,5.789,0.271,0.48,108744,0,9000
399.394,94.871,5.406,0.261,0.483,108744,0,9000
399.644,101.62,4.842,0.269,0.503,108744,0,9000
399.894,105.072,4.572,0.277,0.528,108744,0,9000
400.144,100.373,4.472,0.287,0.546,108744,0,9000
400.394,95.856,4.585,0.293,0.546,108744,0,9000
400.644,91.583,4.793,0.304,0.559,108744,0,9000
400.894,88.334,5.144,0.284,0.575,108744,0,9000
401.144,85.829,5.401,0.276,0.546,108744,0,9000
401.394,85.794,5.487,0.254,0.472,108744,0,9000
401.644,89.367,5.221,0.246,0.466,108744,0,9000
401.894,92.264,4.964,0.235,0.51,108744,0,9000
402.144,97.272,4.806,0.243,0.517,108744,0,9000
402.394,101.435,4.704,0.24,0.507,108744,0,9000
402.644,101.501,4.805,0.277,0.545,108744,0,9000
402.894,95.16,5.362,0.292,0.567,108744,0,9000
403.144,86.959,5.862,0.298,0.522,108744,0,9000
403.394,79.752,6.295,0.298,0.477,108744,0,9000
403.644,75.118,6.633,0.296,0.485,108744,0,9000
403.894,71.664,6.68,0.297,0.476,108744,0,9000
404.144,71.148,6.781,0.299,0.472,108744,0,9000
404.394,73.8,6.775,0.293,0.474,108744,0,9000
404.644,75.034,6.771,0.286,0.489,108744,0,9000
404.894,77.987,6.767,0.281,0.505,108744,0,9000
405.144,81.539,6.753,0.273,0.515,108744,0,9000
405.394,85.779,6.89,0.267,0.505,108744,0,9000
405.644,88.766,6.88,0.261,0.482,108744,0,9000
405.894,91.123,6.878,0.263,0.464,108744,0,9000
406.144,90.956,6.875,0.258,0.466,108744,0,9000
406.394,90.604,6.871,0.259,0.476,108744,0,9000
406.644,89.415,6.869,0.269,0.47,108744,0,9000
406.894,86.37,6.863,0.263,0.478,108744,0,9000
407.144,86.512,6.792,0.255,0.493,108744,0,9000
407.394,88.86,6.74,0.249,0.49,108744,0,9000
407.644,86.793,6.635,0.243,0.472,108744,0,9000
407.894,83.664,6.483,0.235,0.451,108744,0,9000
408.144,80.68,6.347,0.225,0.44,108744,0,9000
408.394,76.706,6.252,0.215,0.441,108744,0,9000
408.644,73.758,6.122,0.211,0.451,108744,0,9000
408.894,70.814,6.01,0.217,0.459,108744,0,9000
409.144,72.656,5.905,0.228,0.458,108744,0,9000
409.394,71.655,5.758,0.237,0.457,108744,0,9000
409.644,67.939,5.582,0.251,0.462,108744,0,9000
409.894,68.041,5.518,0.248,0.443,108744,0,9000
410.144,75.069,5.476,0.232,0.454,108744,0,9000
410.394,81.978,5.47,0.237,0.471,108744,0,9000
410.644,84.614,5.458,0.243,0.459,108744,0,9000
410.894,78.542,5.574,0.254,0.469,108744,0,9000
411.144,73.031,5.563,0.258,0.466,108744,0,9000
411.394,67.65,5.573,0.252,0.436,108744,0,9000
411.644,72.502,5.336,0.208,0.414,108744,0,9000
411.894,85.626,4.996,0.171,0.467,108744,0,9000
412.144,95.452,4.675,0.159,0.563,108744,0,9000
412.394,101.844,4.295,0.154,0.581,108744,0,9000
412.644,103.918,4.042,0.157,0.608,108744,0,9000
412.894,105.317,3.804,0.17,0.614,108744,0,9000
413.144,108.838,3.582,0.188,0.605,108744,0,9000
413.394,111.797,3.429,0.197,0.596,108744,0,9000
413.644,114.772,3.435,0.184,0.579,108744,0,9000
413.894,116.489,3.491,0.18,0.571,108744,0,9000
414.144,109.959,3.489,0.175,0.589,108744,0,9000
414.394,103.963,3.561,0.18,0.581,108744,0,9000
414.644,103.492,3.396,0.191,0.572,108744,0,9000
414.894,108.991,3.141,0.198,0.574,108744,0,9000
415.144,113.973,2.798,0.204,0.604,108744,0,9000
415.394,117.747,2.601,0.213,0.63,108744,0,9000
415.644,119.368,2.441,0.223,0.646,108744,0,9000
415.894,119.84,2.458,0.232,0.657,108744,0,9000
416.144,118.733,2.655,0.242,0.658,108744,0,9000
416.394,114.535,3.069,0.259,0.675,108744,0,9000
416.644,111.737,3.637,0.272,0.596,108744,0,9000
416.894,108.974,4.18,0.271,0.504,108744,0,9000
417.144,108.551,4.903,0.25,0.455,108744,0,9000
417.394,106.491,5.704,0.238,0.474,108744,0,9000
417.644,105.518,6.367,0.241,0.515,108744,0,9000
417.894,106.216,6.596,0.251,0.531,108744,0,9000
418.144,106.348,6.511,0.248,0.549,108744,0,9000
418.394,103.913,6.101,0.238,0.557,108744,0,9000
