DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
95.0,46.348,24.176,0.302,0.377,114865,0,9000,0.04181001166638224,3.1853608191636535
95.3,47.598,23.733,0.301,0.391,114865,0,9000,0.055672580531607646,3.1668669060615127
95.6,47.012,22.451,0.298,0.374,114865,0,9000,0.049173808247589997,3.1113356020404375
95.9,47.04,20.849,0.3,0.38,114865,0,9000,0.049484329790171026,3.0373064651031156
96.2,48.893,21.636,0.282,0.414,114865,0,9000,0.0700342018759812,3.0743590562017156
96.5,48.918,23.736,0.26,0.411,114865,0,9000,0.07031145325328568,3.1669933042894094
96.8,42.847,27.022,0.18,0.281,114865,0,9000,0.0029837287886589473,3.2966517191065314
97.1,34.946,30.763,0.134,0.269,114865,0,9000,-0.08463879649465784,3.426312994206325
97.4,29.483,34.379,0.161,0.301,114865,0,9000,-0.14522376746323892,3.5374462037285777
97.7,24.63,30.2,0.185,0.298,114865,0,9000,-0.19904380482559006,3.407842255506597
98.0,25.878,24.183,0.206,0.289,114865,0,9000,-0.18520341607054902,3.1856503204831133
98.3,32.613,17.328,0.246,0.325,114865,0,9000,-0.11051189502471452,2.8523242673591147
98.6,49.712,12.884,0.278,0.441,114865,0,9000,0.0791169569964769,2.5559870076251245
98.9,81.45,9.581,0.272,0.448,114865,0,9000,0.43109312551209605,2.2597830144005786
99.2,93.671,7.124,0.217,0.429,114865,0,9000,0.5666246887936319,1.9634707691322133
99.5,101.626,6.494,0.218,0.433,114865,0,9000,0.6548460770519263,1.8708802135624374
99.8,103.48,6.865,0.242,0.42,114865,0,9000,0.6754070391928286,1.9264374958831123
100.1,99.243,7.962,0.261,0.419,114865,0,9000,0.6284184757672605,2.0746814805431746
100.4,96.825,9.064,0.253,0.424,114865,0,9000,0.6016027225543685,2.204311626990763
100.7,91.976,10.909,0.23,0.458,114865,0,9000,0.5478270454123861,2.389589053289505
101.0,86.512,11.748,0.266,0.425,114865,0,9000,0.4872309843887129,2.4636838645447274
101.3,78.61,11.748,0.278,0.386,114865,0,9000,0.3995973690503039,2.4636838645447274
101.6,78.027,12.192,0.269,0.359,114865,0,9000,0.3931318669315628,2.500780819153928
101.9,89.033,11.749,0.235,0.383,114865,0,9000,0.5151890132760995,2.46376898172134
102.2,101.863,10.71,0.205,0.414,114865,0,9000,0.657474420108773,2.3711788181660376
102.5,104.328,9.945,0.215,0.41,114865,0,9000,0.6848114059109975,2.297070917835847
102.8,99.476,10.132,0.222,0.375,114865,0,9000,0.6310024586037386,2.3156997191109117
103.1,97.68,10.132,0.226,0.403,114865,0,9000,0.6110847196581828,2.3156997191109117
