DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
377.952,117.183,2.238,0.193,0.616,110453,0,9000,0.7970665411315012,0.8055870781549965
378.202,118.046,2.301,0.202,0.599,110453,0,9000,0.8065480780561871,0.8333481569803347
378.452,117.682,2.352,0.192,0.589,110453,0,9000,0.8025489130033647,0.8552702817280223
378.702,116.584,2.342,0.186,0.566,110453,0,9000,0.7904854975418293,0.8510095350212348
378.952,114.813,2.316,0.192,0.556,110453,0,9000,0.7710280214194437,0.839845877490719
379.202,113.287,2.255,0.212,0.57,110453,0,9000,0.7542622910056886,0.8131544075346093
379.452,108.393,2.267,0.199,0.554,110453,0,9000,0.7004932971361489,0.8184617826316753
379.702,104.969,2.373,0.198,0.5,110453,0,9000,0.6628747775183916,0.864159191519758
379.952,99.156,2.804,0.188,0.449,110453,0,9000,0.5990089905621936,1.0310505354997932
380.202,91.753,3.463,0.184,0.448,110453,0,9000,0.5176743232928428,1.2421381530857663
380.452,79.879,4.114,0.168,0.476,110453,0,9000,0.38721804352028183,1.414398221952167
380.702,68.741,4.674,0.127,0.421,110453,0,9000,0.26484798759079,1.5420173756094566
380.952,65.745,6.55,0.089,0.392,110453,0,9000,0.2319317829252525,1.8794665763635523
381.202,73.219,7.332,0.215,0.475,110453,0,9000,0.3140465071142469,1.992249693860871
381.452,81.794,7.13,0.288,0.444,110453,0,9000,0.40825760691631124,1.9643126369497652
381.702,93.309,6.399,0.243,0.42,110453,0,9000,0.5347696552219404,1.8561432909002809
381.952,111.374,5.648,0.177,0.452,110453,0,9000,0.7332447010440152,1.731303270727617
382.202,118.909,4.967,0.165,0.492,110453,0,9000,0.8160296149808729,1.6028180494108855
382.452,120.567,4.28,0.155,0.515,110453,0,9000,0.8342455920621349,1.453955346039574
382.702,120.142,3.547,0.151,0.52,110453,0,9000,0.8295762372614496,1.2661049950714125
382.952,117.33,3.155,0.163,0.52,110453,0,9000,0.7986815885566794,1.1489916655602612
383.202,112.253,2.933,0.18,0.532,110453,0,9000,0.7429020254435504,1.0760291994678515
383.452,106.93,2.753,0.187,0.55,110453,0,9000,0.6844197299046131,1.0126948585548903
383.702,103.567,2.656,0.204,0.543,110453,0,9000,0.6474714000347188,0.9768249966673407
383.952,101.306,2.558,0.193,0.529,110453,0,9000,0.6226304324950725,0.9392296124531535
384.202,101.678,2.415,0.186,0.546,110453,0,9000,0.6267174912853195,0.8817034278827125
384.452,100.152,2.254,0.181,0.571,110453,0,9000,0.6099517608715644,0.8127108521649747
384.702,100.829,2.068,0.229,0.602,110453,0,9000,0.6173897684011268,0.7265867922244333
384.952,102.793,1.978,0.218,0.64,110453,0,9000,0.6389676809388826,0.6820912887994699
385.202,98.389,1.852,0.218,0.643,110453,0,9000,0.5905821784866035,0.6162715357774446
385.452,97.291,1.633,0.225,0.614,110453,0,9000,0.5785187630250681,0.49042493766829237
385.702,101.459,1.604,0.24,0.591,110453,0,9000,0.6243114002233193,0.47250674383885405
385.952,101.83,1.806,0.26,0.577,110453,0,9000,0.6283874722963882,0.5911199920780245
386.202,97.855,2.138,0.278,0.563,110453,0,9000,0.5847152715135072,0.7598754898603903
386.452,92.227,2.438,0.284,0.554,110453,0,9000,0.5228820272352543,0.8911821327733914
386.702,87.823,2.827,0.296,0.524,110453,0,9000,0.47449652478297544,1.0392196160239093
386.952,84.46,3.882,0.282,0.495,110453,0,9000,0.4375481949130813,1.3563530607352576
387.202,70.321,5.192,0.261,0.495,110453,0,9000,0.2822070007321616,1.6471209054399956
387.452,61.631,7.441,0.272,0.482,110453,0,9000,0.18673242845461777,2.0070065923196103
387.702,59.248,8.838,0.306,0.459,110453,0,9000,0.16055108141924523,2.179061738185618
387.952,61.64,10.385,0.313,0.457,110453,0,9000,0.1868313089092205,2.340363420254911
388.202,61.95,10.496,0.297,0.468,110453,0,9000,0.19023719123442637,2.350995184945182
388.452,64.894,10.415,0.287,0.474,110453,0,9000,0.22258208660670362,2.343248034866099
388.702,64.714,9.997,0.279,0.462,110453,0,9000,0.22060447751464854,2.3022860482846332
388.952,63.188,9.789,0.266,0.459,110453,0,9000,0.20383874710089347,2.2812603278335777
389.202,62.947,9.376,0.213,0.467,110453,0,9000,0.20119094826097542,2.238154299386989
389.452,64.237,9.39,0.24,0.499,110453,0,9000,0.21536381342070277,2.239646358182331
389.702,68.894,9.473,0.25,0.522,110453,0,9000,0.2665289553190368,2.2484467025246357
389.952,68.102,9.939,0.277,0.507,110453,0,9000,0.2578274753139948,2.2964674181228006
390.202,67.373,10.045,0.298,0.448,110453,0,9000,0.2498181584911721,2.3070759937865613
390.452,67.131,10.1,0.278,0.425,110453,0,9000,0.2471593729340759,2.3125364139457334
390.702,67.748,9.873,0.225,0.451,110453,0,9000,0.2539381774329533,2.289804771492164
390.952,72.466,9.061,0.175,0.482,110453,0,9000,0.30577350907915024,2.2039805928702605
391.202,80.185,8.133,0.169,0.468,110453,0,9000,0.39057997897677527,2.0959310887424705
391.452,78.965,7.381,0.249,0.476,110453,0,9000,0.3771761840195137,1.9989104856169664
391.702,83.561,7.111,0.274,0.463,110453,0,9000,0.42767113616998453,1.961644287172365
391.952,105.422,6.311,0.262,0.46,110453,0,9000,0.6678517604000634,1.842295727135786
392.202,118.345,5.22,0.234,0.483,110453,0,9000,0.8098331064924339,1.6524993176015246
392.452,123.124,3.806,0.211,0.501,110453,0,9000,0.862338627886494,1.3365813963008792
392.702,116.21,3.039,0.198,0.488,110453,0,9000,0.7863764653172259,1.1115318044853462
392.952,109.357,2.764,0.209,0.501,110453,0,9000,0.7110844924958212,1.016682523843886
393.202,102.382,2.804,0.216,0.513,110453,0,9000,0.6344521401786902,1.0310505354997932
393.452,93.448,3.313,0.246,0.495,110453,0,9000,0.536296808909694,1.1978571417255186
393.702,84.084,4.407,0.257,0.495,110453,0,9000,0.4334171892541221,1.4831964549745889
393.952,70.252,5.744,0.285,0.488,110453,0,9000,0.2814489172468738,1.7481575726914826
394.202,65.297,7.531,0.333,0.487,110453,0,9000,0.22700973362947108,2.019029162963241
394.452,69.036,7.527,0.327,0.501,110453,0,9000,0.2680890691583246,2.0184978846020636
394.702,79.388,6.819,0.296,0.483,110453,0,9000,0.38182356538584294,1.9197143000281283
394.952,97.943,5.417,0.266,0.495,110453,0,9000,0.5856821026251784,1.6895440027143014
395.202,108.845,4.667,0.178,0.547,110453,0,9000,0.7054592933006426,1.5405186096694754
395.452,111.237,4.051,0.17,0.553,110453,0,9000,0.7317395207906178,1.3989662327437964
395.702,108.241,3.609,0.201,0.529,110453,0,9000,0.6988233161250803,1.2834334965074639
395.952,102.735,3.257,0.231,0.528,110453,0,9000,0.6383304513425536,1.1808095965994845
396.202,102.188,3.126,0.246,0.572,110453,0,9000,0.6323207170461421,1.1397574309704956
396.452,105.254,2.654,0.256,0.63,110453,0,9000,0.6660059919141456,0.9760717038004304
396.702,103.115,2.317,0.271,0.622,110453,0,9000,0.6425054038702253,0.8402775613666917
396.952,96.14,2.053,0.267,0.593,110453,0,9000,0.5658730515530943,0.7193070089455377
397.202,93.94,2.029,0.235,0.564,110453,0,9000,0.541702273761311,0.7075479893677572
397.452,89.781,2.314,0.171,0.492,110453,0,9000,0.49600851701766263,0.8389819502833226
397.702,92.418,2.822,0.222,0.505,110453,0,9000,0.5249804902162684,1.037449397010453
397.952,96.585,3.021,0.234,0.516,110453,0,9000,0.5707621406973413,1.1055912125612544
398.202,99.836,3.048,0.234,0.514,110453,0,9000,0.6064799582432902,1.1144889186589129
398.452,101.859,3.029,0.232,0.52,110453,0,9000,0.6287060870945526,1.108235833459261
398.702,102.109,2.951,0.24,0.53,110453,0,9000,0.6314527663890734,1.0821474846368637
398.952,103.766,2.874,0.204,0.548,110453,0,9000,0.6496577567531575,1.0557082671219002
399.202,106.22,2.868,0.201,0.544,110453,0,9000,0.6766191607081739,1.0536184094816439
399.452,107.999,2.899,0.184,0.518,110453,0,9000,0.696164530567984,1.064369299398902
399.702,109.84,2.921,0.179,0.488,110453,0,9000,0.7163910768928355,1.0719294468848517
399.952,113.885,2.935,0.213,0.489,110453,0,9000,0.7608323478781824,1.076710860429281
400.202,116.46,2.961,0.197,0.485,110453,0,9000,0.7891231446117468,1.0855304263511711
400.452,114.261,2.966,0.204,0.433,110453,0,9000,0.7649633535371416,1.0872176152542241
