DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
77.0,114.318,7.386,0.179,0.531,117259,0,9000,0.913579537146273,1.9995876703422628
77.25,112.564,7.414,0.192,0.522,117259,0,9000,0.892906354202375,2.0033714535271994
77.5,110.202,7.036,0.22,0.534,117259,0,9000,0.86506709644098,1.9510412481363824
77.75,109.68,6.312,0.234,0.561,117259,0,9000,0.8589146440483263,1.8424541678262218
78.0,109.714,5.563,0.233,0.551,117259,0,9000,0.8593153784953573,1.7161393286827682
78.25,110.39,5.178,0.226,0.559,117259,0,9000,0.8672829222069166,1.644420812575067
78.5,109.868,4.487,0.234,0.57,117259,0,9000,0.8611304698142628,1.5011865556519377
78.75,106.899,4.255,0.249,0.582,117259,0,9000,0.8261369235426362,1.4480971121988389
79.0,105.145,4.11,0.257,0.592,117259,0,9000,0.8054637405987383,1.4134254615952075
79.25,105.196,3.835,0.262,0.59,117259,0,9000,0.8060648422692849,1.3441720423777495
79.5,106.496,3.704,0.272,0.585,117259,0,9000,0.8213870417145912,1.3094160165643058
79.75,106.548,3.58,0.28,0.582,117259,0,9000,0.8219999296924035,1.2753655937047972
80.0,107.223,3.461,0.288,0.586,117259,0,9000,0.8299556870966972,1.2415604539873746
80.25,106.701,3.343,0.286,0.591,117259,0,9000,0.8238032347040434,1.2068715987586447
80.5,106.162,3.232,0.278,0.596,117259,0,9000,0.8174504150878742,1.1731042347134684
80.75,105.623,3.182,0.282,0.597,117259,0,9000,0.8110975954717049,1.1575130725882181
81.0,103.261,3.078,0.281,0.593,117259,0,9000,0.7832583377103097,1.1242832842743078
81.25,104.545,3.09,0.271,0.585,117259,0,9000,0.7983919562393662,1.1281743271503721
81.5,106.435,3.038,0.269,0.584,117259,0,9000,0.8206680769713884,1.1112026958074
81.75,107.128,2.994,0.269,0.588,117259,0,9000,0.8288359879064633,1.0966136260052188
82.0,105.981,3.003,0.274,0.585,117259,0,9000,0.8153170934727968,1.099615118998979
82.25,103.62,2.957,0.281,0.58,117259,0,9000,0.7874896220186675,1.0841786226705061
82.5,101.258,2.966,0.288,0.581,117259,0,9000,0.7596503642572723,1.0872176152542241
82.75,100.685,2.973,0.283,0.579,117259,0,9000,0.752896810194072,1.089574907616089
83.0,99.556,2.982,0.283,0.576,117259,0,9000,0.7395900692911866,1.0925975697909815
83.25,97.802,2.994,0.287,0.571,117259,0,9000,0.7189168863472888,1.0966136260052188
83.5,97.262,3.003,0.29,0.564,117259,0,9000,0.7125522804238538,1.099615118998979
