DEPT,GR,ILD,DPHI,SitID,Pick,Formation
76.2,65.823,16.661,0.184,117290,0,9000
76.45,64.364,17.747,0.181,117290,0,9000
76.7,62.906,18.399,0.167,117290,0,9000
76.95,62.618,19.422,0.188,117290,0,9000
77.2,64.376,19.955,0.212,117290,0,9000
77.45,65.843,20.318,0.245,117290,0,9000
77.7,64.091,20.503,0.233,117290,0,9000
77.95,60.585,20.689,0.207,117290,0,9000
78.2,60.004,20.69,0.187,117290,0,9000
78.45,60.008,20.69,0.179,117290,0,9000
78.7,61.181,20.691,0.162,117290,0,9000
78.95,63.527,20.321,0.172,117290,0,9000
79.2,64.408,20.14,0.176,117290,0,9000
79.45,64.119,19.427,0.186,117290,0,9000
79.7,61.49,18.404,0.254,117290,0,9000
79.95,53.888,16.97,0.326,117290,0,9000
80.2,46.578,16.369,0.487,117290,0,9000
80.45,38.391,20.508,0.568,117290,0,9000
80.7,30.496,25.463,0.592,117290,0,9000
80.95,26.112,35.547,0.444,117290,0,9000
81.2,26.994,45.757,0.356,117290,0,9000
81.45,24.364,48.302,0.315,117290,0,9000
81.7,22.905,48.741,0.31,117290,0,9000
81.95,23.202,48.742,0.299,117290,0,9000
82.2,23.206,47.872,0.308,117290,0,9000
82.45,22.625,46.177,0.318,117290,0,9000
82.7,21.459,44.543,0.337,117290,0,9000
82.95,20.878,43.748,0.353,117290,0,9000
83.2,21.174,42.967,0.356,117290,0,9000
83.45,20.3,42.582,0.343,117290,0,9000
83.7,20.304,41.822,0.349,117290,0,9000
83.95,21.771,41.076,0.355,117290,0,9000
84.2,23.237,39.981,0.363,117290,0,9000
84.45,25.582,39.267,0.34,117290,0,9000
84.7,28.511,38.916,0.341,117290,0,9000
84.95,32.611,38.567,0.366,117290,0,9000
85.2,36.417,39.27,0.36,117290,0,9000
85.45,35.544,39.627,0.35,117290,0,9000
85.7,31.16,39.986,0.346,117290,0,9000
85.95,23.85,40.35,0.343,117290,0,9000
86.2,23.562,39.63,0.35,117290,0,9000
86.45,24.735,38.573,0.342,117290,0,9000
86.7,29.713,37.885,0.331,117290,0,9000
86.95,34.69,37.208,0.311,117290,0,9000
87.2,42.3,36.544,0.28,117290,0,9000
87.45,48.74,32.503,0.281,117290,0,9000
87.7,50.792,29.435,0.252,117290,0,9000
87.95,51.966,25.712,0.244,117290,0,9000
88.2,49.044,25.482,0.27,117290,0,9000
88.45,43.783,26.658,0.289,117290,0,9000
88.7,40.276,29.174,0.318,117290,0,9000
88.95,39.11,30.796,0.329,117290,0,9000
89.2,41.161,31.076,0.322,117290,0,9000
89.45,44.968,30.798,0.301,117290,0,9000
89.7,48.775,30.522,0.272,117290,0,9000
89.95,49.949,29.977,0.251,117290,0,9000
90.2,45.858,29.442,0.275,117290,0,9000
90.45,43.23,28.917,0.295,117290,0,9000
90.7,42.355,28.658,0.304,117290,0,9000
90.95,41.481,27.894,0.31,117290,0,9000
91.2,44.12,27.396,0.338,117290,0,9000
91.45,45.877,26.666,0.341,117290,0,9000
91.7,49.1,26.19,0.323,117290,0,9000
91.95,51.151,25.722,0.317,117290,0,9000
92.2,52.618,25.723,0.314,117290,0,9000
92.45,52.622,25.956,0.253,117290,0,9000
92.7,52.625,26.192,0.236,117290,0,9000
92.95,51.167,25.958,0.196,117290,0,9000
93.2,50.586,25.266,0.195,117290,0,9000
93.45,49.712,25.04,0.188,117290,0,9000
93.7,47.668,24.593,0.188,117290,0,9000
93.95,44.454,24.816,0.215,117290,0,9000
94.2,38.022,25.728,0.272,117290,0,9000
94.45,32.467,27.405,0.303,117290,0,9000
94.7,28.084,28.929,0.324,117290,0,9000
94.95,26.918,30.264,0.32,117290,0,9000
95.2,28.092,30.264,0.334,117290,0,9000
95.45,30.435,30.265,0.328,117290,0,9000
95.7,34.827,29.458,0.301,117290,0,9000
95.95,38.634,28.673,0.268,117290,0,9000
96.2,40.686,29.195,0.265,117290,0,9000
96.45,36.594,31.098,0.287,117290,0,9000
96.7,30.747,31.951,0.308,117290,0,9000
96.95,27.827,33.125,0.294,117290,0,9000
97.2,30.463,34.343,0.282,117290,0,9000
97.45,32.515,35.927,0.282,117290,0,9000
97.7,33.396,36.253,0.274,117290,0,9000
97.95,32.815,35.929,0.273,117290,0,9000
98.2,32.527,35.288,0.3,117290,0,9000
98.45,35.164,34.347,0.307,117290,0,9000
98.7,38.092,32.539,0.29,117290,0,9000
98.95,43.362,30.549,0.249,117290,0,9000
99.2,46.877,28.169,0.215,117290,0,9000
99.45,46.589,27.666,0.182,117290,0,9000
99.7,46.299,27.173,0.176,117290,0,9000
99.95,45.426,27.419,0.182,117290,0,9000
100.2,45.43,27.668,0.229,117290,0,9000
100.45,40.168,28.428,0.285,117290,0,9000
100.7,34.614,28.946,0.309,117290,0,9000
100.95,32.278,29.473,0.343,117290,0,9000
101.2,31.989,30.01,0.353,117290,0,9000
101.45,31.992,30.283,0.381,117290,0,9000
101.7,34.337,30.283,0.415,117290,0,9000
101.95,36.974,30.012,0.4,117290,0,9000
102.2,39.026,30.013,0.445,117290,0,9000
102.45,41.663,29.477,0.483,117290,0,9000
102.7,44.299,29.214,0.437,117290,0,9000
102.95,44.596,29.214,0.433,117290,0,9000
103.2,44.599,29.215,0.44,117290,0,9000
103.45,44.311,29.215,0.42,117290,0,9000
103.7,44.316,29.481,0.399,117290,0,9000
103.95,44.611,29.482,0.381,117290,0,9000
104.2,44.03,29.482,0.346,117290,0,9000
104.45,43.741,29.483,0.358,117290,0,9000
104.7,44.331,29.484,0.367,117290,0,9000
104.95,44.919,29.22,0.34,117290,0,9000
105.2,45.801,28.441,0.302,117290,0,9000
105.45,46.975,28.186,0.198,117290,0,9000
105.7,46.98,28.442,0.198,117290,0,9000
105.95,45.228,28.96,0.219,117290,0,9000
106.2,40.551,29.755,0.24,117290,0,9000
106.45,36.752,30.297,0.252,117290,0,9000
106.7,35.879,31.411,0.248,117290,0,9000
106.95,36.76,31.983,0.252,117290,0,9000
107.2,39.69,31.697,0.255,117290,0,9000
107.45,43.789,30.852,0.243,117290,0,9000
107.7,46.718,29.492,0.235,117290,0,9000
107.95,48.77,28.193,0.252,117290,0,9000
108.2,51.114,27.441,0.257,117290,0,9000
108.45,50.533,26.951,0.244,117290,0,9000
108.7,49.367,26.233,0.237,117290,0,9000
108.95,47.615,26.234,0.231,117290,0,9000
109.2,44.987,25.765,0.232,117290,0,9000
109.45,43.235,25.535,0.256,117290,0,9000
109.7,45.287,25.079,0.266,117290,0,9000
109.95,47.338,23.974,0.262,117290,0,9000
110.2,50.268,22.918,0.256,117290,0,9000
110.45,53.49,20.943,0.242,117290,0,9000
110.7,57.297,18.627,0.232,117290,0,9000
110.95,58.764,17.331,0.218,117290,0,9000
111.2,60.523,16.271,0.209,117290,0,9000
111.45,62.575,15.004,0.198,117290,0,9000
111.7,62.579,14.214,0.2,117290,0,9000
111.95,61.412,13.466,0.209,117290,0,9000
112.2,61.709,12.642,0.203,117290,0,9000
112.45,62.298,12.085,0.2,117290,0,9000
112.7,64.057,11.553,0.201,117290,0,9000
112.95,64.938,10.847,0.206,117290,0,9000
113.2,64.65,10.276,0.218,117290,0,9000
113.45,64.362,9.39,0.23,117290,0,9000
113.7,64.657,8.658,0.243,117290,0,9000
113.95,65.247,7.841,0.259,117290,0,9000
114.2,69.931,7.295,0.28,117290,0,9000
114.45,77.834,6.727,0.308,117290,0,9000
114.7,80.179,6.489,0.303,117290,0,9000
114.95,80.476,6.431,0.294,117290,0,9000
115.2,78.431,6.373,0.292,117290,0,9000
115.45,73.754,6.607,0.305,117290,0,9000
115.7,68.785,6.85,0.314,117290,0,9000
115.95,64.109,7.363,0.311,117290,0,9000
116.2,60.309,8.506,0.305,117290,0,9000
116.45,56.218,10.187,0.296,117290,0,9000
116.7,53.003,12.31,0.291,117290,0,9000
116.95,48.327,14.611,0.293,117290,0,9000
117.2,45.112,18.639,0.315,117290,0,9000
117.45,40.435,26.733,0.335,117290,0,9000
117.7,39.855,30.882,0.336,117290,0,9000
117.95,41.029,31.73,0.324,117290,0,9000
118.2,39.863,31.446,0.302,117290,0,9000
118.45,39.866,31.447,0.29,117290,0,9000
118.7,40.455,32.02,0.323,117290,0,9000
118.95,41.044,32.898,0.347,117290,0,9000
119.2,42.511,33.197,0.353,117290,0,9000
119.45,44.855,32.9,0.346,117290,0,9000
119.7,47.492,29.794,0.346,117290,0,9000
119.95,52.762,19.328,0.337,117290,0,9000
120.2,60.664,15.428,0.319,117290,0,9000
120.45,71.2,12.095,0.3,117290,0,9000
120.7,72.667,11.458,0.259,117290,0,9000
120.95,70.623,11.562,0.246,117290,0,9000
121.2,67.116,12.096,0.238,117290,0,9000
121.45,67.998,12.54,0.297,117290,0,9000
121.7,72.682,12.884,0.305,117290,0,9000
121.95,76.197,13.119,0.29,117290,0,9000
122.2,77.956,13.358,0.282,117290,0,9000
122.45,80.3,13.239,0.282,117290,0,9000
122.7,83.523,12.886,0.288,117290,0,9000
122.95,84.989,12.655,0.291,117290,0,9000
123.2,84.701,12.318,0.282,117290,0,9000
123.45,84.997,11.882,0.274,117290,0,9000
123.7,84.708,11.67,0.28,117290,0,9000
123.95,83.25,11.156,0.266,117290,0,9000
124.2,82.376,10.761,0.27,117290,0,9000
124.45,82.38,10.569,0.27,117290,0,9000
124.7,82.091,10.195,0.284,117290,0,9000
124.95,82.973,10.104,0.27,117290,0,9000
125.2,83.269,10.104,0.271,117290,0,9000
125.45,80.348,10.288,0.282,117290,0,9000
125.7,77.133,10.666,0.265,117290,0,9000
125.95,75.382,10.86,0.253,117290,0,9000
126.2,75.093,11.158,0.252,117290,0,9000
126.45,75.683,11.568,0.253,117290,0,9000
126.7,75.394,11.993,0.268,117290,0,9000
126.95,74.228,12.661,0.282,117290,0,9000
127.2,74.524,13.008,0.289,117290,0,9000
127.45,75.114,13.245,0.273,117290,0,9000
127.7,74.532,13.486,0.268,117290,0,9000
127.95,74.536,13.609,0.252,117290,0,9000
128.2,74.54,13.857,0.259,117290,0,9000
128.45,75.129,14.109,0.264,117290,0,9000
128.7,75.133,14.11,0.272,117290,0,9000
128.95,76.6,13.488,0.279,117290,0,9000
129.2,80.699,11.061,0.27,117290,0,9000
129.45,91.527,9.071,0.274,117290,0,9000
129.7,89.483,7.643,0.278,117290,0,9000
129.95,83.051,7.176,0.278,117290,0,9000
130.2,79.545,7.575,0.278,117290,0,9000
130.45,78.086,8.142,0.264,117290,0,9000
130.7,78.09,8.991,0.263,117290,0,9000
130.95,76.923,9.84,0.255,117290,0,9000
131.2,75.172,10.201,0.25,117290,0,9000
131.45,74.883,10.387,0.26,117290,0,9000
131.7,76.35,10.11,0.275,117290,0,9000
131.95,78.988,9.322,0.263,117290,0,9000
132.2,78.992,8.442,0.248,117290,0,9000
132.45,75.777,7.715,0.213,117290,0,9000
132.7,72.563,8.071,0.198,117290,0,9000
132.95,68.179,9.157,0.228,117290,0,9000
133.2,58.821,10.77,0.259,117290,0,9000
133.45,45.66,12.22,0.251,117290,0,9000
133.7,37.18,14.116,0.27,117290,0,9000
133.95,36.307,16.307,0.304,117290,0,9000
134.2,36.603,19.009,0.345,117290,0,9000
134.45,36.607,23.602,0.365,117290,0,9000
134.7,37.781,27.265,0.369,117290,0,9000
134.95,37.785,28.782,0.373,117290,0,9000
135.2,36.913,29.043,0.373,117290,0,9000
135.45,36.623,29.044,0.372,117290,0,9000
135.7,36.627,29.307,0.372,117290,0,9000
135.95,37.217,29.573,0.378,117290,0,9000
136.2,39.56,29.842,0.368,117290,0,9000
136.45,41.904,30.386,0.342,117290,0,9000
136.7,43.079,30.662,0.318,117290,0,9000
136.95,42.206,30.94,0.349,117290,0,9000
137.2,38.992,30.941,0.347,117290,0,9000
137.45,36.655,31.222,0.346,117290,0,9000
137.7,35.781,31.506,0.345,117290,0,9000
137.95,36.077,31.792,0.328,117290,0,9000
138.2,34.619,32.371,0.306,117290,0,9000
138.45,34.037,33.259,0.265,117290,0,9000
138.7,33.164,34.172,0.241,117290,0,9000
138.95,33.168,34.482,0.267,117290,0,9000
139.2,32.879,34.483,0.333,117290,0,9000
139.45,33.175,33.868,0.347,117290,0,9000
139.7,34.643,32.965,0.357,117290,0,9000
139.95,32.891,32.086,0.343,117290,0,9000
140.2,31.14,32.087,0.33,117290,0,9000
140.45,31.729,32.087,0.326,117290,0,9000
140.7,32.318,32.088,0.331,117290,0,9000
140.95,32.029,32.38,0.335,117290,0,9000
141.2,31.741,32.674,0.335,117290,0,9000
141.45,31.451,32.674,0.327,117290,0,9000
141.7,32.333,32.675,0.311,117290,0,9000
141.95,34.97,32.676,0.323,117290,0,9000
142.2,34.389,32.677,0.331,117290,0,9000
142.45,34.101,32.678,0.341,117290,0,9000
142.7,35.275,32.678,0.333,117290,0,9000
142.95,36.742,32.386,0.347,117290,0,9000
143.2,37.915,32.096,0.356,117290,0,9000
143.45,37.627,31.809,0.355,117290,0,9000
143.7,36.753,31.524,0.346,117290,0,9000
143.95,35.295,31.242,0.344,117290,0,9000
144.2,35.298,31.242,0.348,117290,0,9000
144.45,35.887,30.963,0.36,117290,0,9000
144.7,36.184,30.963,0.357,117290,0,9000
144.95,36.188,30.964,0.347,117290,0,9000
145.2,36.191,30.965,0.353,117290,0,9000
145.45,36.195,30.688,0.364,117290,0,9000
145.7,36.2,30.413,0.357,117290,0,9000
145.95,36.496,30.141,0.317,117290,0,9000
146.2,36.499,30.142,0.286,117290,0,9000
146.45,35.919,30.142,0.26,117290,0,9000
146.7,35.922,30.416,0.227,117290,0,9000
146.95,35.927,30.692,0.186,117290,0,9000
147.2,36.223,31.252,0.188,117290,0,9000
147.45,35.934,31.535,0.248,117290,0,9000
147.7,34.768,31.536,0.301,117290,0,9000
147.95,32.431,30.973,0.323,117290,0,9000
148.2,32.436,30.421,0.336,117290,0,9000
148.45,35.073,30.148,0.329,117290,0,9000
148.7,37.124,30.149,0.326,117290,0,9000
148.95,36.836,29.611,0.32,117290,0,9000
149.2,36.839,29.083,0.315,117290,0,9000
149.45,36.259,28.822,0.312,117290,0,9000
149.7,36.262,28.564,0.327,117290,0,9000
149.95,36.558,27.803,0.335,117290,0,9000
150.2,37.732,27.306,0.342,117290,0,9000
150.45,38.322,26.819,0.336,117290,0,9000
150.7,39.204,26.579,0.317,117290,0,9000
150.95,40.085,26.58,0.298,117290,0,9000
151.2,41.553,26.821,0.267,117290,0,9000
151.45,42.726,27.31,0.242,117290,0,9000
151.7,43.9,28.57,0.222,117290,0,9000
151.95,45.074,29.619,0.302,117290,0,9000
152.2,46.833,26.823,0.345,117290,0,9000
152.45,50.055,16.937,0.328,117290,0,9000
152.7,54.447,9.597,0.312,117290,0,9000
