DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
240.792,101.4,2.85,0.263,0.568,109915,0,9000,0.7793214788089465,1.0473225030463333
241.042,101.129,2.944,0.254,0.557,109915,0,9000,0.7757480277462777,1.0797725975999914
241.292,99.512,2.956,0.234,0.539,109915,0,9000,0.7544259968668109,1.0838403860301655
241.542,99.565,3.014,0.237,0.552,109915,0,9000,0.7551248636798051,1.1032714180488328
241.792,101.444,3.018,0.237,0.54,109915,0,9000,0.7799016701253946,1.1045976737927852
242.042,104.121,3.021,0.243,0.531,109915,0,9000,0.8152010372647468,1.1055912125612544
242.292,105.556,3.024,0.253,0.536,109915,0,9000,0.8341231858807239,1.1065837651901258
242.542,105.563,3.027,0.243,0.541,109915,0,9000,0.8342154890447043,1.1075753336350498
242.792,106.335,3.031,0.237,0.534,109915,0,9000,0.8443952094151113,1.1088958973113983
243.042,108.382,3.128,0.228,0.529,109915,0,9000,0.8713872917962301,1.1403970196089008
243.292,109.503,3.199,0.223,0.524,109915,0,9000,0.8861689841993728,1.1628413869393628
243.542,109.149,3.331,0.229,0.527,109915,0,9000,0.8815010813352226,1.2032755613085073
243.792,106.251,3.423,0.221,0.52,109915,0,9000,0.843287571447347,1.2305202809577453
244.042,102.718,3.612,0.195,0.508,109915,0,9000,0.796700845969823,1.2842644041001867
244.292,100.308,3.718,0.138,0.491,109915,0,9000,0.7649221852280079,1.3131885789137094
244.542,98.574,3.84,0.112,0.468,109915,0,9000,0.7420573728934404,1.3454749707629112
244.792,102.561,3.862,0.083,0.497,109915,0,9000,0.794630617863406,1.3511877733349227
245.042,103.878,3.87,0.147,0.511,109915,0,9000,0.8119967988579996,1.3532570910176802
245.292,102.944,3.768,0.209,0.518,109915,0,9000,0.7996809195497608,1.326547010638408
245.542,105.876,3.583,0.212,0.504,109915,0,9000,0.8383427590912554,1.2762032292762204
245.792,108.614,3.479,0.223,0.522,109915,0,9000,0.8744464823738654,1.2467477705548662
246.042,105.116,3.475,0.231,0.532,109915,0,9000,0.8283212727162431,1.2455973567104566
246.292,103.768,3.479,0.232,0.533,109915,0,9000,0.8105463205668794,1.2467477705548662
246.542,101.525,3.591,0.236,0.518,109915,0,9000,0.7809697495943104,1.2784334999796954
246.792,98.427,3.701,0.224,0.508,109915,0,9000,0.7401190064498526,1.3086057553728085
247.042,99.046,3.817,0.233,0.498,109915,0,9000,0.7482812433789745,1.3394673936181887
247.292,102.115,3.769,0.225,0.49,109915,0,9000,0.7887495877012277,1.3268123675051453
247.542,102.192,3.733,0.211,0.497,109915,0,9000,0.7897649225050117,1.3172148787394669
247.792,99.717,3.749,0.221,0.507,109915,0,9000,0.7571291609548075,1.321491805128185
248.042,97.939,3.893,0.213,0.505,109915,0,9000,0.733684157303792,1.3591826373380942
248.292,98.524,4.222,0.203,0.463,109915,0,9000,0.7413980645792949,1.4403113179690368
248.542,97.939,4.472,0.19,0.418,109915,0,9000,0.733684157303792,1.497837971986255
248.792,98.669,4.998,0.204,0.411,109915,0,9000,0.743310058690317,1.6090398332110791
249.042,101.054,5.724,0.213,0.429,109915,0,9000,0.7747590652750593,1.7446696087227274
249.292,103.534,6.416,0.229,0.431,109915,0,9000,0.8074607576566782,1.85879642916649
249.542,105.986,7.644,0.244,0.447,109915,0,9000,0.8397932373823757,2.0339223345927646
