DEPT,GR,ILD,DPHI,SitID,Pick,Formation
160.0,56.929,18.649,0.315,118209,0,9000
160.25,52.117,22.63,0.368,118209,0,9000
160.5,54.471,870.867,0.387,118209,0,9000
160.75,68.749,152.499,0.27,118209,0,9000
161.0,83.615,89.333,0.194,118209,0,9000
161.25,83.58,54.297,0.27,118209,0,9000
161.5,79.667,6.222,0.256,118209,0,9000
161.75,78.142,4.506,0.156,118209,0,9000
162.0,78.409,24.34,0.199,118209,0,9000
162.25,81.052,808.229,0.227,118209,0,9000
162.5,84.895,212.319,0.218,118209,0,9000
162.75,89.927,23.45,0.214,118209,0,9000
163.0,88.099,17.457,0.214,118209,0,9000
163.25,83.896,21.379,0.207,118209,0,9000
163.5,74.32,20.986,0.189,118209,0,9000
163.75,65.038,18.785,0.167,118209,0,9000
164.0,75.741,17.61,0.088,118209,0,9000
164.25,88.823,17.285,0.069,118209,0,9000
164.5,100.708,15.332,0.172,118209,0,9000
164.75,99.481,12.287,0.211,118209,0,9000
165.0,82.753,9.404,0.215,118209,0,9000
165.25,67.511,9.062,0.221,118209,0,9000
165.5,66.582,9.845,0.224,118209,0,9000
165.75,67.743,11.303,0.236,118209,0,9000
166.0,74.562,12.977,0.226,118209,0,9000
166.25,79.892,17.916,0.2,118209,0,9000
166.5,83.735,17.425,0.175,118209,0,9000
166.75,93.535,15.889,0.169,118209,0,9000
167.0,96.182,13.335,0.189,118209,0,9000
167.25,94.359,11.294,0.205,118209,0,9000
167.5,89.854,9.925,0.201,118209,0,9000
167.75,84.45,9.565,0.18,118209,0,9000
168.0,86.501,9.564,0.152,118209,0,9000
168.25,94.219,9.216,0.173,118209,0,9000
168.5,103.422,8.8,0.204,118209,0,9000
168.75,101.897,8.48,0.218,118209,0,9000
169.0,93.216,8.798,0.198,118209,0,9000
169.25,81.856,9.735,0.177,118209,0,9000
169.5,74.958,17.886,0.181,118209,0,9000
169.75,72.245,26.583,0.189,118209,0,9000
170.0,71.908,32.857,0.164,118209,0,9000
170.25,70.685,35.042,0.139,118209,0,9000
170.5,64.686,39.864,0.108,118209,0,9000
170.75,60.181,44.113,0.086,118209,0,9000
171.0,59.545,45.343,0.047,118209,0,9000
171.25,60.111,46.181,0.062,118209,0,9000
171.5,63.652,48.802,0.081,118209,0,9000
171.75,71.361,49.703,0.087,118209,0,9000
172.0,70.73,44.085,0.12,118209,0,9000
172.25,68.613,38.387,0.149,118209,0,9000
172.5,65.594,33.424,0.186,118209,0,9000
172.75,65.563,33.42,0.148,118209,0,9000
173.0,70.296,33.109,0.097,118209,0,9000
173.25,80.985,29.097,0.034,118209,0,9000
173.5,87.813,24.645,0.088,118209,0,9000
173.75,93.739,20.683,0.178,118209,0,9000
174.0,99.958,16.576,0.222,118209,0,9000
174.25,99.927,13.042,0.2,118209,0,9000
174.5,99.296,10.845,0.177,118209,0,9000
174.75,98.954,10.45,0.189,118209,0,9000
175.0,98.928,10.449,0.195,118209,0,9000
175.25,100.979,10.352,0.201,118209,0,9000
175.5,104.222,10.351,0.207,118209,0,9000
175.75,94.647,10.938,0.203,118209,0,9000
176.0,86.267,12.104,0.175,118209,0,9000
