DEPT,GR,ILD,DPHI,SitID,Pick,Formation
60.96,70.798,17.066,0.302,114754,0,9000
61.21,70.191,17.365,0.303,114754,0,9000
61.46,70.506,17.422,0.289,114754,0,9000
61.71,71.213,17.376,0.289,114754,0,9000
61.96,71.274,17.489,0.3,114754,0,9000
62.21,70.808,17.774,0.304,114754,0,9000
62.46,71.348,18.033,0.304,114754,0,9000
62.71,72.123,18.792,0.314,114754,0,9000
62.96,74.207,19.808,0.319,114754,0,9000
63.21,74.868,20.376,0.328,114754,0,9000
63.46,74.658,20.717,0.32,114754,0,9000
63.71,75.601,21.383,0.28,114754,0,9000
63.96,71.204,21.72,0.29,114754,0,9000
64.21,62.001,22.07,0.305,114754,0,9000
64.46,59.327,22.24,0.312,114754,0,9000
64.71,64.848,22.171,0.316,114754,0,9000
64.96,70.129,22.25,0.313,114754,0,9000
65.21,68.363,22.619,0.307,114754,0,9000
65.46,57.746,22.892,0.298,114754,0,9000
65.71,53.123,23.909,0.303,114754,0,9000
65.96,51.604,25.936,0.324,114754,0,9000
66.21,48.717,28.399,0.342,114754,0,9000
66.46,49.375,30.498,0.343,114754,0,9000
66.71,53.267,31.157,0.334,114754,0,9000
66.96,57.697,28.897,0.331,114754,0,9000
67.21,59.528,26.503,0.323,114754,0,9000
67.46,57.739,25.652,0.375,114754,0,9000
67.71,52.135,25.983,0.47,114754,0,9000
67.96,44.671,27.259,0.463,114754,0,9000
68.21,42.505,28.989,0.39,114754,0,9000
68.46,43.5,30.453,0.381,114754,0,9000
68.71,43.611,31.785,0.398,114754,0,9000
68.96,40.962,32.183,0.405,114754,0,9000
69.21,36.989,32.434,0.441,114754,0,9000
69.46,34.978,35.629,0.471,114754,0,9000
69.71,34.726,37.727,0.378,114754,0,9000
69.96,35.465,38.685,0.328,114754,0,9000
70.21,39.778,38.599,0.344,114754,0,9000
70.46,46.093,37.062,0.341,114754,0,9000
70.71,48.663,34.868,0.329,114754,0,9000
70.96,49.609,32.852,0.324,114754,0,9000
71.21,51.719,30.908,0.324,114754,0,9000
71.46,58.656,29.352,0.315,114754,0,9000
71.71,68.719,28.123,0.301,114754,0,9000
71.96,74.735,26.894,0.288,114754,0,9000
72.21,72.614,26.089,0.275,114754,0,9000
72.46,68.395,26.364,0.273,114754,0,9000
72.71,69.083,26.887,0.256,114754,0,9000
72.96,70.255,27.156,0.25,114754,0,9000
73.21,68.918,26.974,0.276,114754,0,9000
73.46,68.505,25.618,0.302,114754,0,9000
73.71,67.668,22.727,0.309,114754,0,9000
73.96,71.064,20.599,0.296,114754,0,9000
74.21,75.974,18.708,0.29,114754,0,9000
74.46,78.906,16.274,0.286,114754,0,9000
74.71,79.193,14.075,0.279,114754,0,9000
74.96,77.127,12.901,0.286,114754,0,9000
75.21,75.388,12.127,0.272,114754,0,9000
