DEPT,GR,ILD,DPHI,SitID,Pick,Formation
213.36,92.046,3.284,0.266,111099,0,9000
213.61,94.952,3.341,0.262,111099,0,9000
213.86,94.608,3.368,0.257,111099,0,9000
214.11,91.32,3.395,0.247,111099,0,9000
214.36,91.567,3.454,0.247,111099,0,9000
214.61,91.523,3.546,0.258,111099,0,9000
214.86,91.19,3.807,0.241,111099,0,9000
215.11,90.546,4.722,0.232,111099,0,9000
215.36,89.328,5.649,0.226,111099,0,9000
215.61,80.431,7.07,0.214,111099,0,9000
215.86,78.323,8.612,0.173,111099,0,9000
216.11,85.358,10.027,0.146,111099,0,9000
216.36,97.407,9.577,0.243,111099,0,9000
216.61,101.776,8.435,0.237,111099,0,9000
216.86,104.693,6.849,0.237,111099,0,9000
217.11,108.183,6.601,0.232,111099,0,9000
217.36,107.555,6.08,0.23,111099,0,9000
217.61,104.858,5.028,0.236,111099,0,9000
217.86,98.91,4.674,0.237,111099,0,9000
218.11,97.687,4.305,0.25,111099,0,9000
218.36,95.857,4.038,0.25,111099,0,9000
218.61,94.35,3.858,0.265,111099,0,9000
218.86,90.762,3.586,0.263,111099,0,9000
219.11,87.758,3.128,0.278,111099,0,9000
219.36,85.661,3.071,0.281,111099,0,9000
219.61,85.312,2.933,0.295,111099,0,9000
219.86,86.737,2.776,0.298,111099,0,9000
220.11,86.994,2.824,0.32,111099,0,9000
220.36,84.892,3.631,0.33,111099,0,9000
220.61,79.239,4.384,0.336,111099,0,9000
220.86,73.292,5.34,0.339,111099,0,9000
221.11,64.1,6.504,0.346,111099,0,9000
221.36,63.745,9.486,0.348,111099,0,9000
221.61,65.782,12.76,0.345,111099,0,9000
221.86,73.697,21.69,0.329,111099,0,9000
222.11,75.128,20.532,0.307,111099,0,9000
222.36,75.084,15.654,0.293,111099,0,9000
222.61,76.226,12.943,0.286,111099,0,9000
222.86,78.831,12.363,0.275,111099,0,9000
223.11,77.903,11.698,0.291,111099,0,9000
223.36,72.846,11.698,0.306,111099,0,9000
223.61,71.617,11.676,0.299,111099,0,9000
223.86,72.748,12.095,0.29,111099,0,9000
224.11,71.825,14.602,0.289,111099,0,9000
224.36,64.403,18.777,0.303,111099,0,9000
224.61,56.98,27.883,0.332,111099,0,9000
224.86,51.038,38.189,0.353,111099,0,9000
225.11,48.035,47.793,0.345,111099,0,9000
225.36,47.407,50.402,0.339,111099,0,9000
225.61,47.068,48.134,0.338,111099,0,9000
225.86,46.424,44.346,0.335,111099,0,9000
226.11,46.976,38.014,0.333,111099,0,9000
226.36,46.343,31.427,0.339,111099,0,9000
226.61,45.414,25.754,0.343,111099,0,9000
226.86,45.66,21.293,0.342,111099,0,9000
227.11,47.386,19.62,0.34,111099,0,9000
227.36,50.281,15.366,0.336,111099,0,9000
227.61,52.603,11.201,0.32,111099,0,9000
227.86,55.219,10.411,0.306,111099,0,9000
228.11,55.766,9.855,0.309,111099,0,9000
228.36,57.197,9.846,0.302,111099,0,9000
228.61,57.437,14.363,0.292,111099,0,9000
228.86,52.975,17.652,0.299,111099,0,9000
229.11,48.797,21.502,0.327,111099,0,9000
229.36,44.024,24.37,0.338,111099,0,9000
229.61,43.975,28.124,0.348,111099,0,9000
229.86,45.117,27.349,0.351,111099,0,9000
230.11,47.433,19.226,0.352,111099,0,9000
230.36,49.153,15.336,0.347,111099,0,9000
230.61,50.0,18.851,0.287,111099,0,9000
230.86,51.142,23.586,0.221,111099,0,9000
231.11,49.613,23.359,0.164,111099,0,9000
231.36,49.87,18.968,0.119,111099,0,9000
231.61,51.301,13.699,0.167,111099,0,9000
231.86,51.847,11.639,0.291,111099,0,9000
232.11,59.767,10.626,0.281,111099,0,9000
232.36,69.456,9.191,0.266,111099,0,9000
232.61,67.632,9.019,0.253,111099,0,9000
232.86,65.235,8.929,0.239,111099,0,9000
233.11,60.472,9.165,0.26,111099,0,9000
233.36,58.359,9.754,0.279,111099,0,9000
233.61,66.284,10.662,0.26,111099,0,9000
233.86,68.305,10.463,0.282,111099,0,9000
234.11,65.602,9.726,0.292,111099,0,9000
234.36,67.328,9.042,0.3,111099,0,9000
234.61,72.888,8.557,0.299,111099,0,9000
234.86,73.429,8.467,0.294,111099,0,9000
235.11,70.141,8.541,0.289,111099,0,9000
235.36,69.803,8.848,0.277,111099,0,9000
235.61,69.459,9.759,0.284,111099,0,9000
235.86,65.286,11.995,0.288,111099,0,9000
236.11,59.639,14.743,0.315,111099,0,9000
236.36,55.756,15.41,0.336,111099,0,9000
236.61,54.533,16.399,0.336,111099,0,9000
236.86,57.439,16.983,0.332,111099,0,9000
237.11,58.575,15.505,0.325,111099,0,9000
237.36,62.065,11.508,0.324,111099,0,9000
237.61,74.999,8.853,0.294,111099,0,9000
237.86,79.974,8.083,0.265,111099,0,9000
238.11,85.234,7.65,0.249,111099,0,9000
238.36,86.07,7.502,0.255,111099,0,9000
238.61,84.558,7.5,0.25,111099,0,9000
238.86,82.739,8.054,0.248,111099,0,9000
239.11,84.17,9.548,0.245,111099,0,9000
239.36,86.191,10.16,0.231,111099,0,9000
239.61,86.743,12.264,0.232,111099,0,9000
239.86,84.329,12.816,0.245,111099,0,9000
240.11,80.752,13.397,0.253,111099,0,9000
240.36,75.979,14.384,0.258,111099,0,9000
240.61,77.115,15.585,0.254,111099,0,9000
240.86,78.551,15.585,0.271,111099,0,9000
241.11,78.213,16.265,0.284,111099,0,9000
241.36,74.619,16.403,0.28,111099,0,9000
241.61,71.921,16.243,0.283,111099,0,9000
241.86,70.988,16.243,0.297,111099,0,9000
242.11,72.719,15.638,0.301,111099,0,9000
242.36,74.735,14.023,0.282,111099,0,9000
242.61,74.992,12.917,0.278,111099,0,9000
242.86,72.584,12.229,0.275,111099,0,9000
243.11,68.7,12.217,0.264,111099,0,9000
243.36,68.657,12.094,0.262,111099,0,9000
243.61,70.083,11.977,0.275,111099,0,9000
243.86,72.393,11.753,0.282,111099,0,9000
244.11,74.425,11.325,0.269,111099,0,9000
244.36,77.62,10.623,0.264,111099,0,9000
244.61,78.762,9.875,0.248,111099,0,9000
244.86,79.308,8.776,0.238,111099,0,9000
245.11,80.74,6.631,0.261,111099,0,9000
245.36,84.235,5.787,0.292,111099,0,9000
245.61,92.734,4.961,0.277,111099,0,9000
245.86,100.954,4.489,0.24,111099,0,9000
246.11,105.04,4.249,0.182,111099,0,9000
246.36,105.881,4.057,0.209,111099,0,9000
246.61,105.843,3.981,0.21,111099,0,9000
246.86,108.749,3.942,0.225,111099,0,9000
247.11,109.874,3.868,0.228,111099,0,9000
247.36,112.49,3.83,0.225,111099,0,9000
247.61,115.686,3.657,0.218,111099,0,9000
247.86,114.168,3.494,0.222,111099,0,9000
248.11,112.65,3.367,0.229,111099,0,9000
248.36,112.311,3.364,0.242,111099,0,9000
248.61,114.917,4.097,0.247,111099,0,9000
248.86,115.763,5.035,0.255,111099,0,9000
249.11,112.76,6.134,0.251,111099,0,9000
249.36,106.528,7.143,0.247,111099,0,9000
249.61,97.631,7.6,0.258,111099,0,9000
249.86,98.177,7.39,0.251,111099,0,9000
250.11,103.443,7.39,0.233,111099,0,9000
250.36,104.568,7.116,0.23,111099,0,9000
250.61,105.999,6.498,0.243,111099,0,9000
250.86,105.371,6.375,0.243,111099,0,9000
251.11,100.609,6.604,0.247,111099,0,9000
251.36,94.661,7.091,0.248,111099,0,9000
251.61,86.644,7.614,0.259,111099,0,9000
251.86,81.297,8.629,0.273,111099,0,9000
252.11,80.063,11.094,0.286,111099,0,9000
252.36,79.73,12.019,0.298,111099,0,9000
252.61,74.072,11.794,0.337,111099,0,9000
252.86,70.484,11.794,0.338,111099,0,9000
253.11,69.271,11.458,0.33,111099,0,9000
253.36,67.453,11.458,0.332,111099,0,9000
253.61,65.64,11.232,0.341,111099,0,9000
253.86,61.462,11.326,0.354,111099,0,9000
254.11,57.873,11.943,0.358,111099,0,9000
254.36,55.766,12.595,0.352,111099,0,9000
254.61,55.427,13.164,0.344,111099,0,9000
254.86,55.673,13.633,0.339,111099,0,9000
255.11,55.045,13.994,0.335,111099,0,9000
255.36,54.701,14.235,0.325,111099,0,9000
255.61,55.537,14.478,0.331,111099,0,9000
255.86,57.263,14.457,0.347,111099,0,9000
256.11,56.93,14.585,0.345,111099,0,9000
256.36,55.696,14.585,0.346,111099,0,9000
256.61,55.953,14.685,0.344,111099,0,9000
256.86,55.309,14.941,0.343,111099,0,9000
257.11,55.26,15.066,0.342,111099,0,9000
257.36,55.517,15.187,0.344,111099,0,9000
257.61,55.178,15.587,0.345,111099,0,9000
257.86,54.255,15.856,0.343,111099,0,9000
258.11,53.027,15.987,0.345,111099,0,9000
258.36,52.688,15.962,0.346,111099,0,9000
258.61,52.934,15.955,0.344,111099,0,9000
258.86,52.006,15.943,0.337,111099,0,9000
259.11,51.362,16.069,0.322,111099,0,9000
259.36,51.034,16.069,0.317,111099,0,9000
259.61,50.401,16.184,0.323,111099,0,9000
259.86,47.982,16.764,0.296,111099,0,9000
260.11,46.764,17.999,0.243,111099,0,9000
260.36,46.431,18.645,0.206,111099,0,9000
260.61,47.851,19.308,0.197,111099,0,9000
260.86,50.757,19.465,0.289,111099,0,9000
261.11,51.298,19.275,0.313,111099,0,9000
261.36,50.97,18.742,0.344,111099,0,9000
261.61,50.632,18.742,0.349,111099,0,9000
261.86,50.873,18.373,0.352,111099,0,9000
262.11,50.829,18.026,0.356,111099,0,9000
262.36,50.485,18.026,0.357,111099,0,9000
262.61,50.158,17.992,0.35,111099,0,9000
262.86,52.168,18.145,0.352,111099,0,9000
263.11,51.829,18.96,0.355,111099,0,9000
263.36,50.612,20.545,0.356,111099,0,9000
263.61,50.852,26.41,0.351,111099,0,9000
263.86,52.283,29.405,0.343,111099,0,9000
264.11,52.54,36.143,0.327,111099,0,9000
264.36,50.722,46.892,0.293,111099,0,9000
264.61,48.614,55.584,0.231,111099,0,9000
264.86,45.621,51.221,0.18,111099,0,9000
265.11,44.092,41.22,0.079,111099,0,9000
265.36,45.233,33.476,0.064,111099,0,9000
265.61,46.665,24.396,0.098,111099,0,9000
265.86,49.276,22.884,0.182,111099,0,9000
266.11,51.291,21.467,0.34,111099,0,9000
266.36,51.253,20.317,0.352,111099,0,9000
266.61,50.904,19.936,0.354,111099,0,9000
266.86,50.27,19.737,0.358,111099,0,9000
267.11,50.221,19.737,0.358,111099,0,9000
267.36,50.184,19.7,0.353,111099,0,9000
267.61,50.135,20.226,0.348,111099,0,9000
267.86,48.622,20.389,0.339,111099,0,9000
268.11,47.393,20.552,0.321,111099,0,9000
268.36,48.524,20.722,0.336,111099,0,9000
268.61,48.486,20.511,0.365,111099,0,9000
268.86,49.322,20.131,0.355,111099,0,9000
269.11,50.453,19.577,0.329,111099,0,9000
269.36,50.42,19.208,0.32,111099,0,9000
269.61,51.54,19.017,0.333,111099,0,9000
269.86,52.682,19.172,0.336,111099,0,9000
270.11,53.523,19.328,0.342,111099,0,9000
270.36,52.595,19.483,0.345,111099,0,9000
270.61,50.782,19.455,0.347,111099,0,9000
270.86,48.673,19.448,0.351,111099,0,9000
271.11,48.63,19.433,0.35,111099,0,9000
271.36,50.646,19.401,0.355,111099,0,9000
271.61,50.591,19.394,0.356,111099,0,9000
271.86,50.548,19.394,0.353,111099,0,9000
272.11,50.22,19.353,0.346,111099,0,9000
272.36,49.576,19.517,0.335,111099,0,9000
272.61,48.642,19.854,0.335,111099,0,9000
272.86,47.719,20.378,0.337,111099,0,9000
273.11,45.895,20.546,0.337,111099,0,9000
273.36,43.787,20.341,0.339,111099,0,9000
273.61,43.449,20.139,0.339,111099,0,9000
273.86,44.301,19.764,0.335,111099,0,9000
274.11,46.606,19.391,0.334,111099,0,9000
274.36,49.512,18.855,0.339,111099,0,9000
274.61,49.179,18.336,0.348,111099,0,9000
274.86,45.886,18.336,0.345,111099,0,9000
275.11,43.183,18.137,0.337,111099,0,9000
275.36,43.724,17.96,0.312,111099,0,9000
275.61,44.275,18.267,0.307,111099,0,9000
275.86,44.521,18.582,0.323,111099,0,9000
276.11,44.767,18.582,0.352,111099,0,9000
276.36,45.325,18.715,0.352,111099,0,9000
276.61,46.461,18.871,0.348,111099,0,9000
276.86,47.291,18.681,0.346,111099,0,9000
277.11,47.253,18.662,0.34,111099,0,9000
277.36,45.145,18.662,0.347,111099,0,9000
277.61,44.807,18.625,0.356,111099,0,9000
277.86,45.047,18.779,0.351,111099,0,9000
278.11,47.664,18.779,0.352,111099,0,9000
278.36,49.679,18.919,0.355,111099,0,9000
278.61,50.821,19.069,0.353,111099,0,9000
278.86,51.957,19.226,0.35,111099,0,9000
279.11,50.723,19.735,0.36,111099,0,9000
279.36,49.205,19.896,0.359,111099,0,9000
279.61,47.392,19.876,0.348,111099,0,9000
279.86,47.048,19.504,0.341,111099,0,9000
280.11,47.594,18.795,0.335,111099,0,9000
280.36,48.441,18.115,0.331,111099,0,9000
280.61,50.156,17.456,0.328,111099,0,9000
