DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
400.0,100.327,2.739,0.241,0.473,106681,0,9000,0.7470595980599788,1.0075965412417827
400.25,96.578,2.764,0.176,0.45,106681,0,9000,0.7053098429913408,1.016682523843886
400.5,91.649,2.767,0.168,0.425,106681,0,9000,0.6504193274583141,1.0177673148206652
400.75,86.532,2.755,0.209,0.442,106681,0,9000,0.5934351992411305,1.0134210723623556
401.0,90.988,2.748,0.22,0.455,106681,0,9000,0.64305827435072,1.010877013363671
401.25,96.501,2.741,0.207,0.445,106681,0,9000,0.7044523526898511,1.0083264656175326
401.5,105.434,2.74,0.203,0.444,106681,0,9000,0.8039323639003454,1.0079615700283555
401.75,101.56,2.707,0.211,0.449,106681,0,9000,0.7607905791214967,0.99584470475168
402.0,100.174,2.67,0.225,0.455,106681,0,9000,0.745355753694681,0.9820822177234966
402.25,99.16,2.674,0.245,0.465,106681,0,9000,0.7340636086854521,0.9835792183885403
402.5,97.4,2.708,0.264,0.477,106681,0,9000,0.7144638303656861,0.9962140478053966
402.75,94.336,2.794,0.275,0.467,106681,0,9000,0.6803423981090023,1.0274778399264324
403.0,84.993,2.977,0.271,0.404,106681,0,9000,0.5762965294490169,1.0909194411143261
403.25,73.039,3.275,0.257,0.382,106681,0,9000,0.4431739442021513,1.186320922517668
403.5,67.05,3.749,0.234,0.328,106681,0,9000,0.37647901672653816,1.321491805128185
403.75,67.405,4.283,0.231,0.314,106681,0,9000,0.3804323811035365,1.4546560334425558
404.0,68.506,4.884,0.245,0.301,106681,0,9000,0.39269337879107197,1.5859666037484097
404.25,63.95,5.685,0.274,0.292,106681,0,9000,0.3419566799133139,1.7378328862159038
404.5,58.273,6.278,0.29,0.281,106681,0,9000,0.27873625859438667,1.8370530512824625
404.75,54.15,7.337,0.286,0.268,106681,0,9000,0.23282155063279825,1.9929314026858145
405.0,51.211,7.657,0.26,0.275,106681,0,9000,0.20009214808632525,2.0356215681246486
405.25,51.998,7.639,0.28,0.292,106681,0,9000,0.20885636714181155,2.033268013630234
405.5,54.652,7.378,0.291,0.32,106681,0,9000,0.23841194194900428,1.9985039545544274
405.75,58.675,6.8,0.288,0.332,106681,0,9000,0.28321302614242405,1.9169240827692149
406.0,66.985,6.302,0.267,0.343,106681,0,9000,0.37575516127722863,1.8408686301316657
406.25,74.55,5.743,0.266,0.362,106681,0,9000,0.46000079933917765,1.747983463130861
406.5,86.279,5.088,0.288,0.379,106681,0,9000,0.5906177311076641,1.6268867914446945
406.75,95.211,4.567,0.275,0.392,106681,0,9000,0.690086606080477,1.5188587238216602
407.0,97.801,4.138,0.256,0.403,106681,0,9000,0.7189294616760419,1.4202149959468207
407.25,99.71,3.872,0.288,0.4,106681,0,9000,0.7401885394103789,1.3537737520556237
407.5,102.861,3.958,0.312,0.39,106681,0,9000,0.7752788243453693,1.3757413737057322
407.75,101.165,4.17,0.252,0.378,106681,0,9000,0.7563917652372311,1.4279184338893693
408.0,95.363,4.36,0.193,0.366,106681,0,9000,0.6917793142080931,1.4724743509362943
408.25,90.993,4.508,0.17,0.366,106681,0,9000,0.6431139555391284,1.505855814453685
408.5,84.696,4.617,0.219,0.367,106681,0,9000,0.5729890668575564,1.529747309431105
408.75,79.269,4.719,0.243,0.355,106681,0,9000,0.5125527049590505,1.5515990318350334
409.0,74.713,4.789,0.231,0.342,106681,0,9000,0.4618160060812923,1.5663237094768971
409.25,71.834,4.885,0.224,0.327,106681,0,9000,0.4297547777957206,1.5861713325755575
409.5,70.136,4.984,0.22,0.316,106681,0,9000,0.4108454462122189,1.606234787903685
409.75,68.502,5.076,0.216,0.311,106681,0,9000,0.39264883384034516,1.624525519905362
410.0,66.617,5.219,0.208,0.32,106681,0,9000,0.3716570258103685,1.6523077287353172
410.25,64.671,5.386,0.196,0.329,106681,0,9000,0.349985907281809,1.6838048510531125
410.5,64.466,5.664,0.177,0.333,106681,0,9000,0.3477029785570634,1.734132121926583
410.75,66.436,6.08,0.15,0.306,106681,0,9000,0.36964136678998355,1.805006340713565
411.0,66.542,6.626,0.096,0.253,106681,0,9000,0.3708218079842421,1.8910028130827228
411.25,59.933,7.317,0.017,0.215,106681,0,9000,0.2972224131459842,1.9902017745812925
411.5,54.752,8.406,0.004,0.172,106681,0,9000,0.23952556571717284,2.1289469262086747
411.75,49.575,9.768,0.012,0.173,106681,0,9000,0.18187326323908823,2.2791127605589034
412.0,45.703,11.096,0.016,0.174,106681,0,9000,0.13875375093560288,2.4065855842377912
412.25,48.916,12.992,0.017,0.174,106681,0,9000,0.17453448260685755,2.5643345531234596
412.5,49.953,14.375,0.021,0.175,106681,0,9000,0.18608276108276525,2.665491282335346
412.75,49.749,13.912,0.03,0.177,106681,0,9000,0.18381096859570145,2.632752495855634
413.0,50.536,12.559,0.053,0.182,106681,0,9000,0.19257518765118775,2.5304383362774114
413.25,51.699,9.77,0.096,0.211,106681,0,9000,0.20552663207498767,2.2793174895956207
413.5,59.885,7.891,0.148,0.279,106681,0,9000,0.29668787373726324,2.065724136804601
413.75,66.453,6.326,0.174,0.325,106681,0,9000,0.36983068283057213,1.8446697056599501
414.0,72.155,5.428,0.186,0.353,106681,0,9000,0.43332951009154147,1.691572584270115
414.25,78.166,4.964,0.189,0.356,106681,0,9000,0.5002694347961516,1.6022138818447635
414.5,80.384,4.618,0.226,0.351,106681,0,9000,0.5249696099741296,1.5299638763695433
414.75,84.031,4.362,0.255,0.337,106681,0,9000,0.5655834687992357,1.4729329603031736
415.0,85.879,4.159,0.273,0.341,106681,0,9000,0.5861632360349901,1.4252770651820243
415.25,79.394,3.862,0.291,0.381,106681,0,9000,0.5139447346692612,1.3511877733349227
415.5,81.053,3.487,0.314,0.396,106681,0,9000,0.5324197529831769,1.2490446354840679
415.75,90.918,3.255,0.258,0.407,106681,0,9000,0.6422787377130021,1.1801953478524339
416.0,105.009,2.955,0.23,0.422,106681,0,9000,0.7991994628856293,1.08350203494709
416.25,100.391,2.673,0.249,0.355,106681,0,9000,0.7477723172716068,0.9832051782646363
416.5,72.959,2.482,0.28,0.322,106681,0,9000,0.44228304518761646,0.909068715783163
