DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
393.192,106.119,2.688,0.228,0.522,109344,0,9000
393.442,104.039,2.654,0.224,0.515,109344,0,9000
393.692,102.205,2.644,0.217,0.503,109344,0,9000
393.942,99.815,2.668,0.23,0.493,109344,0,9000
394.192,96.87,2.779,0.237,0.483,109344,0,9000
394.442,91.641,2.948,0.225,0.474,109344,0,9000
394.692,88.016,3.192,0.229,0.485,109344,0,9000
394.942,84.888,3.502,0.236,0.495,109344,0,9000
395.192,78.299,4.009,0.248,0.503,109344,0,9000
395.442,64.181,4.614,0.271,0.49,109344,0,9000
395.692,58.089,5.321,0.233,0.423,109344,0,9000
395.942,57.921,6.091,0.258,0.438,109344,0,9000
396.192,59.544,6.571,0.278,0.447,109344,0,9000
396.442,61.786,6.632,0.29,0.453,109344,0,9000
396.692,63.779,6.39,0.296,0.459,109344,0,9000
396.942,64.908,6.249,0.296,0.455,109344,0,9000
397.192,64.987,6.237,0.281,0.444,109344,0,9000
397.442,65.623,6.365,0.268,0.435,109344,0,9000
397.692,66.691,6.496,0.286,0.446,109344,0,9000
397.942,66.276,6.629,0.319,0.443,109344,0,9000
398.192,66.109,6.715,0.265,0.434,109344,0,9000
398.442,68.352,6.727,0.24,0.431,109344,0,9000
398.692,71.394,6.652,0.227,0.446,109344,0,9000
398.942,75.486,6.47,0.215,0.46,109344,0,9000
399.192,76.986,6.374,0.257,0.463,109344,0,9000
399.442,78.239,6.245,0.279,0.456,109344,0,9000
399.692,79.922,6.074,0.284,0.442,109344,0,9000
399.942,90.374,5.874,0.235,0.43,109344,0,9000
400.192,90.022,5.702,0.244,0.445,109344,0,9000
400.442,85.595,5.618,0.253,0.467,109344,0,9000
400.692,86.045,5.545,0.254,0.463,109344,0,9000
400.942,84.089,5.484,0.252,0.47,109344,0,9000
401.192,79.107,5.383,0.236,0.474,109344,0,9000
401.442,74.432,5.216,0.251,0.47,109344,0,9000
401.692,72.723,5.026,0.273,0.46,109344,0,9000
401.942,75.766,4.789,0.271,0.453,109344,0,9000
402.192,82.513,4.632,0.251,0.459,109344,0,9000
402.442,90.925,4.563,0.248,0.452,109344,0,9000
402.692,97.611,4.657,0.224,0.471,109344,0,9000
402.942,83.369,4.814,0.231,0.457,109344,0,9000
403.192,74.065,5.014,0.251,0.439,109344,0,9000
403.442,67.293,5.184,0.29,0.42,109344,0,9000
403.692,72.312,5.419,0.292,0.399,109344,0,9000
403.942,75.416,5.613,0.259,0.406,109344,0,9000
404.192,72.1,5.792,0.242,0.425,109344,0,9000
404.442,75.268,5.988,0.255,0.425,109344,0,9000
404.692,83.804,6.066,0.207,0.428,109344,0,9000
404.942,94.317,6.032,0.18,0.464,109344,0,9000
405.192,92.174,6.031,0.222,0.48,109344,0,9000
405.442,85.834,6.144,0.252,0.478,109344,0,9000
405.692,76.84,6.281,0.279,0.442,109344,0,9000
405.942,67.351,6.518,0.285,0.432,109344,0,9000
406.192,61.814,6.726,0.296,0.427,109344,0,9000
406.442,61.029,6.928,0.303,0.421,109344,0,9000
406.692,64.998,7.096,0.306,0.417,109344,0,9000
406.942,72.549,7.282,0.293,0.416,109344,0,9000
407.192,74.111,7.404,0.275,0.413,109344,0,9000
407.442,71.905,7.459,0.257,0.412,109344,0,9000
407.692,70.38,7.472,0.256,0.428,109344,0,9000
407.942,70.891,7.416,0.258,0.425,109344,0,9000
408.192,75.911,7.213,0.251,0.42,109344,0,9000
408.442,82.35,6.873,0.238,0.421,109344,0,9000
408.692,87.245,6.538,0.234,0.423,109344,0,9000
408.942,91.521,6.265,0.217,0.427,109344,0,9000
409.192,97.283,6.093,0.232,0.441,109344,0,9000
409.442,90.878,5.98,0.24,0.448,109344,0,9000
409.692,84.662,5.958,0.249,0.456,109344,0,9000
409.942,79.124,6.002,0.257,0.463,109344,0,9000
410.192,76.736,6.091,0.269,0.456,109344,0,9000
410.442,79.161,6.297,0.268,0.448,109344,0,9000
410.692,87.882,6.534,0.255,0.437,109344,0,9000
410.942,96.854,6.793,0.235,0.441,109344,0,9000
411.192,98.599,6.945,0.278,0.448,109344,0,9000
411.442,95.531,7.193,0.241,0.434,109344,0,9000
411.692,92.709,7.396,0.224,0.408,109344,0,9000
411.942,96.123,7.66,0.207,0.4,109344,0,9000
412.192,102.252,7.89,0.181,0.405,109344,0,9000
412.442,96.714,8.066,0.23,0.409,109344,0,9000
412.692,91.177,8.186,0.246,0.405,109344,0,9000
412.942,88.787,8.231,0.243,0.387,109344,0,9000
413.192,87.386,8.246,0.233,0.377,109344,0,9000
413.442,84.317,8.215,0.214,0.369,109344,0,9000
413.692,77.112,8.2,0.219,0.376,109344,0,9000
413.942,62.994,7.945,0.249,0.395,109344,0,9000
414.192,48.32,7.473,0.279,0.405,109344,0,9000
414.442,41.979,7.175,0.306,0.393,109344,0,9000
414.692,36.688,6.837,0.313,0.388,109344,0,9000
414.942,34.484,6.515,0.331,0.379,109344,0,9000
415.192,34.256,6.371,0.316,0.364,109344,0,9000
415.442,33.903,6.208,0.313,0.356,109344,0,9000
415.692,36.762,6.116,0.312,0.354,109344,0,9000
415.942,41.223,6.026,0.319,0.363,109344,0,9000
416.192,40.318,5.959,0.323,0.381,109344,0,9000
416.442,38.235,5.937,0.321,0.393,109344,0,9000
416.692,36.154,5.936,0.304,0.398,109344,0,9000
416.942,34.63,5.969,0.3,0.39,109344,0,9000
417.192,34.215,6.046,0.307,0.378,109344,0,9000
417.442,36.767,6.046,0.303,0.373,109344,0,9000
417.692,39.376,6.068,0.308,0.379,109344,0,9000
417.942,46.184,6.056,0.317,0.38,109344,0,9000
418.192,59.907,6.067,0.317,0.37,109344,0,9000
418.442,70.234,6.089,0.304,0.359,109344,0,9000
418.692,83.895,6.134,0.282,0.373,109344,0,9000
418.942,91.26,6.202,0.227,0.39,109344,0,9000
419.192,93.685,6.271,0.196,0.419,109344,0,9000
419.442,93.705,6.329,0.194,0.435,109344,0,9000
419.692,95.39,6.388,0.214,0.439,109344,0,9000
419.942,97.323,6.375,0.229,0.436,109344,0,9000
420.192,98.205,6.166,0.24,0.432,109344,0,9000
420.442,99.889,5.757,0.226,0.44,109344,0,9000
420.692,103.857,5.257,0.201,0.446,109344,0,9000
420.942,109.803,4.731,0.223,0.458,109344,0,9000
421.192,114.326,4.117,0.246,0.475,109344,0,9000
421.442,117.863,3.491,0.204,0.505,109344,0,9000
421.692,119.734,3.095,0.206,0.545,109344,0,9000
421.942,115.801,2.895,0.197,0.548,109344,0,9000
422.192,121.066,2.703,0.206,0.54,109344,0,9000
422.442,122.257,2.644,0.217,0.538,109344,0,9000
422.692,120.3,2.614,0.166,0.54,109344,0,9000
422.942,118.219,2.604,0.117,0.546,109344,0,9000
423.192,119.595,2.638,0.164,0.552,109344,0,9000
423.442,126.219,2.692,0.153,0.534,109344,0,9000
423.692,128.336,2.851,0.172,0.545,109344,0,9000
423.942,125.022,3.059,0.221,0.517,109344,0,9000
424.192,118.866,3.399,0.212,0.489,109344,0,9000
424.442,117.156,4.129,0.21,0.465,109344,0,9000
424.692,120.198,4.761,0.224,0.444,109344,0,9000
424.942,123.241,5.213,0.199,0.445,109344,0,9000
425.192,119.68,5.429,0.218,0.477,109344,0,9000
425.442,113.093,5.429,0.223,0.482,109344,0,9000
425.692,101.998,5.429,0.23,0.469,109344,0,9000
425.942,88.868,5.561,0.23,0.466,109344,0,9000
426.192,81.416,5.856,0.27,0.469,109344,0,9000
426.442,78.902,6.111,0.289,0.457,109344,0,9000
426.692,85.403,6.317,0.282,0.442,109344,0,9000
426.942,91.841,6.471,0.275,0.428,109344,0,9000
427.192,98.404,6.64,0.26,0.425,109344,0,9000
427.442,99.409,6.689,0.271,0.447,109344,0,9000
427.692,91.032,6.714,0.263,0.468,109344,0,9000
427.942,85.001,6.664,0.274,0.483,109344,0,9000
428.192,81.316,6.639,0.309,0.482,109344,0,9000
428.442,79.788,6.589,0.305,0.471,109344,0,9000
428.692,85.427,6.54,0.289,0.458,109344,0,9000
428.942,89.517,6.528,0.276,0.448,109344,0,9000
429.192,91.078,6.491,0.266,0.438,109344,0,9000
429.442,91.655,6.431,0.26,0.428,109344,0,9000
429.692,91.361,6.359,0.256,0.42,109344,0,9000
429.942,90.208,6.254,0.259,0.466,109344,0,9000
430.192,83.745,6.196,0.243,0.479,109344,0,9000
430.442,82.156,6.116,0.308,0.473,109344,0,9000
430.692,84.274,6.07,0.285,0.459,109344,0,9000
430.942,84.415,6.014,0.298,0.457,109344,0,9000
