DEPT,GR,ILD,DPHI,SitID,Pick,Formation
350.0,94.88,2.31,0.278,141876,0,9000
350.25,91.833,2.213,0.273,141876,0,9000
350.5,90.323,2.196,0.293,141876,0,9000
350.75,89.663,2.25,0.307,141876,0,9000
351.0,88.578,2.331,0.313,141876,0,9000
351.25,88.901,2.402,0.288,141876,0,9000
351.5,91.492,2.451,0.279,141876,0,9000
351.75,93.96,2.521,0.275,141876,0,9000
352.0,94.956,2.535,0.281,141876,0,9000
352.25,96.075,2.568,0.287,141876,0,9000
352.5,96.89,2.587,0.289,141876,0,9000
352.75,94.946,2.655,0.294,141876,0,9000
353.0,91.165,2.798,0.297,141876,0,9000
353.25,92.042,2.965,0.303,141876,0,9000
353.5,94.449,3.159,0.301,141876,0,9000
353.75,96.729,3.36,0.298,141876,0,9000
354.0,98.953,3.521,0.276,141876,0,9000
354.25,99.275,3.601,0.249,141876,0,9000
354.5,98.926,3.474,0.249,141876,0,9000
354.75,95.573,3.327,0.25,141876,0,9000
355.0,91.672,3.186,0.244,141876,0,9000
355.25,88.258,3.08,0.236,141876,0,9000
355.5,93.665,2.885,0.236,141876,0,9000
355.75,99.011,2.742,0.262,141876,0,9000
356.0,100.926,2.731,0.273,141876,0,9000
356.25,96.841,2.777,0.271,141876,0,9000
356.5,93.366,2.878,0.269,141876,0,9000
356.75,92.342,2.987,0.27,141876,0,9000
357.0,91.686,3.165,0.263,141876,0,9000
357.25,93.111,3.28,0.265,141876,0,9000
357.5,97.786,3.379,0.268,141876,0,9000
357.75,98.353,3.417,0.266,141876,0,9000
358.0,97.391,3.461,0.261,141876,0,9000
358.25,96.734,3.467,0.261,141876,0,9000
358.5,96.75,3.409,0.261,141876,0,9000
358.75,97.322,3.351,0.264,141876,0,9000
359.0,101.379,3.27,0.274,141876,0,9000
359.25,105.744,3.179,0.278,141876,0,9000
359.5,102.393,3.149,0.272,141876,0,9000
359.75,95.551,4.055,0.266,141876,0,9000
360.0,92.873,11.447,0.262,141876,0,9000
360.25,96.625,26.795,0.262,141876,0,9000
360.5,97.01,36.02,0.241,141876,0,9000
360.75,62.604,42.471,0.222,141876,0,9000
361.0,44.735,47.429,0.333,141876,0,9000
361.25,32.993,35.736,0.37,141876,0,9000
361.5,27.804,29.738,0.404,141876,0,9000
361.75,31.129,25.548,0.42,141876,0,9000
362.0,35.311,23.0,0.397,141876,0,9000
362.25,43.229,24.51,0.368,141876,0,9000
362.5,47.779,27.525,0.366,141876,0,9000
362.75,50.675,32.394,0.345,141876,0,9000
363.0,54.612,38.772,0.318,141876,0,9000
363.25,59.897,45.289,0.328,141876,0,9000
363.5,49.317,55.231,0.372,141876,0,9000
363.75,49.091,52.206,0.391,141876,0,9000
364.0,46.35,40.609,0.404,141876,0,9000
364.25,40.06,25.324,0.397,141876,0,9000
364.5,37.443,16.0,0.404,141876,0,9000
364.75,36.113,11.966,0.408,141876,0,9000
365.0,37.538,10.732,0.409,141876,0,9000
365.25,40.802,9.9,0.392,141876,0,9000
365.5,48.169,10.53,0.357,141876,0,9000
365.75,56.761,11.138,0.314,141876,0,9000
366.0,69.458,11.605,0.202,141876,0,9000
366.25,83.808,11.712,0.18,141876,0,9000
366.5,78.068,11.259,0.25,141876,0,9000
366.75,70.305,9.985,0.3,141876,0,9000
367.0,60.889,8.906,0.324,141876,0,9000
367.25,62.806,8.277,0.318,141876,0,9000
367.5,61.414,7.795,0.303,141876,0,9000
367.75,60.39,7.231,0.291,141876,0,9000
368.0,65.676,6.771,0.286,141876,0,9000
368.25,68.756,6.583,0.299,141876,0,9000
368.5,72.385,6.631,0.294,141876,0,9000
368.75,74.489,6.544,0.3,141876,0,9000
369.0,74.258,6.244,0.312,141876,0,9000
369.25,72.744,5.935,0.273,141876,0,9000
369.5,73.557,5.726,0.264,141876,0,9000
369.75,68.492,5.577,0.276,141876,0,9000
370.0,64.956,5.525,0.278,141876,0,9000
370.25,63.38,5.421,0.269,141876,0,9000
370.5,66.216,5.31,0.273,141876,0,9000
370.75,68.743,5.162,0.261,141876,0,9000
371.0,70.904,5.066,0.253,141876,0,9000
371.25,62.041,4.999,0.283,141876,0,9000
371.5,64.2,5.017,0.311,141876,0,9000
371.75,60.237,5.092,0.291,141876,0,9000
372.0,51.863,5.169,0.307,141876,0,9000
372.25,59.72,5.266,0.337,141876,0,9000
372.5,69.598,5.354,0.313,141876,0,9000
372.75,77.824,5.537,0.292,141876,0,9000
373.0,66.878,5.748,0.281,141876,0,9000
373.25,57.28,5.878,0.305,141876,0,9000
373.5,53.374,5.966,0.307,141876,0,9000
373.75,50.941,5.943,0.303,141876,0,9000
374.0,48.325,5.953,0.318,141876,0,9000
374.25,54.283,5.93,0.312,141876,0,9000
374.5,68.757,5.852,0.287,141876,0,9000
374.75,77.594,5.775,0.261,141876,0,9000
375.0,82.327,5.625,0.229,141876,0,9000
375.25,84.243,5.478,0.199,141876,0,9000
375.5,81.2,5.306,0.219,141876,0,9000
375.75,78.458,5.197,0.237,141876,0,9000
376.0,83.865,5.119,0.255,141876,0,9000
376.25,88.232,5.042,0.236,141876,0,9000
376.5,86.473,4.985,0.236,141876,0,9000
376.75,80.671,4.929,0.254,141876,0,9000
377.0,67.031,4.882,0.266,141876,0,9000
377.25,62.761,4.827,0.278,141876,0,9000
377.5,69.147,4.845,0.296,141876,0,9000
377.75,73.94,5.048,0.314,141876,0,9000
378.0,62.995,5.309,0.252,141876,0,9000
378.25,55.11,5.615,0.303,141876,0,9000
378.5,59.844,5.689,0.287,141876,0,9000
378.75,59.861,5.698,0.267,141876,0,9000
379.0,52.589,5.634,0.303,141876,0,9000
379.25,46.543,5.355,0.338,141876,0,9000
379.5,49.011,5.062,0.351,141876,0,9000
379.75,56.009,4.794,0.322,141876,0,9000
380.0,54.495,4.617,0.3,141876,0,9000
380.25,50.531,4.53,0.307,141876,0,9000
380.5,57.102,4.471,0.276,141876,0,9000
380.75,71.698,4.387,0.23,141876,0,9000
381.0,79.188,4.346,0.18,141876,0,9000
381.25,98.499,4.289,0.216,141876,0,9000
381.5,91.963,4.28,0.245,141876,0,9000
381.75,73.604,4.32,0.277,141876,0,9000
382.0,53.959,4.417,0.306,141876,0,9000
382.25,34.375,4.594,0.336,141876,0,9000
382.5,32.311,4.832,0.346,141876,0,9000
382.75,33.553,5.063,0.347,141876,0,9000
383.0,35.529,5.275,0.349,141876,0,9000
383.25,35.241,5.415,0.351,141876,0,9000
383.5,41.202,5.589,0.352,141876,0,9000
383.75,45.014,5.715,0.351,141876,0,9000
384.0,49.502,5.736,0.35,141876,0,9000
384.25,55.89,5.714,0.35,141876,0,9000
384.5,62.157,5.628,0.351,141876,0,9000
384.75,65.726,5.585,0.339,141876,0,9000
385.0,67.763,5.491,0.33,141876,0,9000
385.25,65.33,5.308,0.32,141876,0,9000
385.5,63.452,5.084,0.309,141876,0,9000
385.75,63.526,4.942,0.306,141876,0,9000
386.0,65.504,4.822,0.305,141876,0,9000
386.25,71.832,4.795,0.296,141876,0,9000
386.5,77.177,4.759,0.282,141876,0,9000
386.75,81.175,4.767,0.28,141876,0,9000
387.0,74.883,4.784,0.298,141876,0,9000
387.25,75.391,4.819,0.305,141876,0,9000
387.5,67.506,4.855,0.311,141876,0,9000
387.75,57.172,4.919,0.319,141876,0,9000
388.0,51.064,5.077,0.331,141876,0,9000
388.25,48.141,5.33,0.343,141876,0,9000
388.5,54.103,5.553,0.349,141876,0,9000
388.75,58.159,5.786,0.352,141876,0,9000
389.0,59.586,5.917,0.349,141876,0,9000
389.25,56.112,6.006,0.337,141876,0,9000
389.5,58.088,5.994,0.328,141876,0,9000
389.75,63.806,5.97,0.328,141876,0,9000
390.0,66.333,5.981,0.33,141876,0,9000
390.25,67.942,5.924,0.328,141876,0,9000
390.5,73.351,5.846,0.33,141876,0,9000
390.75,76.796,5.599,0.332,141876,0,9000
391.0,80.12,5.332,0.302,141876,0,9000
391.25,82.406,5.116,0.28,141876,0,9000
391.5,83.527,4.827,0.268,141876,0,9000
391.75,83.666,4.631,0.268,141876,0,9000
392.0,76.453,4.502,0.271,141876,0,9000
392.25,81.553,4.443,0.265,141876,0,9000
392.5,84.88,4.426,0.261,141876,0,9000
392.75,87.531,4.425,0.264,141876,0,9000
393.0,87.363,4.517,0.271,141876,0,9000
393.25,86.522,4.654,0.276,141876,0,9000
393.5,84.334,4.876,0.279,141876,0,9000
393.75,77.615,5.255,0.283,141876,0,9000
394.0,68.076,5.77,0.302,141876,0,9000
394.25,60.069,6.384,0.339,141876,0,9000
394.5,56.291,7.318,0.369,141876,0,9000
394.75,55.509,9.093,0.38,141876,0,9000
395.0,61.101,11.363,0.372,141876,0,9000
395.25,69.938,12.524,0.362,141876,0,9000
395.5,77.0,13.371,0.344,141876,0,9000
395.75,85.532,13.47,0.323,141876,0,9000
396.0,94.062,10.245,0.295,141876,0,9000
396.25,99.346,7.807,0.272,141876,0,9000
396.5,95.751,6.898,0.233,141876,0,9000
396.75,86.456,5.948,0.156,141876,0,9000
397.0,73.672,5.497,0.112,141876,0,9000
397.25,62.726,5.005,0.058,141876,0,9000
397.5,57.23,4.766,0.013,141876,0,9000
397.75,53.756,4.739,-0.007,141876,0,9000
398.0,57.45,4.801,-0.015,141876,0,9000
398.25,66.716,4.9,0.014,141876,0,9000
398.5,74.449,4.964,0.108,141876,0,9000
398.75,81.326,5.058,0.177,141876,0,9000
399.0,88.265,5.211,0.218,141876,0,9000
399.25,93.734,5.369,0.244,141876,0,9000
399.5,97.366,5.552,0.258,141876,0,9000
399.75,98.303,5.667,0.263,141876,0,9000
400.0,97.705,5.849,0.267,141876,0,9000
400.25,97.294,5.937,0.27,141876,0,9000
400.5,96.639,6.015,0.273,141876,0,9000
400.75,96.348,6.07,0.278,141876,0,9000
401.0,96.611,6.115,0.276,141876,0,9000
401.25,96.138,6.149,0.272,141876,0,9000
401.5,92.052,6.171,0.271,141876,0,9000
401.75,85.272,6.147,0.274,141876,0,9000
402.0,80.816,6.089,0.285,141876,0,9000
402.25,82.856,6.02,0.293,141876,0,9000
402.5,85.567,5.886,0.301,141876,0,9000
402.75,88.403,5.776,0.307,141876,0,9000
403.0,90.5,5.668,0.298,141876,0,9000
403.25,89.232,5.572,0.292,141876,0,9000
403.5,94.151,5.53,0.292,141876,0,9000
403.75,97.473,5.467,0.283,141876,0,9000
404.0,96.817,5.446,0.276,141876,0,9000
404.25,93.404,5.497,0.27,141876,0,9000
404.5,89.195,5.663,0.264,141876,0,9000
404.75,87.313,6.242,0.26,141876,0,9000
405.0,87.332,6.803,0.269,141876,0,9000
405.25,89.004,7.29,0.287,141876,0,9000
405.5,89.264,7.682,0.305,141876,0,9000
405.75,89.1,7.826,0.303,141876,0,9000
406.0,90.585,7.206,0.283,141876,0,9000
406.25,92.808,6.427,0.272,141876,0,9000
406.5,92.639,5.951,0.275,141876,0,9000
406.75,88.798,5.646,0.273,141876,0,9000
407.0,82.571,5.366,0.273,141876,0,9000
407.25,76.095,5.266,0.279,141876,0,9000
407.5,71.58,5.197,0.265,141876,0,9000
407.75,67.981,5.138,0.238,141876,0,9000
408.0,64.935,5.051,0.189,141876,0,9000
408.25,64.34,5.032,0.164,141876,0,9000
408.5,62.09,5.022,0.224,141876,0,9000
408.75,57.086,5.012,0.287,141876,0,9000
409.0,53.183,5.021,0.319,141876,0,9000
409.25,52.281,5.029,0.336,141876,0,9000
409.5,55.239,5.066,0.345,141876,0,9000
409.75,57.892,5.133,0.357,141876,0,9000
410.0,58.09,5.219,0.364,141876,0,9000
410.25,59.209,5.398,0.356,141876,0,9000
410.5,62.904,5.551,0.345,141876,0,9000
410.75,65.614,5.519,0.332,141876,0,9000
411.0,61.772,5.305,0.316,141876,0,9000
411.25,56.526,4.968,0.311,141876,0,9000
411.5,53.906,4.776,0.327,141876,0,9000
411.75,51.412,4.704,0.341,141876,0,9000
412.0,49.468,4.695,0.351,141876,0,9000
412.25,49.854,4.694,0.338,141876,0,9000
412.5,51.647,4.702,0.329,141876,0,9000
412.75,54.727,4.728,0.321,141876,0,9000
413.0,56.949,4.745,0.323,141876,0,9000
413.25,50.412,4.771,0.338,141876,0,9000
413.5,46.877,4.824,0.357,141876,0,9000
413.75,49.284,4.924,0.365,141876,0,9000
414.0,51.566,5.083,0.358,141876,0,9000
414.25,54.035,5.217,0.354,141876,0,9000
414.5,55.829,5.305,0.353,141876,0,9000
414.75,57.561,5.354,0.354,141876,0,9000
415.0,56.963,5.384,0.349,141876,0,9000
415.25,51.897,5.393,0.347,141876,0,9000
415.5,56.692,5.393,0.354,141876,0,9000
415.75,63.51,5.392,0.363,141876,0,9000
416.0,68.243,5.431,0.342,141876,0,9000
416.25,72.056,5.502,0.315,141876,0,9000
416.5,75.811,5.533,0.304,141876,0,9000
416.75,76.929,5.637,0.3,141876,0,9000
417.0,75.967,5.721,0.3,141876,0,9000
417.25,79.478,5.818,0.299,141876,0,9000
417.5,82.8,5.949,0.301,141876,0,9000
417.75,85.513,5.971,0.311,141876,0,9000
418.0,82.037,5.881,0.311,141876,0,9000
418.25,79.85,5.632,0.307,141876,0,9000
418.5,81.766,5.455,0.309,141876,0,9000
418.75,86.255,5.244,0.311,141876,0,9000
419.0,90.069,5.041,0.302,141876,0,9000
419.25,92.781,4.91,0.287,141876,0,9000
419.5,90.9,4.809,0.277,141876,0,9000
419.75,87.18,4.746,0.275,141876,0,9000
420.0,80.644,4.71,0.288,141876,0,9000
420.25,71.535,4.7,0.302,141876,0,9000
420.5,65.918,4.673,0.312,141876,0,9000
420.75,68.447,4.699,0.321,141876,0,9000
421.0,69.996,4.734,0.325,141876,0,9000
421.25,68.973,4.787,0.331,141876,0,9000
421.5,66.782,4.886,0.337,141876,0,9000
421.75,64.779,5.129,0.342,141876,0,9000
422.0,64.611,5.374,0.335,141876,0,9000
422.25,67.447,5.652,0.328,141876,0,9000
422.5,69.855,5.78,0.326,141876,0,9000
422.75,71.645,5.899,0.328,141876,0,9000
423.0,65.906,5.899,0.332,141876,0,9000
423.25,60.533,5.756,0.338,141876,0,9000
423.5,57.242,5.512,0.341,141876,0,9000
423.75,57.259,5.339,0.344,141876,0,9000
424.0,57.953,5.2,0.34,141876,0,9000
424.25,59.744,5.122,0.334,141876,0,9000
424.5,63.129,5.093,0.325,141876,0,9000
424.75,66.761,5.092,0.314,141876,0,9000
425.0,69.78,5.158,0.302,141876,0,9000
425.25,70.287,5.216,0.289,141876,0,9000
425.5,65.036,5.314,0.281,141876,0,9000
425.75,60.949,5.434,0.294,141876,0,9000
426.0,59.925,5.505,0.309,141876,0,9000
426.25,62.272,5.535,0.304,141876,0,9000
426.5,61.674,5.618,0.302,141876,0,9000
426.75,61.875,5.66,0.306,141876,0,9000
427.0,67.161,5.659,0.308,141876,0,9000
427.25,74.406,5.606,0.239,141876,0,9000
427.5,83.12,5.542,0.224,141876,0,9000
427.75,88.404,5.469,0.253,141876,0,9000
428.0,92.832,5.428,0.258,141876,0,9000
428.25,93.891,5.397,0.261,141876,0,9000
428.5,94.214,5.356,0.268,141876,0,9000
428.75,94.109,5.265,0.277,141876,0,9000
429.0,93.453,5.167,0.279,141876,0,9000
429.25,91.999,5.042,0.285,141876,0,9000
429.5,86.014,4.948,0.279,141876,0,9000
